"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
2631.26	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
2631.26	".tunnel"	"O-18"	1042.05	1042.05	0	0	0	0	0	0	0	0	0	0
2631.26	"IMPLICIT BOUNDARY"	"O-18"	4.52559e-11	4.52559e-11	0	0	0	0	0	0	0	0	0	0
2631.26	"ALL"	"O-18"	-585.645	1205.27	-1790.92	-1.05273e+07	0	0	0	-19319.2	0	24598.3	0	1.42492e-06
2661.51	"rock"	"O-18"	0	0	0	-1.05448e+07	0	0	0	0	0	0	0	0
2661.51	".surface"	"O-18"	-1430.97	0	-1430.97	0	0	0	0	0	0	0	0	0
2661.51	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
2661.51	".tunnel"	"O-18"	1041.19	1041.19	0	0	0	0	0	0	0	0	0	0
2661.51	"IMPLICIT BOUNDARY"	"O-18"	4.52792e-11	4.52792e-11	0	0	0	0	0	0	0	0	0	0
2661.51	"ALL"	"O-18"	-226.559	1204.41	-1430.97	-1.05448e+07	0	0	0	-17545.5	0	7052.8	0	1.43982e-06
2691.75	"rock"	"O-18"	0	0	0	-1.05516e+07	0	0	0	0	0	0	0	0
2691.75	".surface"	"O-18"	-1300.09	0	-1300.09	0	0	0	0	0	0	0	0	0
2691.75	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
2691.75	".tunnel"	"O-18"	1041.49	1041.49	0	0	0	0	0	0	0	0	0	0
2691.75	"IMPLICIT BOUNDARY"	"O-18"	4.53073e-11	4.53073e-11	0	0	0	0	0	0	0	0	0	0
2691.75	"ALL"	"O-18"	-95.3746	1204.71	-1300.09	-1.05516e+07	0	0	0	-6752.44	0	300.361	0	1.44541e-06
2722	"rock"	"O-18"	0	0	0	-1.05544e+07	0	0	0	0	0	0	0	0
2722	".surface"	"O-18"	-1300.09	0	-1300.09	0	0	0	0	0	0	0	0	0
2722	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
2722	".tunnel"	"O-18"	1043.05	1043.05	0	0	0	0	0	0	0	0	0	0
2722	"IMPLICIT BOUNDARY"	"O-18"	4.53346e-11	4.53346e-11	0	0	0	0	0	0	0	0	0	0
2722	"ALL"	"O-18"	-93.8148	1206.27	-1300.09	-1.05544e+07	0	0	0	-2864.4	0	-2564.04	0	1.47149e-06
2752.24	"rock"	"O-18"	0	0	0	-1.05526e+07	0	0	0	0	0	0	0	0
2752.24	".surface"	"O-18"	-1146.69	0	-1146.69	0	0	0	0	0	0	0	0	0
2752.24	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
2752.24	".tunnel"	"O-18"	1045.75	1045.75	0	0	0	0	0	0	0	0	0	0
2752.24	"IMPLICIT BOUNDARY"	"O-18"	4.5358e-11	4.5358e-11	0	0	0	0	0	0	0	0	0	0
2752.24	"ALL"	"O-18"	62.2903	1208.98	-1146.69	-1.05526e+07	0	0	0	1839.33	0	-724.709	0	1.52364e-06
2780	"rock"	"O-18"	0	0	0	-1.05508e+07	0	0	0	0	0	0	0	0
2780	".surface"	"O-18"	-1146.69	0	-1146.69	0	0	0	0	0	0	0	0	0
2780	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
2780	".tunnel"	"O-18"	1048.96	1048.96	0	0	0	0	0	0	0	0	0	0
2780	"IMPLICIT BOUNDARY"	"O-18"	4.53751e-11	4.53751e-11	0	0	0	0	0	0	0	0	0	0
2780	"ALL"	"O-18"	65.4969	1212.18	-1146.69	-1.05508e+07	0	0	0	1771.89	0	1047.19	0	1.52551e-06
