"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
9.5	"region_1"	"G"	0	0	0	0.00542502	0	0	0	0	0	0	0	0
9.5	"region_1"	"H"	0	0	0	0.0012978	0	0	0	0	0	0	0	0
9.5	".IMPLICIT_BOUNDARY"	"A"	4.35207e-15	4.35207e-15	0	0	0	0	0	0	0	0	0	0
9.5	".IMPLICIT_BOUNDARY"	"B"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
9.5	".IMPLICIT_BOUNDARY"	"C"	4.56968e-15	4.56968e-15	0	0	0	0	0	0	0	0	0	0
9.5	".IMPLICIT_BOUNDARY"	"D"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
9.5	".IMPLICIT_BOUNDARY"	"E"	3.26406e-15	3.26406e-15	0	0	0	0	0	0	0	0	0	0
9.5	".IMPLICIT_BOUNDARY"	"F"	3.48166e-15	3.48166e-15	0	0	0	0	0	0	0	0	0	0
9.5	".IMPLICIT_BOUNDARY"	"G"	3.69926e-15	3.69926e-15	0	0	0	0	0	0	0	0	0	0
9.5	".IMPLICIT_BOUNDARY"	"H"	3.91687e-15	3.91687e-15	0	0	0	0	0	0	0	0	0	0
9.5	"ALL"	"A"	4.35207e-15	4.35207e-15	0	0.000432172	0	0	0	2.17604e-15	-0.000276222	4.13447e-14	-0.134568	-4.91144e-17
9.5	"ALL"	"B"	2.61124e-15	2.61124e-15	0	0.00060553	0	0	0	1.30562e-15	-0.000436174	2.48068e-14	-0.269394	-6.09289e-15
9.5	"ALL"	"C"	4.56968e-15	4.56968e-15	0	4.85209	0	0	0	2.28484e-15	0.00475623	4.34119e-14	4.44709	-4.35207e-14
9.5	"ALL"	"D"	2.61124e-15	2.61124e-15	0	1.8171e-05	0	0	0	1.30562e-15	-1.63448e-05	2.48068e-14	-0.539982	-2.74073e-15
9.5	"ALL"	"E"	3.26406e-15	3.26406e-15	0	1.32084e-06	0	0	0	1.63203e-15	-1.31728e-06	3.10085e-14	-0.674999	-4.30449e-16
9.5	"ALL"	"F"	3.48166e-15	3.48166e-15	0	0.000128678	0	0	0	1.74083e-15	-0.000103791	3.30758e-14	-0.809871	-2.87533e-15
9.5	"ALL"	"G"	3.69926e-15	3.69926e-15	0	0.00542502	0	0	0	1.84963e-15	-0.00309243	3.5143e-14	-0.939575	-7.17308e-15
9.5	"ALL"	"H"	3.91687e-15	3.91687e-15	0	0.0012978	0	0	0	1.95843e-15	-0.000829953	3.72102e-14	-1.0787	-6.66351e-16
10	"region_1"	"A"	0	0	0	0.000261247	0	0	0	0	0	0	0	0
10	"region_1"	"B"	0	0	0	0.000349521	0	0	0	0	0	0	0	0
10	"region_1"	"C"	0	0	0	4.85511	0	0	0	0	0	0	0	0
10	"region_1"	"D"	0	0	0	9.54271e-06	0	0	0	0	0	0	0	0
10	"region_1"	"E"	0	0	0	6.6131e-07	0	0	0	0	0	0	0	0
10	"region_1"	"F"	0	0	0	7.08862e-05	0	0	0	0	0	0	0	0
10	"region_1"	"G"	0	0	0	0.00341834	0	0	0	0	0	0	0	0
10	"region_1"	"H"	0	0	0	0.000784384	0	0	0	0	0	0	0	0
10	".IMPLICIT_BOUNDARY"	"A"	4.35207e-15	4.35207e-15	0	0	0	0	0	0	0	0	0	0
10	".IMPLICIT_BOUNDARY"	"B"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
10	".IMPLICIT_BOUNDARY"	"C"	4.56968e-15	4.56968e-15	0	0	0	0	0	0	0	0	0	0
10	".IMPLICIT_BOUNDARY"	"D"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
10	".IMPLICIT_BOUNDARY"	"E"	3.26406e-15	3.26406e-15	0	0	0	0	0	0	0	0	0	0
10	".IMPLICIT_BOUNDARY"	"F"	3.48166e-15	3.48166e-15	0	0	0	0	0	0	0	0	0	0
10	".IMPLICIT_BOUNDARY"	"G"	3.69926e-15	3.69926e-15	0	0	0	0	0	0	0	0	0	0
10	".IMPLICIT_BOUNDARY"	"H"	3.91687e-15	3.91687e-15	0	0	0	0	0	0	0	0	0	0
10	"ALL"	"A"	4.35207e-15	4.35207e-15	0	0.000261247	0	0	0	2.17604e-15	-0.000170926	4.35207e-14	-0.134739	-3.63208e-17
10	"ALL"	"B"	2.61124e-15	2.61124e-15	0	0.000349521	0	0	0	1.30562e-15	-0.000256009	2.61124e-14	-0.26965	-6.09528e-15
10	"ALL"	"C"	4.56968e-15	4.56968e-15	0	4.85511	0	0	0	2.28484e-15	0.00301411	4.56968e-14	4.45011	-4.52971e-14
10	"ALL"	"D"	2.61124e-15	2.61124e-15	0	9.54271e-06	0	0	0	1.30562e-15	-8.62834e-06	2.61124e-14	-0.53999	-2.75877e-15
10	"ALL"	"E"	3.26406e-15	3.26406e-15	0	6.6131e-07	0	0	0	1.63203e-15	-6.5953e-07	3.26406e-14	-0.674999	-3.84647e-16
10	"ALL"	"F"	3.48166e-15	3.48166e-15	0	7.08862e-05	0	0	0	1.74083e-15	-5.77921e-05	3.48166e-14	-0.809929	-2.86822e-15
10	"ALL"	"G"	3.69926e-15	3.69926e-15	0	0.00341834	0	0	0	1.84963e-15	-0.00200668	3.69926e-14	-0.941582	-7.14142e-15
10	"ALL"	"H"	3.91687e-15	3.91687e-15	0	0.000784384	0	0	0	1.95843e-15	-0.00051342	3.91687e-14	-1.07922	-7.15248e-16
