"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
9.5	".2d_top"	"As-lin"	-2.10864e-07	-2.21441e-07	1.05771e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_top"	"Bs-lang"	-2.10864e-07	-2.21441e-07	1.05771e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_top"	"Cs-freund"	-2.10864e-07	-2.21441e-07	1.05771e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"A"	-2.1964e-07	-2.28367e-07	8.72712e-09	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"As-lin"	-2.1964e-07	-2.28367e-07	8.72712e-09	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"Bs-lang"	-2.1964e-07	-2.28367e-07	8.72712e-09	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"Cs-freund"	-2.1964e-07	-2.28367e-07	8.72712e-09	0	0	0	0	0	0	0	0	0
9.5	"ALL"	"A"	-0.0590913	-0.0590914	1.93042e-08	0.0658658	0	0	0	-0.0288354	-0.0204447	-0.280684	-0.214818	-9.3021e-09
9.5	"ALL"	"As-lin"	-0.0590913	-0.0590914	1.93042e-08	0.0658658	0	0	0	-0.0288354	-0.0204447	-0.280684	-0.214818	-9.3021e-09
9.5	"ALL"	"Bs-lang"	-0.0590913	-0.0590914	1.93042e-08	0.0658658	0	0	0	-0.0288354	-0.0204447	-0.280684	-0.214818	-9.3021e-09
9.5	"ALL"	"Cs-freund"	-0.0590913	-0.0590914	1.93042e-08	0.0658658	0	0	0	-0.0288354	-0.0204447	-0.280684	-0.214818	-9.3021e-09
10	"rectangle"	"A"	0	0	0	0.0748224	0	0	0	0	0	0	0	0
10	"rectangle"	"As-lin"	0	0	0	0.0748224	0	0	0	0	0	0	0	0
10	"rectangle"	"Bs-lang"	0	0	0	0.0748224	0	0	0	0	0	0	0	0
10	"rectangle"	"Cs-freund"	0	0	0	0.0748224	0	0	0	0	0	0	0	0
10	".2d_left"	"A"	4.50721e-15	0	4.50721e-15	0	0	0	0	0	0	0	0	0
10	".2d_left"	"As-lin"	4.50721e-15	0	4.50721e-15	0	0	0	0	0	0	0	0	0
10	".2d_left"	"Bs-lang"	4.50721e-15	0	4.50721e-15	0	0	0	0	0	0	0	0	0
10	".2d_left"	"Cs-freund"	4.50721e-15	0	4.50721e-15	0	0	0	0	0	0	0	0	0
10	".2d_right"	"A"	-0.0622159	-0.0622159	0	0	0	0	0	0	0	0	0	0
10	".2d_right"	"As-lin"	-0.0622159	-0.0622159	0	0	0	0	0	0	0	0	0	0
10	".2d_right"	"Bs-lang"	-0.0622159	-0.0622159	0	0	0	0	0	0	0	0	0	0
10	".2d_right"	"Cs-freund"	-0.0622159	-0.0622159	0	0	0	0	0	0	0	0	0	0
10	".2d_top"	"A"	-2.20863e-07	-2.33151e-07	1.22882e-08	0	0	0	0	0	0	0	0	0
10	".2d_top"	"As-lin"	-2.20863e-07	-2.33151e-07	1.22882e-08	0	0	0	0	0	0	0	0	0
10	".2d_top"	"Bs-lang"	-2.20863e-07	-2.33151e-07	1.22882e-08	0	0	0	0	0	0	0	0	0
10	".2d_top"	"Cs-freund"	-2.20863e-07	-2.33151e-07	1.22882e-08	0	0	0	0	0	0	0	0	0
10	".2d_bottom"	"A"	-2.29377e-07	-2.40445e-07	1.10679e-08	0	0	0	0	0	0	0	0	0
10	".2d_bottom"	"As-lin"	-2.29377e-07	-2.40445e-07	1.10679e-08	0	0	0	0	0	0	0	0	0
10	".2d_bottom"	"Bs-lang"	-2.29377e-07	-2.40445e-07	1.10679e-08	0	0	0	0	0	0	0	0	0
10	".2d_bottom"	"Cs-freund"	-2.29377e-07	-2.40445e-07	1.10679e-08	0	0	0	0	0	0	0	0	0
10	"ALL"	"A"	-0.0622164	-0.0622164	2.33561e-08	0.0748224	0	0	0	-0.0303979	-0.0214413	-0.311082	-0.236259	-1.08546e-08
10	"ALL"	"As-lin"	-0.0622164	-0.0622164	2.33561e-08	0.0748224	0	0	0	-0.0303979	-0.0214413	-0.311082	-0.236259	-1.08546e-08
10	"ALL"	"Bs-lang"	-0.0622164	-0.0622164	2.33561e-08	0.0748224	0	0	0	-0.0303979	-0.0214413	-0.311082	-0.236259	-1.08546e-08
10	"ALL"	"Cs-freund"	-0.0622164	-0.0622164	2.33561e-08	0.0748224	0	0	0	-0.0303979	-0.0214413	-0.311082	-0.236259	-1.08546e-08
10.5	"rectangle"	"A"	0	0	0	0.0843622	0	0	0	0	0	0	0	0
10.5	"rectangle"	"As-lin"	0	0	0	0.0843622	0	0	0	0	0	0	0	0
10.5	"rectangle"	"Bs-lang"	0	0	0	0.0843622	0	0	0	0	0	0	0	0
10.5	"rectangle"	"Cs-freund"	0	0	0	0.0843622	0	0	0	0	0	0	0	0
10.5	".2d_left"	"A"	5.22057e-15	0	5.22057e-15	0	0	0	0	0	0	0	0	0
10.5	".2d_left"	"As-lin"	5.22057e-15	0	5.22057e-15	0	0	0	0	0	0	0	0	0
10.5	".2d_left"	"Bs-lang"	5.22057e-15	0	5.22057e-15	0	0	0	0	0	0	0	0	0
10.5	".2d_left"	"Cs-freund"	5.22057e-15	0	5.22057e-15	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"A"	-0.0653409	-0.0653409	0	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"As-lin"	-0.0653409	-0.0653409	0	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"Bs-lang"	-0.0653409	-0.0653409	0	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"Cs-freund"	-0.0653409	-0.0653409	0	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"A"	-2.30458e-07	-2.44862e-07	1.44039e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"As-lin"	-2.30458e-07	-2.44862e-07	1.44039e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"Bs-lang"	-2.30458e-07	-2.44862e-07	1.44039e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"Cs-freund"	-2.30458e-07	-2.44862e-07	1.44039e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"A"	-2.38956e-07	-2.52522e-07	1.35653e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"As-lin"	-2.38956e-07	-2.52522e-07	1.35653e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"Bs-lang"	-2.38956e-07	-2.52522e-07	1.35653e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"Cs-freund"	-2.38956e-07	-2.52522e-07	1.35653e-08	0	0	0	0	0	0	0	0	0
10.5	"ALL"	"A"	-0.0653414	-0.0653414	2.79692e-08	0.0843622	0	0	0	-0.0319605	-0.0224206	-0.343042	-0.25868	-1.26215e-09
10.5	"ALL"	"As-lin"	-0.0653414	-0.0653414	2.79692e-08	0.0843622	0	0	0	-0.0319605	-0.0224206	-0.343042	-0.25868	-1.26215e-09
10.5	"ALL"	"Bs-lang"	-0.0653414	-0.0653414	2.79692e-08	0.0843622	0	0	0	-0.0319605	-0.0224206	-0.343042	-0.25868	-1.26215e-09
10.5	"ALL"	"Cs-freund"	-0.0653414	-0.0653414	2.79692e-08	0.0843622	0	0	0	-0.0319605	-0.0224206	-0.343042	-0.25868	-1.26215e-09
11	"rectangle"	"A"	0	0	0	0.0946666	0	0	0	0	0	0	0	0
11	"rectangle"	"As-lin"	0	0	0	0.0946666	0	0	0	0	0	0	0	0
11	"rectangle"	"Bs-lang"	0	0	0	0.0946666	0	0	0	0	0	0	0	0
11	"rectangle"	"Cs-freund"	0	0	0	0.0946666	0	0	0	0	0	0	0	0
11	".2d_left"	"A"	6.00543e-15	0	6.00543e-15	0	0	0	0	0	0	0	0	0
11	".2d_left"	"As-lin"	6.00543e-15	0	6.00543e-15	0	0	0	0	0	0	0	0	0
11	".2d_left"	"Bs-lang"	6.00543e-15	0	6.00543e-15	0	0	0	0	0	0	0	0	0
11	".2d_left"	"Cs-freund"	6.00543e-15	0	6.00543e-15	0	0	0	0	0	0	0	0	0
11	".2d_right"	"A"	-0.0684659	-0.0684659	0	0	0	0	0	0	0	0	0	0
11	".2d_right"	"As-lin"	-0.0684659	-0.0684659	0	0	0	0	0	0	0	0	0	0
11	".2d_right"	"Bs-lang"	-0.0684659	-0.0684659	0	0	0	0	0	0	0	0	0	0
11	".2d_right"	"Cs-freund"	-0.0684659	-0.0684659	0	0	0	0	0	0	0	0	0	0
11	".2d_top"	"A"	-2.39982e-07	-2.56573e-07	1.65913e-08	0	0	0	0	0	0	0	0	0
11	".2d_top"	"As-lin"	-2.39982e-07	-2.56573e-07	1.65913e-08	0	0	0	0	0	0	0	0	0
11	".2d_top"	"Bs-lang"	-2.39982e-07	-2.56573e-07	1.65913e-08	0	0	0	0	0	0	0	0	0
11	".2d_top"	"Cs-freund"	-2.39982e-07	-2.56573e-07	1.65913e-08	0	0	0	0	0	0	0	0	0
11	".2d_bottom"	"A"	-2.47388e-07	-2.64599e-07	1.72112e-08	0	0	0	0	0	0	0	0	0
11	".2d_bottom"	"As-lin"	-2.47388e-07	-2.64599e-07	1.72112e-08	0	0	0	0	0	0	0	0	0
11	".2d_bottom"	"Bs-lang"	-2.47388e-07	-2.64599e-07	1.72112e-08	0	0	0	0	0	0	0	0	0
11	".2d_bottom"	"Cs-freund"	-2.47388e-07	-2.64599e-07	1.72112e-08	0	0	0	0	0	0	0	0	0
11	"ALL"	"A"	-0.0684664	-0.0684664	3.38025e-08	0.0946666	0	0	0	-0.033523	-0.0232186	-0.376565	-0.281899	1.59192e-08
11	"ALL"	"As-lin"	-0.0684664	-0.0684664	3.38025e-08	0.0946666	0	0	0	-0.033523	-0.0232186	-0.376565	-0.281899	1.59192e-08
11	"ALL"	"Bs-lang"	-0.0684664	-0.0684664	3.38025e-08	0.0946666	0	0	0	-0.033523	-0.0232186	-0.376565	-0.281899	1.59192e-08
11	"ALL"	"Cs-freund"	-0.0684664	-0.0684664	3.38025e-08	0.0946666	0	0	0	-0.033523	-0.0232186	-0.376565	-0.281899	1.59192e-08
11.5	"rectangle"	"A"	0	0	0	0.105714	0	0	0	0	0	0	0	0
11.5	"rectangle"	"As-lin"	0	0	0	0.105714	0	0	0	0	0	0	0	0
11.5	"rectangle"	"Bs-lang"	0	0	0	0.105714	0	0	0	0	0	0	0	0
11.5	"rectangle"	"Cs-freund"	0	0	0	0.105714	0	0	0	0	0	0	0	0
11.5	".2d_left"	"A"	6.8652e-15	0	6.8652e-15	0	0	0	0	0	0	0	0	0
11.5	".2d_left"	"As-lin"	6.8652e-15	0	6.8652e-15	0	0	0	0	0	0	0	0	0
11.5	".2d_left"	"Bs-lang"	6.8652e-15	0	6.8652e-15	0	0	0	0	0	0	0	0	0
11.5	".2d_left"	"Cs-freund"	6.8652e-15	0	6.8652e-15	0	0	0	0	0	0	0	0	0
11.5	".2d_right"	"A"	-0.0715909	-0.0715909	0	0	0	0	0	0	0	0	0	0
11.5	".2d_right"	"As-lin"	-0.0715909	-0.0715909	0	0	0	0	0	0	0	0	0	0
11.5	".2d_right"	"Bs-lang"	-0.0715909	-0.0715909	0	0	0	0	0	0	0	0	0	0
11.5	".2d_right"	"Cs-freund"	-0.0715909	-0.0715909	0	0	0	0	0	0	0	0	0	0
11.5	".2d_top"	"A"	-2.49424e-07	-2.68284e-07	1.88602e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_top"	"As-lin"	-2.49424e-07	-2.68284e-07	1.88602e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_top"	"Bs-lang"	-2.49424e-07	-2.68284e-07	1.88602e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_top"	"Cs-freund"	-2.49424e-07	-2.68284e-07	1.88602e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_bottom"	"A"	-2.56932e-07	-2.76676e-07	1.97438e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_bottom"	"As-lin"	-2.56932e-07	-2.76676e-07	1.97438e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_bottom"	"Bs-lang"	-2.56932e-07	-2.76676e-07	1.97438e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_bottom"	"Cs-freund"	-2.56932e-07	-2.76676e-07	1.97438e-08	0	0	0	0	0	0	0	0	0
11.5	"ALL"	"A"	-0.0715914	-0.0715915	3.8604e-08	0.105714	0	0	0	-0.0350855	-0.0240383	-0.411651	-0.305937	3.69938e-08
11.5	"ALL"	"As-lin"	-0.0715914	-0.0715915	3.8604e-08	0.105714	0	0	0	-0.0350855	-0.0240383	-0.411651	-0.305937	3.69938e-08
11.5	"ALL"	"Bs-lang"	-0.0715914	-0.0715915	3.8604e-08	0.105714	0	0	0	-0.0350855	-0.0240383	-0.411651	-0.305937	3.69938e-08
11.5	"ALL"	"Cs-freund"	-0.0715914	-0.0715915	3.8604e-08	0.105714	0	0	0	-0.0350855	-0.0240383	-0.411651	-0.305937	3.69938e-08
12	"rectangle"	"A"	0	0	0	0.117424	0	0	0	0	0	0	0	0
12	"rectangle"	"As-lin"	0	0	0	0.117424	0	0	0	0	0	0	0	0
12	"rectangle"	"Bs-lang"	0	0	0	0.117424	0	0	0	0	0	0	0	0
12	"rectangle"	"Cs-freund"	0	0	0	0.117424	0	0	0	0	0	0	0	0
12	".2d_left"	"A"	7.80329e-15	0	7.80329e-15	0	0	0	0	0	0	0	0	0
12	".2d_left"	"As-lin"	7.80329e-15	0	7.80329e-15	0	0	0	0	0	0	0	0	0
12	".2d_left"	"Bs-lang"	7.80329e-15	0	7.80329e-15	0	0	0	0	0	0	0	0	0
12	".2d_left"	"Cs-freund"	7.80329e-15	0	7.80329e-15	0	0	0	0	0	0	0	0	0
12	".2d_right"	"A"	-0.0747159	-0.0747159	0	0	0	0	0	0	0	0	0	0
12	".2d_right"	"As-lin"	-0.0747159	-0.0747159	0	0	0	0	0	0	0	0	0	0
12	".2d_right"	"Bs-lang"	-0.0747159	-0.0747159	0	0	0	0	0	0	0	0	0	0
12	".2d_right"	"Cs-freund"	-0.0747159	-0.0747159	0	0	0	0	0	0	0	0	0	0
12	".2d_top"	"A"	-2.58541e-07	-2.79995e-07	2.14538e-08	0	0	0	0	0	0	0	0	0
12	".2d_top"	"As-lin"	-2.58541e-07	-2.79995e-07	2.14538e-08	0	0	0	0	0	0	0	0	0
12	".2d_top"	"Bs-lang"	-2.58541e-07	-2.79995e-07	2.14538e-08	0	0	0	0	0	0	0	0	0
12	".2d_top"	"Cs-freund"	-2.58541e-07	-2.79995e-07	2.14538e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"A"	-2.64675e-07	-2.88753e-07	2.40785e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"As-lin"	-2.64675e-07	-2.88753e-07	2.40785e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"Bs-lang"	-2.64675e-07	-2.88753e-07	2.40785e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"Cs-freund"	-2.64675e-07	-2.88753e-07	2.40785e-08	0	0	0	0	0	0	0	0	0
12	"ALL"	"A"	-0.0747164	-0.0747165	4.55323e-08	0.117424	0	0	0	-0.036648	-0.0249375	-0.448299	-0.330875	6.37952e-08
12	"ALL"	"As-lin"	-0.0747164	-0.0747165	4.55323e-08	0.117424	0	0	0	-0.036648	-0.0249375	-0.448299	-0.330875	6.37952e-08
12	"ALL"	"Bs-lang"	-0.0747164	-0.0747165	4.55323e-08	0.117424	0	0	0	-0.036648	-0.0249375	-0.448299	-0.330875	6.37952e-08
12	"ALL"	"Cs-freund"	-0.0747164	-0.0747165	4.55323e-08	0.117424	0	0	0	-0.036648	-0.0249375	-0.448299	-0.330875	6.37952e-08
12.5	"rectangle"	"A"	0	0	0	0.129914	0	0	0	0	0	0	0	0
12.5	"rectangle"	"As-lin"	0	0	0	0.129914	0	0	0	0	0	0	0	0
12.5	"rectangle"	"Bs-lang"	0	0	0	0.129914	0	0	0	0	0	0	0	0
12.5	"rectangle"	"Cs-freund"	0	0	0	0.129914	0	0	0	0	0	0	0	0
12.5	".2d_left"	"A"	8.82309e-15	0	8.82309e-15	0	0	0	0	0	0	0	0	0
12.5	".2d_left"	"As-lin"	8.82309e-15	0	8.82309e-15	0	0	0	0	0	0	0	0	0
12.5	".2d_left"	"Bs-lang"	8.82309e-15	0	8.82309e-15	0	0	0	0	0	0	0	0	0
12.5	".2d_left"	"Cs-freund"	8.82309e-15	0	8.82309e-15	0	0	0	0	0	0	0	0	0
12.5	".2d_right"	"A"	-0.0778409	-0.0778409	0	0	0	0	0	0	0	0	0	0
12.5	".2d_right"	"As-lin"	-0.0778409	-0.0778409	0	0	0	0	0	0	0	0	0	0
12.5	".2d_right"	"Bs-lang"	-0.0778409	-0.0778409	0	0	0	0	0	0	0	0	0	0
12.5	".2d_right"	"Cs-freund"	-0.0778409	-0.0778409	0	0	0	0	0	0	0	0	0	0
12.5	".2d_top"	"A"	-2.68222e-07	-2.91705e-07	2.34839e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_top"	"As-lin"	-2.68222e-07	-2.91705e-07	2.34839e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_top"	"Bs-lang"	-2.68222e-07	-2.91705e-07	2.34839e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_top"	"Cs-freund"	-2.68222e-07	-2.91705e-07	2.34839e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_bottom"	"A"	-2.73777e-07	-3.0083e-07	2.70536e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_bottom"	"As-lin"	-2.73777e-07	-3.0083e-07	2.70536e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_bottom"	"Bs-lang"	-2.73777e-07	-3.0083e-07	2.70536e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_bottom"	"Cs-freund"	-2.73777e-07	-3.0083e-07	2.70536e-08	0	0	0	0	0	0	0	0	0
12.5	"ALL"	"A"	-0.0778414	-0.0778415	5.05375e-08	0.129914	0	0	0	-0.0382105	-0.0257209	-0.486509	-0.356595	9.03629e-08
12.5	"ALL"	"As-lin"	-0.0778414	-0.0778415	5.05375e-08	0.129914	0	0	0	-0.0382105	-0.0257209	-0.486509	-0.356595	9.03629e-08
12.5	"ALL"	"Bs-lang"	-0.0778414	-0.0778415	5.05375e-08	0.129914	0	0	0	-0.0382105	-0.0257209	-0.486509	-0.356595	9.03629e-08
12.5	"ALL"	"Cs-freund"	-0.0778414	-0.0778415	5.05375e-08	0.129914	0	0	0	-0.0382105	-0.0257209	-0.486509	-0.356595	9.03629e-08
13	"rectangle"	"A"	0	0	0	0.143007	0	0	0	0	0	0	0	0
13	"rectangle"	"As-lin"	0	0	0	0.143007	0	0	0	0	0	0	0	0
13	"rectangle"	"Bs-lang"	0	0	0	0.143007	0	0	0	0	0	0	0	0
13	"rectangle"	"Cs-freund"	0	0	0	0.143007	0	0	0	0	0	0	0	0
13	".2d_left"	"A"	9.92801e-15	0	9.92801e-15	0	0	0	0	0	0	0	0	0
13	".2d_left"	"As-lin"	9.92801e-15	0	9.92801e-15	0	0	0	0	0	0	0	0	0
13	".2d_left"	"Bs-lang"	9.92801e-15	0	9.92801e-15	0	0	0	0	0	0	0	0	0
13	".2d_left"	"Cs-freund"	9.92801e-15	0	9.92801e-15	0	0	0	0	0	0	0	0	0
13	".2d_right"	"A"	-0.0809659	-0.0809659	0	0	0	0	0	0	0	0	0	0
13	".2d_right"	"As-lin"	-0.0809659	-0.0809659	0	0	0	0	0	0	0	0	0	0
13	".2d_right"	"Bs-lang"	-0.0809659	-0.0809659	0	0	0	0	0	0	0	0	0	0
13	".2d_right"	"Cs-freund"	-0.0809659	-0.0809659	0	0	0	0	0	0	0	0	0	0
13	".2d_top"	"A"	-2.77771e-07	-3.03416e-07	2.56452e-08	0	0	0	0	0	0	0	0	0
13	".2d_top"	"As-lin"	-2.77771e-07	-3.03416e-07	2.56452e-08	0	0	0	0	0	0	0	0	0
13	".2d_top"	"Bs-lang"	-2.77771e-07	-3.03416e-07	2.56452e-08	0	0	0	0	0	0	0	0	0
13	".2d_top"	"Cs-freund"	-2.77771e-07	-3.03416e-07	2.56452e-08	0	0	0	0	0	0	0	0	0
13	".2d_bottom"	"A"	-2.81791e-07	-3.12907e-07	3.11164e-08	0	0	0	0	0	0	0	0	0
13	".2d_bottom"	"As-lin"	-2.81791e-07	-3.12907e-07	3.11164e-08	0	0	0	0	0	0	0	0	0
13	".2d_bottom"	"Bs-lang"	-2.81791e-07	-3.12907e-07	3.11164e-08	0	0	0	0	0	0	0	0	0
13	".2d_bottom"	"Cs-freund"	-2.81791e-07	-3.12907e-07	3.11164e-08	0	0	0	0	0	0	0	0	0
13	"ALL"	"A"	-0.0809665	-0.0809665	5.67617e-08	0.143007	0	0	0	-0.039773	-0.0266802	-0.526282	-0.383276	1.1127e-07
13	"ALL"	"As-lin"	-0.0809665	-0.0809665	5.67617e-08	0.143007	0	0	0	-0.039773	-0.0266802	-0.526282	-0.383276	1.1127e-07
13	"ALL"	"Bs-lang"	-0.0809665	-0.0809665	5.67617e-08	0.143007	0	0	0	-0.039773	-0.0266802	-0.526282	-0.383276	1.1127e-07
13	"ALL"	"Cs-freund"	-0.0809665	-0.0809665	5.67617e-08	0.143007	0	0	0	-0.039773	-0.0266802	-0.526282	-0.383276	1.1127e-07
13.5	"rectangle"	"A"	0	0	0	0.156804	0	0	0	0	0	0	0	0
13.5	"rectangle"	"As-lin"	0	0	0	0.156804	0	0	0	0	0	0	0	0
13.5	"rectangle"	"Bs-lang"	0	0	0	0.156804	0	0	0	0	0	0	0	0
13.5	"rectangle"	"Cs-freund"	0	0	0	0.156804	0	0	0	0	0	0	0	0
13.5	".2d_left"	"A"	1.11214e-14	0	1.11214e-14	0	0	0	0	0	0	0	0	0
13.5	".2d_left"	"As-lin"	1.11214e-14	0	1.11214e-14	0	0	0	0	0	0	0	0	0
13.5	".2d_left"	"Bs-lang"	1.11214e-14	0	1.11214e-14	0	0	0	0	0	0	0	0	0
13.5	".2d_left"	"Cs-freund"	1.11214e-14	0	1.11214e-14	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"A"	-0.0840909	-0.0840909	0	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"As-lin"	-0.0840909	-0.0840909	0	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"Bs-lang"	-0.0840909	-0.0840909	0	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"Cs-freund"	-0.0840909	-0.0840909	0	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"A"	-2.85998e-07	-3.15127e-07	2.91292e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"As-lin"	-2.85998e-07	-3.15127e-07	2.91292e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"Bs-lang"	-2.85998e-07	-3.15127e-07	2.91292e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"Cs-freund"	-2.85998e-07	-3.15127e-07	2.91292e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"A"	-2.89927e-07	-3.24984e-07	3.50573e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"As-lin"	-2.89927e-07	-3.24984e-07	3.50573e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"Bs-lang"	-2.89927e-07	-3.24984e-07	3.50573e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"Cs-freund"	-2.89927e-07	-3.24984e-07	3.50573e-08	0	0	0	0	0	0	0	0	0
13.5	"ALL"	"A"	-0.0840915	-0.0840915	6.41865e-08	0.156804	0	0	0	-0.0413355	-0.0275388	-0.567618	-0.410814	1.27363e-07
13.5	"ALL"	"As-lin"	-0.0840915	-0.0840915	6.41865e-08	0.156804	0	0	0	-0.0413355	-0.0275388	-0.567618	-0.410814	1.27363e-07
13.5	"ALL"	"Bs-lang"	-0.0840915	-0.0840915	6.41865e-08	0.156804	0	0	0	-0.0413355	-0.0275388	-0.567618	-0.410814	1.27363e-07
13.5	"ALL"	"Cs-freund"	-0.0840915	-0.0840915	6.41865e-08	0.156804	0	0	0	-0.0413355	-0.0275388	-0.567618	-0.410814	1.27363e-07
14	"rectangle"	"A"	0	0	0	0.171364	0	0	0	0	0	0	0	0
14	"rectangle"	"As-lin"	0	0	0	0.171364	0	0	0	0	0	0	0	0
14	"rectangle"	"Bs-lang"	0	0	0	0.171364	0	0	0	0	0	0	0	0
14	"rectangle"	"Cs-freund"	0	0	0	0.171364	0	0	0	0	0	0	0	0
14	".2d_left"	"A"	1.24068e-14	0	1.24068e-14	0	0	0	0	0	0	0	0	0
14	".2d_left"	"As-lin"	1.24068e-14	0	1.24068e-14	0	0	0	0	0	0	0	0	0
14	".2d_left"	"Bs-lang"	1.24068e-14	0	1.24068e-14	0	0	0	0	0	0	0	0	0
14	".2d_left"	"Cs-freund"	1.24068e-14	0	1.24068e-14	0	0	0	0	0	0	0	0	0
14	".2d_right"	"A"	-0.0872159	-0.0872159	0	0	0	0	0	0	0	0	0	0
14	".2d_right"	"As-lin"	-0.0872159	-0.0872159	0	0	0	0	0	0	0	0	0	0
14	".2d_right"	"Bs-lang"	-0.0872159	-0.0872159	0	0	0	0	0	0	0	0	0	0
14	".2d_right"	"Cs-freund"	-0.0872159	-0.0872159	0	0	0	0	0	0	0	0	0	0
14	".2d_top"	"A"	-2.94558e-07	-3.26838e-07	3.22803e-08	0	0	0	0	0	0	0	0	0
14	".2d_top"	"As-lin"	-2.94558e-07	-3.26838e-07	3.22803e-08	0	0	0	0	0	0	0	0	0
14	".2d_top"	"Bs-lang"	-2.94558e-07	-3.26838e-07	3.22803e-08	0	0	0	0	0	0	0	0	0
14	".2d_top"	"Cs-freund"	-2.94558e-07	-3.26838e-07	3.22803e-08	0	0	0	0	0	0	0	0	0
14	".2d_bottom"	"A"	-2.97996e-07	-3.37061e-07	3.90659e-08	0	0	0	0	0	0	0	0	0
14	".2d_bottom"	"As-lin"	-2.97996e-07	-3.37061e-07	3.90659e-08	0	0	0	0	0	0	0	0	0
14	".2d_bottom"	"Bs-lang"	-2.97996e-07	-3.37061e-07	3.90659e-08	0	0	0	0	0	0	0	0	0
14	".2d_bottom"	"Cs-freund"	-2.97996e-07	-3.37061e-07	3.90659e-08	0	0	0	0	0	0	0	0	0
14	"ALL"	"A"	-0.0872165	-0.0872166	7.13461e-08	0.171364	0	0	0	-0.042898	-0.0283376	-0.610516	-0.439152	1.47088e-07
14	"ALL"	"As-lin"	-0.0872165	-0.0872166	7.13461e-08	0.171364	0	0	0	-0.042898	-0.0283376	-0.610516	-0.439152	1.47088e-07
14	"ALL"	"Bs-lang"	-0.0872165	-0.0872166	7.13461e-08	0.171364	0	0	0	-0.042898	-0.0283376	-0.610516	-0.439152	1.47088e-07
14	"ALL"	"Cs-freund"	-0.0872165	-0.0872166	7.13461e-08	0.171364	0	0	0	-0.042898	-0.0283376	-0.610516	-0.439152	1.47088e-07
14.5	"rectangle"	"A"	0	0	0	0.18668	0	0	0	0	0	0	0	0
14.5	"rectangle"	"As-lin"	0	0	0	0.18668	0	0	0	0	0	0	0	0
14.5	"rectangle"	"Bs-lang"	0	0	0	0.18668	0	0	0	0	0	0	0	0
14.5	"rectangle"	"Cs-freund"	0	0	0	0.18668	0	0	0	0	0	0	0	0
14.5	".2d_left"	"A"	1.37875e-14	0	1.37875e-14	0	0	0	0	0	0	0	0	0
14.5	".2d_left"	"As-lin"	1.37875e-14	0	1.37875e-14	0	0	0	0	0	0	0	0	0
