"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
9.5	".2d_bottom"	"Cs-freund"	2.1384e-07	2.5074e-07	-3.69006e-08	0	0	0	0	0	0	0	0	0
9.5	"ALL"	"A"	0.0590911	0.0590914	-3.4102e-07	0.174809	0	0	0	-0.0288353	-0.0103664	-0.280683	-0.105875	2.02951e-07
9.5	"ALL"	"As-lin"	0.0590911	0.0590914	-3.4102e-07	0.174809	0	0	0	-0.0288353	-0.0103664	-0.280683	-0.105875	2.02951e-07
9.5	"ALL"	"Bs-lang"	0.0590911	0.0590914	-3.4102e-07	0.174809	0	0	0	-0.0288353	-0.0103664	-0.280683	-0.105875	2.02951e-07
9.5	"ALL"	"Cs-freund"	0.0590911	0.0590914	-3.4102e-07	0.174809	0	0	0	-0.0288353	-0.0103664	-0.280683	-0.105875	2.02951e-07
10	"rectangle"	"A"	0	0	0	0.194365	0	0	0	0	0	0	0	0
10	"rectangle"	"As-lin"	0	0	0	0.194365	0	0	0	0	0	0	0	0
10	"rectangle"	"Bs-lang"	0	0	0	0.194365	0	0	0	0	0	0	0	0
10	"rectangle"	"Cs-freund"	0	0	0	0.194365	0	0	0	0	0	0	0	0
10	".2d_left"	"A"	-2.91798e-07	0	-2.91798e-07	0	0	0	0	0	0	0	0	0
10	".2d_left"	"As-lin"	-2.91798e-07	0	-2.91798e-07	0	0	0	0	0	0	0	0	0
10	".2d_left"	"Bs-lang"	-2.91798e-07	0	-2.91798e-07	0	0	0	0	0	0	0	0	0
10	".2d_left"	"Cs-freund"	-2.91798e-07	0	-2.91798e-07	0	0	0	0	0	0	0	0	0
10	".2d_right"	"A"	0.0622159	0.0622159	0	0	0	0	0	0	0	0	0	0
10	".2d_right"	"As-lin"	0.0622159	0.0622159	0	0	0	0	0	0	0	0	0	0
10	".2d_right"	"Bs-lang"	0.0622159	0.0622159	0	0	0	0	0	0	0	0	0	0
10	".2d_right"	"Cs-freund"	0.0622159	0.0622159	0	0	0	0	0	0	0	0	0	0
10	".2d_top"	"A"	2.17836e-07	2.59743e-07	-4.19076e-08	0	0	0	0	0	0	0	0	0
10	".2d_top"	"As-lin"	2.17836e-07	2.59743e-07	-4.19076e-08	0	0	0	0	0	0	0	0	0
10	".2d_top"	"Bs-lang"	2.17836e-07	2.59743e-07	-4.19076e-08	0	0	0	0	0	0	0	0	0
10	".2d_top"	"Cs-freund"	2.17836e-07	2.59743e-07	-4.19076e-08	0	0	0	0	0	0	0	0	0
10	".2d_bottom"	"A"	2.23033e-07	2.64001e-07	-4.09678e-08	0	0	0	0	0	0	0	0	0
10	".2d_bottom"	"As-lin"	2.23033e-07	2.64001e-07	-4.09678e-08	0	0	0	0	0	0	0	0	0
10	".2d_bottom"	"Bs-lang"	2.23033e-07	2.64001e-07	-4.09678e-08	0	0	0	0	0	0	0	0	0
10	".2d_bottom"	"Cs-freund"	2.23033e-07	2.64001e-07	-4.09678e-08	0	0	0	0	0	0	0	0	0
10	"ALL"	"A"	0.0622161	0.0622164	-3.74673e-07	0.194365	0	0	0	-0.0303978	-0.010842	-0.311081	-0.116717	2.43371e-07
10	"ALL"	"As-lin"	0.0622161	0.0622164	-3.74673e-07	0.194365	0	0	0	-0.0303978	-0.010842	-0.311081	-0.116717	2.43371e-07
10	"ALL"	"Bs-lang"	0.0622161	0.0622164	-3.74673e-07	0.194365	0	0	0	-0.0303978	-0.010842	-0.311081	-0.116717	2.43371e-07
10	"ALL"	"Cs-freund"	0.0622161	0.0622164	-3.74673e-07	0.194365	0	0	0	-0.0303978	-0.010842	-0.311081	-0.116717	2.43371e-07
10.5	"rectangle"	"A"	0	0	0	0.215015	0	0	0	0	0	0	0	0
10.5	"rectangle"	"As-lin"	0	0	0	0.215015	0	0	0	0	0	0	0	0
10.5	"rectangle"	"Bs-lang"	0	0	0	0.215015	0	0	0	0	0	0	0	0
10.5	"rectangle"	"Cs-freund"	0	0	0	0.215015	0	0	0	0	0	0	0	0
10.5	".2d_left"	"A"	-3.17765e-07	0	-3.17765e-07	0	0	0	0	0	0	0	0	0
10.5	".2d_left"	"As-lin"	-3.17765e-07	0	-3.17765e-07	0	0	0	0	0	0	0	0	0
10.5	".2d_left"	"Bs-lang"	-3.17765e-07	0	-3.17765e-07	0	0	0	0	0	0	0	0	0
10.5	".2d_left"	"Cs-freund"	-3.17765e-07	0	-3.17765e-07	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"A"	0.0653409	0.0653409	0	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"As-lin"	0.0653409	0.0653409	0	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"Bs-lang"	0.0653409	0.0653409	0	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"Cs-freund"	0.0653409	0.0653409	0	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"A"	2.27209e-07	2.7279e-07	-4.55807e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"As-lin"	2.27209e-07	2.7279e-07	-4.55807e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"Bs-lang"	2.27209e-07	2.7279e-07	-4.55807e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"Cs-freund"	2.27209e-07	2.7279e-07	-4.55807e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"A"	2.32242e-07	2.77261e-07	-4.5019e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"As-lin"	2.32242e-07	2.77261e-07	-4.5019e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"Bs-lang"	2.32242e-07	2.77261e-07	-4.5019e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"Cs-freund"	2.32242e-07	2.77261e-07	-4.5019e-08	0	0	0	0	0	0	0	0	0
10.5	"ALL"	"A"	0.065341	0.0653415	-4.08364e-07	0.215015	0	0	0	-0.0319603	-0.01131	-0.343041	-0.128027	2.86786e-07
10.5	"ALL"	"As-lin"	0.065341	0.0653415	-4.08364e-07	0.215015	0	0	0	-0.0319603	-0.01131	-0.343041	-0.128027	2.86786e-07
10.5	"ALL"	"Bs-lang"	0.065341	0.0653415	-4.08364e-07	0.215015	0	0	0	-0.0319603	-0.01131	-0.343041	-0.128027	2.86786e-07
10.5	"ALL"	"Cs-freund"	0.065341	0.0653415	-4.08364e-07	0.215015	0	0	0	-0.0319603	-0.01131	-0.343041	-0.128027	2.86786e-07
11	"rectangle"	"A"	0	0	0	0.236767	0	0	0	0	0	0	0	0
11	"rectangle"	"As-lin"	0	0	0	0.236767	0	0	0	0	0	0	0	0
11	"rectangle"	"Bs-lang"	0	0	0	0.236767	0	0	0	0	0	0	0	0
11	"rectangle"	"Cs-freund"	0	0	0	0.236767	0	0	0	0	0	0	0	0
11	".2d_left"	"A"	-3.43786e-07	0	-3.43786e-07	0	0	0	0	0	0	0	0	0
11	".2d_left"	"As-lin"	-3.43786e-07	0	-3.43786e-07	0	0	0	0	0	0	0	0	0
11	".2d_left"	"Bs-lang"	-3.43786e-07	0	-3.43786e-07	0	0	0	0	0	0	0	0	0
11	".2d_left"	"Cs-freund"	-3.43786e-07	0	-3.43786e-07	0	0	0	0	0	0	0	0	0
11	".2d_right"	"A"	0.0684659	0.0684659	0	0	0	0	0	0	0	0	0	0
11	".2d_right"	"As-lin"	0.0684659	0.0684659	0	0	0	0	0	0	0	0	0	0
11	".2d_right"	"Bs-lang"	0.0684659	0.0684659	0	0	0	0	0	0	0	0	0	0
11	".2d_right"	"Cs-freund"	0.0684659	0.0684659	0	0	0	0	0	0	0	0	0	0
11	".2d_top"	"A"	2.36594e-07	2.85836e-07	-4.92425e-08	0	0	0	0	0	0	0	0	0
11	".2d_top"	"As-lin"	2.36594e-07	2.85836e-07	-4.92425e-08	0	0	0	0	0	0	0	0	0
11	".2d_top"	"Bs-lang"	2.36594e-07	2.85836e-07	-4.92425e-08	0	0	0	0	0	0	0	0	0
11	".2d_top"	"Cs-freund"	2.36594e-07	2.85836e-07	-4.92425e-08	0	0	0	0	0	0	0	0	0
11	".2d_bottom"	"A"	2.41467e-07	2.90521e-07	-4.90544e-08	0	0	0	0	0	0	0	0	0
11	".2d_bottom"	"As-lin"	2.41467e-07	2.90521e-07	-4.90544e-08	0	0	0	0	0	0	0	0	0
11	".2d_bottom"	"Bs-lang"	2.41467e-07	2.90521e-07	-4.90544e-08	0	0	0	0	0	0	0	0	0
11	".2d_bottom"	"Cs-freund"	2.41467e-07	2.90521e-07	-4.90544e-08	0	0	0	0	0	0	0	0	0
11	"ALL"	"A"	0.068466	0.0684665	-4.42082e-07	0.236767	0	0	0	-0.0335228	-0.0117704	-0.376564	-0.139797	3.32309e-07
11	"ALL"	"As-lin"	0.068466	0.0684665	-4.42082e-07	0.236767	0	0	0	-0.0335228	-0.0117704	-0.376564	-0.139797	3.32309e-07
11	"ALL"	"Bs-lang"	0.068466	0.0684665	-4.42082e-07	0.236767	0	0	0	-0.0335228	-0.0117704	-0.376564	-0.139797	3.32309e-07
11	"ALL"	"Cs-freund"	0.068466	0.0684665	-4.42082e-07	0.236767	0	0	0	-0.0335228	-0.0117704	-0.376564	-0.139797	3.32309e-07
11.5	"rectangle"	"A"	0	0	0	0.259629	0	0	0	0	0	0	0	0
11.5	"rectangle"	"As-lin"	0	0	0	0.259629	0	0	0	0	0	0	0	0
11.5	"rectangle"	"Bs-lang"	0	0	0	0.259629	0	0	0	0	0	0	0	0
11.5	"rectangle"	"Cs-freund"	0	0	0	0.259629	0	0	0	0	0	0	0	0
11.5	".2d_left"	"A"	-3.70329e-07	0	-3.70329e-07	0	0	0	0	0	0	0	0	0
11.5	".2d_left"	"As-lin"	-3.70329e-07	0	-3.70329e-07	0	0	0	0	0	0	0	0	0
11.5	".2d_left"	"Bs-lang"	-3.70329e-07	0	-3.70329e-07	0	0	0	0	0	0	0	0	0
11.5	".2d_left"	"Cs-freund"	-3.70329e-07	0	-3.70329e-07	0	0	0	0	0	0	0	0	0
11.5	".2d_right"	"A"	0.0715909	0.0715909	0	0	0	0	0	0	0	0	0	0
11.5	".2d_right"	"As-lin"	0.0715909	0.0715909	0	0	0	0	0	0	0	0	0	0
11.5	".2d_right"	"Bs-lang"	0.0715909	0.0715909	0	0	0	0	0	0	0	0	0	0
11.5	".2d_right"	"Cs-freund"	0.0715909	0.0715909	0	0	0	0	0	0	0	0	0	0
11.5	".2d_top"	"A"	2.4599e-07	2.98883e-07	-5.28931e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_top"	"As-lin"	2.4599e-07	2.98883e-07	-5.28931e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_top"	"Bs-lang"	2.4599e-07	2.98883e-07	-5.28931e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_top"	"Cs-freund"	2.4599e-07	2.98883e-07	-5.28931e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_bottom"	"A"	2.50707e-07	3.03782e-07	-5.30751e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_bottom"	"As-lin"	2.50707e-07	3.03782e-07	-5.30751e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_bottom"	"Bs-lang"	2.50707e-07	3.03782e-07	-5.30751e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_bottom"	"Cs-freund"	2.50707e-07	3.03782e-07	-5.30751e-08	0	0	0	0	0	0	0	0	0
11.5	"ALL"	"A"	0.071591	0.0715915	-4.76297e-07	0.259629	0	0	0	-0.0350853	-0.0122236	-0.411649	-0.152021	3.78807e-07
11.5	"ALL"	"As-lin"	0.071591	0.0715915	-4.76297e-07	0.259629	0	0	0	-0.0350853	-0.0122236	-0.411649	-0.152021	3.78807e-07
11.5	"ALL"	"Bs-lang"	0.071591	0.0715915	-4.76297e-07	0.259629	0	0	0	-0.0350853	-0.0122236	-0.411649	-0.152021	3.78807e-07
11.5	"ALL"	"Cs-freund"	0.071591	0.0715915	-4.76297e-07	0.259629	0	0	0	-0.0350853	-0.0122236	-0.411649	-0.152021	3.78807e-07
12	"rectangle"	"A"	0	0	0	0.283608	0	0	0	0	0	0	0	0
12	"rectangle"	"As-lin"	0	0	0	0.283608	0	0	0	0	0	0	0	0
12	"rectangle"	"Bs-lang"	0	0	0	0.283608	0	0	0	0	0	0	0	0
12	"rectangle"	"Cs-freund"	0	0	0	0.283608	0	0	0	0	0	0	0	0
12	".2d_left"	"A"	-4.03484e-07	0	-4.03484e-07	0	0	0	0	0	0	0	0	0
12	".2d_left"	"As-lin"	-4.03484e-07	0	-4.03484e-07	0	0	0	0	0	0	0	0	0
12	".2d_left"	"Bs-lang"	-4.03484e-07	0	-4.03484e-07	0	0	0	0	0	0	0	0	0
12	".2d_left"	"Cs-freund"	-4.03484e-07	0	-4.03484e-07	0	0	0	0	0	0	0	0	0
12	".2d_right"	"A"	0.0747159	0.0747159	0	0	0	0	0	0	0	0	0	0
12	".2d_right"	"As-lin"	0.0747159	0.0747159	0	0	0	0	0	0	0	0	0	0
12	".2d_right"	"Bs-lang"	0.0747159	0.0747159	0	0	0	0	0	0	0	0	0	0
12	".2d_right"	"Cs-freund"	0.0747159	0.0747159	0	0	0	0	0	0	0	0	0	0
12	".2d_top"	"A"	2.55396e-07	3.11929e-07	-5.6533e-08	0	0	0	0	0	0	0	0	0
12	".2d_top"	"As-lin"	2.55396e-07	3.11929e-07	-5.6533e-08	0	0	0	0	0	0	0	0	0
12	".2d_top"	"Bs-lang"	2.55396e-07	3.11929e-07	-5.6533e-08	0	0	0	0	0	0	0	0	0
12	".2d_top"	"Cs-freund"	2.55396e-07	3.11929e-07	-5.6533e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"A"	2.5996e-07	3.17042e-07	-5.70819e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"As-lin"	2.5996e-07	3.17042e-07	-5.70819e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"Bs-lang"	2.5996e-07	3.17042e-07	-5.70819e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"Cs-freund"	2.5996e-07	3.17042e-07	-5.70819e-08	0	0	0	0	0	0	0	0	0
12	"ALL"	"A"	0.074716	0.0747165	-5.17098e-07	0.283608	0	0	0	-0.0366478	-0.0126695	-0.448297	-0.16469	4.24946e-07
12	"ALL"	"As-lin"	0.074716	0.0747165	-5.17098e-07	0.283608	0	0	0	-0.0366478	-0.0126695	-0.448297	-0.16469	4.24946e-07
12	"ALL"	"Bs-lang"	0.074716	0.0747165	-5.17098e-07	0.283608	0	0	0	-0.0366478	-0.0126695	-0.448297	-0.16469	4.24946e-07
12	"ALL"	"Cs-freund"	0.074716	0.0747165	-5.17098e-07	0.283608	0	0	0	-0.0366478	-0.0126695	-0.448297	-0.16469	4.24946e-07
12.5	"rectangle"	"A"	0	0	0	0.30871	0	0	0	0	0	0	0	0
12.5	"rectangle"	"As-lin"	0	0	0	0.30871	0	0	0	0	0	0	0	0
12.5	"rectangle"	"Bs-lang"	0	0	0	0.30871	0	0	0	0	0	0	0	0
12.5	"rectangle"	"Cs-freund"	0	0	0	0.30871	0	0	0	0	0	0	0	0
12.5	".2d_left"	"A"	-4.97389e-07	0	-4.97389e-07	0	0	0	0	0	0	0	0	0
12.5	".2d_left"	"As-lin"	-4.97389e-07	0	-4.97389e-07	0	0	0	0	0	0	0	0	0
12.5	".2d_left"	"Bs-lang"	-4.97389e-07	0	-4.97389e-07	0	0	0	0	0	0	0	0	0
12.5	".2d_left"	"Cs-freund"	-4.97389e-07	0	-4.97389e-07	0	0	0	0	0	0	0	0	0
12.5	".2d_right"	"A"	0.0778409	0.0778409	0	0	0	0	0	0	0	0	0	0
12.5	".2d_right"	"As-lin"	0.0778409	0.0778409	0	0	0	0	0	0	0	0	0	0
12.5	".2d_right"	"Bs-lang"	0.0778409	0.0778409	0	0	0	0	0	0	0	0	0	0
12.5	".2d_right"	"Cs-freund"	0.0778409	0.0778409	0	0	0	0	0	0	0	0	0	0
12.5	".2d_top"	"A"	2.64813e-07	3.24976e-07	-6.01629e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_top"	"As-lin"	2.64813e-07	3.24976e-07	-6.01629e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_top"	"Bs-lang"	2.64813e-07	3.24976e-07	-6.01629e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_top"	"Cs-freund"	2.64813e-07	3.24976e-07	-6.01629e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_bottom"	"A"	2.69227e-07	3.30302e-07	-6.10757e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_bottom"	"As-lin"	2.69227e-07	3.30302e-07	-6.10757e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_bottom"	"Bs-lang"	2.69227e-07	3.30302e-07	-6.10757e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_bottom"	"Cs-freund"	2.69227e-07	3.30302e-07	-6.10757e-08	0	0	0	0	0	0	0	0	0
12.5	"ALL"	"A"	0.0778409	0.0778416	-6.18627e-07	0.30871	0	0	0	-0.0382103	-0.0131083	-0.486507	-0.177798	4.69247e-07
12.5	"ALL"	"As-lin"	0.0778409	0.0778416	-6.18627e-07	0.30871	0	0	0	-0.0382103	-0.0131083	-0.486507	-0.177798	4.69247e-07
12.5	"ALL"	"Bs-lang"	0.0778409	0.0778416	-6.18627e-07	0.30871	0	0	0	-0.0382103	-0.0131083	-0.486507	-0.177798	4.69247e-07
12.5	"ALL"	"Cs-freund"	0.0778409	0.0778416	-6.18627e-07	0.30871	0	0	0	-0.0382103	-0.0131083	-0.486507	-0.177798	4.69247e-07
13	"rectangle"	"A"	0	0	0	0.334942	0	0	0	0	0	0	0	0
13	"rectangle"	"As-lin"	0	0	0	0.334942	0	0	0	0	0	0	0	0
13	"rectangle"	"Bs-lang"	0	0	0	0.334942	0	0	0	0	0	0	0	0
13	"rectangle"	"Cs-freund"	0	0	0	0.334942	0	0	0	0	0	0	0	0
13	".2d_left"	"A"	-1.0034e-06	0	-1.0034e-06	0	0	0	0	0	0	0	0	0
13	".2d_left"	"As-lin"	-1.0034e-06	0	-1.0034e-06	0	0	0	0	0	0	0	0	0
13	".2d_left"	"Bs-lang"	-1.0034e-06	0	-1.0034e-06	0	0	0	0	0	0	0	0	0
13	".2d_left"	"Cs-freund"	-1.0034e-06	0	-1.0034e-06	0	0	0	0	0	0	0	0	0
13	".2d_right"	"A"	0.0809659	0.0809659	0	0	0	0	0	0	0	0	0	0
13	".2d_right"	"As-lin"	0.0809659	0.0809659	0	0	0	0	0	0	0	0	0	0
13	".2d_right"	"Bs-lang"	0.0809659	0.0809659	0	0	0	0	0	0	0	0	0	0
13	".2d_right"	"Cs-freund"	0.0809659	0.0809659	0	0	0	0	0	0	0	0	0	0
13	".2d_top"	"A"	2.74239e-07	3.38022e-07	-6.37835e-08	0	0	0	0	0	0	0	0	0
13	".2d_top"	"As-lin"	2.74239e-07	3.38022e-07	-6.37835e-08	0	0	0	0	0	0	0	0	0
13	".2d_top"	"Bs-lang"	2.74239e-07	3.38022e-07	-6.37835e-08	0	0	0	0	0	0	0	0	0
13	".2d_top"	"Cs-freund"	2.74239e-07	3.38022e-07	-6.37835e-08	0	0	0	0	0	0	0	0	0
13	".2d_bottom"	"A"	2.78505e-07	3.43563e-07	-6.50574e-08	0	0	0	0	0	0	0	0	0
13	".2d_bottom"	"As-lin"	2.78505e-07	3.43563e-07	-6.50574e-08	0	0	0	0	0	0	0	0	0
13	".2d_bottom"	"Bs-lang"	2.78505e-07	3.43563e-07	-6.50574e-08	0	0	0	0	0	0	0	0	0
13	".2d_bottom"	"Cs-freund"	2.78505e-07	3.43563e-07	-6.50574e-08	0	0	0	0	0	0	0	0	0
13	"ALL"	"A"	0.0809655	0.0809666	-1.13224e-06	0.334942	0	0	0	-0.0397727	-0.0135402	-0.52628	-0.191339	5.10117e-07
13	"ALL"	"As-lin"	0.0809655	0.0809666	-1.13224e-06	0.334942	0	0	0	-0.0397727	-0.0135402	-0.52628	-0.191339	5.10117e-07
13	"ALL"	"Bs-lang"	0.0809655	0.0809666	-1.13224e-06	0.334942	0	0	0	-0.0397727	-0.0135402	-0.52628	-0.191339	5.10117e-07
13	"ALL"	"Cs-freund"	0.0809655	0.0809666	-1.13224e-06	0.334942	0	0	0	-0.0397727	-0.0135402	-0.52628	-0.191339	5.10117e-07
13.5	"rectangle"	"A"	0	0	0	0.362312	0	0	0	0	0	0	0	0
13.5	"rectangle"	"As-lin"	0	0	0	0.362312	0	0	0	0	0	0	0	0
13.5	"rectangle"	"Bs-lang"	0	0	0	0.362312	0	0	0	0	0	0	0	0
13.5	"rectangle"	"Cs-freund"	0	0	0	0.362312	0	0	0	0	0	0	0	0
13.5	".2d_left"	"A"	-3.63472e-06	0	-3.63472e-06	0	0	0	0	0	0	0	0	0
13.5	".2d_left"	"As-lin"	-3.63472e-06	0	-3.63472e-06	0	0	0	0	0	0	0	0	0
13.5	".2d_left"	"Bs-lang"	-3.63472e-06	0	-3.63472e-06	0	0	0	0	0	0	0	0	0
13.5	".2d_left"	"Cs-freund"	-3.63472e-06	0	-3.63472e-06	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"A"	0.0840909	0.0840909	0	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"As-lin"	0.0840909	0.0840909	0	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"Bs-lang"	0.0840909	0.0840909	0	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"Cs-freund"	0.0840909	0.0840909	0	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"A"	2.83673e-07	3.51069e-07	-6.73952e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"As-lin"	2.83673e-07	3.51069e-07	-6.73952e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"Bs-lang"	2.83673e-07	3.51069e-07	-6.73952e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"Cs-freund"	2.83673e-07	3.51069e-07	-6.73952e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"A"	2.87795e-07	3.56823e-07	-6.90278e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"As-lin"	2.87795e-07	3.56823e-07	-6.90278e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"Bs-lang"	2.87795e-07	3.56823e-07	-6.90278e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"Cs-freund"	2.87795e-07	3.56823e-07	-6.90278e-08	0	0	0	0	0	0	0	0	0
13.5	"ALL"	"A"	0.0840878	0.0840916	-3.77115e-06	0.362312	0	0	0	-0.0413346	-0.0139651	-0.567615	-0.205304	5.45895e-07
13.5	"ALL"	"As-lin"	0.0840878	0.0840916	-3.77115e-06	0.362312	0	0	0	-0.0413346	-0.0139651	-0.567615	-0.205304	5.45895e-07
13.5	"ALL"	"Bs-lang"	0.0840878	0.0840916	-3.77115e-06	0.362312	0	0	0	-0.0413346	-0.0139651	-0.567615	-0.205304	5.45895e-07
13.5	"ALL"	"Cs-freund"	0.0840878	0.0840916	-3.77115e-06	0.362312	0	0	0	-0.0413346	-0.0139651	-0.567615	-0.205304	5.45895e-07
14	"rectangle"	"A"	0	0	0	0.390823	0	0	0	0	0	0	0	0
14	"rectangle"	"As-lin"	0	0	0	0.390823	0	0	0	0	0	0	0	0
14	"rectangle"	"Bs-lang"	0	0	0	0.390823	0	0	0	0	0	0	0	0
14	"rectangle"	"Cs-freund"	0	0	0	0.390823	0	0	0	0	0	0	0	0
14	".2d_left"	"A"	-1.48249e-05	0	-1.48249e-05	0	0	0	0	0	0	0	0	0
14	".2d_left"	"As-lin"	-1.48249e-05	0	-1.48249e-05	0	0	0	0	0	0	0	0	0
14	".2d_left"	"Bs-lang"	-1.48249e-05	0	-1.48249e-05	0	0	0	0	0	0	0	0	0
14	".2d_left"	"Cs-freund"	-1.48249e-05	0	-1.48249e-05	0	0	0	0	0	0	0	0	0
14	".2d_right"	"A"	0.0872159	0.0872159	0	0	0	0	0	0	0	0	0	0
14	".2d_right"	"As-lin"	0.0872159	0.0872159	0	0	0	0	0	0	0	0	0	0
14	".2d_right"	"Bs-lang"	0.0872159	0.0872159	0	0	0	0	0	0	0	0	0	0
14	".2d_right"	"Cs-freund"	0.0872159	0.0872159	0	0	0	0	0	0	0	0	0	0
14	".2d_top"	"A"	2.93116e-07	3.64115e-07	-7.09987e-08	0	0	0	0	0	0	0	0	0
14	".2d_top"	"As-lin"	2.93116e-07	3.64115e-07	-7.09987e-08	0	0	0	0	0	0	0	0	0
14	".2d_top"	"Bs-lang"	2.93116e-07	3.64115e-07	-7.09987e-08	0	0	0	0	0	0	0	0	0
14	".2d_top"	"Cs-freund"	2.93116e-07	3.64115e-07	-7.09987e-08	0	0	0	0	0	0	0	0	0
14	".2d_bottom"	"A"	2.97096e-07	3.70083e-07	-7.29875e-08	0	0	0	0	0	0	0	0	0
14	".2d_bottom"	"As-lin"	2.97096e-07	3.70083e-07	-7.29875e-08	0	0	0	0	0	0	0	0	0
14	".2d_bottom"	"Bs-lang"	2.97096e-07	3.70083e-07	-7.29875e-08	0	0	0	0	0	0	0	0	0
14	".2d_bottom"	"Cs-freund"	2.97096e-07	3.70083e-07	-7.29875e-08	0	0	0	0	0	0	0	0	0
14	"ALL"	"A"	0.0872017	0.0872166	-1.49689e-05	0.390823	0	0	0	-0.0428943	-0.0143825	-0.610509	-0.219686	5.74908e-07
14	"ALL"	"As-lin"	0.0872017	0.0872166	-1.49689e-05	0.390823	0	0	0	-0.0428943	-0.0143825	-0.610509	-0.219686	5.74908e-07
14	"ALL"	"Bs-lang"	0.0872017	0.0872166	-1.49689e-05	0.390823	0	0	0	-0.0428943	-0.0143825	-0.610509	-0.219686	5.74908e-07
14	"ALL"	"Cs-freund"	0.0872017	0.0872166	-1.49689e-05	0.390823	0	0	0	-0.0428943	-0.0143825	-0.610509	-0.219686	5.74908e-07
14.5	"rectangle"	"A"	0	0	0	0.420479	0	0	0	0	0	0	0	0
14.5	"rectangle"	"As-lin"	0	0	0	0.420479	0	0	0	0	0	0	0	0
14.5	"rectangle"	"Bs-lang"	0	0	0	0.420479	0	0	0	0	0	0	0	0
14.5	"rectangle"	"Cs-freund"	0	0	0	0.420479	0	0	0	0	0	0	0	0
14.5	".2d_left"	"A"	-5.35971e-05	0	-5.35971e-05	0	0	0	0	0	0	0	0	0
14.5	".2d_left"	"As-lin"	-5.35971e-05	0	-5.35971e-05	0	0	0	0	0	0	0	0	0
14.5	".2d_left"	"Bs-lang"	-5.35971e-05	0	-5.35971e-05	0	0	0	0	0	0	0	0	0
14.5	".2d_left"	"Cs-freund"	-5.35971e-05	0	-5.35971e-05	0	0	0	0	0	0	0	0	0
14.5	".2d_right"	"A"	0.0903409	0.0903409	0	0	0	0	0	0	0	0	0	0
14.5	".2d_right"	"As-lin"	0.0903409	0.0903409	0	0	0	0	0	0	0	0	0	0
14.5	".2d_right"	"Bs-lang"	0.0903409	0.0903409	0	0	0	0	0	0	0	0	0	0
14.5	".2d_right"	"Cs-freund"	0.0903409	0.0903409	0	0	0	0	0	0	0	0	0	0
14.5	".2d_top"	"A"	3.02567e-07	3.77161e-07	-7.45945e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_top"	"As-lin"	3.02567e-07	3.77161e-07	-7.45945e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_top"	"Bs-lang"	3.02567e-07	3.77161e-07	-7.45945e-08	0	0	0	0	0	0	0	0	0
