"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
6220	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
6220	".right"	"Iodine"	-2.43683e-13	0	-2.43683e-13	0	0	0	0	0	0	0	0	0
6220	".top"	"Iodine"	-3.98692e-26	0	-3.98692e-26	0	0	0	0	0	0	0	0	0
6220	".bottom"	"Iodine"	-1.26963e-48	0	-1.26963e-48	0	0	0	0	0	0	0	0	0
6220	"IMPLICIT BOUNDARY"	"Iodine"	-1.3406e-124	0	-1.3406e-124	0	0	0	0	0	0	0	0	0
6220	"ALL"	"Iodine"	4.12196e-10	6.5382e-09	-6.126e-09	4.5322e-06	0	0	0	4.12211e-09	-3.80746e-11	4.72636e-06	-1.94155e-07	-3.80817e-14
6230	"flow_fracture1"	"Iodine"	0	0	0	9.99617e-07	0	0	0	0	0	0	0	0
6230	"flow_fracture2"	"Iodine"	0	0	0	1.00916e-06	0	0	0	0	0	0	0	0
6230	"blind_fracture1"	"Iodine"	0	0	0	4.95025e-12	0	0	0	0	0	0	0	0
6230	"blind_fracture2"	"Iodine"	0	0	0	1.89972e-10	0	0	0	0	0	0	0	0
6230	"rock"	"Iodine"	0	0	0	2.52732e-06	0	0	0	0	0	0	0	0
6230	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
6230	".right_points"	"Iodine"	-6.12578e-09	0	-6.12578e-09	0	0	0	0	0	0	0	0	0
6230	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
6230	".right"	"Iodine"	-2.44367e-13	0	-2.44367e-13	0	0	0	0	0	0	0	0	0
6230	".top"	"Iodine"	-4.02092e-26	0	-4.02092e-26	0	0	0	0	0	0	0	0	0
6230	".bottom"	"Iodine"	-1.31599e-48	0	-1.31599e-48	0	0	0	0	0	0	0	0	0
6230	"IMPLICIT BOUNDARY"	"Iodine"	-1.43586e-124	0	-1.43586e-124	0	0	0	0	0	0	0	0	0
6230	"ALL"	"Iodine"	4.12171e-10	6.5382e-09	-6.12602e-09	4.53629e-06	0	0	0	4.12186e-09	-3.78623e-11	4.73048e-06	-1.94193e-07	-3.81421e-14
6240	"flow_fracture1"	"Iodine"	0	0	0	9.99619e-07	0	0	0	0	0	0	0	0
6240	"flow_fracture2"	"Iodine"	0	0	0	1.00916e-06	0	0	0	0	0	0	0	0
6240	"blind_fracture1"	"Iodine"	0	0	0	4.95026e-12	0	0	0	0	0	0	0	0
6240	"blind_fracture2"	"Iodine"	0	0	0	1.90284e-10	0	0	0	0	0	0	0	0
6240	"rock"	"Iodine"	0	0	0	2.5314e-06	0	0	0	0	0	0	0	0
6240	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
6240	".right_points"	"Iodine"	-6.1258e-09	0	-6.1258e-09	0	0	0	0	0	0	0	0	0
6240	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
6240	".right"	"Iodine"	-2.45051e-13	0	-2.45051e-13	0	0	0	0	0	0	0	0	0
6240	".top"	"Iodine"	-4.05515e-26	0	-4.05515e-26	0	0	0	0	0	0	0	0	0
6240	".bottom"	"Iodine"	-1.36396e-48	0	-1.36396e-48	0	0	0	0	0	0	0	0	0
6240	"IMPLICIT BOUNDARY"	"Iodine"	-1.5377e-124	0	-1.5377e-124	0	0	0	0	0	0	0	0	0
6240	"ALL"	"Iodine"	4.12147e-10	6.5382e-09	-6.12605e-09	4.54037e-06	0	0	0	4.12162e-09	-3.76512e-11	4.7346e-06	-1.9423e-07	-3.82024e-14
6250	"flow_fracture1"	"Iodine"	0	0	0	9.99621e-07	0	0	0	0	0	0	0	0
6250	"flow_fracture2"	"Iodine"	0	0	0	1.00916e-06	0	0	0	0	0	0	0	0
6250	"blind_fracture1"	"Iodine"	0	0	0	4.95027e-12	0	0	0	0	0	0	0	0
6250	"blind_fracture2"	"Iodine"	0	0	0	1.90596e-10	0	0	0	0	0	0	0	0
6250	"rock"	"Iodine"	0	0	0	2.53548e-06	0	0	0	0	0	0	0	0
6250	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
6250	".right_points"	"Iodine"	-6.12583e-09	0	-6.12583e-09	0	0	0	0	0	0	0	0	0
6250	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
6250	".right"	"Iodine"	-2.45735e-13	0	-2.45735e-13	0	0	0	0	0	0	0	0	0
6250	".top"	"Iodine"	-4.0896e-26	0	-4.0896e-26	0	0	0	0	0	0	0	0	0
6250	".bottom"	"Iodine"	-1.41359e-48	0	-1.41359e-48	0	0	0	0	0	0	0	0	0
6250	"IMPLICIT BOUNDARY"	"Iodine"	-1.64654e-124	0	-1.64654e-124	0	0	0	0	0	0	0	0	0
6250	"ALL"	"Iodine"	4.12123e-10	6.5382e-09	-6.12607e-09	4.54446e-06	0	0	0	4.12138e-09	-3.74412e-11	4.73872e-06	-1.94268e-07	-3.82627e-14
6260	"flow_fracture1"	"Iodine"	0	0	0	9.99622e-07	0	0	0	0	0	0	0	0
6260	"flow_fracture2"	"Iodine"	0	0	0	1.00917e-06	0	0	0	0	0	0	0	0
6260	"blind_fracture1"	"Iodine"	0	0	0	4.95028e-12	0	0	0	0	0	0	0	0
6260	"blind_fracture2"	"Iodine"	0	0	0	1.90908e-10	0	0	0	0	0	0	0	0
6260	"rock"	"Iodine"	0	0	0	2.53956e-06	0	0	0	0	0	0	0	0
6260	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
6260	".right_points"	"Iodine"	-6.12585e-09	0	-6.12585e-09	0	0	0	0	0	0	0	0	0
6260	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
6260	".right"	"Iodine"	-2.4642e-13	0	-2.4642e-13	0	0	0	0	0	0	0	0	0
6260	".top"	"Iodine"	-4.12428e-26	0	-4.12428e-26	0	0	0	0	0	0	0	0	0
6260	".bottom"	"Iodine"	-1.46494e-48	0	-1.46494e-48	0	0	0	0	0	0	0	0	0
6260	"IMPLICIT BOUNDARY"	"Iodine"	-1.76286e-124	0	-1.76286e-124	0	0	0	0	0	0	0	0	0
6260	"ALL"	"Iodine"	4.12099e-10	6.5382e-09	-6.1261e-09	4.54854e-06	0	0	0	4.12114e-09	-3.72325e-11	4.74284e-06	-1.94305e-07	-3.8323e-14
6270	"flow_fracture1"	"Iodine"	0	0	0	9.99624e-07	0	0	0	0	0	0	0	0
6270	"flow_fracture2"	"Iodine"	0	0	0	1.00917e-06	0	0	0	0	0	0	0	0
6270	"blind_fracture1"	"Iodine"	0	0	0	4.95029e-12	0	0	0	0	0	0	0	0
6270	"blind_fracture2"	"Iodine"	0	0	0	1.91219e-10	0	0	0	0	0	0	0	0
6270	"rock"	"Iodine"	0	0	0	2.54364e-06	0	0	0	0	0	0	0	0
6270	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
6270	".right_points"	"Iodine"	-6.12587e-09	0	-6.12587e-09	0	0	0	0	0	0	0	0	0
6270	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
6270	".right"	"Iodine"	-2.47105e-13	0	-2.47105e-13	0	0	0	0	0	0	0	0	0
6270	".top"	"Iodine"	-4.15919e-26	0	-4.15919e-26	0	0	0	0	0	0	0	0	0
6270	".bottom"	"Iodine"	-1.51807e-48	0	-1.51807e-48	0	0	0	0	0	0	0	0	0
6270	"IMPLICIT BOUNDARY"	"Iodine"	-1.88714e-124	0	-1.88714e-124	0	0	0	0	0	0	0	0	0
6270	"ALL"	"Iodine"	4.12076e-10	6.5382e-09	-6.12612e-09	4.55262e-06	0	0	0	4.1209e-09	-3.70249e-11	4.74697e-06	-1.94342e-07	-3.83833e-14
6280	"flow_fracture1"	"Iodine"	0	0	0	9.99626e-07	0	0	0	0	0	0	0	0
6280	"flow_fracture2"	"Iodine"	0	0	0	1.00917e-06	0	0	0	0	0	0	0	0
6280	"blind_fracture1"	"Iodine"	0	0	0	4.9503e-12	0	0	0	0	0	0	0	0
6280	"blind_fracture2"	"Iodine"	0	0	0	1.91531e-10	0	0	0	0	0	0	0	0
6280	"rock"	"Iodine"	0	0	0	2.54772e-06	0	0	0	0	0	0	0	0
6280	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
6280	".right_points"	"Iodine"	-6.1259e-09	0	-6.1259e-09	0	0	0	0	0	0	0	0	0
6280	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
6280	".right"	"Iodine"	-2.4779e-13	0	-2.4779e-13	0	0	0	0	0	0	0	0	0
6280	".top"	"Iodine"	-4.19434e-26	0	-4.19434e-26	0	0	0	0	0	0	0	0	0
6280	".bottom"	"Iodine"	-1.57303e-48	0	-1.57303e-48	0	0	0	0	0	0	0	0	0
6280	"IMPLICIT BOUNDARY"	"Iodine"	-2.01994e-124	0	-2.01994e-124	0	0	0	0	0	0	0	0	0
6280	"ALL"	"Iodine"	4.12052e-10	6.5382e-09	-6.12614e-09	4.55671e-06	0	0	0	4.12067e-09	-3.68184e-11	4.75109e-06	-1.94379e-07	-3.84436e-14
6290	"flow_fracture1"	"Iodine"	0	0	0	9.99628e-07	0	0	0	0	0	0	0	0
6290	"flow_fracture2"	"Iodine"	0	0	0	1.00917e-06	0	0	0	0	0	0	0	0
6290	"blind_fracture1"	"Iodine"	0	0	0	4.9503e-12	0	0	0	0	0	0	0	0
6290	"blind_fracture2"	"Iodine"	0	0	0	1.91843e-10	0	0	0	0	0	0	0	0
6290	"rock"	"Iodine"	0	0	0	2.5518e-06	0	0	0	0	0	0	0	0
6290	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
6290	".right_points"	"Iodine"	-6.12592e-09	0	-6.12592e-09	0	0	0	0	0	0	0	0	0
6290	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
6290	".right"	"Iodine"	-2.48476e-13	0	-2.48476e-13	0	0	0	0	0	0	0	0	0
6290	".top"	"Iodine"	-4.22972e-26	0	-4.22972e-26	0	0	0	0	0	0	0	0	0
6290	".bottom"	"Iodine"	-1.62988e-48	0	-1.62988e-48	0	0	0	0	0	0	0	0	0
6290	"IMPLICIT BOUNDARY"	"Iodine"	-2.16179e-124	0	-2.16179e-124	0	0	0	0	0	0	0	0	0
6290	"ALL"	"Iodine"	4.12028e-10	6.5382e-09	-6.12617e-09	4.56079e-06	0	0	0	4.12043e-09	-3.66131e-11	4.75521e-06	-1.94415e-07	-3.8504e-14
6300	"flow_fracture1"	"Iodine"	0	0	0	9.99629e-07	0	0	0	0	0	0	0	0
6300	"flow_fracture2"	"Iodine"	0	0	0	1.00917e-06	0	0	0	0	0	0	0	0
6300	"blind_fracture1"	"Iodine"	0	0	0	4.95031e-12	0	0	0	0	0	0	0	0
6300	"blind_fracture2"	"Iodine"	0	0	0	1.92155e-10	0	0	0	0	0	0	0	0
6300	"rock"	"Iodine"	0	0	0	2.55588e-06	0	0	0	0	0	0	0	0
6300	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
6300	".right_points"	"Iodine"	-6.12594e-09	0	-6.12594e-09	0	0	0	0	0	0	0	0	0
6300	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
6300	".right"	"Iodine"	-2.49162e-13	0	-2.49162e-13	0	0	0	0	0	0	0	0	0
6300	".top"	"Iodine"	-4.26533e-26	0	-4.26533e-26	0	0	0	0	0	0	0	0	0
6300	".bottom"	"Iodine"	-1.6887e-48	0	-1.6887e-48	0	0	0	0	0	0	0	0	0
6300	"IMPLICIT BOUNDARY"	"Iodine"	-2.31332e-124	0	-2.31332e-124	0	0	0	0	0	0	0	0	0
6300	"ALL"	"Iodine"	4.12005e-10	6.5382e-09	-6.12619e-09	4.56488e-06	0	0	0	4.1202e-09	-3.64089e-11	4.75933e-06	-1.94452e-07	-3.85643e-14
6310	"flow_fracture1"	"Iodine"	0	0	0	9.99631e-07	0	0	0	0	0	0	0	0
6310	"flow_fracture2"	"Iodine"	0	0	0	1.00918e-06	0	0	0	0	0	0	0	0
6310	"blind_fracture1"	"Iodine"	0	0	0	4.95032e-12	0	0	0	0	0	0	0	0
6310	"blind_fracture2"	"Iodine"	0	0	0	1.92467e-10	0	0	0	0	0	0	0	0
6310	"rock"	"Iodine"	0	0	0	2.55995e-06	0	0	0	0	0	0	0	0
6310	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
6310	".right_points"	"Iodine"	-6.12596e-09	0	-6.12596e-09	0	0	0	0	0	0	0	0	0
6310	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
6310	".right"	"Iodine"	-2.49848e-13	0	-2.49848e-13	0	0	0	0	0	0	0	0	0
6310	".top"	"Iodine"	-4.30117e-26	0	-4.30117e-26	0	0	0	0	0	0	0	0	0
6310	".bottom"	"Iodine"	-1.74953e-48	0	-1.74953e-48	0	0	0	0	0	0	0	0	0
6310	"IMPLICIT BOUNDARY"	"Iodine"	-2.47514e-124	0	-2.47514e-124	0	0	0	0	0	0	0	0	0
6310	"ALL"	"Iodine"	4.11982e-10	6.5382e-09	-6.12621e-09	4.56896e-06	0	0	0	4.11996e-09	-3.62059e-11	4.76345e-06	-1.94488e-07	-3.86246e-14
6320	"flow_fracture1"	"Iodine"	0	0	0	9.99633e-07	0	0	0	0	0	0	0	0
6320	"flow_fracture2"	"Iodine"	0	0	0	1.00918e-06	0	0	0	0	0	0	0	0
6320	"blind_fracture1"	"Iodine"	0	0	0	4.95033e-12	0	0	0	0	0	0	0	0
6320	"blind_fracture2"	"Iodine"	0	0	0	1.92779e-10	0	0	0	0	0	0	0	0
6320	"rock"	"Iodine"	0	0	0	2.56403e-06	0	0	0	0	0	0	0	0
6320	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
6320	".right_points"	"Iodine"	-6.12599e-09	0	-6.12599e-09	0	0	0	0	0	0	0	0	0
6320	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
6320	".right"	"Iodine"	-2.50534e-13	0	-2.50534e-13	0	0	0	0	0	0	0	0	0
6320	".top"	"Iodine"	-4.33726e-26	0	-4.33726e-26	0	0	0	0	0	0	0	0	0
6320	".bottom"	"Iodine"	-1.81244e-48	0	-1.81244e-48	0	0	0	0	0	0	0	0	0
6320	"IMPLICIT BOUNDARY"	"Iodine"	-2.64795e-124	0	-2.64795e-124	0	0	0	0	0	0	0	0	0
6320	"ALL"	"Iodine"	4.11959e-10	6.5382e-09	-6.12624e-09	4.57304e-06	0	0	0	4.11973e-09	-3.6004e-11	4.76757e-06	-1.94524e-07	-3.86849e-14
6330	"flow_fracture1"	"Iodine"	0	0	0	9.99635e-07	0	0	0	0	0	0	0	0
6330	"flow_fracture2"	"Iodine"	0	0	0	1.00918e-06	0	0	0	0	0	0	0	0
6330	"blind_fracture1"	"Iodine"	0	0	0	4.95034e-12	0	0	0	0	0	0	0	0
6330	"blind_fracture2"	"Iodine"	0	0	0	1.93091e-10	0	0	0	0	0	0	0	0
6330	"rock"	"Iodine"	0	0	0	2.56811e-06	0	0	0	0	0	0	0	0
6330	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
6330	".right_points"	"Iodine"	-6.12601e-09	0	-6.12601e-09	0	0	0	0	0	0	0	0	0
6330	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
6330	".right"	"Iodine"	-2.51221e-13	0	-2.51221e-13	0	0	0	0	0	0	0	0	0
6330	".top"	"Iodine"	-4.37358e-26	0	-4.37358e-26	0	0	0	0	0	0	0	0	0
6330	".bottom"	"Iodine"	-1.87751e-48	0	-1.87751e-48	0	0	0	0	0	0	0	0	0
6330	"IMPLICIT BOUNDARY"	"Iodine"	-2.83247e-124	0	-2.83247e-124	0	0	0	0	0	0	0	0	0
6330	"ALL"	"Iodine"	4.11936e-10	6.5382e-09	-6.12626e-09	4.57713e-06	0	0	0	4.1195e-09	-3.58033e-11	4.77169e-06	-1.9456e-07	-3.87452e-14
6340	"flow_fracture1"	"Iodine"	0	0	0	9.99636e-07	0	0	0	0	0	0	0	0
6340	"flow_fracture2"	"Iodine"	0	0	0	1.00918e-06	0	0	0	0	0	0	0	0
6340	"blind_fracture1"	"Iodine"	0	0	0	4.95035e-12	0	0	0	0	0	0	0	0
6340	"blind_fracture2"	"Iodine"	0	0	0	1.93403e-10	0	0	0	0	0	0	0	0
6340	"rock"	"Iodine"	0	0	0	2.57219e-06	0	0	0	0	0	0	0	0
6340	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
6340	".right_points"	"Iodine"	-6.12603e-09	0	-6.12603e-09	0	0	0	0	0	0	0	0	0
6340	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
6340	".right"	"Iodine"	-2.51908e-13	0	-2.51908e-13	0	0	0	0	0	0	0	0	0
6340	".top"	"Iodine"	-4.41013e-26	0	-4.41013e-26	0	0	0	0	0	0	0	0	0
6340	".bottom"	"Iodine"	-1.94481e-48	0	-1.94481e-48	0	0	0	0	0	0	0	0	0
6340	"IMPLICIT BOUNDARY"	"Iodine"	-3.02946e-124	0	-3.02946e-124	0	0	0	0	0	0	0	0	0
6340	"ALL"	"Iodine"	4.11913e-10	6.5382e-09	-6.12628e-09	4.58121e-06	0	0	0	4.11927e-09	-3.56036e-11	4.77581e-06	-1.94595e-07	-3.88055e-14
6350	"flow_fracture1"	"Iodine"	0	0	0	9.99638e-07	0	0	0	0	0	0	0	0
6350	"flow_fracture2"	"Iodine"	0	0	0	1.00918e-06	0	0	0	0	0	0	0	0
6350	"blind_fracture1"	"Iodine"	0	0	0	4.95036e-12	0	0	0	0	0	0	0	0
6350	"blind_fracture2"	"Iodine"	0	0	0	1.93714e-10	0	0	0	0	0	0	0	0
6350	"rock"	"Iodine"	0	0	0	2.57627e-06	0	0	0	0	0	0	0	0
6350	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
6350	".right_points"	"Iodine"	-6.12605e-09	0	-6.12605e-09	0	0	0	0	0	0	0	0	0
6350	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
6350	".right"	"Iodine"	-2.52595e-13	0	-2.52595e-13	0	0	0	0	0	0	0	0	0
6350	".top"	"Iodine"	-4.44693e-26	0	-4.44693e-26	0	0	0	0	0	0	0	0	0
6350	".bottom"	"Iodine"	-2.0144e-48	0	-2.0144e-48	0	0	0	0	0	0	0	0	0
6350	"IMPLICIT BOUNDARY"	"Iodine"	-3.23974e-124	0	-3.23974e-124	0	0	0	0	0	0	0	0	0
6350	"ALL"	"Iodine"	4.1189e-10	6.5382e-09	-6.12631e-09	4.58529e-06	0	0	0	4.11904e-09	-3.54051e-11	4.77992e-06	-1.94631e-07	-3.88659e-14
6360	"flow_fracture1"	"Iodine"	0	0	0	9.9964e-07	0	0	0	0	0	0	0	0
6360	"flow_fracture2"	"Iodine"	0	0	0	1.00918e-06	0	0	0	0	0	0	0	0
6360	"blind_fracture1"	"Iodine"	0	0	0	4.95037e-12	0	0	0	0	0	0	0	0
6360	"blind_fracture2"	"Iodine"	0	0	0	1.94026e-10	0	0	0	0	0	0	0	0
6360	"rock"	"Iodine"	0	0	0	2.58035e-06	0	0	0	0	0	0	0	0
6360	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
6360	".right_points"	"Iodine"	-6.12608e-09	0	-6.12608e-09	0	0	0	0	0	0	0	0	0
6360	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
6360	".right"	"Iodine"	-2.53282e-13	0	-2.53282e-13	0	0	0	0	0	0	0	0	0
6360	".top"	"Iodine"	-4.48397e-26	0	-4.48397e-26	0	0	0	0	0	0	0	0	0
6360	".bottom"	"Iodine"	-2.08636e-48	0	-2.08636e-48	0	0	0	0	0	0	0	0	0
6360	"IMPLICIT BOUNDARY"	"Iodine"	-3.46418e-124	0	-3.46418e-124	0	0	0	0	0	0	0	0	0
6360	"ALL"	"Iodine"	4.11867e-10	6.5382e-09	-6.12633e-09	4.58938e-06	0	0	0	4.11882e-09	-3.52077e-11	4.78404e-06	-1.94666e-07	-3.89262e-14
6370	"flow_fracture1"	"Iodine"	0	0	0	9.99641e-07	0	0	0	0	0	0	0	0
6370	"flow_fracture2"	"Iodine"	0	0	0	1.00919e-06	0	0	0	0	0	0	0	0
6370	"blind_fracture1"	"Iodine"	0	0	0	4.95038e-12	0	0	0	0	0	0	0	0
6370	"blind_fracture2"	"Iodine"	0	0	0	1.94338e-10	0	0	0	0	0	0	0	0
6370	"rock"	"Iodine"	0	0	0	2.58443e-06	0	0	0	0	0	0	0	0
6370	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
6370	".right_points"	"Iodine"	-6.1261e-09	0	-6.1261e-09	0	0	0	0	0	0	0	0	0
6370	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
6370	".right"	"Iodine"	-2.5397e-13	0	-2.5397e-13	0	0	0	0	0	0	0	0	0
6370	".top"	"Iodine"	-4.52125e-26	0	-4.52125e-26	0	0	0	0	0	0	0	0	0
6370	".bottom"	"Iodine"	-2.16076e-48	0	-2.16076e-48	0	0	0	0	0	0	0	0	0
6370	"IMPLICIT BOUNDARY"	"Iodine"	-3.70371e-124	0	-3.70371e-124	0	0	0	0	0	0	0	0	0
6370	"ALL"	"Iodine"	4.11845e-10	6.5382e-09	-6.12635e-09	4.59346e-06	0	0	0	4.11859e-09	-3.50113e-11	4.78816e-06	-1.94701e-07	-3.89865e-14
6380	"flow_fracture1"	"Iodine"	0	0	0	9.99643e-07	0	0	0	0	0	0	0	0
6380	"flow_fracture2"	"Iodine"	0	0	0	1.00919e-06	0	0	0	0	0	0	0	0
6380	"blind_fracture1"	"Iodine"	0	0	0	4.95039e-12	0	0	0	0	0	0	0	0
6380	"blind_fracture2"	"Iodine"	0	0	0	1.9465e-10	0	0	0	0	0	0	0	0
6380	"rock"	"Iodine"	0	0	0	2.58851e-06	0	0	0	0	0	0	0	0
6380	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
6380	".right_points"	"Iodine"	-6.12612e-09	0	-6.12612e-09	0	0	0	0	0	0	0	0	0
6380	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
6380	".right"	"Iodine"	-2.54658e-13	0	-2.54658e-13	0	0	0	0	0	0	0	0	0
6380	".top"	"Iodine"	-4.55877e-26	0	-4.55877e-26	0	0	0	0	0	0	0	0	0
6380	".bottom"	"Iodine"	-2.23769e-48	0	-2.23769e-48	0	0	0	0	0	0	0	0	0
6380	"IMPLICIT BOUNDARY"	"Iodine"	-3.95931e-124	0	-3.95931e-124	0	0	0	0	0	0	0	0	0
6380	"ALL"	"Iodine"	4.11822e-10	6.5382e-09	-6.12637e-09	4.59754e-06	0	0	0	4.11836e-09	-3.48161e-11	4.79228e-06	-1.94736e-07	-3.90468e-14
6390	"flow_fracture1"	"Iodine"	0	0	0	9.99645e-07	0	0	0	0	0	0	0	0
6390	"flow_fracture2"	"Iodine"	0	0	0	1.00919e-06	0	0	0	0	0	0	0	0
6390	"blind_fracture1"	"Iodine"	0	0	0	4.9504e-12	0	0	0	0	0	0	0	0
6390	"blind_fracture2"	"Iodine"	0	0	0	1.94962e-10	0	0	0	0	0	0	0	0
6390	"rock"	"Iodine"	0	0	0	2.59259e-06	0	0	0	0	0	0	0	0
6390	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
6390	".right_points"	"Iodine"	-6.12614e-09	0	-6.12614e-09	0	0	0	0	0	0	0	0	0
6390	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
6390	".right"	"Iodine"	-2.55346e-13	0	-2.55346e-13	0	0	0	0	0	0	0	0	0
6390	".top"	"Iodine"	-4.59653e-26	0	-4.59653e-26	0	0	0	0	0	0	0	0	0
6390	".bottom"	"Iodine"	-2.31723e-48	0	-2.31723e-48	0	0	0	0	0	0	0	0	0
6390	"IMPLICIT BOUNDARY"	"Iodine"	-4.23202e-124	0	-4.23202e-124	0	0	0	0	0	0	0	0	0
6390	"ALL"	"Iodine"	4.118e-10	6.5382e-09	-6.1264e-09	4.60163e-06	0	0	0	4.11814e-09	-3.4622e-11	4.7964e-06	-1.9477e-07	-3.91071e-14
6400	"flow_fracture1"	"Iodine"	0	0	0	9.99646e-07	0	0	0	0	0	0	0	0
6400	"flow_fracture2"	"Iodine"	0	0	0	1.00919e-06	0	0	0	0	0	0	0	0
6400	"blind_fracture1"	"Iodine"	0	0	0	4.95041e-12	0	0	0	0	0	0	0	0
6400	"blind_fracture2"	"Iodine"	0	0	0	1.95274e-10	0	0	0	0	0	0	0	0
6400	"rock"	"Iodine"	0	0	0	2.59667e-06	0	0	0	0	0	0	0	0
6400	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
6400	".right_points"	"Iodine"	-6.12616e-09	0	-6.12616e-09	0	0	0	0	0	0	0	0	0
6400	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
6400	".right"	"Iodine"	-2.56035e-13	0	-2.56035e-13	0	0	0	0	0	0	0	0	0
6400	".top"	"Iodine"	-4.63454e-26	0	-4.63454e-26	0	0	0	0	0	0	0	0	0
6400	".bottom"	"Iodine"	-2.39946e-48	0	-2.39946e-48	0	0	0	0	0	0	0	0	0
6400	"IMPLICIT BOUNDARY"	"Iodine"	-4.52295e-124	0	-4.52295e-124	0	0	0	0	0	0	0	0	0
6400	"ALL"	"Iodine"	4.11778e-10	6.5382e-09	-6.12642e-09	4.60571e-06	0	0	0	4.11792e-09	-3.44289e-11	4.80052e-06	-1.94805e-07	-3.91674e-14
6410	"flow_fracture1"	"Iodine"	0	0	0	9.99648e-07	0	0	0	0	0	0	0	0
6410	"flow_fracture2"	"Iodine"	0	0	0	1.00919e-06	0	0	0	0	0	0	0	0
6410	"blind_fracture1"	"Iodine"	0	0	0	4.95041e-12	0	0	0	0	0	0	0	0
6410	"blind_fracture2"	"Iodine"	0	0	0	1.95586e-10	0	0	0	0	0	0	0	0
6410	"rock"	"Iodine"	0	0	0	2.60075e-06	0	0	0	0	0	0	0	0
6410	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
6410	".right_points"	"Iodine"	-6.12618e-09	0	-6.12618e-09	0	0	0	0	0	0	0	0	0
6410	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
6410	".right"	"Iodine"	-2.56724e-13	0	-2.56724e-13	0	0	0	0	0	0	0	0	0
6410	".top"	"Iodine"	-4.6728e-26	0	-4.6728e-26	0	0	0	0	0	0	0	0	0
