"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
21000	"flow_fracture1"	"I"	0	0	0	4.72703e-09	0	0	0	0	0	0	0	0
21000	"flow_fracture2"	"I"	0	0	0	3.85213e-09	0	0	0	0	0	0	0	0
21000	"blind_fracture1"	"I"	0	0	0	3.07491e-09	0	0	0	0	0	0	0	0
21000	"blind_fracture2"	"I"	0	0	0	6.08291e-09	0	0	0	0	0	0	0	0
21000	"rock"	"I"	0	0	0	3.48341e-06	0	0	0	0	0	0	0	0
21000	".left_points"	"I"	-1.22542e-13	0	-1.22542e-13	0	0	0	0	0	0	0	0	0
21000	".right_points"	"I"	-9.19898e-11	0	-9.19898e-11	0	0	0	0	0	0	0	0	0
21000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
21000	".right"	"I"	-7.94505e-10	0	-7.94505e-10	0	0	0	0	0	0	0	0	0
21000	".top"	"I"	-5.20182e-21	0	-5.20182e-21	0	0	0	0	0	0	0	0	0
21000	".bottom"	"I"	-2.55149e-22	0	-2.55149e-22	0	0	0	0	0	0	0	0	0
21000	"IMPLICIT BOUNDARY"	"I"	-2.15479e-22	0	-2.15479e-22	0	0	0	0	0	0	0	0	0
21000	"ALL"	"I"	-8.86617e-10	0	-8.86617e-10	3.50114e-06	0	0	0	-4.43309e-07	0	3.50114e-06	-1.27055e-20	1.15042e-13
21500	"flow_fracture1"	"I"	0	0	0	4.13038e-09	0	0	0	0	0	0	0	0
21500	"flow_fracture2"	"I"	0	0	0	3.37213e-09	0	0	0	0	0	0	0	0
21500	"blind_fracture1"	"I"	0	0	0	2.73004e-09	0	0	0	0	0	0	0	0
21500	"blind_fracture2"	"I"	0	0	0	5.3248e-09	0	0	0	0	0	0	0	0
21500	"rock"	"I"	0	0	0	3.08752e-06	0	0	0	0	0	0	0	0
21500	".left_points"	"I"	-1.017e-13	0	-1.017e-13	0	0	0	0	0	0	0	0	0
21500	".right_points"	"I"	-8.15357e-11	0	-8.15357e-11	0	0	0	0	0	0	0	0	0
21500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
21500	".right"	"I"	-7.145e-10	0	-7.145e-10	0	0	0	0	0	0	0	0	0
21500	".top"	"I"	-4.83006e-21	0	-4.83006e-21	0	0	0	0	0	0	0	0	0
21500	".bottom"	"I"	-2.33788e-22	0	-2.33788e-22	0	0	0	0	0	0	0	0	0
21500	"IMPLICIT BOUNDARY"	"I"	-1.90394e-22	0	-1.90394e-22	0	0	0	0	0	0	0	0	0
21500	"ALL"	"I"	-7.96137e-10	0	-7.96137e-10	3.10308e-06	0	0	0	-3.98069e-07	0	3.10308e-06	-1.27055e-20	1.26333e-13
22000	"flow_fracture1"	"I"	0	0	0	3.60606e-09	0	0	0	0	0	0	0	0
22000	"flow_fracture2"	"I"	0	0	0	2.95005e-09	0	0	0	0	0	0	0	0
22000	"blind_fracture1"	"I"	0	0	0	2.42123e-09	0	0	0	0	0	0	0	0
22000	"blind_fracture2"	"I"	0	0	0	4.65536e-09	0	0	0	0	0	0	0	0
22000	"rock"	"I"	0	0	0	2.7328e-06	0	0	0	0	0	0	0	0
22000	".left_points"	"I"	-8.44899e-14	0	-8.44899e-14	0	0	0	0	0	0	0	0	0
22000	".right_points"	"I"	-7.21639e-11	0	-7.21639e-11	0	0	0	0	0	0	0	0	0
22000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
22000	".right"	"I"	-6.4104e-10	0	-6.4104e-10	0	0	0	0	0	0	0	0	0
22000	".top"	"I"	-4.46964e-21	0	-4.46964e-21	0	0	0	0	0	0	0	0	0
22000	".bottom"	"I"	-2.13617e-22	0	-2.13617e-22	0	0	0	0	0	0	0	0	0
22000	"IMPLICIT BOUNDARY"	"I"	-1.6791e-22	0	-1.6791e-22	0	0	0	0	0	0	0	0	0
22000	"ALL"	"I"	-7.13288e-10	0	-7.13288e-10	2.74643e-06	0	0	0	-3.56644e-07	0	2.74643e-06	-1.27055e-20	1.40168e-13
22500	"flow_fracture1"	"I"	0	0	0	3.14582e-09	0	0	0	0	0	0	0	0
22500	"flow_fracture2"	"I"	0	0	0	2.57922e-09	0	0	0	0	0	0	0	0
22500	"blind_fracture1"	"I"	0	0	0	2.14518e-09	0	0	0	0	0	0	0	0
22500	"blind_fracture2"	"I"	0	0	0	4.06535e-09	0	0	0	0	0	0	0	0
22500	"rock"	"I"	0	0	0	2.41564e-06	0	0	0	0	0	0	0	0
22500	".left_points"	"I"	-7.02612e-14	0	-7.02612e-14	0	0	0	0	0	0	0	0	0
22500	".right_points"	"I"	-6.37813e-11	0	-6.37813e-11	0	0	0	0	0	0	0	0	0
22500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
22500	".right"	"I"	-5.73864e-10	0	-5.73864e-10	0	0	0	0	0	0	0	0	0
22500	".top"	"I"	-4.12296e-21	0	-4.12296e-21	0	0	0	0	0	0	0	0	0
22500	".bottom"	"I"	-1.94676e-22	0	-1.94676e-22	0	0	0	0	0	0	0	0	0
22500	"IMPLICIT BOUNDARY"	"I"	-1.47821e-22	0	-1.47821e-22	0	0	0	0	0	0	0	0	0
22500	"ALL"	"I"	-6.37716e-10	0	-6.37716e-10	2.42757e-06	0	0	0	-3.18858e-07	0	2.42757e-06	-1.27055e-20	1.82255e-13
23000	"flow_fracture1"	"I"	0	0	0	2.74227e-09	0	0	0	0	0	0	0	0
23000	"flow_fracture2"	"I"	0	0	0	2.25368e-09	0	0	0	0	0	0	0	0
23000	"blind_fracture1"	"I"	0	0	0	1.8988e-09	0	0	0	0	0	0	0	0
23000	"blind_fracture2"	"I"	0	0	0	3.54624e-09	0	0	0	0	0	0	0	0
23000	"rock"	"I"	0	0	0	2.13262e-06	0	0	0	0	0	0	0	0
23000	".left_points"	"I"	-5.84842e-14	0	-5.84842e-14	0	0	0	0	0	0	0	0	0
23000	".right_points"	"I"	-5.6299e-11	0	-5.6299e-11	0	0	0	0	0	0	0	0	0
23000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
23000	".right"	"I"	-5.12668e-10	0	-5.12668e-10	0	0	0	0	0	0	0	0	0
23000	".top"	"I"	-3.79181e-21	0	-3.79181e-21	0	0	0	0	0	0	0	0	0
23000	".bottom"	"I"	-1.7698e-22	0	-1.7698e-22	0	0	0	0	0	0	0	0	0
23000	"IMPLICIT BOUNDARY"	"I"	-1.29923e-22	0	-1.29923e-22	0	0	0	0	0	0	0	0	0
23000	"ALL"	"I"	-5.69025e-10	0	-5.69025e-10	2.14306e-06	0	0	0	-2.84513e-07	4.23516e-22	2.14306e-06	-1.2282e-20	2.03552e-13
23500	"flow_fracture1"	"I"	0	0	0	2.38879e-09	0	0	0	0	0	0	0	0
23500	"flow_fracture2"	"I"	0	0	0	1.96812e-09	0	0	0	0	0	0	0	0
23500	"blind_fracture1"	"I"	0	0	0	1.67921e-09	0	0	0	0	0	0	0	0
23500	"blind_fracture2"	"I"	0	0	0	3.09026e-09	0	0	0	0	0	0	0	0
23500	"rock"	"I"	0	0	0	1.88054e-06	0	0	0	0	0	0	0	0
23500	".left_points"	"I"	-4.8726e-14	0	-4.8726e-14	0	0	0	0	0	0	0	0	0
23500	".right_points"	"I"	-4.96335e-11	0	-4.96335e-11	0	0	0	0	0	0	0	0	0
23500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
23500	".right"	"I"	-4.5711e-10	0	-4.5711e-10	0	0	0	0	0	0	0	0	0
23500	".top"	"I"	-3.47748e-21	0	-3.47748e-21	0	0	0	0	0	0	0	0	0
23500	".bottom"	"I"	-1.60524e-22	0	-1.60524e-22	0	0	0	0	0	0	0	0	0
23500	"IMPLICIT BOUNDARY"	"I"	-1.14018e-22	0	-1.14018e-22	0	0	0	0	0	0	0	0	0
23500	"ALL"	"I"	-5.06792e-10	0	-5.06792e-10	1.88966e-06	0	0	0	-2.53396e-07	0	1.88966e-06	-1.2282e-20	2.37719e-13
24000	"flow_fracture1"	"I"	0	0	0	2.07947e-09	0	0	0	0	0	0	0	0
24000	"flow_fracture2"	"I"	0	0	0	1.71782e-09	0	0	0	0	0	0	0	0
24000	"blind_fracture1"	"I"	0	0	0	1.48378e-09	0	0	0	0	0	0	0	0
24000	"blind_fracture2"	"I"	0	0	0	2.69032e-09	0	0	0	0	0	0	0	0
24000	"rock"	"I"	0	0	0	1.6564e-06	0	0	0	0	0	0	0	0
24000	".left_points"	"I"	-4.06319e-14	0	-4.06319e-14	0	0	0	0	0	0	0	0	0
24000	".right_points"	"I"	-4.37065e-11	0	-4.37065e-11	0	0	0	0	0	0	0	0	0
24000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
24000	".right"	"I"	-4.06832e-10	0	-4.06832e-10	0	0	0	0	0	0	0	0	0
24000	".top"	"I"	-3.1808e-21	0	-3.1808e-21	0	0	0	0	0	0	0	0	0
24000	".bottom"	"I"	-1.45284e-22	0	-1.45284e-22	0	0	0	0	0	0	0	0	0
24000	"IMPLICIT BOUNDARY"	"I"	-9.99176e-23	0	-9.99176e-23	0	0	0	0	0	0	0	0	0
24000	"ALL"	"I"	-4.50579e-10	0	-4.50579e-10	1.66438e-06	0	0	0	-2.2529e-07	0	1.66438e-06	-1.2282e-20	2.59261e-13
24500	"flow_fracture1"	"I"	0	0	0	1.80904e-09	0	0	0	0	0	0	0	0
24500	"flow_fracture2"	"I"	0	0	0	1.49858e-09	0	0	0	0	0	0	0	0
24500	"blind_fracture1"	"I"	0	0	0	1.31005e-09	0	0	0	0	0	0	0	0
24500	"blind_fracture2"	"I"	0	0	0	2.34005e-09	0	0	0	0	0	0	0	0
24500	"rock"	"I"	0	0	0	1.45744e-06	0	0	0	0	0	0	0	0
24500	".left_points"	"I"	-3.39114e-14	0	-3.39114e-14	0	0	0	0	0	0	0	0	0
24500	".right_points"	"I"	-3.84451e-11	0	-3.84451e-11	0	0	0	0	0	0	0	0	0
24500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
24500	".right"	"I"	-3.61467e-10	0	-3.61467e-10	0	0	0	0	0	0	0	0	0
24500	".top"	"I"	-2.90221e-21	0	-2.90221e-21	0	0	0	0	0	0	0	0	0
24500	".bottom"	"I"	-1.31224e-22	0	-1.31224e-22	0	0	0	0	0	0	0	0	0
24500	"IMPLICIT BOUNDARY"	"I"	-8.74448e-23	0	-8.74448e-23	0	0	0	0	0	0	0	0	0
24500	"ALL"	"I"	-3.99946e-10	0	-3.99946e-10	1.4644e-06	0	0	0	-1.99973e-07	0	1.4644e-06	-1.2282e-20	2.75027e-13
25000	"flow_fracture1"	"I"	0	0	0	1.57283e-09	0	0	0	0	0	0	0	0
25000	"flow_fracture2"	"I"	0	0	0	1.30668e-09	0	0	0	0	0	0	0	0
25000	"blind_fracture1"	"I"	0	0	0	1.1558e-09	0	0	0	0	0	0	0	0
25000	"blind_fracture2"	"I"	0	0	0	2.03366e-09	0	0	0	0	0	0	0	0
25000	"rock"	"I"	0	0	0	1.2811e-06	0	0	0	0	0	0	0	0
25000	".left_points"	"I"	-2.8326e-14	0	-2.8326e-14	0	0	0	0	0	0	0	0	0
25000	".right_points"	"I"	-3.37822e-11	0	-3.37822e-11	0	0	0	0	0	0	0	0	0
25000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
25000	".right"	"I"	-3.20646e-10	0	-3.20646e-10	0	0	0	0	0	0	0	0	0
25000	".top"	"I"	-2.64183e-21	0	-2.64183e-21	0	0	0	0	0	0	0	0	0
25000	".bottom"	"I"	-1.18299e-22	0	-1.18299e-22	0	0	0	0	0	0	0	0	0
25000	"IMPLICIT BOUNDARY"	"I"	-7.6434e-23	0	-7.6434e-23	0	0	0	0	0	0	0	0	0
25000	"ALL"	"I"	-3.54457e-10	0	-3.54457e-10	1.28717e-06	0	0	0	-1.77229e-07	0	1.28717e-06	-1.2282e-20	2.88809e-13
25500	"flow_fracture1"	"I"	0	0	0	1.36667e-09	0	0	0	0	0	0	0	0
25500	"flow_fracture2"	"I"	0	0	0	1.13881e-09	0	0	0	0	0	0	0	0
25500	"blind_fracture1"	"I"	0	0	0	1.019e-09	0	0	0	0	0	0	0	0
25500	"blind_fracture2"	"I"	0	0	0	1.76599e-09	0	0	0	0	0	0	0	0
25500	"rock"	"I"	0	0	0	1.12504e-06	0	0	0	0	0	0	0	0
25500	".left_points"	"I"	-2.36795e-14	0	-2.36795e-14	0	0	0	0	0	0	0	0	0
25500	".right_points"	"I"	-2.9656e-11	0	-2.9656e-11	0	0	0	0	0	0	0	0	0
25500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
25500	".right"	"I"	-2.84008e-10	0	-2.84008e-10	0	0	0	0	0	0	0	0	0
25500	".top"	"I"	-2.39951e-21	0	-2.39951e-21	0	0	0	0	0	0	0	0	0
25500	".bottom"	"I"	-1.06456e-22	0	-1.06456e-22	0	0	0	0	0	0	0	0	0
25500	"IMPLICIT BOUNDARY"	"I"	-6.67321e-23	0	-6.67321e-23	0	0	0	0	0	0	0	0	0
25500	"ALL"	"I"	-3.13687e-10	0	-3.13687e-10	1.13033e-06	0	0	0	-1.56844e-07	0	1.13033e-06	-1.2282e-20	3.145e-13
26000	"flow_fracture1"	"I"	0	0	0	1.18689e-09	0	0	0	0	0	0	0	0
26000	"flow_fracture2"	"I"	0	0	0	9.92067e-10	0	0	0	0	0	0	0	0
26000	"blind_fracture1"	"I"	0	0	0	8.9779e-10	0	0	0	0	0	0	0	0
26000	"blind_fracture2"	"I"	0	0	0	1.53241e-09	0	0	0	0	0	0	0	0
26000	"rock"	"I"	0	0	0	9.87106e-07	0	0	0	0	0	0	0	0
26000	".left_points"	"I"	-1.98107e-14	0	-1.98107e-14	0	0	0	0	0	0	0	0	0
26000	".right_points"	"I"	-2.60098e-11	0	-2.60098e-11	0	0	0	0	0	0	0	0	0
26000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
26000	".right"	"I"	-2.512e-10	0	-2.512e-10	0	0	0	0	0	0	0	0	0
26000	".top"	"I"	-2.1749e-21	0	-2.1749e-21	0	0	0	0	0	0	0	0	0
26000	".bottom"	"I"	-9.56369e-23	0	-9.56369e-23	0	0	0	0	0	0	0	0	0
26000	"IMPLICIT BOUNDARY"	"I"	-5.81983e-23	0	-5.81983e-23	0	0	0	0	0	0	0	0	0
26000	"ALL"	"I"	-2.7723e-10	0	-2.7723e-10	9.91715e-07	0	0	0	-1.38615e-07	0	9.91715e-07	-1.2282e-20	3.25128e-13
26500	"flow_fracture1"	"I"	0	0	0	1.03023e-09	0	0	0	0	0	0	0	0
26500	"flow_fracture2"	"I"	0	0	0	8.63859e-10	0	0	0	0	0	0	0	0
26500	"blind_fracture1"	"I"	0	0	0	7.90503e-10	0	0	0	0	0	0	0	0
26500	"blind_fracture2"	"I"	0	0	0	1.32879e-09	0	0	0	0	0	0	0	0
26500	"rock"	"I"	0	0	0	8.65354e-07	0	0	0	0	0	0	0	0
26500	".left_points"	"I"	-1.65865e-14	0	-1.65865e-14	0	0	0	0	0	0	0	0	0
26500	".right_points"	"I"	-2.27921e-11	0	-2.27921e-11	0	0	0	0	0	0	0	0	0
26500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
26500	".right"	"I"	-2.21887e-10	0	-2.21887e-10	0	0	0	0	0	0	0	0	0
26500	".top"	"I"	-1.96744e-21	0	-1.96744e-21	0	0	0	0	0	0	0	0	0
26500	".bottom"	"I"	-8.578e-23	0	-8.578e-23	0	0	0	0	0	0	0	0	0
26500	"IMPLICIT BOUNDARY"	"I"	-5.0704e-23	0	-5.0704e-23	0	0	0	0	0	0	0	0	0
26500	"ALL"	"I"	-2.44695e-10	0	-2.44695e-10	8.69368e-07	0	0	0	-1.22348e-07	0	8.69367e-07	-1.2282e-20	3.37459e-13
27000	"flow_fracture1"	"I"	0	0	0	8.93819e-10	0	0	0	0	0	0	0	0
27000	"flow_fracture2"	"I"	0	0	0	7.51911e-10	0	0	0	0	0	0	0	0
27000	"blind_fracture1"	"I"	0	0	0	6.95624e-10	0	0	0	0	0	0	0	0
27000	"blind_fracture2"	"I"	0	0	0	1.15147e-09	0	0	0	0	0	0	0	0
27000	"rock"	"I"	0	0	0	7.58016e-07	0	0	0	0	0	0	0	0
27000	".left_points"	"I"	-1.38973e-14	0	-1.38973e-14	0	0	0	0	0	0	0	0	0
27000	".right_points"	"I"	-1.99561e-11	0	-1.99561e-11	0	0	0	0	0	0	0	0	0
27000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
27000	".right"	"I"	-1.95749e-10	0	-1.95749e-10	0	0	0	0	0	0	0	0	0
27000	".top"	"I"	-1.77647e-21	0	-1.77647e-21	0	0	0	0	0	0	0	0	0
27000	".bottom"	"I"	-7.68232e-23	0	-7.68232e-23	0	0	0	0	0	0	0	0	0
27000	"IMPLICIT BOUNDARY"	"I"	-4.41326e-23	0	-4.41326e-23	0	0	0	0	0	0	0	0	0
27000	"ALL"	"I"	-2.15719e-10	0	-2.15719e-10	7.61508e-07	0	0	0	-1.07859e-07	1.05879e-22	7.61508e-07	-1.21761e-20	3.52904e-13
27500	"flow_fracture1"	"I"	0	0	0	7.75109e-10	0	0	0	0	0	0	0	0
27500	"flow_fracture2"	"I"	0	0	0	6.54214e-10	0	0	0	0	0	0	0	0
27500	"blind_fracture1"	"I"	0	0	0	6.11788e-10	0	0	0	0	0	0	0	0
27500	"blind_fracture2"	"I"	0	0	0	9.97199e-10	0	0	0	0	0	0	0	0
27500	"rock"	"I"	0	0	0	6.63491e-07	0	0	0	0	0	0	0	0
27500	".left_points"	"I"	-1.16523e-14	0	-1.16523e-14	0	0	0	0	0	0	0	0	0
27500	".right_points"	"I"	-1.74595e-11	0	-1.74595e-11	0	0	0	0	0	0	0	0	0
27500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
27500	".right"	"I"	-1.72487e-10	0	-1.72487e-10	0	0	0	0	0	0	0	0	0
27500	".top"	"I"	-1.60124e-21	0	-1.60124e-21	0	0	0	0	0	0	0	0	0
27500	".bottom"	"I"	-6.87037e-23	0	-6.87037e-23	0	0	0	0	0	0	0	0	0
27500	"IMPLICIT BOUNDARY"	"I"	-3.83784e-23	0	-3.83784e-23	0	0	0	0	0	0	0	0	0
27500	"ALL"	"I"	-1.89958e-10	0	-1.89958e-10	6.66529e-07	0	0	0	-9.4979e-08	0	6.66529e-07	-1.21761e-20	2.60761e-13
28000	"flow_fracture1"	"I"	0	0	0	6.71876e-10	0	0	0	0	0	0	0	0
28000	"flow_fracture2"	"I"	0	0	0	5.68999e-10	0	0	0	0	0	0	0	0
28000	"blind_fracture1"	"I"	0	0	0	5.37769e-10	0	0	0	0	0	0	0	0
28000	"blind_fracture2"	"I"	0	0	0	8.63092e-10	0	0	0	0	0	0	0	0
28000	"rock"	"I"	0	0	0	5.8034e-07	0	0	0	0	0	0	0	0
28000	".left_points"	"I"	-9.77684e-15	0	-9.77684e-15	0	0	0	0	0	0	0	0	0
28000	".right_points"	"I"	-1.52641e-11	0	-1.52641e-11	0	0	0	0	0	0	0	0	0
28000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
28000	".right"	"I"	-1.51821e-10	0	-1.51821e-10	0	0	0	0	0	0	0	0	0
28000	".top"	"I"	-1.44089e-21	0	-1.44089e-21	0	0	0	0	0	0	0	0	0
28000	".bottom"	"I"	-6.13597e-23	0	-6.13597e-23	0	0	0	0	0	0	0	0	0
28000	"IMPLICIT BOUNDARY"	"I"	-3.33462e-23	0	-3.33462e-23	0	0	0	0	0	0	0	0	0
28000	"ALL"	"I"	-1.67095e-10	0	-1.67095e-10	5.82982e-07	0	0	0	-8.35473e-08	0	5.82982e-07	-1.21761e-20	2.00035e-13
28500	"flow_fracture1"	"I"	0	0	0	5.82155e-10	0	0	0	0	0	0	0	0
28500	"flow_fracture2"	"I"	0	0	0	4.94707e-10	0	0	0	0	0	0	0	0
28500	"blind_fracture1"	"I"	0	0	0	4.72466e-10	0	0	0	0	0	0	0	0
28500	"blind_fracture2"	"I"	0	0	0	7.46609e-10	0	0	0	0	0	0	0	0
28500	"rock"	"I"	0	0	0	5.07268e-07	0	0	0	0	0	0	0	0
28500	".left_points"	"I"	-8.20878e-15	0	-8.20878e-15	0	0	0	0	0	0	0	0	0
28500	".right_points"	"I"	-1.33355e-11	0	-1.33355e-11	0	0	0	0	0	0	0	0	0
28500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
28500	".right"	"I"	-1.33491e-10	0	-1.33491e-10	0	0	0	0	0	0	0	0	0
28500	".top"	"I"	-1.29457e-21	0	-1.29457e-21	0	0	0	0	0	0	0	0	0
28500	".bottom"	"I"	-5.47309e-23	0	-5.47309e-23	0	0	0	0	0	0	0	0	0
28500	"IMPLICIT BOUNDARY"	"I"	-2.89509e-23	0	-2.89509e-23	0	0	0	0	0	0	0	0	0
28500	"ALL"	"I"	-1.46835e-10	0	-1.46835e-10	5.09564e-07	0	0	0	-7.34175e-08	0	5.09564e-07	-1.21761e-20	1.71656e-13
29000	"flow_fracture1"	"I"	0	0	0	5.04222e-10	0	0	0	0	0	0	0	0
29000	"flow_fracture2"	"I"	0	0	0	4.29968e-10	0	0	0	0	0	0	0	0
29000	"blind_fracture1"	"I"	0	0	0	4.14893e-10	0	0	0	0	0	0	0	0
29000	"blind_fracture2"	"I"	0	0	0	6.45514e-10	0	0	0	0	0	0	0	0
29000	"rock"	"I"	0	0	0	4.43115e-07	0	0	0	0	0	0	0	0
29000	".left_points"	"I"	-6.89676e-15	0	-6.89676e-15	0	0	0	0	0	0	0	0	0
29000	".right_points"	"I"	-1.16431e-11	0	-1.16431e-11	0	0	0	0	0	0	0	0	0
29000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
29000	".right"	"I"	-1.1726e-10	0	-1.1726e-10	0	0	0	0	0	0	0	0	0
29000	".top"	"I"	-1.16138e-21	0	-1.16138e-21	0	0	0	0	0	0	0	0	0
29000	".bottom"	"I"	-4.87593e-23	0	-4.87593e-23	0	0	0	0	0	0	0	0	0
29000	"IMPLICIT BOUNDARY"	"I"	-2.51162e-23	0	-2.51162e-23	0	0	0	0	0	0	0	0	0
29000	"ALL"	"I"	-1.28909e-10	0	-1.28909e-10	4.4511e-07	0	0	0	-6.44547e-08	0	4.45109e-07	-1.21761e-20	1.63019e-13
29500	"flow_fracture1"	"I"	0	0	0	4.36563e-10	0	0	0	0	0	0	0	0
29500	"flow_fracture2"	"I"	0	0	0	3.7358e-10	0	0	0	0	0	0	0	0
29500	"blind_fracture1"	"I"	0	0	0	3.6417e-10	0	0	0	0	0	0	0	0
29500	"blind_fracture2"	"I"	0	0	0	5.57835e-10	0	0	0	0	0	0	0	0
29500	"rock"	"I"	0	0	0	3.86842e-07	0	0	0	0	0	0	0	0
29500	".left_points"	"I"	-5.79817e-15	0	-5.79817e-15	0	0	0	0	0	0	0	0	0
29500	".right_points"	"I"	-1.01591e-11	0	-1.01591e-11	0	0	0	0	0	0	0	0	0
29500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
29500	".right"	"I"	-1.02906e-10	0	-1.02906e-10	0	0	0	0	0	0	0	0	0
29500	".top"	"I"	-1.04042e-21	0	-1.04042e-21	0	0	0	0	0	0	0	0	0
29500	".bottom"	"I"	-4.33896e-23	0	-4.33896e-23	0	0	0	0	0	0	0	0	0
29500	"IMPLICIT BOUNDARY"	"I"	-2.17742e-23	0	-2.17742e-23	0	0	0	0	0	0	0	0	0
29500	"ALL"	"I"	-1.13071e-10	0	-1.13071e-10	3.88574e-07	0	0	0	-5.65355e-08	5.29396e-23	3.88574e-07	-1.21232e-20	1.00693e-13
30000	"flow_fracture1"	"I"	0	0	0	3.77855e-10	0	0	0	0	0	0	0	0
30000	"flow_fracture2"	"I"	0	0	0	3.24487e-10	0	0	0	0	0	0	0	0
30000	"blind_fracture1"	"I"	0	0	0	3.19509e-10	0	0	0	0	0	0	0	0
30000	"blind_fracture2"	"I"	0	0	0	4.81844e-10	0	0	0	0	0	0	0	0
30000	"rock"	"I"	0	0	0	3.37523e-07	0	0	0	0	0	0	0	0
30000	".left_points"	"I"	-4.8776e-15	0	-4.8776e-15	0	0	0	0	0	0	0	0	0
30000	".right_points"	"I"	-8.85921e-12	0	-8.85921e-12	0	0	0	0	0	0	0	0	0
30000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
30000	".right"	"I"	-9.02307e-11	0	-9.02307e-11	0	0	0	0	0	0	0	0	0
30000	".top"	"I"	-9.30818e-22	0	-9.30818e-22	0	0	0	0	0	0	0	0	0
30000	".bottom"	"I"	-3.85694e-23	0	-3.85694e-23	0	0	0	0	0	0	0	0	0
30000	"IMPLICIT BOUNDARY"	"I"	-1.88643e-23	0	-1.88643e-23	0	0	0	0	0	0	0	0	0
30000	"ALL"	"I"	-9.90948e-11	0	-9.90948e-11	3.39027e-07	0	0	0	-4.95474e-08	0	3.39027e-07	-1.21232e-20	4.77023e-14
30500	"flow_fracture1"	"I"	0	0	0	3.26938e-10	0	0	0	0	0	0	0	0
30500	"flow_fracture2"	"I"	0	0	0	2.81762e-10	0	0	0	0	0	0	0	0
30500	"blind_fracture1"	"I"	0	0	0	2.80209e-10	0	0	0	0	0	0	0	0
30500	"blind_fracture2"	"I"	0	0	0	4.16025e-10	0	0	0	0	0	0	0	0
30500	"rock"	"I"	0	0	0	2.94333e-07	0	0	0	0	0	0	0	0
30500	".left_points"	"I"	-4.10568e-15	0	-4.10568e-15	0	0	0	0	0	0	0	0	0
30500	".right_points"	"I"	-7.72139e-12	0	-7.72139e-12	0	0	0	0	0	0	0	0	0
30500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
30500	".right"	"I"	-7.90515e-11	0	-7.90515e-11	0	0	0	0	0	0	0	0	0
30500	".top"	"I"	-8.31704e-22	0	-8.31704e-22	0	0	0	0	0	0	0	0	0
30500	".bottom"	"I"	-3.42493e-23	0	-3.42493e-23	0	0	0	0	0	0	0	0	0
30500	"IMPLICIT BOUNDARY"	"I"	-1.63332e-23	0	-1.63332e-23	0	0	0	0	0	0	0	0	0
30500	"ALL"	"I"	-8.6777e-11	0	-8.6777e-11	2.95638e-07	0	0	0	-4.33885e-08	5.29396e-23	2.95638e-07	-1.20702e-20	3.65212e-15
31000	"flow_fracture1"	"I"	0	0	0	2.82797e-10	0	0	0	0	0	0	0	0
31000	"flow_fracture2"	"I"	0	0	0	2.44594e-10	0	0	0	0	0	0	0	0
31000	"blind_fracture1"	"I"	0	0	0	2.45646e-10	0	0	0	0	0	0	0	0
31000	"blind_fracture2"	"I"	0	0	0	3.59049e-10	0	0	0	0	0	0	0	0
31000	"rock"	"I"	0	0	0	2.56539e-07	0	0	0	0	0	0	0	0
31000	".left_points"	"I"	-3.45798e-15	0	-3.45798e-15	0	0	0	0	0	0	0	0	0
31000	".right_points"	"I"	-6.72624e-12	0	-6.72624e-12	0	0	0	0	0	0	0	0	0
31000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
31000	".right"	"I"	-6.92036e-11	0	-6.92036e-11	0	0	0	0	0	0	0	0	0
31000	".top"	"I"	-7.42249e-22	0	-7.42249e-22	0	0	0	0	0	0	0	0	0
31000	".bottom"	"I"	-3.03834e-23	0	-3.03834e-23	0	0	0	0	0	0	0	0	0
31000	"IMPLICIT BOUNDARY"	"I"	-1.41333e-23	0	-1.41333e-23	0	0	0	0	0	0	0	0	0
31000	"ALL"	"I"	-7.59333e-11	0	-7.59333e-11	2.57671e-07	0	0	0	-3.79667e-08	0	2.57671e-07	-1.20702e-20	-3.2121e-14
