"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
820	".bottom"	"I"	-1.41908e-28	0	-1.41908e-28	0	0	0	0	0	0	0	0	0
820	".IMPLICIT_BOUNDARY"	"I"	-1.29071e-19	0	-1.29071e-19	0	0	0	0	0	0	0	0	0
820	"ALL"	"I"	1.25588e-09	6.78834e-09	-5.53246e-09	2.83072e-06	0	0	0	2.51218e-08	1.05879e-22	2.83072e-06	-1.89176e-21	-1.07307e-15
840	"flow_fracture1"	"I"	0	0	0	9.72472e-07	0	0	0	0	0	0	0	0
840	"flow_fracture2"	"I"	0	0	0	9.5137e-07	0	0	0	0	0	0	0	0
840	"deadend_fracture1"	"I"	0	0	0	2.03277e-08	0	0	0	0	0	0	0	0
840	"deadend_fracture2"	"I"	0	0	0	2.45755e-08	0	0	0	0	0	0	0	0
840	"rock"	"I"	0	0	0	8.87088e-07	0	0	0	0	0	0	0	0
840	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
840	".right_points"	"I"	-5.5328e-09	0	-5.5328e-09	0	0	0	0	0	0	0	0	0
840	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
840	".right"	"I"	-8.42827e-15	0	-8.42827e-15	0	0	0	0	0	0	0	0	0
840	".top"	"I"	-3.50824e-44	0	-3.50824e-44	0	0	0	0	0	0	0	0	0
840	".bottom"	"I"	-1.48847e-28	0	-1.48847e-28	0	0	0	0	0	0	0	0	0
840	".IMPLICIT_BOUNDARY"	"I"	-1.29072e-19	0	-1.29072e-19	0	0	0	0	0	0	0	0	0
840	"ALL"	"I"	1.25553e-09	6.78834e-09	-5.53281e-09	2.85583e-06	0	0	0	2.51147e-08	0	2.85583e-06	-1.89176e-21	-1.10006e-15
860	"flow_fracture1"	"I"	0	0	0	9.72475e-07	0	0	0	0	0	0	0	0
860	"flow_fracture2"	"I"	0	0	0	9.51436e-07	0	0	0	0	0	0	0	0
860	"deadend_fracture1"	"I"	0	0	0	2.03277e-08	0	0	0	0	0	0	0	0
860	"deadend_fracture2"	"I"	0	0	0	2.45755e-08	0	0	0	0	0	0	0	0
860	"rock"	"I"	0	0	0	9.12127e-07	0	0	0	0	0	0	0	0
860	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
860	".right_points"	"I"	-5.53315e-09	0	-5.53315e-09	0	0	0	0	0	0	0	0	0
860	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
860	".right"	"I"	-8.76424e-15	0	-8.76424e-15	0	0	0	0	0	0	0	0	0
860	".top"	"I"	-4.4885e-44	0	-4.4885e-44	0	0	0	0	0	0	0	0	0
860	".bottom"	"I"	-1.55947e-28	0	-1.55947e-28	0	0	0	0	0	0	0	0	0
860	".IMPLICIT_BOUNDARY"	"I"	-1.29072e-19	0	-1.29072e-19	0	0	0	0	0	0	0	0	0
860	"ALL"	"I"	1.25518e-09	6.78834e-09	-5.53316e-09	2.88094e-06	0	0	0	2.51076e-08	-4.23516e-22	2.88094e-06	-2.31528e-21	-1.12706e-15
880	"flow_fracture1"	"I"	0	0	0	9.72478e-07	0	0	0	0	0	0	0	0
880	"flow_fracture2"	"I"	0	0	0	9.51501e-07	0	0	0	0	0	0	0	0
880	"deadend_fracture1"	"I"	0	0	0	2.03277e-08	0	0	0	0	0	0	0	0
880	"deadend_fracture2"	"I"	0	0	0	2.45755e-08	0	0	0	0	0	0	0	0
880	"rock"	"I"	0	0	0	9.3716e-07	0	0	0	0	0	0	0	0
880	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
880	".right_points"	"I"	-5.5335e-09	0	-5.5335e-09	0	0	0	0	0	0	0	0	0
880	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
880	".right"	"I"	-9.10106e-15	0	-9.10106e-15	0	0	0	0	0	0	0	0	0
880	".top"	"I"	-5.7029e-44	0	-5.7029e-44	0	0	0	0	0	0	0	0	0
880	".bottom"	"I"	-1.63208e-28	0	-1.63208e-28	0	0	0	0	0	0	0	0	0
880	".IMPLICIT_BOUNDARY"	"I"	-1.29072e-19	0	-1.29072e-19	0	0	0	0	0	0	0	0	0
880	"ALL"	"I"	1.25483e-09	6.78834e-09	-5.53351e-09	2.90604e-06	0	0	0	2.51006e-08	-2.11758e-22	2.90604e-06	-2.52704e-21	-1.15406e-15
900	"flow_fracture1"	"I"	0	0	0	9.72481e-07	0	0	0	0	0	0	0	0
900	"flow_fracture2"	"I"	0	0	0	9.51566e-07	0	0	0	0	0	0	0	0
900	"deadend_fracture1"	"I"	0	0	0	2.03277e-08	0	0	0	0	0	0	0	0
900	"deadend_fracture2"	"I"	0	0	0	2.45755e-08	0	0	0	0	0	0	0	0
900	"rock"	"I"	0	0	0	9.62185e-07	0	0	0	0	0	0	0	0
900	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
900	".right_points"	"I"	-5.53385e-09	0	-5.53385e-09	0	0	0	0	0	0	0	0	0
900	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
900	".right"	"I"	-9.43874e-15	0	-9.43874e-15	0	0	0	0	0	0	0	0	0
900	".top"	"I"	-7.19838e-44	0	-7.19838e-44	0	0	0	0	0	0	0	0	0
900	".bottom"	"I"	-1.70631e-28	0	-1.70631e-28	0	0	0	0	0	0	0	0	0
900	".IMPLICIT_BOUNDARY"	"I"	-1.29072e-19	0	-1.29072e-19	0	0	0	0	0	0	0	0	0
900	"ALL"	"I"	1.25449e-09	6.78834e-09	-5.53386e-09	2.93114e-06	0	0	0	2.50937e-08	-2.11758e-22	2.93114e-06	-2.7388e-21	-1.18106e-15
920	"flow_fracture1"	"I"	0	0	0	9.72483e-07	0	0	0	0	0	0	0	0
920	"flow_fracture2"	"I"	0	0	0	9.51631e-07	0	0	0	0	0	0	0	0
920	"deadend_fracture1"	"I"	0	0	0	2.03277e-08	0	0	0	0	0	0	0	0
920	"deadend_fracture2"	"I"	0	0	0	2.45755e-08	0	0	0	0	0	0	0	0
920	"rock"	"I"	0	0	0	9.87205e-07	0	0	0	0	0	0	0	0
920	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
920	".right_points"	"I"	-5.53419e-09	0	-5.53419e-09	0	0	0	0	0	0	0	0	0
920	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
920	".right"	"I"	-9.77727e-15	0	-9.77727e-15	0	0	0	0	0	0	0	0	0
920	".top"	"I"	-9.02958e-44	0	-9.02958e-44	0	0	0	0	0	0	0	0	0
920	".bottom"	"I"	-1.78214e-28	0	-1.78214e-28	0	0	0	0	0	0	0	0	0
920	".IMPLICIT_BOUNDARY"	"I"	-1.29072e-19	0	-1.29072e-19	0	0	0	0	0	0	0	0	0
920	"ALL"	"I"	1.25414e-09	6.78834e-09	-5.5342e-09	2.95622e-06	0	0	0	2.50868e-08	8.47033e-22	2.95622e-06	-1.89176e-21	-1.20806e-15
940	"flow_fracture1"	"I"	0	0	0	9.72486e-07	0	0	0	0	0	0	0	0
940	"flow_fracture2"	"I"	0	0	0	9.51695e-07	0	0	0	0	0	0	0	0
940	"deadend_fracture1"	"I"	0	0	0	2.03277e-08	0	0	0	0	0	0	0	0
940	"deadend_fracture2"	"I"	0	0	0	2.45755e-08	0	0	0	0	0	0	0	0
940	"rock"	"I"	0	0	0	1.01222e-06	0	0	0	0	0	0	0	0
940	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
940	".right_points"	"I"	-5.53453e-09	0	-5.53453e-09	0	0	0	0	0	0	0	0	0
940	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
940	".right"	"I"	-1.01167e-14	0	-1.01167e-14	0	0	0	0	0	0	0	0	0
940	".top"	"I"	-1.12598e-43	0	-1.12598e-43	0	0	0	0	0	0	0	0	0
940	".bottom"	"I"	-1.85959e-28	0	-1.85959e-28	0	0	0	0	0	0	0	0	0
940	".IMPLICIT_BOUNDARY"	"I"	-1.29072e-19	0	-1.29072e-19	0	0	0	0	0	0	0	0	0
940	"ALL"	"I"	1.2538e-09	6.78834e-09	-5.53454e-09	2.9813e-06	0	0	0	2.50799e-08	4.23516e-22	2.9813e-06	-1.46825e-21	-1.23506e-15
960	"flow_fracture1"	"I"	0	0	0	9.72489e-07	0	0	0	0	0	0	0	0
960	"flow_fracture2"	"I"	0	0	0	9.51759e-07	0	0	0	0	0	0	0	0
960	"deadend_fracture1"	"I"	0	0	0	2.03277e-08	0	0	0	0	0	0	0	0
960	"deadend_fracture2"	"I"	0	0	0	2.45755e-08	0	0	0	0	0	0	0	0
960	"rock"	"I"	0	0	0	1.03722e-06	0	0	0	0	0	0	0	0
960	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
960	".right_points"	"I"	-5.53487e-09	0	-5.53487e-09	0	0	0	0	0	0	0	0	0
960	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
960	".right"	"I"	-1.04569e-14	0	-1.04569e-14	0	0	0	0	0	0	0	0	0
960	".top"	"I"	-1.39623e-43	0	-1.39623e-43	0	0	0	0	0	0	0	0	0
960	".bottom"	"I"	-1.93863e-28	0	-1.93863e-28	0	0	0	0	0	0	0	0	0
960	".IMPLICIT_BOUNDARY"	"I"	-1.29072e-19	0	-1.29072e-19	0	0	0	0	0	0	0	0	0
960	"ALL"	"I"	1.25346e-09	6.78834e-09	-5.53488e-09	3.00638e-06	0	0	0	2.50731e-08	-8.47033e-22	3.00638e-06	-2.31528e-21	-1.26207e-15
980	"flow_fracture1"	"I"	0	0	0	9.72492e-07	0	0	0	0	0	0	0	0
980	"flow_fracture2"	"I"	0	0	0	9.51822e-07	0	0	0	0	0	0	0	0
980	"deadend_fracture1"	"I"	0	0	0	2.03277e-08	0	0	0	0	0	0	0	0
980	"deadend_fracture2"	"I"	0	0	0	2.45755e-08	0	0	0	0	0	0	0	0
980	"rock"	"I"	0	0	0	1.06223e-06	0	0	0	0	0	0	0	0
980	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
980	".right_points"	"I"	-5.5352e-09	0	-5.5352e-09	0	0	0	0	0	0	0	0	0
980	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
980	".right"	"I"	-1.0798e-14	0	-1.0798e-14	0	0	0	0	0	0	0	0	0
980	".top"	"I"	-1.72211e-43	0	-1.72211e-43	0	0	0	0	0	0	0	0	0
980	".bottom"	"I"	-2.01928e-28	0	-2.01928e-28	0	0	0	0	0	0	0	0	0
980	".IMPLICIT_BOUNDARY"	"I"	-1.29072e-19	0	-1.29072e-19	0	0	0	0	0	0	0	0	0
980	"ALL"	"I"	1.25313e-09	6.78834e-09	-5.53522e-09	3.03144e-06	0	0	0	2.50664e-08	-8.47033e-22	3.03144e-06	-3.16231e-21	-1.28907e-15
1000	"flow_fracture1"	"I"	0	0	0	9.72494e-07	0	0	0	0	0	0	0	0
1000	"flow_fracture2"	"I"	0	0	0	9.51885e-07	0	0	0	0	0	0	0	0
1000	"deadend_fracture1"	"I"	0	0	0	2.03277e-08	0	0	0	0	0	0	0	0
1000	"deadend_fracture2"	"I"	0	0	0	2.45755e-08	0	0	0	0	0	0	0	0
1000	"rock"	"I"	0	0	0	1.08722e-06	0	0	0	0	0	0	0	0
1000	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
1000	".right_points"	"I"	-5.53554e-09	0	-5.53554e-09	0	0	0	0	0	0	0	0	0
1000	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
1000	".right"	"I"	-1.11399e-14	0	-1.11399e-14	0	0	0	0	0	0	0	0	0
1000	".top"	"I"	-2.11328e-43	0	-2.11328e-43	0	0	0	0	0	0	0	0	0
1000	".bottom"	"I"	-2.10152e-28	0	-2.10152e-28	0	0	0	0	0	0	0	0	0
1000	".IMPLICIT_BOUNDARY"	"I"	-1.29072e-19	0	-1.29072e-19	0	0	0	0	0	0	0	0	0
1000	"ALL"	"I"	1.25279e-09	6.78834e-09	-5.53555e-09	3.0565e-06	0	0	0	2.50596e-08	-1.69407e-21	3.0565e-06	-4.85638e-21	-1.31608e-15
