"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
6.5	".2d_bottom"	"B"	1.44371e-07	1.71179e-07	-2.6808e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"Bs-lang"	1.57699e-07	1.71179e-07	-1.34798e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"C"	1.44371e-07	1.71179e-07	-2.6808e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"Cs-freund"	1.70325e-07	1.71179e-07	-8.54072e-10	0	0	0	0	0	0	0	0	0
6.5	"ALL"	"A"	0.040341	0.0403412	-2.59416e-07	0.131109	0	0	0	-0.0194603	0	-0.131108	0	1.08085e-07
6.5	"ALL"	"As-lin"	0.0403412	0.0403412	-7.03958e-08	0.0468246	0	0	0	-0.0194604	-0.0125102	-0.131109	-0.0842843	1.27171e-08
6.5	"ALL"	"B"	0.040341	0.0403412	-2.59416e-07	0.131109	0	0	0	-0.0194603	0	-0.131108	0	1.08085e-07
6.5	"ALL"	"Bs-lang"	0.0403411	0.0403412	-1.49855e-07	0.0800198	0	0	0	-0.0194603	-0.00734302	-0.131109	-0.051089	4.39206e-08
6.5	"ALL"	"C"	0.040341	0.0403412	-2.59416e-07	0.131109	0	0	0	-0.0194603	0	-0.131108	0	1.08085e-07
6.5	"ALL"	"Cs-freund"	0.0403412	0.0403412	-4.98141e-09	0.025288	0	0	0	-0.0194604	-0.0147706	-0.131109	-0.105821	-4.67852e-09
7	"rectangle"	"A"	0	0	0	0.152131	0	0	0	0	0	0	0	0
7	"rectangle"	"As-lin"	0	0	0	0.0543328	0	0	0	0	0	0	0	0
7	"rectangle"	"B"	0	0	0	0.152131	0	0	0	0	0	0	0	0
7	"rectangle"	"Bs-lang"	0	0	0	0.0931747	0	0	0	0	0	0	0	0
7	"rectangle"	"C"	0	0	0	0.152131	0	0	0	0	0	0	0	0
7	"rectangle"	"Cs-freund"	0	0	0	0.0305113	0	0	0	0	0	0	0	0
7	".2d_left"	"A"	-2.31316e-07	0	-2.31316e-07	0	0	0	0	0	0	0	0	0
7	".2d_left"	"As-lin"	-6.90832e-08	0	-6.90832e-08	0	0	0	0	0	0	0	0	0
7	".2d_left"	"B"	-2.31316e-07	0	-2.31316e-07	0	0	0	0	0	0	0	0	0
7	".2d_left"	"Bs-lang"	-1.41601e-07	0	-1.41601e-07	0	0	0	0	0	0	0	0	0
7	".2d_left"	"C"	-2.31316e-07	0	-2.31316e-07	0	0	0	0	0	0	0	0	0
7	".2d_left"	"Cs-freund"	-1.7945e-15	0	-1.7945e-15	0	0	0	0	0	0	0	0	0
7	".2d_right"	"A"	0.0434659	0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_right"	"As-lin"	0.0434659	0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_right"	"B"	0.0434659	0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_right"	"Bs-lang"	0.0434659	0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_right"	"C"	0.0434659	0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_right"	"Cs-freund"	0.0434659	0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_top"	"A"	1.50744e-07	1.81464e-07	-3.07204e-08	0	0	0	0	0	0	0	0	0
7	".2d_top"	"As-lin"	1.712e-07	1.81464e-07	-1.02641e-08	0	0	0	0	0	0	0	0	0
7	".2d_top"	"B"	1.50744e-07	1.81464e-07	-3.07204e-08	0	0	0	0	0	0	0	0	0
7	".2d_top"	"Bs-lang"	1.61232e-07	1.81464e-07	-2.02326e-08	0	0	0	0	0	0	0	0	0
7	".2d_top"	"C"	1.50744e-07	1.81464e-07	-3.07204e-08	0	0	0	0	0	0	0	0	0
7	".2d_top"	"Cs-freund"	1.76696e-07	1.81464e-07	-4.76897e-09	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"A"	1.53918e-07	1.84439e-07	-3.05206e-08	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"As-lin"	1.78146e-07	1.84439e-07	-6.2934e-09	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"B"	1.53918e-07	1.84439e-07	-3.05206e-08	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"Bs-lang"	1.67505e-07	1.84439e-07	-1.69338e-08	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"C"	1.53918e-07	1.84439e-07	-3.05206e-08	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"Cs-freund"	1.83218e-07	1.84439e-07	-1.22046e-09	0	0	0	0	0	0	0	0	0
7	"ALL"	"A"	0.043466	0.0434663	-2.92557e-07	0.152131	0	0	0	-0.0210228	0	-0.152131	0	1.3385e-07
7	"ALL"	"As-lin"	0.0434662	0.0434663	-8.56407e-08	0.0543328	0	0	0	-0.0210229	-0.0135147	-0.152132	-0.097799	1.84444e-08
7	"ALL"	"B"	0.043466	0.0434663	-2.92557e-07	0.152131	0	0	0	-0.0210228	0	-0.152131	0	1.3385e-07
7	"ALL"	"Bs-lang"	0.0434661	0.0434663	-1.78768e-07	0.0931747	0	0	0	-0.0210228	-0.00786801	-0.152132	-0.058957	6.02015e-08
7	"ALL"	"C"	0.043466	0.0434663	-2.92557e-07	0.152131	0	0	0	-0.0210228	0	-0.152131	0	1.3385e-07
7	"ALL"	"Cs-freund"	0.0434663	0.0434663	-5.98944e-09	0.0305113	0	0	0	-0.0210229	-0.0157995	-0.152132	-0.121621	-7.71862e-10
7.5	"rectangle"	"A"	0	0	0	0.174717	0	0	0	0	0	0	0	0
7.5	"rectangle"	"As-lin"	0	0	0	0.062399	0	0	0	0	0	0	0	0
7.5	"rectangle"	"B"	0	0	0	0.174717	0	0	0	0	0	0	0	0
7.5	"rectangle"	"Bs-lang"	0	0	0	0.107376	0	0	0	0	0	0	0	0
7.5	"rectangle"	"C"	0	0	0	0.174717	0	0	0	0	0	0	0	0
7.5	"rectangle"	"Cs-freund"	0	0	0	0.0363482	0	0	0	0	0	0	0	0
7.5	".2d_left"	"A"	-2.60984e-07	0	-2.60984e-07	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"As-lin"	-8.29464e-08	0	-8.29464e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"B"	-2.60984e-07	0	-2.60984e-07	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"Bs-lang"	-1.65093e-07	0	-1.65093e-07	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"C"	-2.60984e-07	0	-2.60984e-07	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"Cs-freund"	-2.20984e-15	0	-2.20984e-15	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"A"	0.0465909	0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"As-lin"	0.0465909	0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"B"	0.0465909	0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"Bs-lang"	0.0465909	0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"C"	0.0465909	0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"Cs-freund"	0.0465909	0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"A"	1.6038e-07	1.94511e-07	-3.41311e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"As-lin"	1.82543e-07	1.94511e-07	-1.19678e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"B"	1.6038e-07	1.94511e-07	-3.41311e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"Bs-lang"	1.70849e-07	1.94511e-07	-2.36623e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"C"	1.6038e-07	1.94511e-07	-3.41311e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"Cs-freund"	1.88796e-07	1.94511e-07	-5.71474e-09	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"A"	1.63466e-07	1.97699e-07	-3.42333e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"As-lin"	1.90132e-07	1.97699e-07	-7.56765e-09	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"B"	1.63466e-07	1.97699e-07	-3.42333e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"Bs-lang"	1.76988e-07	1.97699e-07	-2.07112e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"C"	1.63466e-07	1.97699e-07	-3.42333e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"Cs-freund"	1.95699e-07	1.97699e-07	-2.00048e-09	0	0	0	0	0	0	0	0	0
7.5	"ALL"	"A"	0.046591	0.0465913	-3.29349e-07	0.174717	0	0	0	-0.0225853	0	-0.174717	0	1.58887e-07
7.5	"ALL"	"As-lin"	0.0465912	0.0465913	-1.02482e-07	0.062399	0	0	0	-0.0225854	-0.0145192	-0.174717	-0.112318	2.53656e-08
7.5	"ALL"	"B"	0.046591	0.0465913	-3.29349e-07	0.174717	0	0	0	-0.0225853	0	-0.174717	0	1.58887e-07
7.5	"ALL"	"Bs-lang"	0.0465911	0.0465913	-2.09466e-07	0.107376	0	0	0	-0.0225853	-0.00838432	-0.174717	-0.0673413	8.03917e-08
7.5	"ALL"	"C"	0.046591	0.0465913	-3.29349e-07	0.174717	0	0	0	-0.0225853	0	-0.174717	0	1.58887e-07
7.5	"ALL"	"Cs-freund"	0.0465913	0.0465913	-7.71522e-09	0.0363482	0	0	0	-0.0225854	-0.0167485	-0.174717	-0.138369	3.13524e-09
8	"rectangle"	"A"	0	0	0	0.198864	0	0	0	0	0	0	0	0
8	"rectangle"	"As-lin"	0	0	0	0.0710232	0	0	0	0	0	0	0	0
8	"rectangle"	"B"	0	0	0	0.198864	0	0	0	0	0	0	0	0
8	"rectangle"	"Bs-lang"	0	0	0	0.122631	0	0	0	0	0	0	0	0
8	"rectangle"	"C"	0	0	0	0.198864	0	0	0	0	0	0	0	0
8	"rectangle"	"Cs-freund"	0	0	0	0.0427994	0	0	0	0	0	0	0	0
8	".2d_left"	"A"	-5.92608e-07	0	-5.92608e-07	0	0	0	0	0	0	0	0	0
8	".2d_left"	"As-lin"	-9.80817e-08	0	-9.80817e-08	0	0	0	0	0	0	0	0	0
8	".2d_left"	"B"	-5.92608e-07	0	-5.92608e-07	0	0	0	0	0	0	0	0	0
8	".2d_left"	"Bs-lang"	-1.89536e-07	0	-1.89536e-07	0	0	0	0	0	0	0	0	0
8	".2d_left"	"C"	-5.92608e-07	0	-5.92608e-07	0	0	0	0	0	0	0	0	0
8	".2d_left"	"Cs-freund"	-2.68475e-15	0	-2.68475e-15	0	0	0	0	0	0	0	0	0
8	".2d_right"	"A"	0.0497159	0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_right"	"As-lin"	0.0497159	0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_right"	"B"	0.0497159	0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_right"	"Bs-lang"	0.0497159	0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_right"	"C"	0.0497159	0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_right"	"Cs-freund"	0.0497159	0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_top"	"A"	1.70016e-07	2.07557e-07	-3.75419e-08	0	0	0	0	0	0	0	0	0
8	".2d_top"	"As-lin"	1.9373e-07	2.07557e-07	-1.38278e-08	0	0	0	0	0	0	0	0	0
8	".2d_top"	"B"	1.70016e-07	2.07557e-07	-3.75419e-08	0	0	0	0	0	0	0	0	0
8	".2d_top"	"Bs-lang"	1.80333e-07	2.07557e-07	-2.72245e-08	0	0	0	0	0	0	0	0	0
8	".2d_top"	"C"	1.70016e-07	2.07557e-07	-3.75419e-08	0	0	0	0	0	0	0	0	0
8	".2d_top"	"Cs-freund"	2.01098e-07	2.07557e-07	-6.45896e-09	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"A"	1.73014e-07	2.1096e-07	-3.79459e-08	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"As-lin"	2.01935e-07	2.1096e-07	-9.02481e-09	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"B"	1.73014e-07	2.1096e-07	-3.79459e-08	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"Bs-lang"	1.8628e-07	2.1096e-07	-2.46796e-08	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"C"	1.73014e-07	2.1096e-07	-3.79459e-08	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"Cs-freund"	2.08217e-07	2.1096e-07	-2.74233e-09	0	0	0	0	0	0	0	0	0
8	"ALL"	"A"	0.0497157	0.0497163	-6.68096e-07	0.198864	0	0	0	-0.0241477	0	-0.198864	0	1.81103e-07
8	"ALL"	"As-lin"	0.0497162	0.0497163	-1.20934e-07	0.0710232	0	0	0	-0.0241479	-0.0155236	-0.198865	-0.127842	3.37201e-08
8	"ALL"	"B"	0.0497157	0.0497163	-6.68096e-07	0.198864	0	0	0	-0.0241477	0	-0.198864	0	1.81103e-07
8	"ALL"	"Bs-lang"	0.0497161	0.0497163	-2.4144e-07	0.122631	0	0	0	-0.0241478	-0.00889214	-0.198865	-0.0762334	1.04742e-07
8	"ALL"	"C"	0.0497157	0.0497163	-6.68096e-07	0.198864	0	0	0	-0.0241477	0	-0.198864	0	1.81103e-07
8	"ALL"	"Cs-freund"	0.0497163	0.0497163	-9.20129e-09	0.0427994	0	0	0	-0.0241479	-0.0176968	-0.198865	-0.156066	5.31298e-09
8.5	"rectangle"	"A"	0	0	0	0.224574	0	0	0	0	0	0	0	0
8.5	"rectangle"	"As-lin"	0	0	0	0.0802055	0	0	0	0	0	0	0	0
8.5	"rectangle"	"B"	0	0	0	0.224574	0	0	0	0	0	0	0	0
8.5	"rectangle"	"Bs-lang"	0	0	0	0.13895	0	0	0	0	0	0	0	0
8.5	"rectangle"	"C"	0	0	0	0.224574	0	0	0	0	0	0	0	0
8.5	"rectangle"	"Cs-freund"	0	0	0	0.0498031	0	0	0	0	0	0	0	0
8.5	".2d_left"	"A"	-8.63677e-06	0	-8.63677e-06	0	0	0	0	0	0	0	0	0
8.5	".2d_left"	"As-lin"	-1.1445e-07	0	-1.1445e-07	0	0	0	0	0	0	0	0	0
8.5	".2d_left"	"B"	-8.63677e-06	0	-8.63677e-06	0	0	0	0	0	0	0	0	0
8.5	".2d_left"	"Bs-lang"	-2.1464e-07	0	-2.1464e-07	0	0	0	0	0	0	0	0	0
8.5	".2d_left"	"C"	-8.63677e-06	0	-8.63677e-06	0	0	0	0	0	0	0	0	0
8.5	".2d_left"	"Cs-freund"	-3.22321e-15	0	-3.22321e-15	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"A"	0.0528409	0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"As-lin"	0.0528409	0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"B"	0.0528409	0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"Bs-lang"	0.0528409	0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"C"	0.0528409	0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"Cs-freund"	0.0528409	0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"A"	1.79651e-07	2.20604e-07	-4.09527e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"As-lin"	2.04746e-07	2.20604e-07	-1.58583e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"B"	1.79651e-07	2.20604e-07	-4.09527e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"Bs-lang"	1.89741e-07	2.20604e-07	-3.08634e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"C"	1.79651e-07	2.20604e-07	-4.09527e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"Cs-freund"	2.13088e-07	2.20604e-07	-7.5161e-09	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"A"	1.82561e-07	2.2422e-07	-4.16586e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"As-lin"	2.13514e-07	2.2422e-07	-1.07056e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"B"	1.82561e-07	2.2422e-07	-4.16586e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"Bs-lang"	1.95483e-07	2.2422e-07	-2.87365e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"C"	1.82561e-07	2.2422e-07	-4.16586e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"Cs-freund"	2.20289e-07	2.2422e-07	-3.93133e-09	0	0	0	0	0	0	0	0	0
8.5	"ALL"	"A"	0.0528326	0.0528413	-8.71939e-06	0.224574	0	0	0	-0.0257091	0	-0.224573	0	1.98352e-07
8.5	"ALL"	"As-lin"	0.0528412	0.0528413	-1.41014e-07	0.0802055	0	0	0	-0.0257104	-0.0165281	-0.224575	-0.14437	4.38008e-08
8.5	"ALL"	"B"	0.0528326	0.0528413	-8.71939e-06	0.224574	0	0	0	-0.0257091	0	-0.224573	0	1.98352e-07
8.5	"ALL"	"Bs-lang"	0.0528411	0.0528413	-2.7424e-07	0.13895	0	0	0	-0.0257103	-0.00939165	-0.224575	-0.0856251	1.33344e-07
8.5	"ALL"	"C"	0.0528326	0.0528413	-8.71939e-06	0.224574	0	0	0	-0.0257091	0	-0.224573	0	1.98352e-07
8.5	"ALL"	"Cs-freund"	0.0528413	0.0528413	-1.14474e-08	0.0498031	0	0	0	-0.0257104	-0.0187067	-0.224576	-0.174773	3.30372e-09
9	"rectangle"	"A"	0	0	0	0.25183	0	0	0	0	0	0	0	0
9	"rectangle"	"As-lin"	0	0	0	0.0899458	0	0	0	0	0	0	0	0
9	"rectangle"	"B"	0	0	0	0.25183	0	0	0	0	0	0	0	0
9	"rectangle"	"Bs-lang"	0	0	0	0.15634	0	0	0	0	0	0	0	0
9	"rectangle"	"C"	0	0	0	0.25183	0	0	0	0	0	0	0	0
9	"rectangle"	"Cs-freund"	0	0	0	0.0574751	0	0	0	0	0	0	0	0
9	".2d_left"	"A"	-9.21587e-05	0	-9.21587e-05	0	0	0	0	0	0	0	0	0
9	".2d_left"	"As-lin"	-1.32011e-07	0	-1.32011e-07	0	0	0	0	0	0	0	0	0
9	".2d_left"	"B"	-9.21587e-05	0	-9.21587e-05	0	0	0	0	0	0	0	0	0
9	".2d_left"	"Bs-lang"	-2.40168e-07	0	-2.40168e-07	0	0	0	0	0	0	0	0	0
9	".2d_left"	"C"	-9.21587e-05	0	-9.21587e-05	0	0	0	0	0	0	0	0	0
9	".2d_left"	"Cs-freund"	-3.8292e-15	0	-3.8292e-15	0	0	0	0	0	0	0	0	0
9	".2d_right"	"A"	0.0559659	0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"As-lin"	0.0559659	0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"B"	0.0559659	0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"Bs-lang"	0.0559659	0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"C"	0.0559659	0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"Cs-freund"	0.0559659	0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_top"	"A"	1.89287e-07	2.3365e-07	-4.43635e-08	0	0	0	0	0	0	0	0	0
9	".2d_top"	"As-lin"	2.15581e-07	2.3365e-07	-1.80695e-08	0	0	0	0	0	0	0	0	0
9	".2d_top"	"B"	1.89287e-07	2.3365e-07	-4.43635e-08	0	0	0	0	0	0	0	0	0
9	".2d_top"	"Bs-lang"	1.99112e-07	2.3365e-07	-3.45388e-08	0	0	0	0	0	0	0	0	0
9	".2d_top"	"C"	1.89287e-07	2.3365e-07	-4.43635e-08	0	0	0	0	0	0	0	0	0
9	".2d_top"	"Cs-freund"	2.24044e-07	2.3365e-07	-9.60655e-09	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"A"	1.92109e-07	2.3748e-07	-4.53712e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"As-lin"	2.24837e-07	2.3748e-07	-1.26431e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"B"	1.92109e-07	2.3748e-07	-4.53712e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"Bs-lang"	2.0466e-07	2.3748e-07	-3.282e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"C"	1.92109e-07	2.3748e-07	-4.53712e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"Cs-freund"	2.32684e-07	2.3748e-07	-4.7964e-09	0	0	0	0	0	0	0	0	0
9	"ALL"	"A"	0.0558741	0.0559664	-9.22484e-05	0.25183	0	0	0	-0.0272561	0	-0.25183	0	2.08672e-07
9	"ALL"	"As-lin"	0.0559662	0.0559664	-1.62724e-07	0.0899458	0	0	0	-0.0272729	-0.0175326	-0.251848	-0.161903	5.59166e-08
9	"ALL"	"B"	0.0558741	0.0559664	-9.22484e-05	0.25183	0	0	0	-0.0272561	0	-0.25183	0	2.08672e-07
9	"ALL"	"Bs-lang"	0.0559661	0.0559664	-3.07526e-07	0.15634	0	0	0	-0.0272728	-0.00988303	-0.251848	-0.0955081	1.66147e-07
9	"ALL"	"C"	0.0558741	0.0559664	-9.22484e-05	0.25183	0	0	0	-0.0272561	0	-0.25183	0	2.08672e-07
9	"ALL"	"Cs-freund"	0.0559664	0.0559664	-1.4403e-08	0.0574751	0	0	0	-0.0272729	-0.019601	-0.251849	-0.194374	-1.99605e-09
9.5	"rectangle"	"A"	0	0	0	0.280547	0	0	0	0	0	0	0	0
9.5	"rectangle"	"As-lin"	0	0	0	0.100244	0	0	0	0	0	0	0	0
9.5	"rectangle"	"B"	0	0	0	0.280547	0	0	0	0	0	0	0	0
9.5	"rectangle"	"Bs-lang"	0	0	0	0.174809	0	0	0	0	0	0	0	0
9.5	"rectangle"	"C"	0	0	0	0.280547	0	0	0	0	0	0	0	0
9.5	"rectangle"	"Cs-freund"	0	0	0	0.0658658	0	0	0	0	0	0	0	0
9.5	".2d_left"	"A"	-0.000506767	0	-0.000506767	0	0	0	0	0	0	0	0	0
9.5	".2d_left"	"As-lin"	-1.5072e-07	0	-1.5072e-07	0	0	0	0	0	0	0	0	0
9.5	".2d_left"	"B"	-0.000506767	0	-0.000506767	0	0	0	0	0	0	0	0	0
9.5	".2d_left"	"Bs-lang"	-2.65941e-07	0	-2.65941e-07	0	0	0	0	0	0	0	0	0
9.5	".2d_left"	"C"	-0.000506767	0	-0.000506767	0	0	0	0	0	0	0	0	0
9.5	".2d_left"	"Cs-freund"	-4.5067e-15	0	-4.5067e-15	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"A"	0.0590909	0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"As-lin"	0.0590909	0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"B"	0.0590909	0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"Bs-lang"	0.0590909	0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"C"	0.0590909	0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"Cs-freund"	0.0590909	0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_top"	"A"	1.98923e-07	2.46697e-07	-4.77743e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_top"	"As-lin"	2.26232e-07	2.46697e-07	-2.04647e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_top"	"B"	1.98923e-07	2.46697e-07	-4.77743e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_top"	"Bs-lang"	2.08472e-07	2.46697e-07	-3.82249e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_top"	"C"	1.98923e-07	2.46697e-07	-4.77743e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_top"	"Cs-freund"	2.35213e-07	2.46697e-07	-1.14835e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"A"	2.01657e-07	2.5074e-07	-4.90839e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"As-lin"	2.35884e-07	2.5074e-07	-1.48566e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"B"	2.01657e-07	2.5074e-07	-4.90839e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"Bs-lang"	2.1384e-07	2.5074e-07	-3.69006e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"C"	2.01657e-07	2.5074e-07	-4.90839e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"Cs-freund"	2.44897e-07	2.5074e-07	-5.84329e-09	0	0	0	0	0	0	0	0	0
9.5	"ALL"	"A"	0.0585845	0.0590914	-0.000506864	0.280547	0	0	0	-0.0287171	0	-0.280547	0	2.10506e-07
9.5	"ALL"	"As-lin"	0.0590912	0.0590914	-1.86042e-07	0.100244	0	0	0	-0.0288354	-0.018537	-0.280684	-0.18044	7.03704e-08
9.5	"ALL"	"B"	0.0585845	0.0590914	-0.000506864	0.280547	0	0	0	-0.0287171	0	-0.280547	0	2.10506e-07
9.5	"ALL"	"Bs-lang"	0.0590911	0.0590914	-3.41067e-07	0.174809	0	0	0	-0.0288353	-0.0103664	-0.280683	-0.105875	2.02951e-07
9.5	"ALL"	"C"	0.0585845	0.0590914	-0.000506864	0.280547	0	0	0	-0.0287171	0	-0.280547	0	2.10506e-07
9.5	"ALL"	"Cs-freund"	0.0590914	0.0590914	-1.73268e-08	0.0658658	0	0	0	-0.0288355	-0.0204447	-0.280684	-0.214818	-9.12881e-09
10	"rectangle"	"A"	0	0	0	0.310468	0	0	0	0	0	0	0	0
10	"rectangle"	"As-lin"	0	0	0	0.111101	0	0	0	0	0	0	0	0
10	"rectangle"	"B"	0	0	0	0.310468	0	0	0	0	0	0	0	0
10	"rectangle"	"Bs-lang"	0	0	0	0.194365	0	0	0	0	0	0	0	0
10	"rectangle"	"C"	0	0	0	0.310468	0	0	0	0	0	0	0	0
10	"rectangle"	"Cs-freund"	0	0	0	0.0748224	0	0	0	0	0	0	0	0
10	".2d_left"	"A"	-0.001654	0	-0.001654	0	0	0	0	0	0	0	0	0
10	".2d_left"	"As-lin"	-1.70523e-07	0	-1.70523e-07	0	0	0	0	0	0	0	0	0
10	".2d_left"	"B"	-0.001654	0	-0.001654	0	0	0	0	0	0	0	0	0
10	".2d_left"	"Bs-lang"	-2.91845e-07	0	-2.91845e-07	0	0	0	0	0	0	0	0	0
10	".2d_left"	"C"	-0.001654	0	-0.001654	0	0	0	0	0	0	0	0	0
10	".2d_left"	"Cs-freund"	-5.25969e-15	0	-5.25969e-15	0	0	0	0	0	0	0	0	0
10	".2d_right"	"A"	0.0622159	0.0622159	0	0	0	0	0	0	0	0	0	0
10	".2d_right"	"As-lin"	0.0622159	0.0622159	0	0	0	0	0	0	0	0	0	0
10	".2d_right"	"B"	0.0622159	0.0622159	0	0	0	0	0	0	0	0	0	0
10	".2d_right"	"Bs-lang"	0.0622159	0.0622159	0	0	0	0	0	0	0	0	0	0
10	".2d_right"	"C"	0.0622159	0.0622159	0	0	0	0	0	0	0	0	0	0
10	".2d_right"	"Cs-freund"	0.0622159	0.0622159	0	0	0	0	0	0	0	0	0	0
