"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
6.5	".2d_top"	"B"	-1.26209e-07	-1.51176e-07	2.49664e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"Bs-lang"	-1.35645e-07	-1.51176e-07	1.55312e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"C"	-1.26209e-07	-1.51176e-07	2.49664e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"Cs-freund"	-1.47293e-07	-1.51176e-07	3.88328e-09	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"A"	-1.29997e-07	-1.55905e-07	2.59081e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"As-lin"	-1.47995e-07	-1.55905e-07	7.9098e-09	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"B"	-1.29997e-07	-1.55905e-07	2.59081e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"Bs-lang"	-1.39301e-07	-1.55905e-07	1.66033e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"C"	-1.29997e-07	-1.55905e-07	2.59081e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"Cs-freund"	-1.54803e-07	-1.55905e-07	1.10215e-09	0	0	0	0	0	0	0	0	0
6.5	"ALL"	"A"	-0.040341	-0.0403412	2.31951e-07	0.131109	0	0	0	-0.0194603	-2.498e-16	-0.131108	-9.74035e-16	9.98045e-08
6.5	"ALL"	"As-lin"	-0.0403412	-0.0403412	6.40618e-08	0.0468246	0	0	0	-0.0194603	-0.0125102	-0.131109	-0.0842843	9.78445e-09
6.5	"ALL"	"B"	-0.040341	-0.0403412	2.31951e-07	0.131109	0	0	0	-0.0194603	0	-0.131108	0	9.98045e-08
6.5	"ALL"	"Bs-lang"	-0.0403411	-0.0403412	1.3515e-07	0.0800198	0	0	0	-0.0194603	-0.00734302	-0.131109	-0.0510889	4.5432e-08
6.5	"ALL"	"C"	-0.040341	-0.0403412	2.31951e-07	0.131109	0	0	0	-0.0194603	0	-0.131108	0	9.98045e-08
6.5	"ALL"	"Cs-freund"	-0.0403412	-0.0403412	4.98543e-09	0.025288	0	0	0	-0.0194604	-0.0147706	-0.131109	-0.105821	-1.47726e-08
7	"rectangle"	"A"	0	0	0	0.152131	0	0	0	0	0	0	0	0
7	"rectangle"	"As-lin"	0	0	0	0.0543328	0	0	0	0	0	0	0	0
7	"rectangle"	"B"	0	0	0	0.152131	0	0	0	0	0	0	0	0
7	"rectangle"	"Bs-lang"	0	0	0	0.0931746	0	0	0	0	0	0	0	0
7	"rectangle"	"C"	0	0	0	0.152131	0	0	0	0	0	0	0	0
7	"rectangle"	"Cs-freund"	0	0	0	0.0305113	0	0	0	0	0	0	0	0
7	".2d_left"	"A"	2.04513e-07	0	2.04513e-07	0	0	0	0	0	0	0	0	0
7	".2d_left"	"As-lin"	5.89047e-08	0	5.89047e-08	0	0	0	0	0	0	0	0	0
7	".2d_left"	"B"	2.04513e-07	0	2.04513e-07	0	0	0	0	0	0	0	0	0
7	".2d_left"	"Bs-lang"	1.22512e-07	0	1.22512e-07	0	0	0	0	0	0	0	0	0
7	".2d_left"	"C"	2.04513e-07	0	2.04513e-07	0	0	0	0	0	0	0	0	0
7	".2d_left"	"Cs-freund"	1.53777e-15	0	1.53777e-15	0	0	0	0	0	0	0	0	0
7	".2d_right"	"A"	-0.0434659	-0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_right"	"As-lin"	-0.0434659	-0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_right"	"B"	-0.0434659	-0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_right"	"Bs-lang"	-0.0434659	-0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_right"	"C"	-0.0434659	-0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_right"	"Cs-freund"	-0.0434659	-0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_top"	"A"	-1.34717e-07	-1.62887e-07	2.81699e-08	0	0	0	0	0	0	0	0	0
7	".2d_top"	"As-lin"	-1.53366e-07	-1.62887e-07	9.52075e-09	0	0	0	0	0	0	0	0	0
7	".2d_top"	"B"	-1.34717e-07	-1.62887e-07	2.81699e-08	0	0	0	0	0	0	0	0	0
7	".2d_top"	"Bs-lang"	-1.44614e-07	-1.62887e-07	1.82729e-08	0	0	0	0	0	0	0	0	0
7	".2d_top"	"C"	-1.34717e-07	-1.62887e-07	2.81699e-08	0	0	0	0	0	0	0	0	0
7	".2d_top"	"Cs-freund"	-1.58422e-07	-1.62887e-07	4.46485e-09	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"A"	-1.3888e-07	-1.67982e-07	2.91016e-08	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"As-lin"	-1.58319e-07	-1.67982e-07	9.66282e-09	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"B"	-1.3888e-07	-1.67982e-07	2.91016e-08	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"Bs-lang"	-1.48429e-07	-1.67982e-07	1.95529e-08	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"C"	-1.3888e-07	-1.67982e-07	2.91016e-08	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"Cs-freund"	-1.66301e-07	-1.67982e-07	1.68079e-09	0	0	0	0	0	0	0	0	0
7	"ALL"	"A"	-0.043466	-0.0434662	2.61785e-07	0.152131	0	0	0	-0.0210228	-2.77556e-16	-0.152131	-1.25159e-15	1.22051e-07
7	"ALL"	"As-lin"	-0.0434662	-0.0434662	7.80882e-08	0.0543328	0	0	0	-0.0210229	-0.0135147	-0.152132	-0.097799	1.58687e-08
7	"ALL"	"B"	-0.043466	-0.0434662	2.61785e-07	0.152131	0	0	0	-0.0210228	0	-0.152131	0	1.22051e-07
7	"ALL"	"Bs-lang"	-0.0434661	-0.0434662	1.60338e-07	0.0931746	0	0	0	-0.0210228	-0.00786801	-0.152132	-0.058957	6.11937e-08
7	"ALL"	"C"	-0.043466	-0.0434662	2.61785e-07	0.152131	0	0	0	-0.0210228	0	-0.152131	0	1.22051e-07
7	"ALL"	"Cs-freund"	-0.0434662	-0.0434662	6.14564e-09	0.0305113	0	0	0	-0.0210229	-0.0157995	-0.152132	-0.121621	-9.2195e-09
7.5	"rectangle"	"A"	0	0	0	0.174717	0	0	0	0	0	0	0	0
7.5	"rectangle"	"As-lin"	0	0	0	0.062399	0	0	0	0	0	0	0	0
7.5	"rectangle"	"B"	0	0	0	0.174717	0	0	0	0	0	0	0	0
7.5	"rectangle"	"Bs-lang"	0	0	0	0.107376	0	0	0	0	0	0	0	0
7.5	"rectangle"	"C"	0	0	0	0.174717	0	0	0	0	0	0	0	0
7.5	"rectangle"	"Cs-freund"	0	0	0	0.0363482	0	0	0	0	0	0	0	0
7.5	".2d_left"	"A"	2.316e-07	0	2.316e-07	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"As-lin"	7.08596e-08	0	7.08596e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"B"	2.316e-07	0	2.316e-07	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"Bs-lang"	1.43216e-07	0	1.43216e-07	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"C"	2.316e-07	0	2.316e-07	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"Cs-freund"	1.89369e-15	0	1.89369e-15	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"A"	-0.0465909	-0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"As-lin"	-0.0465909	-0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"B"	-0.0465909	-0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"Bs-lang"	-0.0465909	-0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"C"	-0.0465909	-0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"Cs-freund"	-0.0465909	-0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"A"	-1.43224e-07	-1.74597e-07	3.13734e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"As-lin"	-1.63452e-07	-1.74597e-07	1.11453e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"B"	-1.43224e-07	-1.74597e-07	3.13734e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"Bs-lang"	-1.53358e-07	-1.74597e-07	2.12394e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"C"	-1.43224e-07	-1.74597e-07	3.13734e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"Cs-freund"	-1.69278e-07	-1.74597e-07	5.3198e-09	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"A"	-1.47764e-07	-1.80059e-07	3.22951e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"As-lin"	-1.68512e-07	-1.80059e-07	1.15472e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"B"	-1.47764e-07	-1.80059e-07	3.22951e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"Bs-lang"	-1.57327e-07	-1.80059e-07	2.27318e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"C"	-1.47764e-07	-1.80059e-07	3.22951e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"Cs-freund"	-1.77017e-07	-1.80059e-07	3.04176e-09	0	0	0	0	0	0	0	0	0
7.5	"ALL"	"A"	-0.046591	-0.0465913	2.95269e-07	0.174717	0	0	0	-0.0225853	-2.498e-16	-0.174716	-1.50139e-15	1.43222e-07
7.5	"ALL"	"As-lin"	-0.0465912	-0.0465913	9.35522e-08	0.062399	0	0	0	-0.0225854	-0.0145192	-0.174717	-0.112318	2.34878e-08
7.5	"ALL"	"B"	-0.046591	-0.0465913	2.95269e-07	0.174717	0	0	0	-0.0225853	0	-0.174716	0	1.43222e-07
7.5	"ALL"	"Bs-lang"	-0.0465911	-0.0465913	1.87187e-07	0.107376	0	0	0	-0.0225853	-0.00838431	-0.174717	-0.0673413	8.02641e-08
7.5	"ALL"	"C"	-0.046591	-0.0465913	2.95269e-07	0.174717	0	0	0	-0.0225853	0	-0.174716	0	1.43222e-07
7.5	"ALL"	"Cs-freund"	-0.0465913	-0.0465913	8.36156e-09	0.0363482	0	0	0	-0.0225854	-0.0167485	-0.174717	-0.138369	-2.56158e-09
8	"rectangle"	"A"	0	0	0	0.198864	0	0	0	0	0	0	0	0
8	"rectangle"	"As-lin"	0	0	0	0.0710232	0	0	0	0	0	0	0	0
8	"rectangle"	"B"	0	0	0	0.198864	0	0	0	0	0	0	0	0
8	"rectangle"	"Bs-lang"	0	0	0	0.122631	0	0	0	0	0	0	0	0
8	"rectangle"	"C"	0	0	0	0.198864	0	0	0	0	0	0	0	0
8	"rectangle"	"Cs-freund"	0	0	0	0.0427994	0	0	0	0	0	0	0	0
8	".2d_left"	"A"	5.60641e-07	0	5.60641e-07	0	0	0	0	0	0	0	0	0
8	".2d_left"	"As-lin"	8.39488e-08	0	8.39488e-08	0	0	0	0	0	0	0	0	0
8	".2d_left"	"B"	5.60641e-07	0	5.60641e-07	0	0	0	0	0	0	0	0	0
8	".2d_left"	"Bs-lang"	1.64865e-07	0	1.64865e-07	0	0	0	0	0	0	0	0	0
8	".2d_left"	"C"	5.60641e-07	0	5.60641e-07	0	0	0	0	0	0	0	0	0
8	".2d_left"	"Cs-freund"	2.30066e-15	0	2.30066e-15	0	0	0	0	0	0	0	0	0
8	".2d_right"	"A"	-0.0497159	-0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_right"	"As-lin"	-0.0497159	-0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_right"	"B"	-0.0497159	-0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_right"	"Bs-lang"	-0.0497159	-0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_right"	"C"	-0.0497159	-0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_right"	"Cs-freund"	-0.0497159	-0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_top"	"A"	-1.51731e-07	-1.86308e-07	3.45769e-08	0	0	0	0	0	0	0	0	0
8	".2d_top"	"As-lin"	-1.734e-07	-1.86308e-07	1.29084e-08	0	0	0	0	0	0	0	0	0
8	".2d_top"	"B"	-1.51731e-07	-1.86308e-07	3.45769e-08	0	0	0	0	0	0	0	0	0
8	".2d_top"	"Bs-lang"	-1.61894e-07	-1.86308e-07	2.44137e-08	0	0	0	0	0	0	0	0	0
8	".2d_top"	"C"	-1.51731e-07	-1.86308e-07	3.45769e-08	0	0	0	0	0	0	0	0	0
8	".2d_top"	"Cs-freund"	-1.80311e-07	-1.86308e-07	5.9973e-09	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"A"	-1.56648e-07	-1.92136e-07	3.54885e-08	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"As-lin"	-1.78592e-07	-1.92136e-07	1.35444e-08	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"B"	-1.56648e-07	-1.92136e-07	3.54885e-08	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"Bs-lang"	-1.66065e-07	-1.92136e-07	2.60705e-08	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"C"	-1.56648e-07	-1.92136e-07	3.54885e-08	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"Cs-freund"	-1.87871e-07	-1.92136e-07	4.2647e-09	0	0	0	0	0	0	0	0	0
8	"ALL"	"A"	-0.0497157	-0.0497163	6.30706e-07	0.198864	0	0	0	-0.0241477	-2.77556e-16	-0.198864	-1.77895e-15	1.61458e-07
8	"ALL"	"As-lin"	-0.0497162	-0.0497163	1.10402e-07	0.0710232	0	0	0	-0.0241479	-0.0155236	-0.198865	-0.127842	3.28143e-08
8	"ALL"	"B"	-0.0497157	-0.0497163	6.30706e-07	0.198864	0	0	0	-0.0241477	0	-0.198864	0	1.61458e-07
8	"ALL"	"Bs-lang"	-0.0497161	-0.0497163	2.15349e-07	0.122631	0	0	0	-0.0241478	-0.00889213	-0.198865	-0.0762334	1.0291e-07
8	"ALL"	"C"	-0.0497157	-0.0497163	6.30706e-07	0.198864	0	0	0	-0.0241477	0	-0.198864	0	1.61458e-07
8	"ALL"	"Cs-freund"	-0.0497163	-0.0497163	1.0262e-08	0.0427994	0	0	0	-0.0241479	-0.0176968	-0.198865	-0.156066	2.78496e-09
8.5	"rectangle"	"A"	0	0	0	0.224574	0	0	0	0	0	0	0	0
8.5	"rectangle"	"As-lin"	0	0	0	0.0802055	0	0	0	0	0	0	0	0
8.5	"rectangle"	"B"	0	0	0	0.224574	0	0	0	0	0	0	0	0
8.5	"rectangle"	"Bs-lang"	0	0	0	0.13895	0	0	0	0	0	0	0	0
8.5	"rectangle"	"C"	0	0	0	0.224574	0	0	0	0	0	0	0	0
8.5	"rectangle"	"Cs-freund"	0	0	0	0.0498031	0	0	0	0	0	0	0	0
8.5	".2d_left"	"A"	8.60223e-06	0	8.60223e-06	0	0	0	0	0	0	0	0	0
8.5	".2d_left"	"As-lin"	9.81373e-08	0	9.81373e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_left"	"B"	8.60223e-06	0	8.60223e-06	0	0	0	0	0	0	0	0	0
8.5	".2d_left"	"Bs-lang"	1.87198e-07	0	1.87198e-07	0	0	0	0	0	0	0	0	0
8.5	".2d_left"	"C"	8.60223e-06	0	8.60223e-06	0	0	0	0	0	0	0	0	0
8.5	".2d_left"	"Cs-freund"	2.76208e-15	0	2.76208e-15	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"A"	-0.0528409	-0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"As-lin"	-0.0528409	-0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"B"	-0.0528409	-0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"Bs-lang"	-0.0528409	-0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"C"	-0.0528409	-0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"Cs-freund"	-0.0528409	-0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"A"	-1.60239e-07	-1.98019e-07	3.77804e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"As-lin"	-1.83215e-07	-1.98019e-07	1.48038e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"B"	-1.60239e-07	-1.98019e-07	3.77804e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"Bs-lang"	-1.70273e-07	-1.98019e-07	2.7746e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"C"	-1.60239e-07	-1.98019e-07	3.77804e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"Cs-freund"	-1.91036e-07	-1.98019e-07	6.98294e-09	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"A"	-1.65531e-07	-2.04213e-07	3.8682e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"As-lin"	-1.88571e-07	-2.04213e-07	1.56425e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"B"	-1.65531e-07	-2.04213e-07	3.8682e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"Bs-lang"	-1.74721e-07	-2.04213e-07	2.94918e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"C"	-1.65531e-07	-2.04213e-07	3.8682e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"Cs-freund"	-1.98139e-07	-2.04213e-07	6.0738e-09	0	0	0	0	0	0	0	0	0
8.5	"ALL"	"A"	-0.0528326	-0.0528413	8.67869e-06	0.224574	0	0	0	-0.0257091	-2.77556e-16	-0.224573	-2.0565e-15	1.74881e-07
8.5	"ALL"	"As-lin"	-0.0528412	-0.0528413	1.28584e-07	0.0802055	0	0	0	-0.0257104	-0.0165281	-0.224575	-0.14437	4.40079e-08
8.5	"ALL"	"B"	-0.0528326	-0.0528413	8.67869e-06	0.224574	0	0	0	-0.0257091	0	-0.224573	0	1.74881e-07
8.5	"ALL"	"Bs-lang"	-0.0528411	-0.0528413	2.44436e-07	0.13895	0	0	0	-0.0257103	-0.00939165	-0.224575	-0.0856251	1.29168e-07
8.5	"ALL"	"C"	-0.0528326	-0.0528413	8.67869e-06	0.224574	0	0	0	-0.0257091	0	-0.224573	0	1.74881e-07
8.5	"ALL"	"Cs-freund"	-0.0528413	-0.0528413	1.30567e-08	0.0498031	0	0	0	-0.0257104	-0.0187067	-0.224576	-0.174772	2.79218e-09
9	"rectangle"	"A"	0	0	0	0.25183	0	0	0	0	0	0	0	0
9	"rectangle"	"As-lin"	0	0	0	0.0899458	0	0	0	0	0	0	0	0
9	"rectangle"	"B"	0	0	0	0.25183	0	0	0	0	0	0	0	0
9	"rectangle"	"Bs-lang"	0	0	0	0.15634	0	0	0	0	0	0	0	0
9	"rectangle"	"C"	0	0	0	0.25183	0	0	0	0	0	0	0	0
9	"rectangle"	"Cs-freund"	0	0	0	0.0574751	0	0	0	0	0	0	0	0
9	".2d_left"	"A"	9.21216e-05	0	9.21216e-05	0	0	0	0	0	0	0	0	0
9	".2d_left"	"As-lin"	1.13389e-07	0	1.13389e-07	0	0	0	0	0	0	0	0	0
9	".2d_left"	"B"	9.21216e-05	0	9.21216e-05	0	0	0	0	0	0	0	0	0
9	".2d_left"	"Bs-lang"	2.09993e-07	0	2.09993e-07	0	0	0	0	0	0	0	0	0
9	".2d_left"	"C"	9.21216e-05	0	9.21216e-05	0	0	0	0	0	0	0	0	0
9	".2d_left"	"Cs-freund"	3.28138e-15	0	3.28138e-15	0	0	0	0	0	0	0	0	0
9	".2d_right"	"A"	-0.0559659	-0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"As-lin"	-0.0559659	-0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"B"	-0.0559659	-0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"Bs-lang"	-0.0559659	-0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"C"	-0.0559659	-0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"Cs-freund"	-0.0559659	-0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_top"	"A"	-1.68746e-07	-2.0973e-07	4.09839e-08	0	0	0	0	0	0	0	0	0
9	".2d_top"	"As-lin"	-1.92906e-07	-2.0973e-07	1.6824e-08	0	0	0	0	0	0	0	0	0
9	".2d_top"	"B"	-1.68746e-07	-2.0973e-07	4.09839e-08	0	0	0	0	0	0	0	0	0
9	".2d_top"	"Bs-lang"	-1.78557e-07	-2.0973e-07	3.11728e-08	0	0	0	0	0	0	0	0	0
9	".2d_top"	"C"	-1.68746e-07	-2.0973e-07	4.09839e-08	0	0	0	0	0	0	0	0	0
9	".2d_top"	"Cs-freund"	-2.00841e-07	-2.0973e-07	8.88913e-09	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"A"	-1.74415e-07	-2.1629e-07	4.18755e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"As-lin"	-1.98451e-07	-2.1629e-07	1.7839e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"B"	-1.74415e-07	-2.1629e-07	4.18755e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"Bs-lang"	-1.83349e-07	-2.1629e-07	3.29413e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"C"	-1.74415e-07	-2.1629e-07	4.18755e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"Cs-freund"	-2.08951e-07	-2.1629e-07	7.33893e-09	0	0	0	0	0	0	0	0	0
9	"ALL"	"A"	-0.0558741	-0.0559663	9.22045e-05	0.25183	0	0	0	-0.0272561	-2.77556e-16	-0.251829	-2.33406e-15	1.81824e-07
9	"ALL"	"As-lin"	-0.0559662	-0.0559663	1.48052e-07	0.0899458	0	0	0	-0.0272729	-0.0175326	-0.251848	-0.161902	5.72063e-08
9	"ALL"	"B"	-0.0558741	-0.0559663	9.22045e-05	0.25183	0	0	0	-0.0272561	0	-0.251829	0	1.81824e-07
9	"ALL"	"Bs-lang"	-0.0559661	-0.0559663	2.74107e-07	0.15634	0	0	0	-0.0272728	-0.00988303	-0.251848	-0.0955081	1.58906e-07
9	"ALL"	"C"	-0.0558741	-0.0559663	9.22045e-05	0.25183	0	0	0	-0.0272561	0	-0.251829	0	1.81824e-07
9	"ALL"	"Cs-freund"	-0.0559663	-0.0559663	1.62281e-08	0.0574751	0	0	0	-0.0272729	-0.0196009	-0.251848	-0.194373	-1.74437e-09
9.5	"rectangle"	"A"	0	0	0	0.280547	0	0	0	0	0	0	0	0
9.5	"rectangle"	"As-lin"	0	0	0	0.100244	0	0	0	0	0	0	0	0
9.5	"rectangle"	"B"	0	0	0	0.280547	0	0	0	0	0	0	0	0
9.5	"rectangle"	"Bs-lang"	0	0	0	0.174809	0	0	0	0	0	0	0	0
9.5	"rectangle"	"C"	0	0	0	0.280547	0	0	0	0	0	0	0	0
9.5	"rectangle"	"Cs-freund"	0	0	0	0.0658658	0	0	0	0	0	0	0	0
9.5	".2d_left"	"A"	0.000506728	0	0.000506728	0	0	0	0	0	0	0	0	0
9.5	".2d_left"	"As-lin"	1.29667e-07	0	1.29667e-07	0	0	0	0	0	0	0	0	0
9.5	".2d_left"	"B"	0.000506728	0	0.000506728	0	0	0	0	0	0	0	0	0
9.5	".2d_left"	"Bs-lang"	2.33078e-07	0	2.33078e-07	0	0	0	0	0	0	0	0	0
9.5	".2d_left"	"C"	0.000506728	0	0.000506728	0	0	0	0	0	0	0	0	0
9.5	".2d_left"	"Cs-freund"	3.86195e-15	0	3.86195e-15	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"A"	-0.0590909	-0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"As-lin"	-0.0590909	-0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"B"	-0.0590909	-0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"Bs-lang"	-0.0590909	-0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"C"	-0.0590909	-0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"Cs-freund"	-0.0590909	-0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_top"	"A"	-1.77253e-07	-2.21441e-07	4.41874e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_top"	"As-lin"	-2.02478e-07	-2.21441e-07	1.89627e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_top"	"B"	-1.77253e-07	-2.21441e-07	4.41874e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_top"	"Bs-lang"	-1.868e-07	-2.21441e-07	3.46408e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_top"	"C"	-1.77253e-07	-2.21441e-07	4.41874e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_top"	"Cs-freund"	-2.10864e-07	-2.21441e-07	1.05771e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"A"	-1.83298e-07	-2.28367e-07	4.50689e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"As-lin"	-2.08228e-07	-2.28367e-07	2.01397e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"B"	-1.83298e-07	-2.28367e-07	4.50689e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"Bs-lang"	-1.91976e-07	-2.28367e-07	3.63919e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"C"	-1.83298e-07	-2.28367e-07	4.50689e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"Cs-freund"	-2.1964e-07	-2.28367e-07	8.72712e-09	0	0	0	0	0	0	0	0	0
9.5	"ALL"	"A"	-0.0585845	-0.0590914	0.000506817	0.280547	0	0	0	-0.0287171	-3.33067e-16	-0.280547	-2.66713e-15	1.80974e-07
9.5	"ALL"	"As-lin"	-0.0590912	-0.0590914	1.68769e-07	0.100244	0	0	0	-0.0288354	-0.018537	-0.280683	-0.180439	7.25387e-08
9.5	"ALL"	"B"	-0.0585845	-0.0590914	0.000506817	0.280547	0	0	0	-0.0287171	0	-0.280547	0	1.80974e-07
9.5	"ALL"	"Bs-lang"	-0.0590911	-0.0590914	3.04111e-07	0.174809	0	0	0	-0.0288353	-0.0103664	-0.280683	-0.105875	1.91885e-07
9.5	"ALL"	"C"	-0.0585845	-0.0590914	0.000506817	0.280547	0	0	0	-0.0287171	0	-0.280547	0	1.80974e-07
9.5	"ALL"	"Cs-freund"	-0.0590913	-0.0590914	1.93042e-08	0.0658658	0	0	0	-0.0288354	-0.0204447	-0.280684	-0.214818	-9.3021e-09
10	"rectangle"	"A"	0	0	0	0.310468	0	0	0	0	0	0	0	0
10	"rectangle"	"As-lin"	0	0	0	0.111101	0	0	0	0	0	0	0	0
10	"rectangle"	"B"	0	0	0	0.310468	0	0	0	0	0	0	0	0
10	"rectangle"	"Bs-lang"	0	0	0	0.194365	0	0	0	0	0	0	0	0
10	"rectangle"	"C"	0	0	0	0.310468	0	0	0	0	0	0	0	0
10	"rectangle"	"Cs-freund"	0	0	0	0.0748224	0	0	0	0	0	0	0	0
