"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
2691.75	".tunnel"	"O-18"	10.4312	10.4312	0	0	0	0	0	0	0	0	0	0
2691.75	"IMPLICIT BOUNDARY"	"O-18"	5.7485e-13	5.7485e-13	0	0	0	0	0	0	0	0	0	0
2691.75	"ALL"	"O-18"	-0.937435	12.0634	-13.0009	-105522	0	0	0	-66.9637	0	-3.65697	0	-2.45927e-09
2722	"rock"	"O-18"	0	0	0	-105550	0	0	0	0	0	0	0	0
2722	".surface"	"O-18"	-13.0009	0	-13.0009	0	0	0	0	0	0	0	0	0
2722	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2722	".tunnel"	"O-18"	10.4557	10.4557	0	0	0	0	0	0	0	0	0	0
2722	"IMPLICIT BOUNDARY"	"O-18"	5.75026e-13	5.75026e-13	0	0	0	0	0	0	0	0	0	0
2722	"ALL"	"O-18"	-0.912894	12.088	-13.0009	-105550	0	0	0	-27.6099	0	-31.2669	0	-2.44472e-09
2752.24	"rock"	"O-18"	0	0	0	-105530	0	0	0	0	0	0	0	0
2752.24	".surface"	"O-18"	-11.4669	0	-11.4669	0	0	0	0	0	0	0	0	0
2752.24	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2752.24	".tunnel"	"O-18"	10.489	10.489	0	0	0	0	0	0	0	0	0	0
2752.24	"IMPLICIT BOUNDARY"	"O-18"	5.75124e-13	5.75124e-13	0	0	0	0	0	0	0	0	0	0
2752.24	"ALL"	"O-18"	0.654387	12.1213	-11.4669	-105530	0	0	0	19.7853	0	-11.4816	0	-8.87667e-10
2780	"rock"	"O-18"	0	0	0	-105511	0	0	0	0	0	0	0	0
2780	".surface"	"O-18"	-11.4669	0	-11.4669	0	0	0	0	0	0	0	0	0
2780	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2780	".tunnel"	"O-18"	10.5235	10.5235	0	0	0	0	0	0	0	0	0	0
2780	"IMPLICIT BOUNDARY"	"O-18"	5.7517e-13	5.7517e-13	0	0	0	0	0	0	0	0	0	0
2780	"ALL"	"O-18"	0.688837	12.1557	-11.4669	-105511	0	0	0	19.1218	0	7.64021	0	-2.61934e-10
