"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
35	"right_branch"	"A"	0	0	0	2.32963	0	0	0	0	0	0	0	0
35	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
35	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
35	".right_branch"	"A"	4.01024e-09	0	4.01024e-09	0	0	0	0	0	0	0	0	0
35	"IMPLICIT BOUNDARY"	"A"	1.0821e-13	0	1.0821e-13	0	0	0	0	0	0	0	0	0
35	"ALL"	"A"	-0.0795477	-0.875025	0.795477	14.4007	0	0	0	-0.0397739	1.77636e-15	-14.4007	-1.19775e-14	4.9738e-12
35.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
35.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
35.5	"right_branch"	"A"	0	0	0	2.3694	0	0	0	0	0	0	0	0
35.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
35.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
35.5	".right_branch"	"A"	5.88651e-09	0	5.88651e-09	0	0	0	0	0	0	0	0	0
35.5	"IMPLICIT BOUNDARY"	"A"	1.08216e-13	0	1.08216e-13	0	0	0	0	0	0	0	0	0
35.5	"ALL"	"A"	-0.0795477	-0.875025	0.795477	14.4405	0	0	0	-0.0397739	-1.33227e-15	-14.4405	-1.33098e-14	5.04841e-12
36	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
36	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
36	"right_branch"	"A"	0	0	0	2.40917	0	0	0	0	0	0	0	0
36	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
36	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
36	".right_branch"	"A"	8.55966e-09	0	8.55966e-09	0	0	0	0	0	0	0	0	0
36	"IMPLICIT BOUNDARY"	"A"	1.08222e-13	0	1.08222e-13	0	0	0	0	0	0	0	0	0
36	"ALL"	"A"	-0.0795477	-0.875025	0.795477	14.4802	0	0	0	-0.0397739	-1.77636e-15	-14.4802	-1.50861e-14	5.12301e-12
36.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
36.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
36.5	"right_branch"	"A"	0	0	0	2.44895	0	0	0	0	0	0	0	0
36.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
36.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
36.5	".right_branch"	"A"	1.23339e-08	0	1.23339e-08	0	0	0	0	0	0	0	0	0
36.5	"IMPLICIT BOUNDARY"	"A"	1.08229e-13	0	1.08229e-13	0	0	0	0	0	0	0	0	0
36.5	"ALL"	"A"	-0.0795477	-0.875025	0.795477	14.52	0	0	0	-0.0397739	1.77636e-15	-14.52	-1.33098e-14	5.19229e-12
37	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
37	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
37	"right_branch"	"A"	0	0	0	2.48872	0	0	0	0	0	0	0	0
37	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
37	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
37	".right_branch"	"A"	1.76166e-08	0	1.76166e-08	0	0	0	0	0	0	0	0	0
37	"IMPLICIT BOUNDARY"	"A"	1.08235e-13	0	1.08235e-13	0	0	0	0	0	0	0	0	0
37	"ALL"	"A"	-0.0795477	-0.875025	0.795477	14.5598	0	0	0	-0.0397739	0	-14.5598	-1.33098e-14	5.2669e-12
37.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
37.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
37.5	"right_branch"	"A"	0	0	0	2.52849	0	0	0	0	0	0	0	0
37.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
37.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
37.5	".right_branch"	"A"	2.49483e-08	0	2.49483e-08	0	0	0	0	0	0	0	0	0
37.5	"IMPLICIT BOUNDARY"	"A"	1.08242e-13	0	1.08242e-13	0	0	0	0	0	0	0	0	0
37.5	"ALL"	"A"	-0.0795477	-0.875025	0.795477	14.5996	0	0	0	-0.0397739	-8.88178e-16	-14.5996	-1.41979e-14	5.34151e-12
38	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
38	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
38	"right_branch"	"A"	0	0	0	2.56827	0	0	0	0	0	0	0	0
38	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
38	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
38	".right_branch"	"A"	3.5041e-08	0	3.5041e-08	0	0	0	0	0	0	0	0	0
38	"IMPLICIT BOUNDARY"	"A"	1.08249e-13	0	1.08249e-13	0	0	0	0	0	0	0	0	0
38	"ALL"	"A"	-0.0795477	-0.875025	0.795477	14.6393	0	0	0	-0.0397739	8.88178e-16	-14.6393	-1.33098e-14	5.41078e-12
38.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
38.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
38.5	"right_branch"	"A"	0	0	0	2.60804	0	0	0	0	0	0	0	0
38.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
38.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
38.5	".right_branch"	"A"	4.88248e-08	0	4.88248e-08	0	0	0	0	0	0	0	0	0
38.5	"IMPLICIT BOUNDARY"	"A"	1.08256e-13	0	1.08256e-13	0	0	0	0	0	0	0	0	0
38.5	"ALL"	"A"	-0.0795477	-0.875025	0.795477	14.6791	0	0	0	-0.0397738	-1.33227e-15	-14.6791	-1.4642e-14	5.48539e-12
39	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
39	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
39	"right_branch"	"A"	0	0	0	2.64782	0	0	0	0	0	0	0	0
39	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
39	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
39	".right_branch"	"A"	6.75055e-08	0	6.75055e-08	0	0	0	0	0	0	0	0	0
39	"IMPLICIT BOUNDARY"	"A"	1.08263e-13	0	1.08263e-13	0	0	0	0	0	0	0	0	0
39	"ALL"	"A"	-0.0795477	-0.875025	0.795477	14.7189	0	0	0	-0.0397738	-1.77636e-15	-14.7189	-1.64184e-14	5.56177e-12
39.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
39.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
39.5	"right_branch"	"A"	0	0	0	2.68759	0	0	0	0	0	0	0	0
39.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
39.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
39.5	".right_branch"	"A"	9.2635e-08	0	9.2635e-08	0	0	0	0	0	0	0	0	0
39.5	"IMPLICIT BOUNDARY"	"A"	1.08271e-13	0	1.08271e-13	0	0	0	0	0	0	0	0	0
39.5	"ALL"	"A"	-0.0795476	-0.875025	0.795477	14.7587	0	0	0	-0.0397738	4.44089e-16	-14.7587	-1.59743e-14	5.63638e-12
40	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
40	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
40	"right_branch"	"A"	0	0	0	2.72736	0	0	0	0	0	0	0	0
40	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
40	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
40	".right_branch"	"A"	1.26196e-07	0	1.26196e-07	0	0	0	0	0	0	0	0	0
40	"IMPLICIT BOUNDARY"	"A"	1.08278e-13	0	1.08278e-13	0	0	0	0	0	0	0	0	0
40	"ALL"	"A"	-0.0795476	-0.875025	0.795477	14.7984	0	0	0	-0.0397738	4.44089e-16	-14.7984	-1.55302e-14	5.70743e-12
40.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
40.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
40.5	"right_branch"	"A"	0	0	0	2.76714	0	0	0	0	0	0	0	0
40.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
40.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
40.5	".right_branch"	"A"	1.70704e-07	0	1.70704e-07	0	0	0	0	0	0	0	0	0
40.5	"IMPLICIT BOUNDARY"	"A"	1.08286e-13	0	1.08286e-13	0	0	0	0	0	0	0	0	0
40.5	"ALL"	"A"	-0.0795476	-0.875025	0.795478	14.8382	0	0	0	-0.0397738	0	-14.8382	-1.55302e-14	5.77849e-12
41	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
41	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
41	"right_branch"	"A"	0	0	0	2.80691	0	0	0	0	0	0	0	0
41	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
41	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
41	".right_branch"	"A"	2.2933e-07	0	2.2933e-07	0	0	0	0	0	0	0	0	0
41	"IMPLICIT BOUNDARY"	"A"	1.08294e-13	0	1.08294e-13	0	0	0	0	0	0	0	0	0
41	"ALL"	"A"	-0.0795475	-0.875025	0.795478	14.878	0	0	0	-0.0397738	0	-14.878	-1.55302e-14	5.85132e-12
41.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
41.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
41.5	"right_branch"	"A"	0	0	0	2.84669	0	0	0	0	0	0	0	0
41.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
41.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
41.5	".right_branch"	"A"	3.06043e-07	0	3.06043e-07	0	0	0	0	0	0	0	0	0
41.5	"IMPLICIT BOUNDARY"	"A"	1.08301e-13	0	1.08301e-13	0	0	0	0	0	0	0	0	0
41.5	"ALL"	"A"	-0.0795474	-0.875025	0.795478	14.9178	0	0	0	-0.0397737	2.66454e-15	-14.9178	-1.28657e-14	5.9206e-12
42	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
42	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
42	"right_branch"	"A"	0	0	0	2.88646	0	0	0	0	0	0	0	0
42	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
42	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
42	".right_branch"	"A"	4.05778e-07	0	4.05778e-07	0	0	0	0	0	0	0	0	0
42	"IMPLICIT BOUNDARY"	"A"	1.08309e-13	0	1.08309e-13	0	0	0	0	0	0	0	0	0
42	"ALL"	"A"	-0.0795473	-0.875025	0.795478	14.9575	0	0	0	-0.0397737	-4.44089e-16	-14.9575	-1.33098e-14	5.99343e-12
42.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
42.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
42.5	"right_branch"	"A"	0	0	0	2.92623	0	0	0	0	0	0	0	0
42.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
42.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
42.5	".right_branch"	"A"	5.34638e-07	0	5.34638e-07	0	0	0	0	0	0	0	0	0
42.5	"IMPLICIT BOUNDARY"	"A"	1.08318e-13	0	1.08318e-13	0	0	0	0	0	0	0	0	0
42.5	"ALL"	"A"	-0.0795472	-0.875025	0.795478	14.9973	0	0	0	-0.0397736	-1.33227e-15	-14.9973	-1.4642e-14	6.06981e-12
43	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
43	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
43	"right_branch"	"A"	0	0	0	2.96601	0	0	0	0	0	0	0	0
43	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
43	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
43	".right_branch"	"A"	7.00118e-07	0	7.00118e-07	0	0	0	0	0	0	0	0	0
43	"IMPLICIT BOUNDARY"	"A"	1.08326e-13	0	1.08326e-13	0	0	0	0	0	0	0	0	0
43	"ALL"	"A"	-0.079547	-0.875025	0.795478	15.0371	0	0	0	-0.0397736	-1.77636e-15	-15.0371	-1.64184e-14	6.14264e-12
43.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
43.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
43.5	"right_branch"	"A"	0	0	0	3.00578	0	0	0	0	0	0	0	0
43.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
43.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
43.5	".right_branch"	"A"	9.11372e-07	0	9.11372e-07	0	0	0	0	0	0	0	0	0
43.5	"IMPLICIT BOUNDARY"	"A"	1.08334e-13	0	1.08334e-13	0	0	0	0	0	0	0	0	0
43.5	"ALL"	"A"	-0.0795468	-0.875025	0.795478	15.0768	0	0	0	-0.0397735	8.88178e-16	-15.0768	-1.55302e-14	6.21547e-12
44	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
44	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
44	"right_branch"	"A"	0	0	0	3.04555	0	0	0	0	0	0	0	0
44	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
44	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
44	".right_branch"	"A"	1.17951e-06	0	1.17951e-06	0	0	0	0	0	0	0	0	0
44	"IMPLICIT BOUNDARY"	"A"	1.08342e-13	0	1.08342e-13	0	0	0	0	0	0	0	0	0
44	"ALL"	"A"	-0.0795466	-0.875025	0.795479	15.1166	0	0	0	-0.0397734	-4.44089e-16	-15.1166	-1.59743e-14	6.2883e-12
44.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
44.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
44.5	"right_branch"	"A"	0	0	0	3.08533	0	0	0	0	0	0	0	0
44.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
44.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
44.5	".right_branch"	"A"	1.51796e-06	0	1.51796e-06	0	0	0	0	0	0	0	0	0
44.5	"IMPLICIT BOUNDARY"	"A"	1.08351e-13	0	1.08351e-13	0	0	0	0	0	0	0	0	0
44.5	"ALL"	"A"	-0.0795462	-0.875025	0.795479	15.1564	0	0	0	-0.0397732	-1.33227e-15	-15.1564	-1.73066e-14	6.36291e-12
45	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
45	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
45	"right_branch"	"A"	0	0	0	3.1251	0	0	0	0	0	0	0	0
45	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
45	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
45	".right_branch"	"A"	1.94282e-06	0	1.94282e-06	0	0	0	0	0	0	0	0	0
45	"IMPLICIT BOUNDARY"	"A"	1.0836e-13	0	1.0836e-13	0	0	0	0	0	0	0	0	0
45	"ALL"	"A"	-0.0795458	-0.875025	0.795479	15.1962	0	0	0	-0.039773	-2.66454e-15	-15.1962	-1.99711e-14	6.43752e-12
45.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
45.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
45.5	"right_branch"	"A"	0	0	0	3.16487	0	0	0	0	0	0	0	0
45.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
45.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
45.5	".right_branch"	"A"	2.47332e-06	0	2.47332e-06	0	0	0	0	0	0	0	0	0
45.5	"IMPLICIT BOUNDARY"	"A"	1.08368e-13	0	1.08368e-13	0	0	0	0	0	0	0	0	0
45.5	"ALL"	"A"	-0.0795453	-0.875025	0.79548	15.2359	0	0	0	-0.0397728	8.88178e-16	-15.2359	-1.90829e-14	6.50857e-12
46	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
46	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
46	"right_branch"	"A"	0	0	0	3.20464	0	0	0	0	0	0	0	0
46	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
46	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
46	".right_branch"	"A"	3.13232e-06	0	3.13232e-06	0	0	0	0	0	0	0	0	0
46	"IMPLICIT BOUNDARY"	"A"	1.08377e-13	0	1.08377e-13	0	0	0	0	0	0	0	0	0
46	"ALL"	"A"	-0.0795446	-0.875025	0.795481	15.2757	0	0	0	-0.0397725	-1.33227e-15	-15.2757	-2.04152e-14	6.58318e-12
46.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
46.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
46.5	"right_branch"	"A"	0	0	0	3.24442	0	0	0	0	0	0	0	0
46.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
46.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
46.5	".right_branch"	"A"	3.9468e-06	0	3.9468e-06	0	0	0	0	0	0	0	0	0
46.5	"IMPLICIT BOUNDARY"	"A"	1.08387e-13	0	1.08387e-13	0	0	0	0	0	0	0	0	0
46.5	"ALL"	"A"	-0.0795438	-0.875025	0.795481	15.3155	0	0	0	-0.0397722	4.44089e-16	-15.3155	-1.99711e-14	6.65601e-12
47	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
47	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
47	"right_branch"	"A"	0	0	0	3.28419	0	0	0	0	0	0	0	0
47	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
47	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
47	".right_branch"	"A"	4.94851e-06	0	4.94851e-06	0	0	0	0	0	0	0	0	0
47	"IMPLICIT BOUNDARY"	"A"	1.08396e-13	0	1.08396e-13	0	0	0	0	0	0	0	0	0
47	"ALL"	"A"	-0.0795428	-0.875025	0.795482	15.3553	0	0	0	-0.0397717	-8.88178e-16	-15.3553	-2.08593e-14	6.72884e-12
47.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
47.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
47.5	"right_branch"	"A"	0	0	0	3.32396	0	0	0	0	0	0	0	0
47.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
47.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
47.5	".right_branch"	"A"	6.17458e-06	0	6.17458e-06	0	0	0	0	0	0	0	0	0
47.5	"IMPLICIT BOUNDARY"	"A"	1.08405e-13	0	1.08405e-13	0	0	0	0	0	0	0	0	0
47.5	"ALL"	"A"	-0.0795416	-0.875025	0.795484	15.395	0	0	0	-0.0397712	1.33227e-15	-15.395	-1.9527e-14	6.79989e-12
48	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
48	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
48	"right_branch"	"A"	0	0	0	3.36373	0	0	0	0	0	0	0	0
48	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
48	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
48	".right_branch"	"A"	7.66822e-06	0	7.66822e-06	0	0	0	0	0	0	0	0	0
48	"IMPLICIT BOUNDARY"	"A"	1.08415e-13	0	1.08415e-13	0	0	0	0	0	0	0	0	0
48	"ALL"	"A"	-0.0795401	-0.875025	0.795485	15.4348	0	0	0	-0.0397705	8.88178e-16	-15.4348	-1.86388e-14	6.86917e-12
48.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
48.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
48.5	"right_branch"	"A"	0	0	0	3.4035	0	0	0	0	0	0	0	0
48.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
48.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
48.5	".right_branch"	"A"	9.47953e-06	0	9.47953e-06	0	0	0	0	0	0	0	0	0
48.5	"IMPLICIT BOUNDARY"	"A"	1.08425e-13	0	1.08425e-13	0	0	0	0	0	0	0	0	0
48.5	"ALL"	"A"	-0.0795383	-0.875025	0.795487	15.4746	0	0	0	-0.0397697	-4.44089e-16	-15.4746	-1.90829e-14	6.94378e-12
49	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
49	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
49	"right_branch"	"A"	0	0	0	3.44327	0	0	0	0	0	0	0	0
49	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
49	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
49	".right_branch"	"A"	1.16663e-05	0	1.16663e-05	0	0	0	0	0	0	0	0	0
49	"IMPLICIT BOUNDARY"	"A"	1.08435e-13	0	1.08435e-13	0	0	0	0	0	0	0	0	0
49	"ALL"	"A"	-0.0795361	-0.875025	0.795489	15.5143	0	0	0	-0.0397687	-8.88178e-16	-15.5143	-1.99711e-14	7.01839e-12
49.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
49.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
49.5	"right_branch"	"A"	0	0	0	3.48304	0	0	0	0	0	0	0	0
49.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
49.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
49.5	".right_branch"	"A"	1.42947e-05	0	1.42947e-05	0	0	0	0	0	0	0	0	0
49.5	"IMPLICIT BOUNDARY"	"A"	1.08445e-13	0	1.08445e-13	0	0	0	0	0	0	0	0	0
49.5	"ALL"	"A"	-0.0795334	-0.875025	0.795492	15.5541	0	0	0	-0.0397676	8.88178e-16	-15.5541	-1.90829e-14	7.09122e-12
50	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
50	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
50	"right_branch"	"A"	0	0	0	3.5228	0	0	0	0	0	0	0	0
50	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
50	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
50	".right_branch"	"A"	1.74407e-05	0	1.74407e-05	0	0	0	0	0	0	0	0	0
50	"IMPLICIT BOUNDARY"	"A"	1.08456e-13	0	1.08456e-13	0	0	0	0	0	0	0	0	0
50	"ALL"	"A"	-0.0795303	-0.875025	0.795495	15.5939	0	0	0	-0.0397662	8.88178e-16	-15.5939	-1.81947e-14	7.16227e-12
50.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
50.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
50.5	"right_branch"	"A"	0	0	0	3.56257	0	0	0	0	0	0	0	0
50.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
50.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
50.5	".right_branch"	"A"	2.11905e-05	0	2.11905e-05	0	0	0	0	0	0	0	0	0
50.5	"IMPLICIT BOUNDARY"	"A"	1.08466e-13	0	1.08466e-13	0	0	0	0	0	0	0	0	0
50.5	"ALL"	"A"	-0.0795265	-0.875025	0.795499	15.6336	0	0	0	-0.0397645	-8.88178e-16	-15.6336	-1.90829e-14	7.23688e-12
51	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
51	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
51	"right_branch"	"A"	0	0	0	3.60233	0	0	0	0	0	0	0	0
51	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
51	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
51	".right_branch"	"A"	2.56417e-05	0	2.56417e-05	0	0	0	0	0	0	0	0	0
51	"IMPLICIT BOUNDARY"	"A"	1.08477e-13	0	1.08477e-13	0	0	0	0	0	0	0	0	0
51	"ALL"	"A"	-0.0795221	-0.875025	0.795503	15.6734	0	0	0	-0.0397625	-8.88178e-16	-15.6734	-1.99711e-14	7.30971e-12
51.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
51.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
51.5	"right_branch"	"A"	0	0	0	3.64209	0	0	0	0	0	0	0	0
51.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
51.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
51.5	".right_branch"	"A"	3.09047e-05	0	3.09047e-05	0	0	0	0	0	0	0	0	0
51.5	"IMPLICIT BOUNDARY"	"A"	1.08489e-13	0	1.08489e-13	0	0	0	0	0	0	0	0	0
51.5	"ALL"	"A"	-0.0795168	-0.875025	0.795508	15.7132	0	0	0	-0.0397601	8.88178e-16	-15.7132	-1.90829e-14	7.38254e-12
52	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
52	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
52	"right_branch"	"A"	0	0	0	3.68185	0	0	0	0	0	0	0	0
52	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
52	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
52	".right_branch"	"A"	3.71031e-05	0	3.71031e-05	0	0	0	0	0	0	0	0	0
52	"IMPLICIT BOUNDARY"	"A"	1.085e-13	0	1.085e-13	0	0	0	0	0	0	0	0	0
52	"ALL"	"A"	-0.0795106	-0.875025	0.795514	15.7529	0	0	0	-0.0397573	2.22045e-15	-15.7529	-1.68625e-14	7.45182e-12
52.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
