"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
9.5	".2d_top"	"Cs-freund"	-2.02478e-07	-2.21441e-07	1.89627e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"A"	-2.08228e-07	-2.28367e-07	2.01397e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"As-lin"	-2.08228e-07	-2.28367e-07	2.01397e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"Bs-lang"	-2.08228e-07	-2.28367e-07	2.01397e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"Cs-freund"	-2.08228e-07	-2.28367e-07	2.01397e-08	0	0	0	0	0	0	0	0	0
9.5	"ALL"	"A"	-0.0590912	-0.0590914	1.68769e-07	0.100244	0	0	0	-0.0288354	-0.018537	-0.280683	-0.180439	7.25387e-08
9.5	"ALL"	"As-lin"	-0.0590912	-0.0590914	1.68769e-07	0.100244	0	0	0	-0.0288354	-0.018537	-0.280683	-0.180439	7.25387e-08
9.5	"ALL"	"Bs-lang"	-0.0590912	-0.0590914	1.68769e-07	0.100244	0	0	0	-0.0288354	-0.018537	-0.280683	-0.180439	7.25387e-08
9.5	"ALL"	"Cs-freund"	-0.0590912	-0.0590914	1.68769e-07	0.100244	0	0	0	-0.0288354	-0.018537	-0.280683	-0.180439	7.25387e-08
10	"rectangle"	"A"	0	0	0	0.111101	0	0	0	0	0	0	0	0
10	"rectangle"	"As-lin"	0	0	0	0.111101	0	0	0	0	0	0	0	0
10	"rectangle"	"Bs-lang"	0	0	0	0.111101	0	0	0	0	0	0	0	0
10	"rectangle"	"Cs-freund"	0	0	0	0.111101	0	0	0	0	0	0	0	0
10	".2d_left"	"A"	1.46931e-07	0	1.46931e-07	0	0	0	0	0	0	0	0	0
10	".2d_left"	"As-lin"	1.46931e-07	0	1.46931e-07	0	0	0	0	0	0	0	0	0
10	".2d_left"	"Bs-lang"	1.46931e-07	0	1.46931e-07	0	0	0	0	0	0	0	0	0
10	".2d_left"	"Cs-freund"	1.46931e-07	0	1.46931e-07	0	0	0	0	0	0	0	0	0
10	".2d_right"	"A"	-0.0622159	-0.0622159	0	0	0	0	0	0	0	0	0	0
10	".2d_right"	"As-lin"	-0.0622159	-0.0622159	0	0	0	0	0	0	0	0	0	0
10	".2d_right"	"Bs-lang"	-0.0622159	-0.0622159	0	0	0	0	0	0	0	0	0	0
10	".2d_right"	"Cs-freund"	-0.0622159	-0.0622159	0	0	0	0	0	0	0	0	0	0
10	".2d_top"	"A"	-2.11935e-07	-2.33151e-07	2.12163e-08	0	0	0	0	0	0	0	0	0
10	".2d_top"	"As-lin"	-2.11935e-07	-2.33151e-07	2.12163e-08	0	0	0	0	0	0	0	0	0
10	".2d_top"	"Bs-lang"	-2.11935e-07	-2.33151e-07	2.12163e-08	0	0	0	0	0	0	0	0	0
10	".2d_top"	"Cs-freund"	-2.11935e-07	-2.33151e-07	2.12163e-08	0	0	0	0	0	0	0	0	0
10	".2d_bottom"	"A"	-2.17889e-07	-2.40445e-07	2.25554e-08	0	0	0	0	0	0	0	0	0
10	".2d_bottom"	"As-lin"	-2.17889e-07	-2.40445e-07	2.25554e-08	0	0	0	0	0	0	0	0	0
10	".2d_bottom"	"Bs-lang"	-2.17889e-07	-2.40445e-07	2.25554e-08	0	0	0	0	0	0	0	0	0
10	".2d_bottom"	"Cs-freund"	-2.17889e-07	-2.40445e-07	2.25554e-08	0	0	0	0	0	0	0	0	0
10	"ALL"	"A"	-0.0622162	-0.0622164	1.90703e-07	0.111101	0	0	0	-0.0303979	-0.0195415	-0.311081	-0.199981	9.01489e-08
10	"ALL"	"As-lin"	-0.0622162	-0.0622164	1.90703e-07	0.111101	0	0	0	-0.0303979	-0.0195415	-0.311081	-0.199981	9.01489e-08
10	"ALL"	"Bs-lang"	-0.0622162	-0.0622164	1.90703e-07	0.111101	0	0	0	-0.0303979	-0.0195415	-0.311081	-0.199981	9.01489e-08
10	"ALL"	"Cs-freund"	-0.0622162	-0.0622164	1.90703e-07	0.111101	0	0	0	-0.0303979	-0.0195415	-0.311081	-0.199981	9.01489e-08
10.5	"rectangle"	"A"	0	0	0	0.122515	0	0	0	0	0	0	0	0
10.5	"rectangle"	"As-lin"	0	0	0	0.122515	0	0	0	0	0	0	0	0
10.5	"rectangle"	"Bs-lang"	0	0	0	0.122515	0	0	0	0	0	0	0	0
10.5	"rectangle"	"Cs-freund"	0	0	0	0.122515	0	0	0	0	0	0	0	0
10.5	".2d_left"	"A"	1.65132e-07	0	1.65132e-07	0	0	0	0	0	0	0	0	0
10.5	".2d_left"	"As-lin"	1.65132e-07	0	1.65132e-07	0	0	0	0	0	0	0	0	0
10.5	".2d_left"	"Bs-lang"	1.65132e-07	0	1.65132e-07	0	0	0	0	0	0	0	0	0
10.5	".2d_left"	"Cs-freund"	1.65132e-07	0	1.65132e-07	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"A"	-0.0653409	-0.0653409	0	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"As-lin"	-0.0653409	-0.0653409	0	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"Bs-lang"	-0.0653409	-0.0653409	0	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"Cs-freund"	-0.0653409	-0.0653409	0	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"A"	-2.21277e-07	-2.44862e-07	2.35849e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"As-lin"	-2.21277e-07	-2.44862e-07	2.35849e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"Bs-lang"	-2.21277e-07	-2.44862e-07	2.35849e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"Cs-freund"	-2.21277e-07	-2.44862e-07	2.35849e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"A"	-2.27426e-07	-2.52522e-07	2.50958e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"As-lin"	-2.27426e-07	-2.52522e-07	2.50958e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"Bs-lang"	-2.27426e-07	-2.52522e-07	2.50958e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"Cs-freund"	-2.27426e-07	-2.52522e-07	2.50958e-08	0	0	0	0	0	0	0	0	0
10.5	"ALL"	"A"	-0.0653412	-0.0653414	2.13813e-07	0.122515	0	0	0	-0.0319604	-0.020546	-0.343042	-0.220527	1.1021e-07
10.5	"ALL"	"As-lin"	-0.0653412	-0.0653414	2.13813e-07	0.122515	0	0	0	-0.0319604	-0.020546	-0.343042	-0.220527	1.1021e-07
10.5	"ALL"	"Bs-lang"	-0.0653412	-0.0653414	2.13813e-07	0.122515	0	0	0	-0.0319604	-0.020546	-0.343042	-0.220527	1.1021e-07
10.5	"ALL"	"Cs-freund"	-0.0653412	-0.0653414	2.13813e-07	0.122515	0	0	0	-0.0319604	-0.020546	-0.343042	-0.220527	1.1021e-07
11	"rectangle"	"A"	0	0	0	0.134487	0	0	0	0	0	0	0	0
11	"rectangle"	"As-lin"	0	0	0	0.134487	0	0	0	0	0	0	0	0
11	"rectangle"	"Bs-lang"	0	0	0	0.134487	0	0	0	0	0	0	0	0
11	"rectangle"	"Cs-freund"	0	0	0	0.134487	0	0	0	0	0	0	0	0
11	".2d_left"	"A"	1.8421e-07	0	1.8421e-07	0	0	0	0	0	0	0	0	0
11	".2d_left"	"As-lin"	1.8421e-07	0	1.8421e-07	0	0	0	0	0	0	0	0	0
11	".2d_left"	"Bs-lang"	1.8421e-07	0	1.8421e-07	0	0	0	0	0	0	0	0	0
11	".2d_left"	"Cs-freund"	1.8421e-07	0	1.8421e-07	0	0	0	0	0	0	0	0	0
11	".2d_right"	"A"	-0.0684659	-0.0684659	0	0	0	0	0	0	0	0	0	0
11	".2d_right"	"As-lin"	-0.0684659	-0.0684659	0	0	0	0	0	0	0	0	0	0
11	".2d_right"	"Bs-lang"	-0.0684659	-0.0684659	0	0	0	0	0	0	0	0	0	0
11	".2d_right"	"Cs-freund"	-0.0684659	-0.0684659	0	0	0	0	0	0	0	0	0	0
11	".2d_top"	"A"	-2.30503e-07	-2.56573e-07	2.60701e-08	0	0	0	0	0	0	0	0	0
11	".2d_top"	"As-lin"	-2.30503e-07	-2.56573e-07	2.60701e-08	0	0	0	0	0	0	0	0	0
11	".2d_top"	"Bs-lang"	-2.30503e-07	-2.56573e-07	2.60701e-08	0	0	0	0	0	0	0	0	0
11	".2d_top"	"Cs-freund"	-2.30503e-07	-2.56573e-07	2.60701e-08	0	0	0	0	0	0	0	0	0
11	".2d_bottom"	"A"	-2.36834e-07	-2.64599e-07	2.77648e-08	0	0	0	0	0	0	0	0	0
11	".2d_bottom"	"As-lin"	-2.36834e-07	-2.64599e-07	2.77648e-08	0	0	0	0	0	0	0	0	0
11	".2d_bottom"	"Bs-lang"	-2.36834e-07	-2.64599e-07	2.77648e-08	0	0	0	0	0	0	0	0	0
11	".2d_bottom"	"Cs-freund"	-2.36834e-07	-2.64599e-07	2.77648e-08	0	0	0	0	0	0	0	0	0
11	"ALL"	"A"	-0.0684662	-0.0684664	2.38045e-07	0.134487	0	0	0	-0.0335229	-0.0215504	-0.376565	-0.242077	1.32921e-07
11	"ALL"	"As-lin"	-0.0684662	-0.0684664	2.38045e-07	0.134487	0	0	0	-0.0335229	-0.0215504	-0.376565	-0.242077	1.32921e-07
11	"ALL"	"Bs-lang"	-0.0684662	-0.0684664	2.38045e-07	0.134487	0	0	0	-0.0335229	-0.0215504	-0.376565	-0.242077	1.32921e-07
11	"ALL"	"Cs-freund"	-0.0684662	-0.0684664	2.38045e-07	0.134487	0	0	0	-0.0335229	-0.0215504	-0.376565	-0.242077	1.32921e-07
11.5	"rectangle"	"A"	0	0	0	0.147018	0	0	0	0	0	0	0	0
11.5	"rectangle"	"As-lin"	0	0	0	0.147018	0	0	0	0	0	0	0	0
11.5	"rectangle"	"Bs-lang"	0	0	0	0.147018	0	0	0	0	0	0	0	0
11.5	"rectangle"	"Cs-freund"	0	0	0	0.147018	0	0	0	0	0	0	0	0
11.5	".2d_left"	"A"	2.04089e-07	0	2.04089e-07	0	0	0	0	0	0	0	0	0
11.5	".2d_left"	"As-lin"	2.04089e-07	0	2.04089e-07	0	0	0	0	0	0	0	0	0
11.5	".2d_left"	"Bs-lang"	2.04089e-07	0	2.04089e-07	0	0	0	0	0	0	0	0	0
11.5	".2d_left"	"Cs-freund"	2.04089e-07	0	2.04089e-07	0	0	0	0	0	0	0	0	0
11.5	".2d_right"	"A"	-0.0715909	-0.0715909	0	0	0	0	0	0	0	0	0	0
11.5	".2d_right"	"As-lin"	-0.0715909	-0.0715909	0	0	0	0	0	0	0	0	0	0
11.5	".2d_right"	"Bs-lang"	-0.0715909	-0.0715909	0	0	0	0	0	0	0	0	0	0
11.5	".2d_right"	"Cs-freund"	-0.0715909	-0.0715909	0	0	0	0	0	0	0	0	0	0
11.5	".2d_top"	"A"	-2.39611e-07	-2.68284e-07	2.86733e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_top"	"As-lin"	-2.39611e-07	-2.68284e-07	2.86733e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_top"	"Bs-lang"	-2.39611e-07	-2.68284e-07	2.86733e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_top"	"Cs-freund"	-2.39611e-07	-2.68284e-07	2.86733e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_bottom"	"A"	-2.46119e-07	-2.76676e-07	3.05573e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_bottom"	"As-lin"	-2.46119e-07	-2.76676e-07	3.05573e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_bottom"	"Bs-lang"	-2.46119e-07	-2.76676e-07	3.05573e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_bottom"	"Cs-freund"	-2.46119e-07	-2.76676e-07	3.05573e-08	0	0	0	0	0	0	0	0	0
11.5	"ALL"	"A"	-0.0715912	-0.0715915	2.6332e-07	0.147018	0	0	0	-0.0350854	-0.0225549	-0.41165	-0.264632	1.58483e-07
11.5	"ALL"	"As-lin"	-0.0715912	-0.0715915	2.6332e-07	0.147018	0	0	0	-0.0350854	-0.0225549	-0.41165	-0.264632	1.58483e-07
11.5	"ALL"	"Bs-lang"	-0.0715912	-0.0715915	2.6332e-07	0.147018	0	0	0	-0.0350854	-0.0225549	-0.41165	-0.264632	1.58483e-07
11.5	"ALL"	"Cs-freund"	-0.0715912	-0.0715915	2.6332e-07	0.147018	0	0	0	-0.0350854	-0.0225549	-0.41165	-0.264632	1.58483e-07
12	"rectangle"	"A"	0	0	0	0.160106	0	0	0	0	0	0	0	0
12	"rectangle"	"As-lin"	0	0	0	0.160106	0	0	0	0	0	0	0	0
12	"rectangle"	"Bs-lang"	0	0	0	0.160106	0	0	0	0	0	0	0	0
12	"rectangle"	"Cs-freund"	0	0	0	0.160106	0	0	0	0	0	0	0	0
12	".2d_left"	"A"	2.2468e-07	0	2.2468e-07	0	0	0	0	0	0	0	0	0
12	".2d_left"	"As-lin"	2.2468e-07	0	2.2468e-07	0	0	0	0	0	0	0	0	0
12	".2d_left"	"Bs-lang"	2.2468e-07	0	2.2468e-07	0	0	0	0	0	0	0	0	0
12	".2d_left"	"Cs-freund"	2.2468e-07	0	2.2468e-07	0	0	0	0	0	0	0	0	0
12	".2d_right"	"A"	-0.0747159	-0.0747159	0	0	0	0	0	0	0	0	0	0
12	".2d_right"	"As-lin"	-0.0747159	-0.0747159	0	0	0	0	0	0	0	0	0	0
12	".2d_right"	"Bs-lang"	-0.0747159	-0.0747159	0	0	0	0	0	0	0	0	0	0
12	".2d_right"	"Cs-freund"	-0.0747159	-0.0747159	0	0	0	0	0	0	0	0	0	0
12	".2d_top"	"A"	-2.48603e-07	-2.79995e-07	3.1392e-08	0	0	0	0	0	0	0	0	0
12	".2d_top"	"As-lin"	-2.48603e-07	-2.79995e-07	3.1392e-08	0	0	0	0	0	0	0	0	0
12	".2d_top"	"Bs-lang"	-2.48603e-07	-2.79995e-07	3.1392e-08	0	0	0	0	0	0	0	0	0
12	".2d_top"	"Cs-freund"	-2.48603e-07	-2.79995e-07	3.1392e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"A"	-2.55293e-07	-2.88753e-07	3.34597e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"As-lin"	-2.55293e-07	-2.88753e-07	3.34597e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"Bs-lang"	-2.55293e-07	-2.88753e-07	3.34597e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"Cs-freund"	-2.55293e-07	-2.88753e-07	3.34597e-08	0	0	0	0	0	0	0	0	0
12	"ALL"	"A"	-0.0747162	-0.0747165	2.89532e-07	0.160106	0	0	0	-0.0366479	-0.0235594	-0.448298	-0.288192	1.87067e-07
12	"ALL"	"As-lin"	-0.0747162	-0.0747165	2.89532e-07	0.160106	0	0	0	-0.0366479	-0.0235594	-0.448298	-0.288192	1.87067e-07
12	"ALL"	"Bs-lang"	-0.0747162	-0.0747165	2.89532e-07	0.160106	0	0	0	-0.0366479	-0.0235594	-0.448298	-0.288192	1.87067e-07
12	"ALL"	"Cs-freund"	-0.0747162	-0.0747165	2.89532e-07	0.160106	0	0	0	-0.0366479	-0.0235594	-0.448298	-0.288192	1.87067e-07
12.5	"rectangle"	"A"	0	0	0	0.173753	0	0	0	0	0	0	0	0
12.5	"rectangle"	"As-lin"	0	0	0	0.173753	0	0	0	0	0	0	0	0
12.5	"rectangle"	"Bs-lang"	0	0	0	0.173753	0	0	0	0	0	0	0	0
12.5	"rectangle"	"Cs-freund"	0	0	0	0.173753	0	0	0	0	0	0	0	0
12.5	".2d_left"	"A"	2.45887e-07	0	2.45887e-07	0	0	0	0	0	0	0	0	0
12.5	".2d_left"	"As-lin"	2.45887e-07	0	2.45887e-07	0	0	0	0	0	0	0	0	0
12.5	".2d_left"	"Bs-lang"	2.45887e-07	0	2.45887e-07	0	0	0	0	0	0	0	0	0
12.5	".2d_left"	"Cs-freund"	2.45887e-07	0	2.45887e-07	0	0	0	0	0	0	0	0	0
12.5	".2d_right"	"A"	-0.0778409	-0.0778409	0	0	0	0	0	0	0	0	0	0
12.5	".2d_right"	"As-lin"	-0.0778409	-0.0778409	0	0	0	0	0	0	0	0	0	0
12.5	".2d_right"	"Bs-lang"	-0.0778409	-0.0778409	0	0	0	0	0	0	0	0	0	0
12.5	".2d_right"	"Cs-freund"	-0.0778409	-0.0778409	0	0	0	0	0	0	0	0	0	0
12.5	".2d_top"	"A"	-2.57486e-07	-2.91705e-07	3.4219e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_top"	"As-lin"	-2.57486e-07	-2.91705e-07	3.4219e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_top"	"Bs-lang"	-2.57486e-07	-2.91705e-07	3.4219e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_top"	"Cs-freund"	-2.57486e-07	-2.91705e-07	3.4219e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_bottom"	"A"	-2.64377e-07	-3.0083e-07	3.64528e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_bottom"	"As-lin"	-2.64377e-07	-3.0083e-07	3.64528e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_bottom"	"Bs-lang"	-2.64377e-07	-3.0083e-07	3.64528e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_bottom"	"Cs-freund"	-2.64377e-07	-3.0083e-07	3.64528e-08	0	0	0	0	0	0	0	0	0
12.5	"ALL"	"A"	-0.0778412	-0.0778415	3.16559e-07	0.173753	0	0	0	-0.0382104	-0.0245638	-0.486508	-0.312755	2.188e-07
12.5	"ALL"	"As-lin"	-0.0778412	-0.0778415	3.16559e-07	0.173753	0	0	0	-0.0382104	-0.0245638	-0.486508	-0.312755	2.188e-07
12.5	"ALL"	"Bs-lang"	-0.0778412	-0.0778415	3.16559e-07	0.173753	0	0	0	-0.0382104	-0.0245638	-0.486508	-0.312755	2.188e-07
12.5	"ALL"	"Cs-freund"	-0.0778412	-0.0778415	3.16559e-07	0.173753	0	0	0	-0.0382104	-0.0245638	-0.486508	-0.312755	2.188e-07
13	"rectangle"	"A"	0	0	0	0.187958	0	0	0	0	0	0	0	0
13	"rectangle"	"As-lin"	0	0	0	0.187958	0	0	0	0	0	0	0	0
13	"rectangle"	"Bs-lang"	0	0	0	0.187958	0	0	0	0	0	0	0	0
13	"rectangle"	"Cs-freund"	0	0	0	0.187958	0	0	0	0	0	0	0	0
13	".2d_left"	"A"	2.67613e-07	0	2.67613e-07	0	0	0	0	0	0	0	0	0
13	".2d_left"	"As-lin"	2.67613e-07	0	2.67613e-07	0	0	0	0	0	0	0	0	0
13	".2d_left"	"Bs-lang"	2.67613e-07	0	2.67613e-07	0	0	0	0	0	0	0	0	0
13	".2d_left"	"Cs-freund"	2.67613e-07	0	2.67613e-07	0	0	0	0	0	0	0	0	0
13	".2d_right"	"A"	-0.0809659	-0.0809659	0	0	0	0	0	0	0	0	0	0
13	".2d_right"	"As-lin"	-0.0809659	-0.0809659	0	0	0	0	0	0	0	0	0	0
13	".2d_right"	"Bs-lang"	-0.0809659	-0.0809659	0	0	0	0	0	0	0	0	0	0
13	".2d_right"	"Cs-freund"	-0.0809659	-0.0809659	0	0	0	0	0	0	0	0	0	0
13	".2d_top"	"A"	-2.66274e-07	-3.03416e-07	3.71422e-08	0	0	0	0	0	0	0	0	0
13	".2d_top"	"As-lin"	-2.66274e-07	-3.03416e-07	3.71422e-08	0	0	0	0	0	0	0	0	0
13	".2d_top"	"Bs-lang"	-2.66274e-07	-3.03416e-07	3.71422e-08	0	0	0	0	0	0	0	0	0
13	".2d_top"	"Cs-freund"	-2.66274e-07	-3.03416e-07	3.71422e-08	0	0	0	0	0	0	0	0	0
13	".2d_bottom"	"A"	-2.73392e-07	-3.12907e-07	3.95154e-08	0	0	0	0	0	0	0	0	0
13	".2d_bottom"	"As-lin"	-2.73392e-07	-3.12907e-07	3.95154e-08	0	0	0	0	0	0	0	0	0
13	".2d_bottom"	"Bs-lang"	-2.73392e-07	-3.12907e-07	3.95154e-08	0	0	0	0	0	0	0	0	0
13	".2d_bottom"	"Cs-freund"	-2.73392e-07	-3.12907e-07	3.95154e-08	0	0	0	0	0	0	0	0	0
13	"ALL"	"A"	-0.0809662	-0.0809665	3.44271e-07	0.187958	0	0	0	-0.0397729	-0.0255683	-0.526281	-0.338324	2.53747e-07
13	"ALL"	"As-lin"	-0.0809662	-0.0809665	3.44271e-07	0.187958	0	0	0	-0.0397729	-0.0255683	-0.526281	-0.338324	2.53747e-07
13	"ALL"	"Bs-lang"	-0.0809662	-0.0809665	3.44271e-07	0.187958	0	0	0	-0.0397729	-0.0255683	-0.526281	-0.338324	2.53747e-07
13	"ALL"	"Cs-freund"	-0.0809662	-0.0809665	3.44271e-07	0.187958	0	0	0	-0.0397729	-0.0255683	-0.526281	-0.338324	2.53747e-07
13.5	"rectangle"	"A"	0	0	0	0.20272	0	0	0	0	0	0	0	0
13.5	"rectangle"	"As-lin"	0	0	0	0.20272	0	0	0	0	0	0	0	0
13.5	"rectangle"	"Bs-lang"	0	0	0	0.20272	0	0	0	0	0	0	0	0
13.5	"rectangle"	"Cs-freund"	0	0	0	0.20272	0	0	0	0	0	0	0	0
13.5	".2d_left"	"A"	2.89764e-07	0	2.89764e-07	0	0	0	0	0	0	0	0	0
13.5	".2d_left"	"As-lin"	2.89764e-07	0	2.89764e-07	0	0	0	0	0	0	0	0	0
13.5	".2d_left"	"Bs-lang"	2.89764e-07	0	2.89764e-07	0	0	0	0	0	0	0	0	0
13.5	".2d_left"	"Cs-freund"	2.89764e-07	0	2.89764e-07	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"A"	-0.0840909	-0.0840909	0	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"As-lin"	-0.0840909	-0.0840909	0	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"Bs-lang"	-0.0840909	-0.0840909	0	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"Cs-freund"	-0.0840909	-0.0840909	0	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"A"	-2.74981e-07	-3.15127e-07	4.0146e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"As-lin"	-2.74981e-07	-3.15127e-07	4.0146e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"Bs-lang"	-2.74981e-07	-3.15127e-07	4.0146e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"Cs-freund"	-2.74981e-07	-3.15127e-07	4.0146e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"A"	-2.82357e-07	-3.24984e-07	4.26277e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"As-lin"	-2.82357e-07	-3.24984e-07	4.26277e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"Bs-lang"	-2.82357e-07	-3.24984e-07	4.26277e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"Cs-freund"	-2.82357e-07	-3.24984e-07	4.26277e-08	0	0	0	0	0	0	0	0	0
13.5	"ALL"	"A"	-0.0840912	-0.0840915	3.72538e-07	0.20272	0	0	0	-0.0413354	-0.0265728	-0.567616	-0.364896	2.91922e-07
13.5	"ALL"	"As-lin"	-0.0840912	-0.0840915	3.72538e-07	0.20272	0	0	0	-0.0413354	-0.0265728	-0.567616	-0.364896	2.91922e-07
13.5	"ALL"	"Bs-lang"	-0.0840912	-0.0840915	3.72538e-07	0.20272	0	0	0	-0.0413354	-0.0265728	-0.567616	-0.364896	2.91922e-07
13.5	"ALL"	"Cs-freund"	-0.0840912	-0.0840915	3.72538e-07	0.20272	0	0	0	-0.0413354	-0.0265728	-0.567616	-0.364896	2.91922e-07
14	"rectangle"	"A"	0	0	0	0.218041	0	0	0	0	0	0	0	0
14	"rectangle"	"As-lin"	0	0	0	0.218041	0	0	0	0	0	0	0	0
14	"rectangle"	"Bs-lang"	0	0	0	0.218041	0	0	0	0	0	0	0	0
14	"rectangle"	"Cs-freund"	0	0	0	0.218041	0	0	0	0	0	0	0	0
14	".2d_left"	"A"	3.12254e-07	0	3.12254e-07	0	0	0	0	0	0	0	0	0
14	".2d_left"	"As-lin"	3.12254e-07	0	3.12254e-07	0	0	0	0	0	0	0	0	0
14	".2d_left"	"Bs-lang"	3.12254e-07	0	3.12254e-07	0	0	0	0	0	0	0	0	0
14	".2d_left"	"Cs-freund"	3.12254e-07	0	3.12254e-07	0	0	0	0	0	0	0	0	0
14	".2d_right"	"A"	-0.0872159	-0.0872159	0	0	0	0	0	0	0	0	0	0
14	".2d_right"	"As-lin"	-0.0872159	-0.0872159	0	0	0	0	0	0	0	0	0	0
14	".2d_right"	"Bs-lang"	-0.0872159	-0.0872159	0	0	0	0	0	0	0	0	0	0
14	".2d_right"	"Cs-freund"	-0.0872159	-0.0872159	0	0	0	0	0	0	0	0	0	0
14	".2d_top"	"A"	-2.83624e-07	-3.26838e-07	4.32135e-08	0	0	0	0	0	0	0	0	0
14	".2d_top"	"As-lin"	-2.83624e-07	-3.26838e-07	4.32135e-08	0	0	0	0	0	0	0	0	0
14	".2d_top"	"Bs-lang"	-2.83624e-07	-3.26838e-07	4.32135e-08	0	0	0	0	0	0	0	0	0
14	".2d_top"	"Cs-freund"	-2.83624e-07	-3.26838e-07	4.32135e-08	0	0	0	0	0	0	0	0	0
14	".2d_bottom"	"A"	-2.91288e-07	-3.37061e-07	4.57733e-08	0	0	0	0	0	0	0	0	0
14	".2d_bottom"	"As-lin"	-2.91288e-07	-3.37061e-07	4.57733e-08	0	0	0	0	0	0	0	0	0
14	".2d_bottom"	"Bs-lang"	-2.91288e-07	-3.37061e-07	4.57733e-08	0	0	0	0	0	0	0	0	0
14	".2d_bottom"	"Cs-freund"	-2.91288e-07	-3.37061e-07	4.57733e-08	0	0	0	0	0	0	0	0	0
14	"ALL"	"A"	-0.0872162	-0.0872166	4.01241e-07	0.218041	0	0	0	-0.0428979	-0.0275772	-0.610514	-0.392474	3.33288e-07
14	"ALL"	"As-lin"	-0.0872162	-0.0872166	4.01241e-07	0.218041	0	0	0	-0.0428979	-0.0275772	-0.610514	-0.392474	3.33288e-07
14	"ALL"	"Bs-lang"	-0.0872162	-0.0872166	4.01241e-07	0.218041	0	0	0	-0.0428979	-0.0275772	-0.610514	-0.392474	3.33288e-07
14	"ALL"	"Cs-freund"	-0.0872162	-0.0872166	4.01241e-07	0.218041	0	0	0	-0.0428979	-0.0275772	-0.610514	-0.392474	3.33288e-07
14.5	"rectangle"	"A"	0	0	0	0.23392	0	0	0	0	0	0	0	0
14.5	"rectangle"	"As-lin"	0	0	0	0.23392	0	0	0	0	0	0	0	0
14.5	"rectangle"	"Bs-lang"	0	0	0	0.23392	0	0	0	0	0	0	0	0
14.5	"rectangle"	"Cs-freund"	0	0	0	0.23392	0	0	0	0	0	0	0	0
14.5	".2d_left"	"A"	3.35009e-07	0	3.35009e-07	0	0	0	0	0	0	0	0	0
14.5	".2d_left"	"As-lin"	3.35009e-07	0	3.35009e-07	0	0	0	0	0	0	0	0	0
14.5	".2d_left"	"Bs-lang"	3.35009e-07	0	3.35009e-07	0	0	0	0	0	0	0	0	0
14.5	".2d_left"	"Cs-freund"	3.35009e-07	0	3.35009e-07	0	0	0	0	0	0	0	0	0
14.5	".2d_right"	"A"	-0.0903409	-0.0903409	0	0	0	0	0	0	0	0	0	0
