"time [s]"	"region"	"quantity [m(2).kg.s(-2)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
9.46728e+08	"near_surface"	"energy"	0	0	0	1.50659e+18	0	0	0	0	0	0	0	0
9.46728e+08	"exchanger"	"energy"	0	0	0	1.49121e+17	0	0	0	0	0	0	0	0
9.46728e+08	"deep"	"energy"	0	0	0	2.26827e+17	0	0	0	0	0	0	0	0
9.46728e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
9.46728e+08	".well2_surface"	"energy"	-9.30162e+07	0	-9.30162e+07	0	0	0	0	0	0	0	0	0
9.46728e+08	".well1_exchanger"	"energy"	-2.63189e-05	0	-2.63189e-05	0	0	0	0	0	0	0	0	0
9.46728e+08	".well2_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
9.46728e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
9.46728e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
9.46728e+08	".sides"	"energy"	-0.329147	65.1649	-65.4941	0	0	0	0	0	0	0	0	0
9.46728e+08	"ALL"	"energy"	-2.38602e+07	6.91936e+07	-9.30538e+07	1.88254e+18	0	0	0	-7.52971e+14	0	-2.73112e+16	0	-5632
