"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
4230	"blind_fracture2"	"Iodine"	0	0	0	2.45893e-08	0	0	0	0	0	0	0	0
4230	"rock"	"Iodine"	0	0	0	5.1356e-06	0	0	0	0	0	0	0	0
4230	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4230	".right_points"	"Iodine"	-5.56964e-09	0	-5.56964e-09	0	0	0	0	0	0	0	0	0
4230	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4230	".right"	"Iodine"	-9.99466e-14	0	-9.99466e-14	0	0	0	0	0	0	0	0	0
4230	".top"	"Iodine"	-8.04699e-23	0	-8.04699e-23	0	0	0	0	0	0	0	0	0
4230	".bottom"	"Iodine"	-1.98832e-28	0	-1.98832e-28	0	0	0	0	0	0	0	0	0
4230	"IMPLICIT BOUNDARY"	"Iodine"	-7.80551e-19	0	-7.80551e-19	0	0	0	0	0	0	0	0	0
4230	"ALL"	"Iodine"	1.22849e-09	6.79823e-09	-5.56974e-09	7.1165e-06	0	0	0	1.22856e-08	-8.47033e-22	7.1165e-06	5.56233e-20	1.30863e-13
4240	"flow_fracture1"	"Iodine"	0	0	0	9.73801e-07	0	0	0	0	0	0	0	0
4240	"flow_fracture2"	"Iodine"	0	0	0	9.6205e-07	0	0	0	0	0	0	0	0
4240	"blind_fracture1"	"Iodine"	0	0	0	2.04882e-08	0	0	0	0	0	0	0	0
4240	"blind_fracture2"	"Iodine"	0	0	0	2.45893e-08	0	0	0	0	0	0	0	0
4240	"rock"	"Iodine"	0	0	0	5.14786e-06	0	0	0	0	0	0	0	0
4240	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4240	".right_points"	"Iodine"	-5.56977e-09	0	-5.56977e-09	0	0	0	0	0	0	0	0	0
4240	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4240	".right"	"Iodine"	-1.00432e-13	0	-1.00432e-13	0	0	0	0	0	0	0	0	0
4240	".top"	"Iodine"	-8.0786e-23	0	-8.0786e-23	0	0	0	0	0	0	0	0	0
4240	".bottom"	"Iodine"	-2.01443e-28	0	-2.01443e-28	0	0	0	0	0	0	0	0	0
4240	"IMPLICIT BOUNDARY"	"Iodine"	-7.80552e-19	0	-7.80552e-19	0	0	0	0	0	0	0	0	0
4240	"ALL"	"Iodine"	1.22836e-09	6.79823e-09	-5.56987e-09	7.12878e-06	0	0	0	1.22843e-08	8.47033e-22	7.12878e-06	5.64704e-20	1.31175e-13
4250	"flow_fracture1"	"Iodine"	0	0	0	9.73802e-07	0	0	0	0	0	0	0	0
4250	"flow_fracture2"	"Iodine"	0	0	0	9.62073e-07	0	0	0	0	0	0	0	0
4250	"blind_fracture1"	"Iodine"	0	0	0	2.04882e-08	0	0	0	0	0	0	0	0
4250	"blind_fracture2"	"Iodine"	0	0	0	2.45893e-08	0	0	0	0	0	0	0	0
4250	"rock"	"Iodine"	0	0	0	5.16012e-06	0	0	0	0	0	0	0	0
4250	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4250	".right_points"	"Iodine"	-5.5699e-09	0	-5.5699e-09	0	0	0	0	0	0	0	0	0
4250	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4250	".right"	"Iodine"	-1.00919e-13	0	-1.00919e-13	0	0	0	0	0	0	0	0	0
4250	".top"	"Iodine"	-8.11024e-23	0	-8.11024e-23	0	0	0	0	0	0	0	0	0
4250	".bottom"	"Iodine"	-2.04081e-28	0	-2.04081e-28	0	0	0	0	0	0	0	0	0
4250	"IMPLICIT BOUNDARY"	"Iodine"	-7.80552e-19	0	-7.80552e-19	0	0	0	0	0	0	0	0	0
4250	"ALL"	"Iodine"	1.22823e-09	6.79823e-09	-5.57e-09	7.14107e-06	0	0	0	1.2283e-08	-8.47033e-22	7.14107e-06	5.56233e-20	1.31487e-13
4260	"flow_fracture1"	"Iodine"	0	0	0	9.73802e-07	0	0	0	0	0	0	0	0
4260	"flow_fracture2"	"Iodine"	0	0	0	9.62096e-07	0	0	0	0	0	0	0	0
4260	"blind_fracture1"	"Iodine"	0	0	0	2.04882e-08	0	0	0	0	0	0	0	0
4260	"blind_fracture2"	"Iodine"	0	0	0	2.45893e-08	0	0	0	0	0	0	0	0
4260	"rock"	"Iodine"	0	0	0	5.17237e-06	0	0	0	0	0	0	0	0
4260	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4260	".right_points"	"Iodine"	-5.57003e-09	0	-5.57003e-09	0	0	0	0	0	0	0	0	0
4260	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4260	".right"	"Iodine"	-1.01406e-13	0	-1.01406e-13	0	0	0	0	0	0	0	0	0
4260	".top"	"Iodine"	-8.14192e-23	0	-8.14192e-23	0	0	0	0	0	0	0	0	0
4260	".bottom"	"Iodine"	-2.06746e-28	0	-2.06746e-28	0	0	0	0	0	0	0	0	0
4260	"IMPLICIT BOUNDARY"	"Iodine"	-7.80552e-19	0	-7.80552e-19	0	0	0	0	0	0	0	0	0
4260	"ALL"	"Iodine"	1.2281e-09	6.79823e-09	-5.57013e-09	7.15335e-06	0	0	0	1.22817e-08	8.47033e-22	7.15335e-06	5.64704e-20	1.31799e-13
4270	"flow_fracture1"	"Iodine"	0	0	0	9.73803e-07	0	0	0	0	0	0	0	0
4270	"flow_fracture2"	"Iodine"	0	0	0	9.62118e-07	0	0	0	0	0	0	0	0
4270	"blind_fracture1"	"Iodine"	0	0	0	2.04882e-08	0	0	0	0	0	0	0	0
4270	"blind_fracture2"	"Iodine"	0	0	0	2.45893e-08	0	0	0	0	0	0	0	0
4270	"rock"	"Iodine"	0	0	0	5.18463e-06	0	0	0	0	0	0	0	0
4270	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4270	".right_points"	"Iodine"	-5.57015e-09	0	-5.57015e-09	0	0	0	0	0	0	0	0	0
4270	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4270	".right"	"Iodine"	-1.01894e-13	0	-1.01894e-13	0	0	0	0	0	0	0	0	0
4270	".top"	"Iodine"	-8.17363e-23	0	-8.17363e-23	0	0	0	0	0	0	0	0	0
4270	".bottom"	"Iodine"	-2.0944e-28	0	-2.0944e-28	0	0	0	0	0	0	0	0	0
4270	"IMPLICIT BOUNDARY"	"Iodine"	-7.80552e-19	0	-7.80552e-19	0	0	0	0	0	0	0	0	0
4270	"ALL"	"Iodine"	1.22797e-09	6.79823e-09	-5.57026e-09	7.16563e-06	0	0	0	1.22804e-08	4.23516e-21	7.16563e-06	6.07055e-20	1.32111e-13
4280	"flow_fracture1"	"Iodine"	0	0	0	9.73804e-07	0	0	0	0	0	0	0	0
4280	"flow_fracture2"	"Iodine"	0	0	0	9.62141e-07	0	0	0	0	0	0	0	0
4280	"blind_fracture1"	"Iodine"	0	0	0	2.04882e-08	0	0	0	0	0	0	0	0
4280	"blind_fracture2"	"Iodine"	0	0	0	2.45893e-08	0	0	0	0	0	0	0	0
4280	"rock"	"Iodine"	0	0	0	5.19689e-06	0	0	0	0	0	0	0	0
4280	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4280	".right_points"	"Iodine"	-5.57028e-09	0	-5.57028e-09	0	0	0	0	0	0	0	0	0
4280	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4280	".right"	"Iodine"	-1.02383e-13	0	-1.02383e-13	0	0	0	0	0	0	0	0	0
4280	".top"	"Iodine"	-8.20538e-23	0	-8.20538e-23	0	0	0	0	0	0	0	0	0
4280	".bottom"	"Iodine"	-2.12161e-28	0	-2.12161e-28	0	0	0	0	0	0	0	0	0
4280	"IMPLICIT BOUNDARY"	"Iodine"	-7.80552e-19	0	-7.80552e-19	0	0	0	0	0	0	0	0	0
4280	"ALL"	"Iodine"	1.22785e-09	6.79823e-09	-5.57039e-09	7.17791e-06	0	0	0	1.22792e-08	-1.69407e-21	7.17791e-06	5.90115e-20	1.32424e-13
4290	"flow_fracture1"	"Iodine"	0	0	0	9.73805e-07	0	0	0	0	0	0	0	0
4290	"flow_fracture2"	"Iodine"	0	0	0	9.62164e-07	0	0	0	0	0	0	0	0
4290	"blind_fracture1"	"Iodine"	0	0	0	2.04882e-08	0	0	0	0	0	0	0	0
4290	"blind_fracture2"	"Iodine"	0	0	0	2.45893e-08	0	0	0	0	0	0	0	0
4290	"rock"	"Iodine"	0	0	0	5.20914e-06	0	0	0	0	0	0	0	0
4290	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4290	".right_points"	"Iodine"	-5.57041e-09	0	-5.57041e-09	0	0	0	0	0	0	0	0	0
4290	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4290	".right"	"Iodine"	-1.02872e-13	0	-1.02872e-13	0	0	0	0	0	0	0	0	0
4290	".top"	"Iodine"	-8.23717e-23	0	-8.23717e-23	0	0	0	0	0	0	0	0	0
4290	".bottom"	"Iodine"	-2.14911e-28	0	-2.14911e-28	0	0	0	0	0	0	0	0	0
4290	"IMPLICIT BOUNDARY"	"Iodine"	-7.80552e-19	0	-7.80552e-19	0	0	0	0	0	0	0	0	0
4290	"ALL"	"Iodine"	1.22772e-09	6.79823e-09	-5.57051e-09	7.19019e-06	0	0	0	1.22779e-08	3.38813e-21	7.19019e-06	6.23996e-20	1.32736e-13
4300	"flow_fracture1"	"Iodine"	0	0	0	9.73806e-07	0	0	0	0	0	0	0	0
4300	"flow_fracture2"	"Iodine"	0	0	0	9.62187e-07	0	0	0	0	0	0	0	0
4300	"blind_fracture1"	"Iodine"	0	0	0	2.04882e-08	0	0	0	0	0	0	0	0
4300	"blind_fracture2"	"Iodine"	0	0	0	2.45893e-08	0	0	0	0	0	0	0	0
4300	"rock"	"Iodine"	0	0	0	5.22139e-06	0	0	0	0	0	0	0	0
4300	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4300	".right_points"	"Iodine"	-5.57054e-09	0	-5.57054e-09	0	0	0	0	0	0	0	0	0
4300	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4300	".right"	"Iodine"	-1.03362e-13	0	-1.03362e-13	0	0	0	0	0	0	0	0	0
4300	".top"	"Iodine"	-8.26898e-23	0	-8.26898e-23	0	0	0	0	0	0	0	0	0
4300	".bottom"	"Iodine"	-2.1769e-28	0	-2.1769e-28	0	0	0	0	0	0	0	0	0
4300	"IMPLICIT BOUNDARY"	"Iodine"	-7.80552e-19	0	-7.80552e-19	0	0	0	0	0	0	0	0	0
4300	"ALL"	"Iodine"	1.22759e-09	6.79823e-09	-5.57064e-09	7.20246e-06	0	0	0	1.22766e-08	8.47033e-22	7.20246e-06	6.32466e-20	1.33048e-13
4310	"flow_fracture1"	"Iodine"	0	0	0	9.73807e-07	0	0	0	0	0	0	0	0
4310	"flow_fracture2"	"Iodine"	0	0	0	9.62209e-07	0	0	0	0	0	0	0	0
4310	"blind_fracture1"	"Iodine"	0	0	0	2.04882e-08	0	0	0	0	0	0	0	0
4310	"blind_fracture2"	"Iodine"	0	0	0	2.45893e-08	0	0	0	0	0	0	0	0
4310	"rock"	"Iodine"	0	0	0	5.23365e-06	0	0	0	0	0	0	0	0
4310	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4310	".right_points"	"Iodine"	-5.57067e-09	0	-5.57067e-09	0	0	0	0	0	0	0	0	0
4310	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4310	".right"	"Iodine"	-1.03853e-13	0	-1.03853e-13	0	0	0	0	0	0	0	0	0
4310	".top"	"Iodine"	-8.30084e-23	0	-8.30084e-23	0	0	0	0	0	0	0	0	0
4310	".bottom"	"Iodine"	-2.20497e-28	0	-2.20497e-28	0	0	0	0	0	0	0	0	0
4310	"IMPLICIT BOUNDARY"	"Iodine"	-7.80552e-19	0	-7.80552e-19	0	0	0	0	0	0	0	0	0
4310	"ALL"	"Iodine"	1.22746e-09	6.79823e-09	-5.57077e-09	7.21474e-06	0	0	0	1.22753e-08	8.47033e-22	7.21474e-06	6.40937e-20	1.3336e-13
4320	"flow_fracture1"	"Iodine"	0	0	0	9.73807e-07	0	0	0	0	0	0	0	0
4320	"flow_fracture2"	"Iodine"	0	0	0	9.62232e-07	0	0	0	0	0	0	0	0
4320	"blind_fracture1"	"Iodine"	0	0	0	2.04882e-08	0	0	0	0	0	0	0	0
4320	"blind_fracture2"	"Iodine"	0	0	0	2.45893e-08	0	0	0	0	0	0	0	0
4320	"rock"	"Iodine"	0	0	0	5.2459e-06	0	0	0	0	0	0	0	0
4320	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4320	".right_points"	"Iodine"	-5.5708e-09	0	-5.5708e-09	0	0	0	0	0	0	0	0	0
4320	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4320	".right"	"Iodine"	-1.04345e-13	0	-1.04345e-13	0	0	0	0	0	0	0	0	0
4320	".top"	"Iodine"	-8.33272e-23	0	-8.33272e-23	0	0	0	0	0	0	0	0	0
4320	".bottom"	"Iodine"	-2.23333e-28	0	-2.23333e-28	0	0	0	0	0	0	0	0	0
4320	"IMPLICIT BOUNDARY"	"Iodine"	-7.80553e-19	0	-7.80553e-19	0	0	0	0	0	0	0	0	0
4320	"ALL"	"Iodine"	1.22733e-09	6.79823e-09	-5.5709e-09	7.22701e-06	0	0	0	1.2274e-08	0	7.22701e-06	6.40937e-20	1.33673e-13
4330	"flow_fracture1"	"Iodine"	0	0	0	9.73808e-07	0	0	0	0	0	0	0	0
4330	"flow_fracture2"	"Iodine"	0	0	0	9.62255e-07	0	0	0	0	0	0	0	0
4330	"blind_fracture1"	"Iodine"	0	0	0	2.04882e-08	0	0	0	0	0	0	0	0
4330	"blind_fracture2"	"Iodine"	0	0	0	2.45893e-08	0	0	0	0	0	0	0	0
4330	"rock"	"Iodine"	0	0	0	5.25814e-06	0	0	0	0	0	0	0	0
4330	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4330	".right_points"	"Iodine"	-5.57092e-09	0	-5.57092e-09	0	0	0	0	0	0	0	0	0
4330	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4330	".right"	"Iodine"	-1.04837e-13	0	-1.04837e-13	0	0	0	0	0	0	0	0	0
4330	".top"	"Iodine"	-8.36465e-23	0	-8.36465e-23	0	0	0	0	0	0	0	0	0
4330	".bottom"	"Iodine"	-2.26198e-28	0	-2.26198e-28	0	0	0	0	0	0	0	0	0
4330	"IMPLICIT BOUNDARY"	"Iodine"	-7.80553e-19	0	-7.80553e-19	0	0	0	0	0	0	0	0	0
4330	"ALL"	"Iodine"	1.2272e-09	6.79823e-09	-5.57103e-09	7.23929e-06	0	0	0	1.22727e-08	8.47033e-22	7.23929e-06	6.49407e-20	1.33985e-13
4340	"flow_fracture1"	"Iodine"	0	0	0	9.73809e-07	0	0	0	0	0	0	0	0
4340	"flow_fracture2"	"Iodine"	0	0	0	9.62277e-07	0	0	0	0	0	0	0	0
4340	"blind_fracture1"	"Iodine"	0	0	0	2.04882e-08	0	0	0	0	0	0	0	0
4340	"blind_fracture2"	"Iodine"	0	0	0	2.45893e-08	0	0	0	0	0	0	0	0
4340	"rock"	"Iodine"	0	0	0	5.27039e-06	0	0	0	0	0	0	0	0
4340	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4340	".right_points"	"Iodine"	-5.57105e-09	0	-5.57105e-09	0	0	0	0	0	0	0	0	0
4340	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4340	".right"	"Iodine"	-1.0533e-13	0	-1.0533e-13	0	0	0	0	0	0	0	0	0
4340	".top"	"Iodine"	-8.3966e-23	0	-8.3966e-23	0	0	0	0	0	0	0	0	0
4340	".bottom"	"Iodine"	-2.29093e-28	0	-2.29093e-28	0	0	0	0	0	0	0	0	0
4340	"IMPLICIT BOUNDARY"	"Iodine"	-7.80553e-19	0	-7.80553e-19	0	0	0	0	0	0	0	0	0
4340	"ALL"	"Iodine"	1.22707e-09	6.79823e-09	-5.57116e-09	7.25156e-06	0	0	0	1.22714e-08	-2.5411e-21	7.25156e-06	6.23996e-20	1.34297e-13
4350	"flow_fracture1"	"Iodine"	0	0	0	9.7381e-07	0	0	0	0	0	0	0	0
4350	"flow_fracture2"	"Iodine"	0	0	0	9.623e-07	0	0	0	0	0	0	0	0
4350	"blind_fracture1"	"Iodine"	0	0	0	2.04882e-08	0	0	0	0	0	0	0	0
4350	"blind_fracture2"	"Iodine"	0	0	0	2.45893e-08	0	0	0	0	0	0	0	0
4350	"rock"	"Iodine"	0	0	0	5.28264e-06	0	0	0	0	0	0	0	0
4350	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4350	".right_points"	"Iodine"	-5.57118e-09	0	-5.57118e-09	0	0	0	0	0	0	0	0	0
4350	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4350	".right"	"Iodine"	-1.05823e-13	0	-1.05823e-13	0	0	0	0	0	0	0	0	0
4350	".top"	"Iodine"	-8.42859e-23	0	-8.42859e-23	0	0	0	0	0	0	0	0	0
4350	".bottom"	"Iodine"	-2.32017e-28	0	-2.32017e-28	0	0	0	0	0	0	0	0	0
4350	"IMPLICIT BOUNDARY"	"Iodine"	-7.80553e-19	0	-7.80553e-19	0	0	0	0	0	0	0	0	0
4350	"ALL"	"Iodine"	1.22694e-09	6.79823e-09	-5.57129e-09	7.26383e-06	0	0	0	1.22701e-08	-8.47033e-22	7.26383e-06	6.15526e-20	1.34609e-13
4360	"flow_fracture1"	"Iodine"	0	0	0	9.73811e-07	0	0	0	0	0	0	0	0
4360	"flow_fracture2"	"Iodine"	0	0	0	9.62323e-07	0	0	0	0	0	0	0	0
4360	"blind_fracture1"	"Iodine"	0	0	0	2.04882e-08	0	0	0	0	0	0	0	0
4360	"blind_fracture2"	"Iodine"	0	0	0	2.45894e-08	0	0	0	0	0	0	0	0
4360	"rock"	"Iodine"	0	0	0	5.29488e-06	0	0	0	0	0	0	0	0
4360	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4360	".right_points"	"Iodine"	-5.57131e-09	0	-5.57131e-09	0	0	0	0	0	0	0	0	0
4360	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4360	".right"	"Iodine"	-1.06318e-13	0	-1.06318e-13	0	0	0	0	0	0	0	0	0
4360	".top"	"Iodine"	-8.46061e-23	0	-8.46061e-23	0	0	0	0	0	0	0	0	0
4360	".bottom"	"Iodine"	-2.34971e-28	0	-2.34971e-28	0	0	0	0	0	0	0	0	0
4360	"IMPLICIT BOUNDARY"	"Iodine"	-7.80553e-19	0	-7.80553e-19	0	0	0	0	0	0	0	0	0
4360	"ALL"	"Iodine"	1.22682e-09	6.79823e-09	-5.57142e-09	7.2761e-06	0	0	0	1.22688e-08	1.69407e-21	7.2761e-06	6.32466e-20	1.34922e-13
4370	"flow_fracture1"	"Iodine"	0	0	0	9.73811e-07	0	0	0	0	0	0	0	0
4370	"flow_fracture2"	"Iodine"	0	0	0	9.62345e-07	0	0	0	0	0	0	0	0
4370	"blind_fracture1"	"Iodine"	0	0	0	2.04883e-08	0	0	0	0	0	0	0	0
4370	"blind_fracture2"	"Iodine"	0	0	0	2.45894e-08	0	0	0	0	0	0	0	0
4370	"rock"	"Iodine"	0	0	0	5.30713e-06	0	0	0	0	0	0	0	0
4370	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4370	".right_points"	"Iodine"	-5.57144e-09	0	-5.57144e-09	0	0	0	0	0	0	0	0	0
4370	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4370	".right"	"Iodine"	-1.06812e-13	0	-1.06812e-13	0	0	0	0	0	0	0	0	0
4370	".top"	"Iodine"	-8.49267e-23	0	-8.49267e-23	0	0	0	0	0	0	0	0	0
4370	".bottom"	"Iodine"	-2.37955e-28	0	-2.37955e-28	0	0	0	0	0	0	0	0	0
4370	"IMPLICIT BOUNDARY"	"Iodine"	-7.80553e-19	0	-7.80553e-19	0	0	0	0	0	0	0	0	0
4370	"ALL"	"Iodine"	1.22669e-09	6.79823e-09	-5.57154e-09	7.28836e-06	0	0	0	1.22676e-08	-8.47033e-22	7.28836e-06	6.23996e-20	1.35234e-13
4380	"flow_fracture1"	"Iodine"	0	0	0	9.73812e-07	0	0	0	0	0	0	0	0
4380	"flow_fracture2"	"Iodine"	0	0	0	9.62368e-07	0	0	0	0	0	0	0	0
4380	"blind_fracture1"	"Iodine"	0	0	0	2.04883e-08	0	0	0	0	0	0	0	0
4380	"blind_fracture2"	"Iodine"	0	0	0	2.45894e-08	0	0	0	0	0	0	0	0
4380	"rock"	"Iodine"	0	0	0	5.31937e-06	0	0	0	0	0	0	0	0
4380	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4380	".right_points"	"Iodine"	-5.57157e-09	0	-5.57157e-09	0	0	0	0	0	0	0	0	0
4380	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4380	".right"	"Iodine"	-1.07308e-13	0	-1.07308e-13	0	0	0	0	0	0	0	0	0
4380	".top"	"Iodine"	-8.52476e-23	0	-8.52476e-23	0	0	0	0	0	0	0	0	0
4380	".bottom"	"Iodine"	-2.4097e-28	0	-2.4097e-28	0	0	0	0	0	0	0	0	0
4380	"IMPLICIT BOUNDARY"	"Iodine"	-7.80553e-19	0	-7.80553e-19	0	0	0	0	0	0	0	0	0
4380	"ALL"	"Iodine"	1.22656e-09	6.79823e-09	-5.57167e-09	7.30063e-06	0	0	0	1.22663e-08	2.5411e-21	7.30063e-06	6.49407e-20	1.35546e-13
4390	"flow_fracture1"	"Iodine"	0	0	0	9.73813e-07	0	0	0	0	0	0	0	0
4390	"flow_fracture2"	"Iodine"	0	0	0	9.62391e-07	0	0	0	0	0	0	0	0
4390	"blind_fracture1"	"Iodine"	0	0	0	2.04883e-08	0	0	0	0	0	0	0	0
4390	"blind_fracture2"	"Iodine"	0	0	0	2.45894e-08	0	0	0	0	0	0	0	0
4390	"rock"	"Iodine"	0	0	0	5.33161e-06	0	0	0	0	0	0	0	0
4390	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4390	".right_points"	"Iodine"	-5.57169e-09	0	-5.57169e-09	0	0	0	0	0	0	0	0	0
4390	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4390	".right"	"Iodine"	-1.07804e-13	0	-1.07804e-13	0	0	0	0	0	0	0	0	0
4390	".top"	"Iodine"	-8.55689e-23	0	-8.55689e-23	0	0	0	0	0	0	0	0	0
4390	".bottom"	"Iodine"	-2.44015e-28	0	-2.44015e-28	0	0	0	0	0	0	0	0	0
4390	"IMPLICIT BOUNDARY"	"Iodine"	-7.80553e-19	0	-7.80553e-19	0	0	0	0	0	0	0	0	0
4390	"ALL"	"Iodine"	1.22643e-09	6.79823e-09	-5.5718e-09	7.31289e-06	0	0	0	1.2265e-08	3.38813e-21	7.31289e-06	6.83288e-20	1.35859e-13
4400	"flow_fracture1"	"Iodine"	0	0	0	9.73814e-07	0	0	0	0	0	0	0	0
4400	"flow_fracture2"	"Iodine"	0	0	0	9.62413e-07	0	0	0	0	0	0	0	0
4400	"blind_fracture1"	"Iodine"	0	0	0	2.04883e-08	0	0	0	0	0	0	0	0
4400	"blind_fracture2"	"Iodine"	0	0	0	2.45894e-08	0	0	0	0	0	0	0	0
4400	"rock"	"Iodine"	0	0	0	5.34385e-06	0	0	0	0	0	0	0	0
4400	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4400	".right_points"	"Iodine"	-5.57182e-09	0	-5.57182e-09	0	0	0	0	0	0	0	0	0
4400	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4400	".right"	"Iodine"	-1.08301e-13	0	-1.08301e-13	0	0	0	0	0	0	0	0	0
4400	".top"	"Iodine"	-8.58905e-23	0	-8.58905e-23	0	0	0	0	0	0	0	0	0
4400	".bottom"	"Iodine"	-2.47091e-28	0	-2.47091e-28	0	0	0	0	0	0	0	0	0
4400	"IMPLICIT BOUNDARY"	"Iodine"	-7.80554e-19	0	-7.80554e-19	0	0	0	0	0	0	0	0	0
4400	"ALL"	"Iodine"	1.2263e-09	6.79823e-09	-5.57193e-09	7.32516e-06	0	0	0	1.22637e-08	1.69407e-21	7.32516e-06	7.00229e-20	1.36171e-13
4410	"flow_fracture1"	"Iodine"	0	0	0	9.73815e-07	0	0	0	0	0	0	0	0
4410	"flow_fracture2"	"Iodine"	0	0	0	9.62436e-07	0	0	0	0	0	0	0	0
4410	"blind_fracture1"	"Iodine"	0	0	0	2.04883e-08	0	0	0	0	0	0	0	0
4410	"blind_fracture2"	"Iodine"	0	0	0	2.45894e-08	0	0	0	0	0	0	0	0
4410	"rock"	"Iodine"	0	0	0	5.35609e-06	0	0	0	0	0	0	0	0
4410	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4410	".right_points"	"Iodine"	-5.57195e-09	0	-5.57195e-09	0	0	0	0	0	0	0	0	0
4410	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4410	".right"	"Iodine"	-1.08799e-13	0	-1.08799e-13	0	0	0	0	0	0	0	0	0
4410	".top"	"Iodine"	-8.62124e-23	0	-8.62124e-23	0	0	0	0	0	0	0	0	0
4410	".bottom"	"Iodine"	-2.50197e-28	0	-2.50197e-28	0	0	0	0	0	0	0	0	0
4410	"IMPLICIT BOUNDARY"	"Iodine"	-7.80554e-19	0	-7.80554e-19	0	0	0	0	0	0	0	0	0
4410	"ALL"	"Iodine"	1.22617e-09	6.79823e-09	-5.57206e-09	7.33742e-06	0	0	0	1.22624e-08	2.5411e-21	7.33742e-06	7.2564e-20	1.36483e-13
4420	"flow_fracture1"	"Iodine"	0	0	0	9.73815e-07	0	0	0	0	0	0	0	0
4420	"flow_fracture2"	"Iodine"	0	0	0	9.62458e-07	0	0	0	0	0	0	0	0
4420	"blind_fracture1"	"Iodine"	0	0	0	2.04883e-08	0	0	0	0	0	0	0	0
4420	"blind_fracture2"	"Iodine"	0	0	0	2.45894e-08	0	0	0	0	0	0	0	0
4420	"rock"	"Iodine"	0	0	0	5.36833e-06	0	0	0	0	0	0	0	0
4420	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4420	".right_points"	"Iodine"	-5.57208e-09	0	-5.57208e-09	0	0	0	0	0	0	0	0	0
