	"time"	"region"	"quantity"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	10.5	".2d_right"	"A"	-0.0653409	-0.0653409	0	0	0	0	0	0	0	0
	10.5	".2d_right"	"As-lin"	-0.0653409	-0.0653409	0	0	0	0	0	0	0	0
	10.5	".2d_right"	"Bs-lang"	-0.0653409	-0.0653409	0	0	0	0	0	0	0	0
	10.5	".2d_right"	"Cs-freund"	-0.0653409	-0.0653409	0	0	0	0	0	0	0	0
	10.5	".2d_top"	"A"	-2.03589e-07	-2.44862e-07	4.1273e-08	0	0	0	0	0	0	0
	10.5	".2d_top"	"As-lin"	-2.03589e-07	-2.44862e-07	4.1273e-08	0	0	0	0	0	0	0
	10.5	".2d_top"	"Bs-lang"	-2.03589e-07	-2.44862e-07	4.1273e-08	0	0	0	0	0	0	0
	10.5	".2d_top"	"Cs-freund"	-2.03589e-07	-2.44862e-07	4.1273e-08	0	0	0	0	0	0	0
	10.5	".2d_bottom"	"A"	-2.09568e-07	-2.52522e-07	4.29534e-08	0	0	0	0	0	0	0
	10.5	".2d_bottom"	"As-lin"	-2.09568e-07	-2.52522e-07	4.29534e-08	0	0	0	0	0	0	0
	10.5	".2d_bottom"	"Bs-lang"	-2.09568e-07	-2.52522e-07	4.29534e-08	0	0	0	0	0	0	0
	10.5	".2d_bottom"	"Cs-freund"	-2.09568e-07	-2.52522e-07	4.29534e-08	0	0	0	0	0	0	0
	10.5	"ALL"	"A"	-0.065341	-0.0653414	3.61785e-07	0.215015	0	0	0	-0.343041	-0.128027	2.65856e-07
	10.5	"ALL"	"As-lin"	-0.065341	-0.0653414	3.61785e-07	0.215015	0	0	0	-0.343041	-0.128027	2.65856e-07
	10.5	"ALL"	"Bs-lang"	-0.065341	-0.0653414	3.61785e-07	0.215015	0	0	0	-0.343041	-0.128027	2.65856e-07
	10.5	"ALL"	"Cs-freund"	-0.065341	-0.0653414	3.61785e-07	0.215015	0	0	0	-0.343041	-0.128027	2.65856e-07
	11	"rectangle"	"A"	0	0	0	0.236767	0	0	0	0	0	0
	11	"rectangle"	"As-lin"	0	0	0	0.236767	0	0	0	0	0	0
	11	"rectangle"	"Bs-lang"	0	0	0	0.236767	0	0	0	0	0	0
	11	"rectangle"	"Cs-freund"	0	0	0	0.236767	0	0	0	0	0	0
	11	".2d_left"	"A"	3.00971e-07	0	3.00971e-07	0	0	0	0	0	0	0
	11	".2d_left"	"As-lin"	3.00971e-07	0	3.00971e-07	0	0	0	0	0	0	0
	11	".2d_left"	"Bs-lang"	3.00971e-07	0	3.00971e-07	0	0	0	0	0	0	0
	11	".2d_left"	"Cs-freund"	3.00971e-07	0	3.00971e-07	0	0	0	0	0	0	0
	11	".2d_right"	"A"	-0.0684659	-0.0684659	0	0	0	0	0	0	0	0
	11	".2d_right"	"As-lin"	-0.0684659	-0.0684659	0	0	0	0	0	0	0	0
	11	".2d_right"	"Bs-lang"	-0.0684659	-0.0684659	0	0	0	0	0	0	0	0
	11	".2d_right"	"Cs-freund"	-0.0684659	-0.0684659	0	0	0	0	0	0	0	0
	11	".2d_top"	"A"	-2.11839e-07	-2.56573e-07	4.47339e-08	0	0	0	0	0	0	0
	11	".2d_top"	"As-lin"	-2.11839e-07	-2.56573e-07	4.47339e-08	0	0	0	0	0	0	0
	11	".2d_top"	"Bs-lang"	-2.11839e-07	-2.56573e-07	4.47339e-08	0	0	0	0	0	0	0
	11	".2d_top"	"Cs-freund"	-2.11839e-07	-2.56573e-07	4.47339e-08	0	0	0	0	0	0	0
	11	".2d_bottom"	"A"	-2.18224e-07	-2.64599e-07	4.63745e-08	0	0	0	0	0	0	0
	11	".2d_bottom"	"As-lin"	-2.18224e-07	-2.64599e-07	4.63745e-08	0	0	0	0	0	0	0
	11	".2d_bottom"	"Bs-lang"	-2.18224e-07	-2.64599e-07	4.63745e-08	0	0	0	0	0	0	0
	11	".2d_bottom"	"Cs-freund"	-2.18224e-07	-2.64599e-07	4.63745e-08	0	0	0	0	0	0	0
	11	"ALL"	"A"	-0.068466	-0.0684664	3.9208e-07	0.236767	0	0	0	-0.376564	-0.139797	3.05421e-07
	11	"ALL"	"As-lin"	-0.068466	-0.0684664	3.9208e-07	0.236767	0	0	0	-0.376564	-0.139797	3.05421e-07
	11	"ALL"	"Bs-lang"	-0.068466	-0.0684664	3.9208e-07	0.236767	0	0	0	-0.376564	-0.139797	3.05421e-07
	11	"ALL"	"Cs-freund"	-0.068466	-0.0684664	3.9208e-07	0.236767	0	0	0	-0.376564	-0.139797	3.05421e-07
	11.5	"rectangle"	"A"	0	0	0	0.259629	0	0	0	0	0	0
	11.5	"rectangle"	"As-lin"	0	0	0	0.259629	0	0	0	0	0	0
	11.5	"rectangle"	"Bs-lang"	0	0	0	0.259629	0	0	0	0	0	0
	11.5	"rectangle"	"Cs-freund"	0	0	0	0.259629	0	0	0	0	0	0
	11.5	".2d_left"	"A"	3.24809e-07	0	3.24809e-07	0	0	0	0	0	0	0
	11.5	".2d_left"	"As-lin"	3.24809e-07	0	3.24809e-07	0	0	0	0	0	0	0
	11.5	".2d_left"	"Bs-lang"	3.24809e-07	0	3.24809e-07	0	0	0	0	0	0	0
	11.5	".2d_left"	"Cs-freund"	3.24809e-07	0	3.24809e-07	0	0	0	0	0	0	0
	11.5	".2d_right"	"A"	-0.0715909	-0.0715909	0	0	0	0	0	0	0	0
	11.5	".2d_right"	"As-lin"	-0.0715909	-0.0715909	0	0	0	0	0	0	0	0
	11.5	".2d_right"	"Bs-lang"	-0.0715909	-0.0715909	0	0	0	0	0	0	0	0
	11.5	".2d_right"	"Cs-freund"	-0.0715909	-0.0715909	0	0	0	0	0	0	0	0
	11.5	".2d_top"	"A"	-2.20101e-07	-2.68284e-07	4.8183e-08	0	0	0	0	0	0	0
	11.5	".2d_top"	"As-lin"	-2.20101e-07	-2.68284e-07	4.8183e-08	0	0	0	0	0	0	0
	11.5	".2d_top"	"Bs-lang"	-2.20101e-07	-2.68284e-07	4.8183e-08	0	0	0	0	0	0	0
	11.5	".2d_top"	"Cs-freund"	-2.20101e-07	-2.68284e-07	4.8183e-08	0	0	0	0	0	0	0
	11.5	".2d_bottom"	"A"	-2.26891e-07	-2.76676e-07	4.97854e-08	0	0	0	0	0	0	0
	11.5	".2d_bottom"	"As-lin"	-2.26891e-07	-2.76676e-07	4.97854e-08	0	0	0	0	0	0	0
	11.5	".2d_bottom"	"Bs-lang"	-2.26891e-07	-2.76676e-07	4.97854e-08	0	0	0	0	0	0	0
	11.5	".2d_bottom"	"Cs-freund"	-2.26891e-07	-2.76676e-07	4.97854e-08	0	0	0	0	0	0	0
	11.5	"ALL"	"A"	-0.071591	-0.0715915	4.22778e-07	0.259629	0	0	0	-0.411649	-0.15202	3.45364e-07
	11.5	"ALL"	"As-lin"	-0.071591	-0.0715915	4.22778e-07	0.259629	0	0	0	-0.411649	-0.15202	3.45364e-07
	11.5	"ALL"	"Bs-lang"	-0.071591	-0.0715915	4.22778e-07	0.259629	0	0	0	-0.411649	-0.15202	3.45364e-07
	11.5	"ALL"	"Cs-freund"	-0.071591	-0.0715915	4.22778e-07	0.259629	0	0	0	-0.411649	-0.15202	3.45364e-07
	12	"rectangle"	"A"	0	0	0	0.283607	0	0	0	0	0	0
	12	"rectangle"	"As-lin"	0	0	0	0.283607	0	0	0	0	0	0
	12	"rectangle"	"Bs-lang"	0	0	0	0.283607	0	0	0	0	0	0
	12	"rectangle"	"Cs-freund"	0	0	0	0.283607	0	0	0	0	0	0
	12	".2d_left"	"A"	3.54009e-07	0	3.54009e-07	0	0	0	0	0	0	0
	12	".2d_left"	"As-lin"	3.54009e-07	0	3.54009e-07	0	0	0	0	0	0	0
	12	".2d_left"	"Bs-lang"	3.54009e-07	0	3.54009e-07	0	0	0	0	0	0	0
	12	".2d_left"	"Cs-freund"	3.54009e-07	0	3.54009e-07	0	0	0	0	0	0	0
	12	".2d_right"	"A"	-0.0747159	-0.0747159	0	0	0	0	0	0	0	0
	12	".2d_right"	"As-lin"	-0.0747159	-0.0747159	0	0	0	0	0	0	0	0
	12	".2d_right"	"Bs-lang"	-0.0747159	-0.0747159	0	0	0	0	0	0	0	0
	12	".2d_right"	"Cs-freund"	-0.0747159	-0.0747159	0	0	0	0	0	0	0	0
	12	".2d_top"	"A"	-2.28374e-07	-2.79995e-07	5.16209e-08	0	0	0	0	0	0	0
	12	".2d_top"	"As-lin"	-2.28374e-07	-2.79995e-07	5.16209e-08	0	0	0	0	0	0	0
	12	".2d_top"	"Bs-lang"	-2.28374e-07	-2.79995e-07	5.16209e-08	0	0	0	0	0	0	0
	12	".2d_top"	"Cs-freund"	-2.28374e-07	-2.79995e-07	5.16209e-08	0	0	0	0	0	0	0
	12	".2d_bottom"	"A"	-2.35566e-07	-2.88753e-07	5.31866e-08	0	0	0	0	0	0	0
	12	".2d_bottom"	"As-lin"	-2.35566e-07	-2.88753e-07	5.31866e-08	0	0	0	0	0	0	0
	12	".2d_bottom"	"Bs-lang"	-2.35566e-07	-2.88753e-07	5.31866e-08	0	0	0	0	0	0	0
	12	".2d_bottom"	"Cs-freund"	-2.35566e-07	-2.88753e-07	5.31866e-08	0	0	0	0	0	0	0
	12	"ALL"	"A"	-0.074716	-0.0747165	4.58817e-07	0.283607	0	0	0	-0.448297	-0.16469	3.84465e-07
	12	"ALL"	"As-lin"	-0.074716	-0.0747165	4.58817e-07	0.283607	0	0	0	-0.448297	-0.16469	3.84465e-07
	12	"ALL"	"Bs-lang"	-0.074716	-0.0747165	4.58817e-07	0.283607	0	0	0	-0.448297	-0.16469	3.84465e-07
	12	"ALL"	"Cs-freund"	-0.074716	-0.0747165	4.58817e-07	0.283607	0	0	0	-0.448297	-0.16469	3.84465e-07
	12.5	"rectangle"	"A"	0	0	0	0.308709	0	0	0	0	0	0
	12.5	"rectangle"	"As-lin"	0	0	0	0.308709	0	0	0	0	0	0
	12.5	"rectangle"	"Bs-lang"	0	0	0	0.308709	0	0	0	0	0	0
	12.5	"rectangle"	"Cs-freund"	0	0	0	0.308709	0	0	0	0	0	0
	12.5	".2d_left"	"A"	4.33821e-07	0	4.33821e-07	0	0	0	0	0	0	0
	12.5	".2d_left"	"As-lin"	4.33821e-07	0	4.33821e-07	0	0	0	0	0	0	0
	12.5	".2d_left"	"Bs-lang"	4.33821e-07	0	4.33821e-07	0	0	0	0	0	0	0
	12.5	".2d_left"	"Cs-freund"	4.33821e-07	0	4.33821e-07	0	0	0	0	0	0	0
	12.5	".2d_right"	"A"	-0.0778409	-0.0778409	0	0	0	0	0	0	0	0
	12.5	".2d_right"	"As-lin"	-0.0778409	-0.0778409	0	0	0	0	0	0	0	0
	12.5	".2d_right"	"Bs-lang"	-0.0778409	-0.0778409	0	0	0	0	0	0	0	0
	12.5	".2d_right"	"Cs-freund"	-0.0778409	-0.0778409	0	0	0	0	0	0	0	0
	12.5	".2d_top"	"A"	-2.36657e-07	-2.91705e-07	5.50482e-08	0	0	0	0	0	0	0
	12.5	".2d_top"	"As-lin"	-2.36657e-07	-2.91705e-07	5.50482e-08	0	0	0	0	0	0	0
	12.5	".2d_top"	"Bs-lang"	-2.36657e-07	-2.91705e-07	5.50482e-08	0	0	0	0	0	0	0
	12.5	".2d_top"	"Cs-freund"	-2.36657e-07	-2.91705e-07	5.50482e-08	0	0	0	0	0	0	0
	12.5	".2d_bottom"	"A"	-2.44251e-07	-3.0083e-07	5.65787e-08	0	0	0	0	0	0	0
	12.5	".2d_bottom"	"As-lin"	-2.44251e-07	-3.0083e-07	5.65787e-08	0	0	0	0	0	0	0
	12.5	".2d_bottom"	"Bs-lang"	-2.44251e-07	-3.0083e-07	5.65787e-08	0	0	0	0	0	0	0
	12.5	".2d_bottom"	"Cs-freund"	-2.44251e-07	-3.0083e-07	5.65787e-08	0	0	0	0	0	0	0
	12.5	"ALL"	"A"	-0.077841	-0.0778415	5.45448e-07	0.308709	0	0	0	-0.486507	-0.177798	4.21405e-07
	12.5	"ALL"	"As-lin"	-0.077841	-0.0778415	5.45448e-07	0.308709	0	0	0	-0.486507	-0.177798	4.21405e-07
	12.5	"ALL"	"Bs-lang"	-0.077841	-0.0778415	5.45448e-07	0.308709	0	0	0	-0.486507	-0.177798	4.21405e-07
	12.5	"ALL"	"Cs-freund"	-0.077841	-0.0778415	5.45448e-07	0.308709	0	0	0	-0.486507	-0.177798	4.21405e-07
	13	"rectangle"	"A"	0	0	0	0.334942	0	0	0	0	0	0
	13	"rectangle"	"As-lin"	0	0	0	0.334942	0	0	0	0	0	0
	13	"rectangle"	"Bs-lang"	0	0	0	0.334942	0	0	0	0	0	0
	13	"rectangle"	"Cs-freund"	0	0	0	0.334942	0	0	0	0	0	0
	13	".2d_left"	"A"	8.65558e-07	0	8.65558e-07	0	0	0	0	0	0	0
	13	".2d_left"	"As-lin"	8.65558e-07	0	8.65558e-07	0	0	0	0	0	0	0
	13	".2d_left"	"Bs-lang"	8.65558e-07	0	8.65558e-07	0	0	0	0	0	0	0
	13	".2d_left"	"Cs-freund"	8.65558e-07	0	8.65558e-07	0	0	0	0	0	0	0
	13	".2d_right"	"A"	-0.0809659	-0.0809659	0	0	0	0	0	0	0	0
	13	".2d_right"	"As-lin"	-0.0809659	-0.0809659	0	0	0	0	0	0	0	0
	13	".2d_right"	"Bs-lang"	-0.0809659	-0.0809659	0	0	0	0	0	0	0	0
	13	".2d_right"	"Cs-freund"	-0.0809659	-0.0809659	0	0	0	0	0	0	0	0
	13	".2d_top"	"A"	-2.44951e-07	-3.03416e-07	5.84656e-08	0	0	0	0	0	0	0
	13	".2d_top"	"As-lin"	-2.44951e-07	-3.03416e-07	5.84656e-08	0	0	0	0	0	0	0
	13	".2d_top"	"Bs-lang"	-2.44951e-07	-3.03416e-07	5.84656e-08	0	0	0	0	0	0	0
	13	".2d_top"	"Cs-freund"	-2.44951e-07	-3.03416e-07	5.84656e-08	0	0	0	0	0	0	0
	13	".2d_bottom"	"A"	-2.52945e-07	-3.12907e-07	5.99625e-08	0	0	0	0	0	0	0
	13	".2d_bottom"	"As-lin"	-2.52945e-07	-3.12907e-07	5.99625e-08	0	0	0	0	0	0	0
	13	".2d_bottom"	"Bs-lang"	-2.52945e-07	-3.12907e-07	5.99625e-08	0	0	0	0	0	0	0
	13	".2d_bottom"	"Cs-freund"	-2.52945e-07	-3.12907e-07	5.99625e-08	0	0	0	0	0	0	0
	13	"ALL"	"A"	-0.0809655	-0.0809665	9.83986e-07	0.334942	0	0	0	-0.52628	-0.191338	4.54778e-07
	13	"ALL"	"As-lin"	-0.0809655	-0.0809665	9.83986e-07	0.334942	0	0	0	-0.52628	-0.191338	4.54778e-07
	13	"ALL"	"Bs-lang"	-0.0809655	-0.0809665	9.83986e-07	0.334942	0	0	0	-0.52628	-0.191338	4.54778e-07
	13	"ALL"	"Cs-freund"	-0.0809655	-0.0809665	9.83986e-07	0.334942	0	0	0	-0.52628	-0.191338	4.54778e-07
	13.5	"rectangle"	"A"	0	0	0	0.362311	0	0	0	0	0	0
	13.5	"rectangle"	"As-lin"	0	0	0	0.362311	0	0	0	0	0	0
	13.5	"rectangle"	"Bs-lang"	0	0	0	0.362311	0	0	0	0	0	0
	13.5	"rectangle"	"Cs-freund"	0	0	0	0.362311	0	0	0	0	0	0
	13.5	".2d_left"	"A"	3.15268e-06	0	3.15268e-06	0	0	0	0	0	0	0
	13.5	".2d_left"	"As-lin"	3.15268e-06	0	3.15268e-06	0	0	0	0	0	0	0
	13.5	".2d_left"	"Bs-lang"	3.15268e-06	0	3.15268e-06	0	0	0	0	0	0	0
	13.5	".2d_left"	"Cs-freund"	3.15268e-06	0	3.15268e-06	0	0	0	0	0	0	0
	13.5	".2d_right"	"A"	-0.0840909	-0.0840909	0	0	0	0	0	0	0	0
	13.5	".2d_right"	"As-lin"	-0.0840909	-0.0840909	0	0	0	0	0	0	0	0
	13.5	".2d_right"	"Bs-lang"	-0.0840909	-0.0840909	0	0	0	0	0	0	0	0
	13.5	".2d_right"	"Cs-freund"	-0.0840909	-0.0840909	0	0	0	0	0	0	0	0
	13.5	".2d_top"	"A"	-2.53253e-07	-3.15127e-07	6.18737e-08	0	0	0	0	0	0	0
	13.5	".2d_top"	"As-lin"	-2.53253e-07	-3.15127e-07	6.18737e-08	0	0	0	0	0	0	0
	13.5	".2d_top"	"Bs-lang"	-2.53253e-07	-3.15127e-07	6.18737e-08	0	0	0	0	0	0	0
	13.5	".2d_top"	"Cs-freund"	-2.53253e-07	-3.15127e-07	6.18737e-08	0	0	0	0	0	0	0
	13.5	".2d_bottom"	"A"	-2.61646e-07	-3.24984e-07	6.33383e-08	0	0	0	0	0	0	0
	13.5	".2d_bottom"	"As-lin"	-2.61646e-07	-3.24984e-07	6.33383e-08	0	0	0	0	0	0	0
	13.5	".2d_bottom"	"Bs-lang"	-2.61646e-07	-3.24984e-07	6.33383e-08	0	0	0	0	0	0	0
	13.5	".2d_bottom"	"Cs-freund"	-2.61646e-07	-3.24984e-07	6.33383e-08	0	0	0	0	0	0	0
	13.5	"ALL"	"A"	-0.0840883	-0.0840915	3.27789e-06	0.362311	0	0	0	-0.567615	-0.205304	4.83122e-07
	13.5	"ALL"	"As-lin"	-0.0840883	-0.0840915	3.27789e-06	0.362311	0	0	0	-0.567615	-0.205304	4.83122e-07
	13.5	"ALL"	"Bs-lang"	-0.0840883	-0.0840915	3.27789e-06	0.362311	0	0	0	-0.567615	-0.205304	4.83122e-07
	13.5	"ALL"	"Cs-freund"	-0.0840883	-0.0840915	3.27789e-06	0.362311	0	0	0	-0.567615	-0.205304	4.83122e-07
	14	"rectangle"	"A"	0	0	0	0.390823	0	0	0	0	0	0
	14	"rectangle"	"As-lin"	0	0	0	0.390823	0	0	0	0	0	0
	14	"rectangle"	"Bs-lang"	0	0	0	0.390823	0	0	0	0	0	0
	14	"rectangle"	"Cs-freund"	0	0	0	0.390823	0	0	0	0	0	0
	14	".2d_left"	"A"	1.306e-05	0	1.306e-05	0	0	0	0	0	0	0
	14	".2d_left"	"As-lin"	1.306e-05	0	1.306e-05	0	0	0	0	0	0	0
	14	".2d_left"	"Bs-lang"	1.306e-05	0	1.306e-05	0	0	0	0	0	0	0
	14	".2d_left"	"Cs-freund"	1.306e-05	0	1.306e-05	0	0	0	0	0	0	0
	14	".2d_right"	"A"	-0.0872159	-0.0872159	0	0	0	0	0	0	0	0
	14	".2d_right"	"As-lin"	-0.0872159	-0.0872159	0	0	0	0	0	0	0	0
	14	".2d_right"	"Bs-lang"	-0.0872159	-0.0872159	0	0	0	0	0	0	0	0
	14	".2d_right"	"Cs-freund"	-0.0872159	-0.0872159	0	0	0	0	0	0	0	0
	14	".2d_top"	"A"	-2.61565e-07	-3.26838e-07	6.52732e-08	0	0	0	0	0	0	0
	14	".2d_top"	"As-lin"	-2.61565e-07	-3.26838e-07	6.52732e-08	0	0	0	0	0	0	0
	14	".2d_top"	"Bs-lang"	-2.61565e-07	-3.26838e-07	6.52732e-08	0	0	0	0	0	0	0
	14	".2d_top"	"Cs-freund"	-2.61565e-07	-3.26838e-07	6.52732e-08	0	0	0	0	0	0	0
	14	".2d_bottom"	"A"	-2.70355e-07	-3.37061e-07	6.67067e-08	0	0	0	0	0	0	0
	14	".2d_bottom"	"As-lin"	-2.70355e-07	-3.37061e-07	6.67067e-08	0	0	0	0	0	0	0
	14	".2d_bottom"	"Bs-lang"	-2.70355e-07	-3.37061e-07	6.67067e-08	0	0	0	0	0	0	0
	14	".2d_bottom"	"Cs-freund"	-2.70355e-07	-3.37061e-07	6.67067e-08	0	0	0	0	0	0	0
	14	"ALL"	"A"	-0.0872034	-0.0872166	1.3192e-05	0.390823	0	0	0	-0.610509	-0.219686	5.04973e-07
	14	"ALL"	"As-lin"	-0.0872034	-0.0872166	1.3192e-05	0.390823	0	0	0	-0.610509	-0.219686	5.04973e-07
	14	"ALL"	"Bs-lang"	-0.0872034	-0.0872166	1.3192e-05	0.390823	0	0	0	-0.610509	-0.219686	5.04973e-07
	14	"ALL"	"Cs-freund"	-0.0872034	-0.0872166	1.3192e-05	0.390823	0	0	0	-0.610509	-0.219686	5.04973e-07
	14.5	"rectangle"	"A"	0	0	0	0.420479	0	0	0	0	0	0
	14.5	"rectangle"	"As-lin"	0	0	0	0.420479	0	0	0	0	0	0
	14.5	"rectangle"	"Bs-lang"	0	0	0	0.420479	0	0	0	0	0	0
	14.5	"rectangle"	"Cs-freund"	0	0	0	0.420479	0	0	0	0	0	0
	14.5	".2d_left"	"A"	4.79676e-05	0	4.79676e-05	0	0	0	0	0	0	0
	14.5	".2d_left"	"As-lin"	4.79676e-05	0	4.79676e-05	0	0	0	0	0	0	0
	14.5	".2d_left"	"Bs-lang"	4.79676e-05	0	4.79676e-05	0	0	0	0	0	0	0
	14.5	".2d_left"	"Cs-freund"	4.79676e-05	0	4.79676e-05	0	0	0	0	0	0	0
	14.5	".2d_right"	"A"	-0.0903409	-0.0903409	0	0	0	0	0	0	0	0
	14.5	".2d_right"	"As-lin"	-0.0903409	-0.0903409	0	0	0	0	0	0	0	0
	14.5	".2d_right"	"Bs-lang"	-0.0903409	-0.0903409	0	0	0	0	0	0	0	0
	14.5	".2d_right"	"Cs-freund"	-0.0903409	-0.0903409	0	0	0	0	0	0	0	0
	14.5	".2d_top"	"A"	-2.69884e-07	-3.38549e-07	6.86646e-08	0	0	0	0	0	0	0
	14.5	".2d_top"	"As-lin"	-2.69884e-07	-3.38549e-07	6.86646e-08	0	0	0	0	0	0	0
	14.5	".2d_top"	"Bs-lang"	-2.69884e-07	-3.38549e-07	6.86646e-08	0	0	0	0	0	0	0
	14.5	".2d_top"	"Cs-freund"	-2.69884e-07	-3.38549e-07	6.86646e-08	0	0	0	0	0	0	0
	14.5	".2d_bottom"	"A"	-2.79071e-07	-3.49139e-07	7.0068e-08	0	0	0	0	0	0	0
	14.5	".2d_bottom"	"As-lin"	-2.79071e-07	-3.49139e-07	7.0068e-08	0	0	0	0	0	0	0
	14.5	".2d_bottom"	"Bs-lang"	-2.79071e-07	-3.49139e-07	7.0068e-08	0	0	0	0	0	0	0
	14.5	".2d_bottom"	"Cs-freund"	-2.79071e-07	-3.49139e-07	7.0068e-08	0	0	0	0	0	0	0
	14.5	"ALL"	"A"	-0.0902935	-0.0903416	4.81063e-05	0.420479	0	0	0	-0.654955	-0.234476	5.18938e-07
	14.5	"ALL"	"As-lin"	-0.0902935	-0.0903416	4.81063e-05	0.420479	0	0	0	-0.654955	-0.234476	5.18938e-07
	14.5	"ALL"	"Bs-lang"	-0.0902935	-0.0903416	4.81063e-05	0.420479	0	0	0	-0.654955	-0.234476	5.18938e-07
	14.5	"ALL"	"Cs-freund"	-0.0902935	-0.0903416	4.81063e-05	0.420479	0	0	0	-0.654955	-0.234476	5.18938e-07
	15	"rectangle"	"A"	0	0	0	0.451272	0	0	0	0	0	0
	15	"rectangle"	"As-lin"	0	0	0	0.451272	0	0	0	0	0	0
	15	"rectangle"	"Bs-lang"	0	0	0	0.451272	0	0	0	0	0	0
	15	"rectangle"	"Cs-freund"	0	0	0	0.451272	0	0	0	0	0	0
	15	".2d_left"	"A"	0.00015	0	0.00015	0	0	0	0	0	0	0
	15	".2d_left"	"As-lin"	0.00015	0	0.00015	0	0	0	0	0	0	0
	15	".2d_left"	"Bs-lang"	0.00015	0	0.00015	0	0	0	0	0	0	0
	15	".2d_left"	"Cs-freund"	0.00015	0	0.00015	0	0	0	0	0	0	0
	15	".2d_right"	"A"	-0.0934659	-0.0934659	0	0	0	0	0	0	0	0
	15	".2d_right"	"As-lin"	-0.0934659	-0.0934659	0	0	0	0	0	0	0	0
	15	".2d_right"	"Bs-lang"	-0.0934659	-0.0934659	0	0	0	0	0	0	0	0
	15	".2d_right"	"Cs-freund"	-0.0934659	-0.0934659	0	0	0	0	0	0	0	0
	15	".2d_top"	"A"	-2.78211e-07	-3.50259e-07	7.20483e-08	0	0	0	0	0	0	0
	15	".2d_top"	"As-lin"	-2.78211e-07	-3.50259e-07	7.20483e-08	0	0	0	0	0	0	0
	15	".2d_top"	"Bs-lang"	-2.78211e-07	-3.50259e-07	7.20483e-08	0	0	0	0	0	0	0
	15	".2d_top"	"Cs-freund"	-2.78211e-07	-3.50259e-07	7.20483e-08	0	0	0	0	0	0	0
	15	".2d_bottom"	"A"	-2.87793e-07	-3.61216e-07	7.34228e-08	0	0	0	0	0	0	0
	15	".2d_bottom"	"As-lin"	-2.87793e-07	-3.61216e-07	7.34228e-08	0	0	0	0	0	0	0
	15	".2d_bottom"	"Bs-lang"	-2.87793e-07	-3.61216e-07	7.34228e-08	0	0	0	0	0	0	0
	15	".2d_bottom"	"Cs-freund"	-2.87793e-07	-3.61216e-07	7.34228e-08	0	0	0	0	0	0	0
	15	"ALL"	"A"	-0.0933165	-0.0934666	0.000150145	0.451272	0	0	0	-0.70093	-0.249658	5.23761e-07
	15	"ALL"	"As-lin"	-0.0933165	-0.0934666	0.000150145	0.451272	0	0	0	-0.70093	-0.249658	5.23761e-07
	15	"ALL"	"Bs-lang"	-0.0933165	-0.0934666	0.000150145	0.451272	0	0	0	-0.70093	-0.249658	5.23761e-07
	15	"ALL"	"Cs-freund"	-0.0933165	-0.0934666	0.000150145	0.451272	0	0	0	-0.70093	-0.249658	5.23761e-07
