"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
8.5	"ALL"	"G"	2.96764e-16	3.01981e-16	-5.21637e-18	0.0132145	0	0	0	1.46995e-16	-0.00702847	1.21541e-15	-0.931785	-8.63892e-16
8.5	"ALL"	"H"	3.18381e-16	3.19744e-16	-1.36282e-18	0.00345239	0	0	0	1.58778e-16	-0.00209028	1.9032e-15	-1.07655	-3.37404e-16
9	"region_1"	"A"	0	0	0	0.000708052	0	0	0	0	0	0	0	0
9	"region_1"	"B"	0	0	0	0.00104067	0	0	0	0	0	0	0	0
9	"region_1"	"C"	0	0	0	4.84734	0	0	0	0	0	0	0	0
9	"region_1"	"D"	0	0	0	3.44144e-05	0	0	0	0	0	0	0	0
9	"region_1"	"E"	0	0	0	2.62611e-06	0	0	0	0	0	0	0	0
9	"region_1"	"F"	0	0	0	0.000232056	0	0	0	0	0	0	0	0
9	"region_1"	"G"	0	0	0	0.00851566	0	0	0	0	0	0	0	0
9	"region_1"	"H"	0	0	0	0.00212672	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"A"	3.54992e-16	3.55271e-16	-2.79501e-19	0	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"B"	2.12752e-16	2.13163e-16	-4.10799e-19	0	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"C"	-1.54043e-15	3.73035e-16	-1.91347e-15	0	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"D"	2.13149e-16	2.13163e-16	-1.3585e-20	0	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"E"	2.66452e-16	2.66454e-16	-1.03665e-21	0	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"F"	2.84125e-16	2.84217e-16	-9.16031e-20	0	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"G"	2.98619e-16	3.01981e-16	-3.36152e-18	0	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"H"	3.18905e-16	3.19744e-16	-8.39514e-19	0	0	0	0	0	0	0	0	0
9	"ALL"	"A"	3.54992e-16	3.55271e-16	-2.79501e-19	0.000708052	0	0	0	1.77409e-16	-0.000441035	3.01447e-15	-0.134292	-8.72783e-17
9	"ALL"	"B"	2.12752e-16	2.13163e-16	-4.10799e-19	0.00104067	0	0	0	1.06231e-16	-0.000736102	1.24475e-15	-0.268959	-1.50487e-16
9	"ALL"	"C"	-1.54043e-15	3.73035e-16	-1.91347e-15	4.84734	0	0	0	-7.68752e-16	0.00742012	-9.55766e-15	4.44234	-7.10543e-15
9	"ALL"	"D"	2.13149e-16	2.13163e-16	-1.3585e-20	3.44144e-05	0	0	0	1.06569e-16	-3.07937e-05	1.52048e-15	-0.539966	-3.55537e-16
9	"ALL"	"E"	2.66452e-16	2.66454e-16	-1.03665e-21	2.62611e-06	0	0	0	1.33226e-16	-2.62037e-06	2.13134e-15	-0.674997	-1.19957e-16
9	"ALL"	"F"	2.84125e-16	2.84217e-16	-9.16031e-20	0.000232056	0	0	0	1.42026e-16	-0.000185051	1.8975e-15	-0.809768	-3.61256e-16
9	"ALL"	"G"	2.98619e-16	3.01981e-16	-3.36152e-18	0.00851566	0	0	0	1.48382e-16	-0.00469885	1.3638e-15	-0.936484	-8.91648e-16
9	"ALL"	"H"	3.18905e-16	3.19744e-16	-8.39514e-19	0.00212672	0	0	0	1.59191e-16	-0.00132567	2.06239e-15	-1.07787	-4.00721e-16
9.5	"region_1"	"A"	0	0	0	0.000431905	0	0	0	0	0	0	0	0
9.5	"region_1"	"B"	0	0	0	0.000604818	0	0	0	0	0	0	0	0
9.5	"region_1"	"C"	0	0	0	4.8521	0	0	0	0	0	0	0	0
9.5	"region_1"	"D"	0	0	0	1.81132e-05	0	0	0	0	0	0	0	0
9.5	"region_1"	"E"	0	0	0	1.31449e-06	0	0	0	0	0	0	0	0
9.5	"region_1"	"F"	0	0	0	0.000128421	0	0	0	0	0	0	0	0
9.5	"region_1"	"G"	0	0	0	0.00542337	0	0	0	0	0	0	0	0
9.5	"region_1"	"H"	0	0	0	0.001297	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"A"	3.55101e-16	3.55271e-16	-1.70493e-19	0	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"B"	2.12924e-16	2.13163e-16	-2.3875e-19	0	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"C"	-1.54231e-15	3.73035e-16	-1.91534e-15	0	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"D"	2.13156e-16	2.13163e-16	-7.1501e-21	0	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"E"	2.66453e-16	2.66454e-16	-5.1889e-22	0	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"F"	2.84166e-16	2.84217e-16	-5.06937e-20	0	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"G"	2.9984e-16	3.01981e-16	-2.14085e-18	0	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"H"	3.19232e-16	3.19744e-16	-5.11984e-19	0	0	0	0	0	0	0	0	0
9.5	"ALL"	"A"	3.55101e-16	3.55271e-16	-1.70493e-19	0.000431905	0	0	0	1.77496e-16	-0.000276147	3.19196e-15	-0.134568	-7.48642e-17
9.5	"ALL"	"B"	2.12924e-16	2.13163e-16	-2.3875e-19	0.000604818	0	0	0	1.06376e-16	-0.000435849	1.35113e-15	-0.269395	-1.3726e-16
9.5	"ALL"	"C"	-1.54231e-15	3.73035e-16	-1.91534e-15	4.8521	0	0	0	-7.70216e-16	0.00475526	-1.03279e-14	4.4471	-7.99361e-15
9.5	"ALL"	"D"	2.13156e-16	2.13163e-16	-7.1501e-21	1.81132e-05	0	0	0	1.06575e-16	-1.63013e-05	1.62706e-15	-0.539982	-3.67192e-16
9.5	"ALL"	"E"	2.66453e-16	2.66454e-16	-5.1889e-22	1.31449e-06	0	0	0	1.33226e-16	-1.31162e-06	2.26456e-15	-0.674999	-1.72271e-16
9.5	"ALL"	"F"	2.84166e-16	2.84217e-16	-5.06937e-20	0.000128421	0	0	0	1.42063e-16	-0.000103635	2.03956e-15	-0.809872	-3.24258e-16
9.5	"ALL"	"G"	2.9984e-16	3.01981e-16	-2.14085e-18	0.00542337	0	0	0	1.4931e-16	-0.00309229	1.51311e-15	-0.939577	-8.70831e-16
9.5	"ALL"	"H"	3.19232e-16	3.19744e-16	-5.11984e-19	0.001297	0	0	0	1.59452e-16	-0.000829723	2.22184e-15	-1.0787	-3.20924e-16
10	"region_1"	"A"	0	0	0	0.000261047	0	0	0	0	0	0	0	0
10	"region_1"	"B"	0	0	0	0.000349045	0	0	0	0	0	0	0	0
10	"region_1"	"C"	0	0	0	4.85511	0	0	0	0	0	0	0	0
10	"region_1"	"D"	0	0	0	9.50993e-06	0	0	0	0	0	0	0	0
10	"region_1"	"E"	0	0	0	6.57965e-07	0	0	0	0	0	0	0	0
10	"region_1"	"F"	0	0	0	7.07287e-05	0	0	0	0	0	0	0	0
10	"region_1"	"G"	0	0	0	0.00341694	0	0	0	0	0	0	0	0
10	"region_1"	"H"	0	0	0	0.000783782	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"A"	3.55168e-16	3.55271e-16	-1.03047e-19	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"B"	2.13025e-16	2.13163e-16	-1.37784e-19	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"C"	-1.5435e-15	3.73035e-16	-1.91653e-15	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"D"	2.13159e-16	2.13163e-16	-3.75401e-21	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"E"	2.66453e-16	2.66454e-16	-2.59729e-22	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"F"	2.84189e-16	2.84217e-16	-2.79199e-20	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"G"	3.00632e-16	3.01981e-16	-1.34883e-18	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"H"	3.19435e-16	3.19744e-16	-3.09395e-19	0	0	0	0	0	0	0	0	0
10	"ALL"	"A"	3.55168e-16	3.55271e-16	-1.03047e-19	0.000261047	0	0	0	1.7755e-16	-0.000170858	3.36951e-15	-0.134739	-7.172e-17
10	"ALL"	"B"	2.13025e-16	2.13163e-16	-1.37784e-19	0.000349045	0	0	0	1.06462e-16	-0.000255773	1.45759e-15	-0.269651	-1.39483e-16
10	"ALL"	"C"	-1.5435e-15	3.73035e-16	-1.91653e-15	4.85511	0	0	0	-7.71155e-16	0.00301322	-1.1099e-14	4.45011	-8.88178e-15
10	"ALL"	"D"	2.13159e-16	2.13163e-16	-3.75401e-21	9.50993e-06	0	0	0	1.06578e-16	-8.60323e-06	1.73364e-15	-0.53999	-4.0578e-16
10	"ALL"	"E"	2.66453e-16	2.66454e-16	-2.59729e-22	6.57965e-07	0	0	0	1.33227e-16	-6.56526e-07	2.39779e-15	-0.674999	-1.25872e-16
10	"ALL"	"F"	2.84189e-16	2.84217e-16	-2.79199e-20	7.07287e-05	0	0	0	1.42083e-16	-5.76924e-05	2.18165e-15	-0.809929	-3.27063e-16
10	"ALL"	"G"	3.00632e-16	3.01981e-16	-1.34883e-18	0.00341694	0	0	0	1.4992e-16	-0.00200642	1.66303e-15	-0.941583	-8.29198e-16
10	"ALL"	"H"	3.19435e-16	3.19744e-16	-3.09395e-19	0.000783782	0	0	0	1.59616e-16	-0.000513213	2.38145e-15	-1.07922	-4.15141e-16
