"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
9.5	"ALL"	"As-lin"	0.0590912	0.0590914	-1.86042e-07	0.100244	0	0	0	0.0288354	-0.018537	0.280684	-0.18044	7.03704e-08
9.5	"ALL"	"Bs-lang"	0.0590912	0.0590914	-1.86042e-07	0.100244	0	0	0	0.0288354	-0.018537	0.280684	-0.18044	7.03704e-08
9.5	"ALL"	"Cs-freund"	0.0590912	0.0590914	-1.86042e-07	0.100244	0	0	0	0.0288354	-0.018537	0.280684	-0.18044	7.03704e-08
10	"rectangle"	"A"	0	0	0	0.111101	0	0	0	0	0	0	0	0
10	"rectangle"	"As-lin"	0	0	0	0.111101	0	0	0	0	0	0	0	0
10	"rectangle"	"Bs-lang"	0	0	0	0.111101	0	0	0	0	0	0	0	0
10	"rectangle"	"Cs-freund"	0	0	0	0.111101	0	0	0	0	0	0	0	0
10	".2d_left"	"A"	-1.70523e-07	0	-1.70523e-07	0	0	0	0	0	0	0	0	0
10	".2d_left"	"As-lin"	-1.70523e-07	0	-1.70523e-07	0	0	0	0	0	0	0	0	0
10	".2d_left"	"Bs-lang"	-1.70523e-07	0	-1.70523e-07	0	0	0	0	0	0	0	0	0
10	".2d_left"	"Cs-freund"	-1.70523e-07	0	-1.70523e-07	0	0	0	0	0	0	0	0	0
10	".2d_right"	"A"	0.0622159	0.0622159	0	0	0	0	0	0	0	0	0	0
10	".2d_right"	"As-lin"	0.0622159	0.0622159	0	0	0	0	0	0	0	0	0	0
10	".2d_right"	"Bs-lang"	0.0622159	0.0622159	0	0	0	0	0	0	0	0	0	0
10	".2d_right"	"Cs-freund"	0.0622159	0.0622159	0	0	0	0	0	0	0	0	0	0
10	".2d_top"	"A"	2.36704e-07	2.59743e-07	-2.30389e-08	0	0	0	0	0	0	0	0	0
10	".2d_top"	"As-lin"	2.36704e-07	2.59743e-07	-2.30389e-08	0	0	0	0	0	0	0	0	0
10	".2d_top"	"Bs-lang"	2.36704e-07	2.59743e-07	-2.30389e-08	0	0	0	0	0	0	0	0	0
10	".2d_top"	"Cs-freund"	2.36704e-07	2.59743e-07	-2.30389e-08	0	0	0	0	0	0	0	0	0
10	".2d_bottom"	"A"	2.46653e-07	2.64001e-07	-1.73482e-08	0	0	0	0	0	0	0	0	0
10	".2d_bottom"	"As-lin"	2.46653e-07	2.64001e-07	-1.73482e-08	0	0	0	0	0	0	0	0	0
10	".2d_bottom"	"Bs-lang"	2.46653e-07	2.64001e-07	-1.73482e-08	0	0	0	0	0	0	0	0	0
10	".2d_bottom"	"Cs-freund"	2.46653e-07	2.64001e-07	-1.73482e-08	0	0	0	0	0	0	0	0	0
10	"ALL"	"A"	0.0622162	0.0622164	-2.10911e-07	0.111101	0	0	0	0.0303979	-0.0195415	0.311082	-0.199981	8.74503e-08
10	"ALL"	"As-lin"	0.0622162	0.0622164	-2.10911e-07	0.111101	0	0	0	0.0303979	-0.0195415	0.311082	-0.199981	8.74503e-08
10	"ALL"	"Bs-lang"	0.0622162	0.0622164	-2.10911e-07	0.111101	0	0	0	0.0303979	-0.0195415	0.311082	-0.199981	8.74503e-08
10	"ALL"	"Cs-freund"	0.0622162	0.0622164	-2.10911e-07	0.111101	0	0	0	0.0303979	-0.0195415	0.311082	-0.199981	8.74503e-08
10.5	"rectangle"	"A"	0	0	0	0.122515	0	0	0	0	0	0	0	0
10.5	"rectangle"	"As-lin"	0	0	0	0.122515	0	0	0	0	0	0	0	0
10.5	"rectangle"	"Bs-lang"	0	0	0	0.122515	0	0	0	0	0	0	0	0
10.5	"rectangle"	"Cs-freund"	0	0	0	0.122515	0	0	0	0	0	0	0	0
10.5	".2d_left"	"A"	-1.91354e-07	0	-1.91354e-07	0	0	0	0	0	0	0	0	0
10.5	".2d_left"	"As-lin"	-1.91354e-07	0	-1.91354e-07	0	0	0	0	0	0	0	0	0
10.5	".2d_left"	"Bs-lang"	-1.91354e-07	0	-1.91354e-07	0	0	0	0	0	0	0	0	0
10.5	".2d_left"	"Cs-freund"	-1.91354e-07	0	-1.91354e-07	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"A"	0.0653409	0.0653409	0	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"As-lin"	0.0653409	0.0653409	0	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"Bs-lang"	0.0653409	0.0653409	0	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"Cs-freund"	0.0653409	0.0653409	0	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"A"	2.4701e-07	2.7279e-07	-2.57794e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"As-lin"	2.4701e-07	2.7279e-07	-2.57794e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"Bs-lang"	2.4701e-07	2.7279e-07	-2.57794e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"Cs-freund"	2.4701e-07	2.7279e-07	-2.57794e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"A"	2.57158e-07	2.77261e-07	-2.01035e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"As-lin"	2.57158e-07	2.77261e-07	-2.01035e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"Bs-lang"	2.57158e-07	2.77261e-07	-2.01035e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"Cs-freund"	2.57158e-07	2.77261e-07	-2.01035e-08	0	0	0	0	0	0	0	0	0
10.5	"ALL"	"A"	0.0653412	0.0653415	-2.37237e-07	0.122515	0	0	0	0.0319604	-0.020546	0.343042	-0.220527	1.07426e-07
10.5	"ALL"	"As-lin"	0.0653412	0.0653415	-2.37237e-07	0.122515	0	0	0	0.0319604	-0.020546	0.343042	-0.220527	1.07426e-07
10.5	"ALL"	"Bs-lang"	0.0653412	0.0653415	-2.37237e-07	0.122515	0	0	0	0.0319604	-0.020546	0.343042	-0.220527	1.07426e-07
10.5	"ALL"	"Cs-freund"	0.0653412	0.0653415	-2.37237e-07	0.122515	0	0	0	0.0319604	-0.020546	0.343042	-0.220527	1.07426e-07
11	"rectangle"	"A"	0	0	0	0.134487	0	0	0	0	0	0	0	0
11	"rectangle"	"As-lin"	0	0	0	0.134487	0	0	0	0	0	0	0	0
11	"rectangle"	"Bs-lang"	0	0	0	0.134487	0	0	0	0	0	0	0	0
11	"rectangle"	"Cs-freund"	0	0	0	0.134487	0	0	0	0	0	0	0	0
11	".2d_left"	"A"	-2.13131e-07	0	-2.13131e-07	0	0	0	0	0	0	0	0	0
11	".2d_left"	"As-lin"	-2.13131e-07	0	-2.13131e-07	0	0	0	0	0	0	0	0	0
11	".2d_left"	"Bs-lang"	-2.13131e-07	0	-2.13131e-07	0	0	0	0	0	0	0	0	0
11	".2d_left"	"Cs-freund"	-2.13131e-07	0	-2.13131e-07	0	0	0	0	0	0	0	0	0
11	".2d_right"	"A"	0.0684659	0.0684659	0	0	0	0	0	0	0	0	0	0
11	".2d_right"	"As-lin"	0.0684659	0.0684659	0	0	0	0	0	0	0	0	0	0
11	".2d_right"	"Bs-lang"	0.0684659	0.0684659	0	0	0	0	0	0	0	0	0	0
11	".2d_right"	"Cs-freund"	0.0684659	0.0684659	0	0	0	0	0	0	0	0	0	0
11	".2d_top"	"A"	2.57169e-07	2.85836e-07	-2.86676e-08	0	0	0	0	0	0	0	0	0
11	".2d_top"	"As-lin"	2.57169e-07	2.85836e-07	-2.86676e-08	0	0	0	0	0	0	0	0	0
11	".2d_top"	"Bs-lang"	2.57169e-07	2.85836e-07	-2.86676e-08	0	0	0	0	0	0	0	0	0
11	".2d_top"	"Cs-freund"	2.57169e-07	2.85836e-07	-2.86676e-08	0	0	0	0	0	0	0	0	0
11	".2d_bottom"	"A"	2.67427e-07	2.90521e-07	-2.30945e-08	0	0	0	0	0	0	0	0	0
11	".2d_bottom"	"As-lin"	2.67427e-07	2.90521e-07	-2.30945e-08	0	0	0	0	0	0	0	0	0
11	".2d_bottom"	"Bs-lang"	2.67427e-07	2.90521e-07	-2.30945e-08	0	0	0	0	0	0	0	0	0
11	".2d_bottom"	"Cs-freund"	2.67427e-07	2.90521e-07	-2.30945e-08	0	0	0	0	0	0	0	0	0
11	"ALL"	"A"	0.0684662	0.0684665	-2.64893e-07	0.134487	0	0	0	0.0335229	-0.0215504	0.376565	-0.242077	1.30545e-07
11	"ALL"	"As-lin"	0.0684662	0.0684665	-2.64893e-07	0.134487	0	0	0	0.0335229	-0.0215504	0.376565	-0.242077	1.30545e-07
11	"ALL"	"Bs-lang"	0.0684662	0.0684665	-2.64893e-07	0.134487	0	0	0	0.0335229	-0.0215504	0.376565	-0.242077	1.30545e-07
11	"ALL"	"Cs-freund"	0.0684662	0.0684665	-2.64893e-07	0.134487	0	0	0	0.0335229	-0.0215504	0.376565	-0.242077	1.30545e-07
11.5	"rectangle"	"A"	0	0	0	0.147018	0	0	0	0	0	0	0	0
11.5	"rectangle"	"As-lin"	0	0	0	0.147018	0	0	0	0	0	0	0	0
11.5	"rectangle"	"Bs-lang"	0	0	0	0.147018	0	0	0	0	0	0	0	0
11.5	"rectangle"	"Cs-freund"	0	0	0	0.147018	0	0	0	0	0	0	0	0
11.5	".2d_left"	"A"	-2.35757e-07	0	-2.35757e-07	0	0	0	0	0	0	0	0	0
11.5	".2d_left"	"As-lin"	-2.35757e-07	0	-2.35757e-07	0	0	0	0	0	0	0	0	0
11.5	".2d_left"	"Bs-lang"	-2.35757e-07	0	-2.35757e-07	0	0	0	0	0	0	0	0	0
11.5	".2d_left"	"Cs-freund"	-2.35757e-07	0	-2.35757e-07	0	0	0	0	0	0	0	0	0
11.5	".2d_right"	"A"	0.0715909	0.0715909	0	0	0	0	0	0	0	0	0	0
11.5	".2d_right"	"As-lin"	0.0715909	0.0715909	0	0	0	0	0	0	0	0	0	0
11.5	".2d_right"	"Bs-lang"	0.0715909	0.0715909	0	0	0	0	0	0	0	0	0	0
11.5	".2d_right"	"Cs-freund"	0.0715909	0.0715909	0	0	0	0	0	0	0	0	0	0
11.5	".2d_top"	"A"	2.67201e-07	2.98883e-07	-3.16816e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_top"	"As-lin"	2.67201e-07	2.98883e-07	-3.16816e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_top"	"Bs-lang"	2.67201e-07	2.98883e-07	-3.16816e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_top"	"Cs-freund"	2.67201e-07	2.98883e-07	-3.16816e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_bottom"	"A"	2.77497e-07	3.03782e-07	-2.6285e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_bottom"	"As-lin"	2.77497e-07	3.03782e-07	-2.6285e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_bottom"	"Bs-lang"	2.77497e-07	3.03782e-07	-2.6285e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_bottom"	"Cs-freund"	2.77497e-07	3.03782e-07	-2.6285e-08	0	0	0	0	0	0	0	0	0
11.5	"ALL"	"A"	0.0715912	0.0715915	-2.93723e-07	0.147018	0	0	0	0.0350854	-0.0225549	0.41165	-0.264632	1.57022e-07
11.5	"ALL"	"As-lin"	0.0715912	0.0715915	-2.93723e-07	0.147018	0	0	0	0.0350854	-0.0225549	0.41165	-0.264632	1.57022e-07
11.5	"ALL"	"Bs-lang"	0.0715912	0.0715915	-2.93723e-07	0.147018	0	0	0	0.0350854	-0.0225549	0.41165	-0.264632	1.57022e-07
11.5	"ALL"	"Cs-freund"	0.0715912	0.0715915	-2.93723e-07	0.147018	0	0	0	0.0350854	-0.0225549	0.41165	-0.264632	1.57022e-07
12	"rectangle"	"A"	0	0	0	0.160107	0	0	0	0	0	0	0	0
12	"rectangle"	"As-lin"	0	0	0	0.160107	0	0	0	0	0	0	0	0
12	"rectangle"	"Bs-lang"	0	0	0	0.160107	0	0	0	0	0	0	0	0
12	"rectangle"	"Cs-freund"	0	0	0	0.160107	0	0	0	0	0	0	0	0
12	".2d_left"	"A"	-2.59123e-07	0	-2.59123e-07	0	0	0	0	0	0	0	0	0
12	".2d_left"	"As-lin"	-2.59123e-07	0	-2.59123e-07	0	0	0	0	0	0	0	0	0
12	".2d_left"	"Bs-lang"	-2.59123e-07	0	-2.59123e-07	0	0	0	0	0	0	0	0	0
12	".2d_left"	"Cs-freund"	-2.59123e-07	0	-2.59123e-07	0	0	0	0	0	0	0	0	0
12	".2d_right"	"A"	0.0747159	0.0747159	0	0	0	0	0	0	0	0	0	0
12	".2d_right"	"As-lin"	0.0747159	0.0747159	0	0	0	0	0	0	0	0	0	0
12	".2d_right"	"Bs-lang"	0.0747159	0.0747159	0	0	0	0	0	0	0	0	0	0
12	".2d_right"	"Cs-freund"	0.0747159	0.0747159	0	0	0	0	0	0	0	0	0	0
12	".2d_top"	"A"	2.7713e-07	3.11929e-07	-3.4799e-08	0	0	0	0	0	0	0	0	0
12	".2d_top"	"As-lin"	2.7713e-07	3.11929e-07	-3.4799e-08	0	0	0	0	0	0	0	0	0
12	".2d_top"	"Bs-lang"	2.7713e-07	3.11929e-07	-3.4799e-08	0	0	0	0	0	0	0	0	0
12	".2d_top"	"Cs-freund"	2.7713e-07	3.11929e-07	-3.4799e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"A"	2.87407e-07	3.17042e-07	-2.96351e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"As-lin"	2.87407e-07	3.17042e-07	-2.96351e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"Bs-lang"	2.87407e-07	3.17042e-07	-2.96351e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"Cs-freund"	2.87407e-07	3.17042e-07	-2.96351e-08	0	0	0	0	0	0	0	0	0
12	"ALL"	"A"	0.0747162	0.0747165	-3.23557e-07	0.160107	0	0	0	0.0366479	-0.0235594	0.448298	-0.288192	1.87034e-07
12	"ALL"	"As-lin"	0.0747162	0.0747165	-3.23557e-07	0.160107	0	0	0	0.0366479	-0.0235594	0.448298	-0.288192	1.87034e-07
12	"ALL"	"Bs-lang"	0.0747162	0.0747165	-3.23557e-07	0.160107	0	0	0	0.0366479	-0.0235594	0.448298	-0.288192	1.87034e-07
12	"ALL"	"Cs-freund"	0.0747162	0.0747165	-3.23557e-07	0.160107	0	0	0	0.0366479	-0.0235594	0.448298	-0.288192	1.87034e-07
12.5	"rectangle"	"A"	0	0	0	0.173753	0	0	0	0	0	0	0	0
12.5	"rectangle"	"As-lin"	0	0	0	0.173753	0	0	0	0	0	0	0	0
12.5	"rectangle"	"Bs-lang"	0	0	0	0.173753	0	0	0	0	0	0	0	0
12.5	"rectangle"	"Cs-freund"	0	0	0	0.173753	0	0	0	0	0	0	0	0
12.5	".2d_left"	"A"	-2.83118e-07	0	-2.83118e-07	0	0	0	0	0	0	0	0	0
12.5	".2d_left"	"As-lin"	-2.83118e-07	0	-2.83118e-07	0	0	0	0	0	0	0	0	0
12.5	".2d_left"	"Bs-lang"	-2.83118e-07	0	-2.83118e-07	0	0	0	0	0	0	0	0	0
12.5	".2d_left"	"Cs-freund"	-2.83118e-07	0	-2.83118e-07	0	0	0	0	0	0	0	0	0
12.5	".2d_right"	"A"	0.0778409	0.0778409	0	0	0	0	0	0	0	0	0	0
12.5	".2d_right"	"As-lin"	0.0778409	0.0778409	0	0	0	0	0	0	0	0	0	0
12.5	".2d_right"	"Bs-lang"	0.0778409	0.0778409	0	0	0	0	0	0	0	0	0	0
12.5	".2d_right"	"Cs-freund"	0.0778409	0.0778409	0	0	0	0	0	0	0	0	0	0
12.5	".2d_top"	"A"	2.86977e-07	3.24976e-07	-3.79986e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_top"	"As-lin"	2.86977e-07	3.24976e-07	-3.79986e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_top"	"Bs-lang"	2.86977e-07	3.24976e-07	-3.79986e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_top"	"Cs-freund"	2.86977e-07	3.24976e-07	-3.79986e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_bottom"	"A"	2.97196e-07	3.30302e-07	-3.31064e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_bottom"	"As-lin"	2.97196e-07	3.30302e-07	-3.31064e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_bottom"	"Bs-lang"	2.97196e-07	3.30302e-07	-3.31064e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_bottom"	"Cs-freund"	2.97196e-07	3.30302e-07	-3.31064e-08	0	0	0	0	0	0	0	0	0
12.5	"ALL"	"A"	0.0778412	0.0778416	-3.54223e-07	0.173753	0	0	0	0.0382104	-0.0245638	0.486508	-0.312756	2.20712e-07
12.5	"ALL"	"As-lin"	0.0778412	0.0778416	-3.54223e-07	0.173753	0	0	0	0.0382104	-0.0245638	0.486508	-0.312756	2.20712e-07
12.5	"ALL"	"Bs-lang"	0.0778412	0.0778416	-3.54223e-07	0.173753	0	0	0	0.0382104	-0.0245638	0.486508	-0.312756	2.20712e-07
12.5	"ALL"	"Cs-freund"	0.0778412	0.0778416	-3.54223e-07	0.173753	0	0	0	0.0382104	-0.0245638	0.486508	-0.312756	2.20712e-07
13	"rectangle"	"A"	0	0	0	0.187958	0	0	0	0	0	0	0	0
13	"rectangle"	"As-lin"	0	0	0	0.187958	0	0	0	0	0	0	0	0
13	"rectangle"	"Bs-lang"	0	0	0	0.187958	0	0	0	0	0	0	0	0
13	"rectangle"	"Cs-freund"	0	0	0	0.187958	0	0	0	0	0	0	0	0
13	".2d_left"	"A"	-3.07629e-07	0	-3.07629e-07	0	0	0	0	0	0	0	0	0
13	".2d_left"	"As-lin"	-3.07629e-07	0	-3.07629e-07	0	0	0	0	0	0	0	0	0
13	".2d_left"	"Bs-lang"	-3.07629e-07	0	-3.07629e-07	0	0	0	0	0	0	0	0	0
13	".2d_left"	"Cs-freund"	-3.07629e-07	0	-3.07629e-07	0	0	0	0	0	0	0	0	0
13	".2d_right"	"A"	0.0809659	0.0809659	0	0	0	0	0	0	0	0	0	0
13	".2d_right"	"As-lin"	0.0809659	0.0809659	0	0	0	0	0	0	0	0	0	0
13	".2d_right"	"Bs-lang"	0.0809659	0.0809659	0	0	0	0	0	0	0	0	0	0
13	".2d_right"	"Cs-freund"	0.0809659	0.0809659	0	0	0	0	0	0	0	0	0	0
13	".2d_top"	"A"	2.9676e-07	3.38022e-07	-4.12617e-08	0	0	0	0	0	0	0	0	0
13	".2d_top"	"As-lin"	2.9676e-07	3.38022e-07	-4.12617e-08	0	0	0	0	0	0	0	0	0
13	".2d_top"	"Bs-lang"	2.9676e-07	3.38022e-07	-4.12617e-08	0	0	0	0	0	0	0	0	0
13	".2d_top"	"Cs-freund"	2.9676e-07	3.38022e-07	-4.12617e-08	0	0	0	0	0	0	0	0	0
13	".2d_bottom"	"A"	3.06898e-07	3.43563e-07	-3.66651e-08	0	0	0	0	0	0	0	0	0
13	".2d_bottom"	"As-lin"	3.06898e-07	3.43563e-07	-3.66651e-08	0	0	0	0	0	0	0	0	0
13	".2d_bottom"	"Bs-lang"	3.06898e-07	3.43563e-07	-3.66651e-08	0	0	0	0	0	0	0	0	0
13	".2d_bottom"	"Cs-freund"	3.06898e-07	3.43563e-07	-3.66651e-08	0	0	0	0	0	0	0	0	0
13	"ALL"	"A"	0.0809662	0.0809666	-3.85556e-07	0.187958	0	0	0	0.0397729	-0.0255683	0.526281	-0.338324	2.58144e-07
13	"ALL"	"As-lin"	0.0809662	0.0809666	-3.85556e-07	0.187958	0	0	0	0.0397729	-0.0255683	0.526281	-0.338324	2.58144e-07
13	"ALL"	"Bs-lang"	0.0809662	0.0809666	-3.85556e-07	0.187958	0	0	0	0.0397729	-0.0255683	0.526281	-0.338324	2.58144e-07
13	"ALL"	"Cs-freund"	0.0809662	0.0809666	-3.85556e-07	0.187958	0	0	0	0.0397729	-0.0255683	0.526281	-0.338324	2.58144e-07
13.5	"rectangle"	"A"	0	0	0	0.20272	0	0	0	0	0	0	0	0
13.5	"rectangle"	"As-lin"	0	0	0	0.20272	0	0	0	0	0	0	0	0
13.5	"rectangle"	"Bs-lang"	0	0	0	0.20272	0	0	0	0	0	0	0	0
13.5	"rectangle"	"Cs-freund"	0	0	0	0.20272	0	0	0	0	0	0	0	0
13.5	".2d_left"	"A"	-3.32553e-07	0	-3.32553e-07	0	0	0	0	0	0	0	0	0
13.5	".2d_left"	"As-lin"	-3.32553e-07	0	-3.32553e-07	0	0	0	0	0	0	0	0	0
13.5	".2d_left"	"Bs-lang"	-3.32553e-07	0	-3.32553e-07	0	0	0	0	0	0	0	0	0
13.5	".2d_left"	"Cs-freund"	-3.32553e-07	0	-3.32553e-07	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"A"	0.0840909	0.0840909	0	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"As-lin"	0.0840909	0.0840909	0	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"Bs-lang"	0.0840909	0.0840909	0	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"Cs-freund"	0.0840909	0.0840909	0	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"A"	3.06496e-07	3.51069e-07	-4.45723e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"As-lin"	3.06496e-07	3.51069e-07	-4.45723e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"Bs-lang"	3.06496e-07	3.51069e-07	-4.45723e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"Cs-freund"	3.06496e-07	3.51069e-07	-4.45723e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"A"	3.16539e-07	3.56823e-07	-4.02836e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"As-lin"	3.16539e-07	3.56823e-07	-4.02836e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"Bs-lang"	3.16539e-07	3.56823e-07	-4.02836e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"Cs-freund"	3.16539e-07	3.56823e-07	-4.02836e-08	0	0	0	0	0	0	0	0	0
13.5	"ALL"	"A"	0.0840912	0.0840916	-4.17409e-07	0.20272	0	0	0	0.0413354	-0.0265728	0.567617	-0.364897	2.99368e-07
13.5	"ALL"	"As-lin"	0.0840912	0.0840916	-4.17409e-07	0.20272	0	0	0	0.0413354	-0.0265728	0.567617	-0.364897	2.99368e-07
13.5	"ALL"	"Bs-lang"	0.0840912	0.0840916	-4.17409e-07	0.20272	0	0	0	0.0413354	-0.0265728	0.567617	-0.364897	2.99368e-07
13.5	"ALL"	"Cs-freund"	0.0840912	0.0840916	-4.17409e-07	0.20272	0	0	0	0.0413354	-0.0265728	0.567617	-0.364897	2.99368e-07
14	"rectangle"	"A"	0	0	0	0.218041	0	0	0	0	0	0	0	0
14	"rectangle"	"As-lin"	0	0	0	0.218041	0	0	0	0	0	0	0	0
14	"rectangle"	"Bs-lang"	0	0	0	0.218041	0	0	0	0	0	0	0	0
14	"rectangle"	"Cs-freund"	0	0	0	0.218041	0	0	0	0	0	0	0	0
14	".2d_left"	"A"	-3.57797e-07	0	-3.57797e-07	0	0	0	0	0	0	0	0	0
14	".2d_left"	"As-lin"	-3.57797e-07	0	-3.57797e-07	0	0	0	0	0	0	0	0	0
14	".2d_left"	"Bs-lang"	-3.57797e-07	0	-3.57797e-07	0	0	0	0	0	0	0	0	0
14	".2d_left"	"Cs-freund"	-3.57797e-07	0	-3.57797e-07	0	0	0	0	0	0	0	0	0
14	".2d_right"	"A"	0.0872159	0.0872159	0	0	0	0	0	0	0	0	0	0
14	".2d_right"	"As-lin"	0.0872159	0.0872159	0	0	0	0	0	0	0	0	0	0
14	".2d_right"	"Bs-lang"	0.0872159	0.0872159	0	0	0	0	0	0	0	0	0	0
14	".2d_right"	"Cs-freund"	0.0872159	0.0872159	0	0	0	0	0	0	0	0	0	0
14	".2d_top"	"A"	3.16198e-07	3.64115e-07	-4.79172e-08	0	0	0	0	0	0	0	0	0
14	".2d_top"	"As-lin"	3.16198e-07	3.64115e-07	-4.79172e-08	0	0	0	0	0	0	0	0	0
14	".2d_top"	"Bs-lang"	3.16198e-07	3.64115e-07	-4.79172e-08	0	0	0	0	0	0	0	0	0
14	".2d_top"	"Cs-freund"	3.16198e-07	3.64115e-07	-4.79172e-08	0	0	0	0	0	0	0	0	0
14	".2d_bottom"	"A"	3.26142e-07	3.70083e-07	-4.3941e-08	0	0	0	0	0	0	0	0	0
14	".2d_bottom"	"As-lin"	3.26142e-07	3.70083e-07	-4.3941e-08	0	0	0	0	0	0	0	0	0
14	".2d_bottom"	"Bs-lang"	3.26142e-07	3.70083e-07	-4.3941e-08	0	0	0	0	0	0	0	0	0
14	".2d_bottom"	"Cs-freund"	3.26142e-07	3.70083e-07	-4.3941e-08	0	0	0	0	0	0	0	0	0
14	"ALL"	"A"	0.0872162	0.0872166	-4.49655e-07	0.218041	0	0	0	0.0428979	-0.0275772	0.610515	-0.392474	3.44381e-07
14	"ALL"	"As-lin"	0.0872162	0.0872166	-4.49655e-07	0.218041	0	0	0	0.0428979	-0.0275772	0.610515	-0.392474	3.44381e-07
14	"ALL"	"Bs-lang"	0.0872162	0.0872166	-4.49655e-07	0.218041	0	0	0	0.0428979	-0.0275772	0.610515	-0.392474	3.44381e-07
14	"ALL"	"Cs-freund"	0.0872162	0.0872166	-4.49655e-07	0.218041	0	0	0	0.0428979	-0.0275772	0.610515	-0.392474	3.44381e-07
14.5	"rectangle"	"A"	0	0	0	0.23392	0	0	0	0	0	0	0	0
14.5	"rectangle"	"As-lin"	0	0	0	0.23392	0	0	0	0	0	0	0	0
14.5	"rectangle"	"Bs-lang"	0	0	0	0.23392	0	0	0	0	0	0	0	0
14.5	"rectangle"	"Cs-freund"	0	0	0	0.23392	0	0	0	0	0	0	0	0
14.5	".2d_left"	"A"	-3.83282e-07	0	-3.83282e-07	0	0	0	0	0	0	0	0	0
14.5	".2d_left"	"As-lin"	-3.83282e-07	0	-3.83282e-07	0	0	0	0	0	0	0	0	0
14.5	".2d_left"	"Bs-lang"	-3.83282e-07	0	-3.83282e-07	0	0	0	0	0	0	0	0	0
14.5	".2d_left"	"Cs-freund"	-3.83282e-07	0	-3.83282e-07	0	0	0	0	0	0	0	0	0
14.5	".2d_right"	"A"	0.0903409	0.0903409	0	0	0	0	0	0	0	0	0	0
14.5	".2d_right"	"As-lin"	0.0903409	0.0903409	0	0	0	0	0	0	0	0	0	0
14.5	".2d_right"	"Bs-lang"	0.0903409	0.0903409	0	0	0	0	0	0	0	0	0	0
14.5	".2d_right"	"Cs-freund"	0.0903409	0.0903409	0	0	0	0	0	0	0	0	0	0
14.5	".2d_top"	"A"	3.25875e-07	3.77161e-07	-5.12862e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_top"	"As-lin"	3.25875e-07	3.77161e-07	-5.12862e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_top"	"Bs-lang"	3.25875e-07	3.77161e-07	-5.12862e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_top"	"Cs-freund"	3.25875e-07	3.77161e-07	-5.12862e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_bottom"	"A"	3.35721e-07	3.83344e-07	-4.76225e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_bottom"	"As-lin"	3.35721e-07	3.83344e-07	-4.76225e-08	0	0	0	0	0	0	0	0	0
