"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
9.5	".2d_bottom"	"Cs-freund"	2.44897e-07	2.5074e-07	-5.84329e-09	0	0	0	0	0	0	0	0	0
9.5	"ALL"	"A"	0.0590914	0.0590914	-1.73268e-08	0.0658658	0	0	0	0.0288355	-0.0204447	0.280684	-0.214818	-9.12881e-09
9.5	"ALL"	"As-lin"	0.0590914	0.0590914	-1.73268e-08	0.0658658	0	0	0	0.0288355	-0.0204447	0.280684	-0.214818	-9.12881e-09
9.5	"ALL"	"Bs-lang"	0.0590914	0.0590914	-1.73268e-08	0.0658658	0	0	0	0.0288355	-0.0204447	0.280684	-0.214818	-9.12881e-09
9.5	"ALL"	"Cs-freund"	0.0590914	0.0590914	-1.73268e-08	0.0658658	0	0	0	0.0288355	-0.0204447	0.280684	-0.214818	-9.12881e-09
10	"rectangle"	"A"	0	0	0	0.0748224	0	0	0	0	0	0	0	0
10	"rectangle"	"As-lin"	0	0	0	0.0748224	0	0	0	0	0	0	0	0
10	"rectangle"	"Bs-lang"	0	0	0	0.0748224	0	0	0	0	0	0	0	0
10	"rectangle"	"Cs-freund"	0	0	0	0.0748224	0	0	0	0	0	0	0	0
10	".2d_left"	"A"	-5.25969e-15	0	-5.25969e-15	0	0	0	0	0	0	0	0	0
10	".2d_left"	"As-lin"	-5.25969e-15	0	-5.25969e-15	0	0	0	0	0	0	0	0	0
10	".2d_left"	"Bs-lang"	-5.25969e-15	0	-5.25969e-15	0	0	0	0	0	0	0	0	0
10	".2d_left"	"Cs-freund"	-5.25969e-15	0	-5.25969e-15	0	0	0	0	0	0	0	0	0
10	".2d_right"	"A"	0.0622159	0.0622159	0	0	0	0	0	0	0	0	0	0
10	".2d_right"	"As-lin"	0.0622159	0.0622159	0	0	0	0	0	0	0	0	0	0
10	".2d_right"	"Bs-lang"	0.0622159	0.0622159	0	0	0	0	0	0	0	0	0	0
10	".2d_right"	"Cs-freund"	0.0622159	0.0622159	0	0	0	0	0	0	0	0	0	0
10	".2d_top"	"A"	2.46308e-07	2.59743e-07	-1.34355e-08	0	0	0	0	0	0	0	0	0
10	".2d_top"	"As-lin"	2.46308e-07	2.59743e-07	-1.34355e-08	0	0	0	0	0	0	0	0	0
10	".2d_top"	"Bs-lang"	2.46308e-07	2.59743e-07	-1.34355e-08	0	0	0	0	0	0	0	0	0
10	".2d_top"	"Cs-freund"	2.46308e-07	2.59743e-07	-1.34355e-08	0	0	0	0	0	0	0	0	0
10	".2d_bottom"	"A"	2.56534e-07	2.64001e-07	-7.46648e-09	0	0	0	0	0	0	0	0	0
10	".2d_bottom"	"As-lin"	2.56534e-07	2.64001e-07	-7.46648e-09	0	0	0	0	0	0	0	0	0
10	".2d_bottom"	"Bs-lang"	2.56534e-07	2.64001e-07	-7.46648e-09	0	0	0	0	0	0	0	0	0
10	".2d_bottom"	"Cs-freund"	2.56534e-07	2.64001e-07	-7.46648e-09	0	0	0	0	0	0	0	0	0
10	"ALL"	"A"	0.0622164	0.0622164	-2.09019e-08	0.0748224	0	0	0	0.030398	-0.0214414	0.311082	-0.23626	-7.85795e-09
10	"ALL"	"As-lin"	0.0622164	0.0622164	-2.09019e-08	0.0748224	0	0	0	0.030398	-0.0214414	0.311082	-0.23626	-7.85795e-09
10	"ALL"	"Bs-lang"	0.0622164	0.0622164	-2.09019e-08	0.0748224	0	0	0	0.030398	-0.0214414	0.311082	-0.23626	-7.85795e-09
10	"ALL"	"Cs-freund"	0.0622164	0.0622164	-2.09019e-08	0.0748224	0	0	0	0.030398	-0.0214414	0.311082	-0.23626	-7.85795e-09
10.5	"rectangle"	"A"	0	0	0	0.0843622	0	0	0	0	0	0	0	0
10.5	"rectangle"	"As-lin"	0	0	0	0.0843622	0	0	0	0	0	0	0	0
10.5	"rectangle"	"Bs-lang"	0	0	0	0.0843622	0	0	0	0	0	0	0	0
10.5	"rectangle"	"Cs-freund"	0	0	0	0.0843622	0	0	0	0	0	0	0	0
10.5	".2d_left"	"A"	-6.09214e-15	0	-6.09214e-15	0	0	0	0	0	0	0	0	0
10.5	".2d_left"	"As-lin"	-6.09214e-15	0	-6.09214e-15	0	0	0	0	0	0	0	0	0
10.5	".2d_left"	"Bs-lang"	-6.09214e-15	0	-6.09214e-15	0	0	0	0	0	0	0	0	0
10.5	".2d_left"	"Cs-freund"	-6.09214e-15	0	-6.09214e-15	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"A"	0.0653409	0.0653409	0	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"As-lin"	0.0653409	0.0653409	0	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"Bs-lang"	0.0653409	0.0653409	0	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"Cs-freund"	0.0653409	0.0653409	0	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"A"	2.56907e-07	2.7279e-07	-1.58825e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"As-lin"	2.56907e-07	2.7279e-07	-1.58825e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"Bs-lang"	2.56907e-07	2.7279e-07	-1.58825e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"Cs-freund"	2.56907e-07	2.7279e-07	-1.58825e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"A"	2.68102e-07	2.77261e-07	-9.15948e-09	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"As-lin"	2.68102e-07	2.77261e-07	-9.15948e-09	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"Bs-lang"	2.68102e-07	2.77261e-07	-9.15948e-09	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"Cs-freund"	2.68102e-07	2.77261e-07	-9.15948e-09	0	0	0	0	0	0	0	0	0
10.5	"ALL"	"A"	0.0653414	0.0653415	-2.5042e-08	0.0843622	0	0	0	0.0319605	-0.0224207	0.343043	-0.25868	5.62169e-09
10.5	"ALL"	"As-lin"	0.0653414	0.0653415	-2.5042e-08	0.0843622	0	0	0	0.0319605	-0.0224207	0.343043	-0.25868	5.62169e-09
10.5	"ALL"	"Bs-lang"	0.0653414	0.0653415	-2.5042e-08	0.0843622	0	0	0	0.0319605	-0.0224207	0.343043	-0.25868	5.62169e-09
10.5	"ALL"	"Cs-freund"	0.0653414	0.0653415	-2.5042e-08	0.0843622	0	0	0	0.0319605	-0.0224207	0.343043	-0.25868	5.62169e-09
11	"rectangle"	"A"	0	0	0	0.0946666	0	0	0	0	0	0	0	0
11	"rectangle"	"As-lin"	0	0	0	0.0946666	0	0	0	0	0	0	0	0
11	"rectangle"	"Bs-lang"	0	0	0	0.0946666	0	0	0	0	0	0	0	0
11	"rectangle"	"Cs-freund"	0	0	0	0.0946666	0	0	0	0	0	0	0	0
11	".2d_left"	"A"	-7.00804e-15	0	-7.00804e-15	0	0	0	0	0	0	0	0	0
11	".2d_left"	"As-lin"	-7.00804e-15	0	-7.00804e-15	0	0	0	0	0	0	0	0	0
11	".2d_left"	"Bs-lang"	-7.00804e-15	0	-7.00804e-15	0	0	0	0	0	0	0	0	0
11	".2d_left"	"Cs-freund"	-7.00804e-15	0	-7.00804e-15	0	0	0	0	0	0	0	0	0
11	".2d_right"	"A"	0.0684659	0.0684659	0	0	0	0	0	0	0	0	0	0
11	".2d_right"	"As-lin"	0.0684659	0.0684659	0	0	0	0	0	0	0	0	0	0
11	".2d_right"	"Bs-lang"	0.0684659	0.0684659	0	0	0	0	0	0	0	0	0	0
11	".2d_right"	"Cs-freund"	0.0684659	0.0684659	0	0	0	0	0	0	0	0	0	0
11	".2d_top"	"A"	2.67383e-07	2.85836e-07	-1.84533e-08	0	0	0	0	0	0	0	0	0
11	".2d_top"	"As-lin"	2.67383e-07	2.85836e-07	-1.84533e-08	0	0	0	0	0	0	0	0	0
11	".2d_top"	"Bs-lang"	2.67383e-07	2.85836e-07	-1.84533e-08	0	0	0	0	0	0	0	0	0
11	".2d_top"	"Cs-freund"	2.67383e-07	2.85836e-07	-1.84533e-08	0	0	0	0	0	0	0	0	0
11	".2d_bottom"	"A"	2.78913e-07	2.90521e-07	-1.16079e-08	0	0	0	0	0	0	0	0	0
11	".2d_bottom"	"As-lin"	2.78913e-07	2.90521e-07	-1.16079e-08	0	0	0	0	0	0	0	0	0
11	".2d_bottom"	"Bs-lang"	2.78913e-07	2.90521e-07	-1.16079e-08	0	0	0	0	0	0	0	0	0
11	".2d_bottom"	"Cs-freund"	2.78913e-07	2.90521e-07	-1.16079e-08	0	0	0	0	0	0	0	0	0
11	"ALL"	"A"	0.0684664	0.0684665	-3.00612e-08	0.0946666	0	0	0	0.033523	-0.0232187	0.376566	-0.281899	2.72396e-08
11	"ALL"	"As-lin"	0.0684664	0.0684665	-3.00612e-08	0.0946666	0	0	0	0.033523	-0.0232187	0.376566	-0.281899	2.72396e-08
11	"ALL"	"Bs-lang"	0.0684664	0.0684665	-3.00612e-08	0.0946666	0	0	0	0.033523	-0.0232187	0.376566	-0.281899	2.72396e-08
11	"ALL"	"Cs-freund"	0.0684664	0.0684665	-3.00612e-08	0.0946666	0	0	0	0.033523	-0.0232187	0.376566	-0.281899	2.72396e-08
11.5	"rectangle"	"A"	0	0	0	0.105714	0	0	0	0	0	0	0	0
11.5	"rectangle"	"As-lin"	0	0	0	0.105714	0	0	0	0	0	0	0	0
11.5	"rectangle"	"Bs-lang"	0	0	0	0.105714	0	0	0	0	0	0	0	0
11.5	"rectangle"	"Cs-freund"	0	0	0	0.105714	0	0	0	0	0	0	0	0
11.5	".2d_left"	"A"	-8.01135e-15	0	-8.01135e-15	0	0	0	0	0	0	0	0	0
11.5	".2d_left"	"As-lin"	-8.01135e-15	0	-8.01135e-15	0	0	0	0	0	0	0	0	0
11.5	".2d_left"	"Bs-lang"	-8.01135e-15	0	-8.01135e-15	0	0	0	0	0	0	0	0	0
11.5	".2d_left"	"Cs-freund"	-8.01135e-15	0	-8.01135e-15	0	0	0	0	0	0	0	0	0
11.5	".2d_right"	"A"	0.0715909	0.0715909	0	0	0	0	0	0	0	0	0	0
11.5	".2d_right"	"As-lin"	0.0715909	0.0715909	0	0	0	0	0	0	0	0	0	0
11.5	".2d_right"	"Bs-lang"	0.0715909	0.0715909	0	0	0	0	0	0	0	0	0	0
11.5	".2d_right"	"Cs-freund"	0.0715909	0.0715909	0	0	0	0	0	0	0	0	0	0
11.5	".2d_top"	"A"	2.77766e-07	2.98883e-07	-2.11164e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_top"	"As-lin"	2.77766e-07	2.98883e-07	-2.11164e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_top"	"Bs-lang"	2.77766e-07	2.98883e-07	-2.11164e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_top"	"Cs-freund"	2.77766e-07	2.98883e-07	-2.11164e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_bottom"	"A"	2.90475e-07	3.03782e-07	-1.33065e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_bottom"	"As-lin"	2.90475e-07	3.03782e-07	-1.33065e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_bottom"	"Bs-lang"	2.90475e-07	3.03782e-07	-1.33065e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_bottom"	"Cs-freund"	2.90475e-07	3.03782e-07	-1.33065e-08	0	0	0	0	0	0	0	0	0
11.5	"ALL"	"A"	0.0715915	0.0715915	-3.44228e-08	0.105714	0	0	0	0.0350855	-0.0240383	0.411651	-0.305937	5.36228e-08
11.5	"ALL"	"As-lin"	0.0715915	0.0715915	-3.44228e-08	0.105714	0	0	0	0.0350855	-0.0240383	0.411651	-0.305937	5.36228e-08
11.5	"ALL"	"Bs-lang"	0.0715915	0.0715915	-3.44228e-08	0.105714	0	0	0	0.0350855	-0.0240383	0.411651	-0.305937	5.36228e-08
11.5	"ALL"	"Cs-freund"	0.0715915	0.0715915	-3.44228e-08	0.105714	0	0	0	0.0350855	-0.0240383	0.411651	-0.305937	5.36228e-08
12	"rectangle"	"A"	0	0	0	0.117424	0	0	0	0	0	0	0	0
12	"rectangle"	"As-lin"	0	0	0	0.117424	0	0	0	0	0	0	0	0
12	"rectangle"	"Bs-lang"	0	0	0	0.117424	0	0	0	0	0	0	0	0
12	"rectangle"	"Cs-freund"	0	0	0	0.117424	0	0	0	0	0	0	0	0
12	".2d_left"	"A"	-9.10605e-15	0	-9.10605e-15	0	0	0	0	0	0	0	0	0
12	".2d_left"	"As-lin"	-9.10605e-15	0	-9.10605e-15	0	0	0	0	0	0	0	0	0
12	".2d_left"	"Bs-lang"	-9.10605e-15	0	-9.10605e-15	0	0	0	0	0	0	0	0	0
12	".2d_left"	"Cs-freund"	-9.10605e-15	0	-9.10605e-15	0	0	0	0	0	0	0	0	0
12	".2d_right"	"A"	0.0747159	0.0747159	0	0	0	0	0	0	0	0	0	0
12	".2d_right"	"As-lin"	0.0747159	0.0747159	0	0	0	0	0	0	0	0	0	0
12	".2d_right"	"Bs-lang"	0.0747159	0.0747159	0	0	0	0	0	0	0	0	0	0
12	".2d_right"	"Cs-freund"	0.0747159	0.0747159	0	0	0	0	0	0	0	0	0	0
12	".2d_top"	"A"	2.87907e-07	3.11929e-07	-2.40219e-08	0	0	0	0	0	0	0	0	0
12	".2d_top"	"As-lin"	2.87907e-07	3.11929e-07	-2.40219e-08	0	0	0	0	0	0	0	0	0
12	".2d_top"	"Bs-lang"	2.87907e-07	3.11929e-07	-2.40219e-08	0	0	0	0	0	0	0	0	0
12	".2d_top"	"Cs-freund"	2.87907e-07	3.11929e-07	-2.40219e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"A"	3.00911e-07	3.17042e-07	-1.61308e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"As-lin"	3.00911e-07	3.17042e-07	-1.61308e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"Bs-lang"	3.00911e-07	3.17042e-07	-1.61308e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"Cs-freund"	3.00911e-07	3.17042e-07	-1.61308e-08	0	0	0	0	0	0	0	0	0
12	"ALL"	"A"	0.0747165	0.0747165	-4.01527e-08	0.117424	0	0	0	0.036648	-0.0249375	0.448299	-0.330875	8.48675e-08
12	"ALL"	"As-lin"	0.0747165	0.0747165	-4.01527e-08	0.117424	0	0	0	0.036648	-0.0249375	0.448299	-0.330875	8.48675e-08
12	"ALL"	"Bs-lang"	0.0747165	0.0747165	-4.01527e-08	0.117424	0	0	0	0.036648	-0.0249375	0.448299	-0.330875	8.48675e-08
12	"ALL"	"Cs-freund"	0.0747165	0.0747165	-4.01527e-08	0.117424	0	0	0	0.036648	-0.0249375	0.448299	-0.330875	8.48675e-08
12.5	"rectangle"	"A"	0	0	0	0.129914	0	0	0	0	0	0	0	0
12.5	"rectangle"	"As-lin"	0	0	0	0.129914	0	0	0	0	0	0	0	0
12.5	"rectangle"	"Bs-lang"	0	0	0	0.129914	0	0	0	0	0	0	0	0
12.5	"rectangle"	"Cs-freund"	0	0	0	0.129914	0	0	0	0	0	0	0	0
12.5	".2d_left"	"A"	-1.02961e-14	0	-1.02961e-14	0	0	0	0	0	0	0	0	0
12.5	".2d_left"	"As-lin"	-1.02961e-14	0	-1.02961e-14	0	0	0	0	0	0	0	0	0
12.5	".2d_left"	"Bs-lang"	-1.02961e-14	0	-1.02961e-14	0	0	0	0	0	0	0	0	0
12.5	".2d_left"	"Cs-freund"	-1.02961e-14	0	-1.02961e-14	0	0	0	0	0	0	0	0	0
12.5	".2d_right"	"A"	0.0778409	0.0778409	0	0	0	0	0	0	0	0	0	0
12.5	".2d_right"	"As-lin"	0.0778409	0.0778409	0	0	0	0	0	0	0	0	0	0
12.5	".2d_right"	"Bs-lang"	0.0778409	0.0778409	0	0	0	0	0	0	0	0	0	0
12.5	".2d_right"	"Cs-freund"	0.0778409	0.0778409	0	0	0	0	0	0	0	0	0	0
12.5	".2d_top"	"A"	2.98842e-07	3.24976e-07	-2.6134e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_top"	"As-lin"	2.98842e-07	3.24976e-07	-2.6134e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_top"	"Bs-lang"	2.98842e-07	3.24976e-07	-2.6134e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_top"	"Cs-freund"	2.98842e-07	3.24976e-07	-2.6134e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_bottom"	"A"	3.12228e-07	3.30302e-07	-1.80744e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_bottom"	"As-lin"	3.12228e-07	3.30302e-07	-1.80744e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_bottom"	"Bs-lang"	3.12228e-07	3.30302e-07	-1.80744e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_bottom"	"Cs-freund"	3.12228e-07	3.30302e-07	-1.80744e-08	0	0	0	0	0	0	0	0	0
12.5	"ALL"	"A"	0.0778415	0.0778416	-4.42085e-08	0.129914	0	0	0	0.0382105	-0.0257209	0.48651	-0.356596	1.08586e-07
12.5	"ALL"	"As-lin"	0.0778415	0.0778416	-4.42085e-08	0.129914	0	0	0	0.0382105	-0.0257209	0.48651	-0.356596	1.08586e-07
12.5	"ALL"	"Bs-lang"	0.0778415	0.0778416	-4.42085e-08	0.129914	0	0	0	0.0382105	-0.0257209	0.48651	-0.356596	1.08586e-07
12.5	"ALL"	"Cs-freund"	0.0778415	0.0778416	-4.42085e-08	0.129914	0	0	0	0.0382105	-0.0257209	0.48651	-0.356596	1.08586e-07
13	"rectangle"	"A"	0	0	0	0.143007	0	0	0	0	0	0	0	0
13	"rectangle"	"As-lin"	0	0	0	0.143007	0	0	0	0	0	0	0	0
13	"rectangle"	"Bs-lang"	0	0	0	0.143007	0	0	0	0	0	0	0	0
13	"rectangle"	"Cs-freund"	0	0	0	0.143007	0	0	0	0	0	0	0	0
13	".2d_left"	"A"	-1.15855e-14	0	-1.15855e-14	0	0	0	0	0	0	0	0	0
13	".2d_left"	"As-lin"	-1.15855e-14	0	-1.15855e-14	0	0	0	0	0	0	0	0	0
13	".2d_left"	"Bs-lang"	-1.15855e-14	0	-1.15855e-14	0	0	0	0	0	0	0	0	0
13	".2d_left"	"Cs-freund"	-1.15855e-14	0	-1.15855e-14	0	0	0	0	0	0	0	0	0
13	".2d_right"	"A"	0.0809659	0.0809659	0	0	0	0	0	0	0	0	0	0
13	".2d_right"	"As-lin"	0.0809659	0.0809659	0	0	0	0	0	0	0	0	0	0
13	".2d_right"	"Bs-lang"	0.0809659	0.0809659	0	0	0	0	0	0	0	0	0	0
13	".2d_right"	"Cs-freund"	0.0809659	0.0809659	0	0	0	0	0	0	0	0	0	0
13	".2d_top"	"A"	3.10037e-07	3.38022e-07	-2.79849e-08	0	0	0	0	0	0	0	0	0
13	".2d_top"	"As-lin"	3.10037e-07	3.38022e-07	-2.79849e-08	0	0	0	0	0	0	0	0	0
13	".2d_top"	"Bs-lang"	3.10037e-07	3.38022e-07	-2.79849e-08	0	0	0	0	0	0	0	0	0
13	".2d_top"	"Cs-freund"	3.10037e-07	3.38022e-07	-2.79849e-08	0	0	0	0	0	0	0	0	0
13	".2d_bottom"	"A"	3.23414e-07	3.43563e-07	-2.01491e-08	0	0	0	0	0	0	0	0	0
13	".2d_bottom"	"As-lin"	3.23414e-07	3.43563e-07	-2.01491e-08	0	0	0	0	0	0	0	0	0
13	".2d_bottom"	"Bs-lang"	3.23414e-07	3.43563e-07	-2.01491e-08	0	0	0	0	0	0	0	0	0
13	".2d_bottom"	"Cs-freund"	3.23414e-07	3.43563e-07	-2.01491e-08	0	0	0	0	0	0	0	0	0
13	"ALL"	"A"	0.0809665	0.0809666	-4.8134e-08	0.143007	0	0	0	0.039773	-0.0266802	0.526283	-0.383276	1.21767e-07
13	"ALL"	"As-lin"	0.0809665	0.0809666	-4.8134e-08	0.143007	0	0	0	0.039773	-0.0266802	0.526283	-0.383276	1.21767e-07
13	"ALL"	"Bs-lang"	0.0809665	0.0809666	-4.8134e-08	0.143007	0	0	0	0.039773	-0.0266802	0.526283	-0.383276	1.21767e-07
13	"ALL"	"Cs-freund"	0.0809665	0.0809666	-4.8134e-08	0.143007	0	0	0	0.039773	-0.0266802	0.526283	-0.383276	1.21767e-07
13.5	"rectangle"	"A"	0	0	0	0.156804	0	0	0	0	0	0	0	0
13.5	"rectangle"	"As-lin"	0	0	0	0.156804	0	0	0	0	0	0	0	0
13.5	"rectangle"	"Bs-lang"	0	0	0	0.156804	0	0	0	0	0	0	0	0
13.5	"rectangle"	"Cs-freund"	0	0	0	0.156804	0	0	0	0	0	0	0	0
13.5	".2d_left"	"A"	-1.29782e-14	0	-1.29782e-14	0	0	0	0	0	0	0	0	0
13.5	".2d_left"	"As-lin"	-1.29782e-14	0	-1.29782e-14	0	0	0	0	0	0	0	0	0
13.5	".2d_left"	"Bs-lang"	-1.29782e-14	0	-1.29782e-14	0	0	0	0	0	0	0	0	0
13.5	".2d_left"	"Cs-freund"	-1.29782e-14	0	-1.29782e-14	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"A"	0.0840909	0.0840909	0	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"As-lin"	0.0840909	0.0840909	0	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"Bs-lang"	0.0840909	0.0840909	0	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"Cs-freund"	0.0840909	0.0840909	0	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"A"	3.19932e-07	3.51069e-07	-3.11367e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"As-lin"	3.19932e-07	3.51069e-07	-3.11367e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"Bs-lang"	3.19932e-07	3.51069e-07	-3.11367e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"Cs-freund"	3.19932e-07	3.51069e-07	-3.11367e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"A"	3.34903e-07	3.56823e-07	-2.19205e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"As-lin"	3.34903e-07	3.56823e-07	-2.19205e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"Bs-lang"	3.34903e-07	3.56823e-07	-2.19205e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"Cs-freund"	3.34903e-07	3.56823e-07	-2.19205e-08	0	0	0	0	0	0	0	0	0
13.5	"ALL"	"A"	0.0840916	0.0840916	-5.30571e-08	0.156804	0	0	0	0.0413355	-0.0275388	0.567618	-0.410815	1.29745e-07
13.5	"ALL"	"As-lin"	0.0840916	0.0840916	-5.30571e-08	0.156804	0	0	0	0.0413355	-0.0275388	0.567618	-0.410815	1.29745e-07
13.5	"ALL"	"Bs-lang"	0.0840916	0.0840916	-5.30571e-08	0.156804	0	0	0	0.0413355	-0.0275388	0.567618	-0.410815	1.29745e-07
13.5	"ALL"	"Cs-freund"	0.0840916	0.0840916	-5.30571e-08	0.156804	0	0	0	0.0413355	-0.0275388	0.567618	-0.410815	1.29745e-07
14	"rectangle"	"A"	0	0	0	0.171364	0	0	0	0	0	0	0	0
14	"rectangle"	"As-lin"	0	0	0	0.171364	0	0	0	0	0	0	0	0
14	"rectangle"	"Bs-lang"	0	0	0	0.171364	0	0	0	0	0	0	0	0
14	"rectangle"	"Cs-freund"	0	0	0	0.171364	0	0	0	0	0	0	0	0
14	".2d_left"	"A"	-1.44781e-14	0	-1.44781e-14	0	0	0	0	0	0	0	0	0
14	".2d_left"	"As-lin"	-1.44781e-14	0	-1.44781e-14	0	0	0	0	0	0	0	0	0
14	".2d_left"	"Bs-lang"	-1.44781e-14	0	-1.44781e-14	0	0	0	0	0	0	0	0	0
14	".2d_left"	"Cs-freund"	-1.44781e-14	0	-1.44781e-14	0	0	0	0	0	0	0	0	0
14	".2d_right"	"A"	0.0872159	0.0872159	0	0	0	0	0	0	0	0	0	0
14	".2d_right"	"As-lin"	0.0872159	0.0872159	0	0	0	0	0	0	0	0	0	0
14	".2d_right"	"Bs-lang"	0.0872159	0.0872159	0	0	0	0	0	0	0	0	0	0
14	".2d_right"	"Cs-freund"	0.0872159	0.0872159	0	0	0	0	0	0	0	0	0	0
14	".2d_top"	"A"	3.30042e-07	3.64115e-07	-3.40734e-08	0	0	0	0	0	0	0	0	0
14	".2d_top"	"As-lin"	3.30042e-07	3.64115e-07	-3.40734e-08	0	0	0	0	0	0	0	0	0
14	".2d_top"	"Bs-lang"	3.30042e-07	3.64115e-07	-3.40734e-08	0	0	0	0	0	0	0	0	0
14	".2d_top"	"Cs-freund"	3.30042e-07	3.64115e-07	-3.40734e-08	0	0	0	0	0	0	0	0	0
14	".2d_bottom"	"A"	3.46898e-07	3.70083e-07	-2.31854e-08	0	0	0	0	0	0	0	0	0
14	".2d_bottom"	"As-lin"	3.46898e-07	3.70083e-07	-2.31854e-08	0	0	0	0	0	0	0	0	0
14	".2d_bottom"	"Bs-lang"	3.46898e-07	3.70083e-07	-2.31854e-08	0	0	0	0	0	0	0	0	0
14	".2d_bottom"	"Cs-freund"	3.46898e-07	3.70083e-07	-2.31854e-08	0	0	0	0	0	0	0	0	0
14	"ALL"	"A"	0.0872166	0.0872166	-5.72587e-08	0.171364	0	0	0	0.0428981	-0.0283376	0.610516	-0.439152	1.41576e-07
14	"ALL"	"As-lin"	0.0872166	0.0872166	-5.72587e-08	0.171364	0	0	0	0.0428981	-0.0283376	0.610516	-0.439152	1.41576e-07
14	"ALL"	"Bs-lang"	0.0872166	0.0872166	-5.72587e-08	0.171364	0	0	0	0.0428981	-0.0283376	0.610516	-0.439152	1.41576e-07
14	"ALL"	"Cs-freund"	0.0872166	0.0872166	-5.72587e-08	0.171364	0	0	0	0.0428981	-0.0283376	0.610516	-0.439152	1.41576e-07
14.5	"rectangle"	"A"	0	0	0	0.18668	0	0	0	0	0	0	0	0
14.5	"rectangle"	"As-lin"	0	0	0	0.18668	0	0	0	0	0	0	0	0
14.5	"rectangle"	"Bs-lang"	0	0	0	0.18668	0	0	0	0	0	0	0	0
14.5	"rectangle"	"Cs-freund"	0	0	0	0.18668	0	0	0	0	0	0	0	0
14.5	".2d_left"	"A"	-1.60893e-14	0	-1.60893e-14	0	0	0	0	0	0	0	0	0
14.5	".2d_left"	"As-lin"	-1.60893e-14	0	-1.60893e-14	0	0	0	0	0	0	0	0	0
14.5	".2d_left"	"Bs-lang"	-1.60893e-14	0	-1.60893e-14	0	0	0	0	0	0	0	0	0
14.5	".2d_left"	"Cs-freund"	-1.60893e-14	0	-1.60893e-14	0	0	0	0	0	0	0	0	0
14.5	".2d_right"	"A"	0.0903409	0.0903409	0	0	0	0	0	0	0	0	0	0
14.5	".2d_right"	"As-lin"	0.0903409	0.0903409	0	0	0	0	0	0	0	0	0	0
14.5	".2d_right"	"Bs-lang"	0.0903409	0.0903409	0	0	0	0	0	0	0	0	0	0
14.5	".2d_right"	"Cs-freund"	0.0903409	0.0903409	0	0	0	0	0	0	0	0	0	0
14.5	".2d_top"	"A"	3.39322e-07	3.77161e-07	-3.78393e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_top"	"As-lin"	3.39322e-07	3.77161e-07	-3.78393e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_top"	"Bs-lang"	3.39322e-07	3.77161e-07	-3.78393e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_top"	"Cs-freund"	3.39322e-07	3.77161e-07	-3.78393e-08	0	0	0	0	0	0	0	0	0
