"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
840	"deadend_fracture2"	"I"	0	0	0	2.19836e-11	0	0	0	0	0	0	0	0
840	"rock"	"I"	0	0	0	3.26958e-07	0	0	0	0	0	0	0	0
840	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
840	".right_points"	"I"	-6.04603e-09	0	-6.04603e-09	0	0	0	0	0	0	0	0	0
840	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
840	".right"	"I"	-2.04332e-14	0	-2.04332e-14	0	0	0	0	0	0	0	0	0
840	".top"	"I"	-4.22568e-26	0	-4.22568e-26	0	0	0	0	0	0	0	0	0
840	".bottom"	"I"	-1.30545e-31	0	-1.30545e-31	0	0	0	0	0	0	0	0	0
840	".IMPLICIT_BOUNDARY"	"I"	-1.38405e-62	0	-1.38405e-62	0	0	0	0	0	0	0	0	0
840	"ALL"	"I"	4.92144e-10	6.5382e-09	-6.04605e-09	2.32245e-06	0	0	0	9.85699e-09	-1.54537e-09	2.38598e-06	-6.35319e-08	-8.75387e-16
860	"flow_fracture1"	"I"	0	0	0	9.93269e-07	0	0	0	0	0	0	0	0
860	"flow_fracture2"	"I"	0	0	0	1.00235e-06	0	0	0	0	0	0	0	0
860	"deadend_fracture1"	"I"	0	0	0	4.73067e-12	0	0	0	0	0	0	0	0
860	"deadend_fracture2"	"I"	0	0	0	2.26052e-11	0	0	0	0	0	0	0	0
860	"rock"	"I"	0	0	0	3.35118e-07	0	0	0	0	0	0	0	0
860	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
860	".right_points"	"I"	-6.04696e-09	0	-6.04696e-09	0	0	0	0	0	0	0	0	0
860	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
860	".right"	"I"	-2.12359e-14	0	-2.12359e-14	0	0	0	0	0	0	0	0	0
860	".top"	"I"	-4.42864e-26	0	-4.42864e-26	0	0	0	0	0	0	0	0	0
860	".bottom"	"I"	-1.43592e-31	0	-1.43592e-31	0	0	0	0	0	0	0	0	0
860	".IMPLICIT_BOUNDARY"	"I"	-1.98929e-62	0	-1.98929e-62	0	0	0	0	0	0	0	0	0
860	"ALL"	"I"	4.91213e-10	6.5382e-09	-6.04698e-09	2.33076e-06	0	0	0	9.83822e-09	-1.52818e-09	2.39582e-06	-6.506e-08	-8.95356e-16
880	"flow_fracture1"	"I"	0	0	0	9.93342e-07	0	0	0	0	0	0	0	0
880	"flow_fracture2"	"I"	0	0	0	1.00242e-06	0	0	0	0	0	0	0	0
880	"deadend_fracture1"	"I"	0	0	0	4.74886e-12	0	0	0	0	0	0	0	0
880	"deadend_fracture2"	"I"	0	0	0	2.32268e-11	0	0	0	0	0	0	0	0
880	"rock"	"I"	0	0	0	3.43278e-07	0	0	0	0	0	0	0	0
880	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
880	".right_points"	"I"	-6.04788e-09	0	-6.04788e-09	0	0	0	0	0	0	0	0	0
880	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
880	".right"	"I"	-2.20397e-14	0	-2.20397e-14	0	0	0	0	0	0	0	0	0
880	".top"	"I"	-4.63627e-26	0	-4.63627e-26	0	0	0	0	0	0	0	0	0
880	".bottom"	"I"	-1.57589e-31	0	-1.57589e-31	0	0	0	0	0	0	0	0	0
880	".IMPLICIT_BOUNDARY"	"I"	-2.82404e-62	0	-2.82404e-62	0	0	0	0	0	0	0	0	0
880	"ALL"	"I"	4.90293e-10	6.5382e-09	-6.0479e-09	2.33907e-06	0	0	0	9.81965e-09	-1.51117e-09	2.40564e-06	-6.65712e-08	-9.15325e-16
900	"flow_fracture1"	"I"	0	0	0	9.93413e-07	0	0	0	0	0	0	0	0
900	"flow_fracture2"	"I"	0	0	0	1.0025e-06	0	0	0	0	0	0	0	0
900	"deadend_fracture1"	"I"	0	0	0	4.76549e-12	0	0	0	0	0	0	0	0
900	"deadend_fracture2"	"I"	0	0	0	2.38485e-11	0	0	0	0	0	0	0	0
900	"rock"	"I"	0	0	0	3.51437e-07	0	0	0	0	0	0	0	0
900	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
900	".right_points"	"I"	-6.04879e-09	0	-6.04879e-09	0	0	0	0	0	0	0	0	0
900	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
900	".right"	"I"	-2.28448e-14	0	-2.28448e-14	0	0	0	0	0	0	0	0	0
900	".top"	"I"	-4.84856e-26	0	-4.84856e-26	0	0	0	0	0	0	0	0	0
900	".bottom"	"I"	-1.72581e-31	0	-1.72581e-31	0	0	0	0	0	0	0	0	0
900	".IMPLICIT_BOUNDARY"	"I"	-3.96266e-62	0	-3.96266e-62	0	0	0	0	0	0	0	0	0
900	"ALL"	"I"	4.89383e-10	6.5382e-09	-6.04881e-09	2.34738e-06	0	0	0	9.8013e-09	-1.49436e-09	2.41544e-06	-6.80656e-08	-9.35295e-16
920	"flow_fracture1"	"I"	0	0	0	9.93485e-07	0	0	0	0	0	0	0	0
920	"flow_fracture2"	"I"	0	0	0	1.00257e-06	0	0	0	0	0	0	0	0
920	"deadend_fracture1"	"I"	0	0	0	4.78071e-12	0	0	0	0	0	0	0	0
920	"deadend_fracture2"	"I"	0	0	0	2.44702e-11	0	0	0	0	0	0	0	0
920	"rock"	"I"	0	0	0	3.59597e-07	0	0	0	0	0	0	0	0
920	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
920	".right_points"	"I"	-6.04969e-09	0	-6.04969e-09	0	0	0	0	0	0	0	0	0
920	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
920	".right"	"I"	-2.3651e-14	0	-2.3651e-14	0	0	0	0	0	0	0	0	0
920	".top"	"I"	-5.06551e-26	0	-5.06551e-26	0	0	0	0	0	0	0	0	0
920	".bottom"	"I"	-1.88613e-31	0	-1.88613e-31	0	0	0	0	0	0	0	0	0
920	".IMPLICIT_BOUNDARY"	"I"	-5.49973e-62	0	-5.49973e-62	0	0	0	0	0	0	0	0	0
920	"ALL"	"I"	4.88483e-10	6.5382e-09	-6.04971e-09	2.35568e-06	0	0	0	9.78314e-09	-1.47774e-09	2.42523e-06	-6.95433e-08	-9.55263e-16
940	"flow_fracture1"	"I"	0	0	0	9.93555e-07	0	0	0	0	0	0	0	0
940	"flow_fracture2"	"I"	0	0	0	1.00264e-06	0	0	0	0	0	0	0	0
940	"deadend_fracture1"	"I"	0	0	0	4.79463e-12	0	0	0	0	0	0	0	0
940	"deadend_fracture2"	"I"	0	0	0	2.50919e-11	0	0	0	0	0	0	0	0
940	"rock"	"I"	0	0	0	3.67757e-07	0	0	0	0	0	0	0	0
940	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
940	".right_points"	"I"	-6.05058e-09	0	-6.05058e-09	0	0	0	0	0	0	0	0	0
940	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
940	".right"	"I"	-2.44584e-14	0	-2.44584e-14	0	0	0	0	0	0	0	0	0
940	".top"	"I"	-5.28711e-26	0	-5.28711e-26	0	0	0	0	0	0	0	0	0
940	".bottom"	"I"	-2.05732e-31	0	-2.05732e-31	0	0	0	0	0	0	0	0	0
940	".IMPLICIT_BOUNDARY"	"I"	-7.55444e-62	0	-7.55444e-62	0	0	0	0	0	0	0	0	0
940	"ALL"	"I"	4.87593e-10	6.5382e-09	-6.0506e-09	2.36399e-06	0	0	0	9.76519e-09	-1.4613e-09	2.43499e-06	-7.10046e-08	-9.75231e-16
960	"flow_fracture1"	"I"	0	0	0	9.93625e-07	0	0	0	0	0	0	0	0
960	"flow_fracture2"	"I"	0	0	0	1.00272e-06	0	0	0	0	0	0	0	0
960	"deadend_fracture1"	"I"	0	0	0	4.80737e-12	0	0	0	0	0	0	0	0
960	"deadend_fracture2"	"I"	0	0	0	2.57137e-11	0	0	0	0	0	0	0	0
960	"rock"	"I"	0	0	0	3.75917e-07	0	0	0	0	0	0	0	0
960	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
960	".right_points"	"I"	-6.05146e-09	0	-6.05146e-09	0	0	0	0	0	0	0	0	0
960	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
960	".right"	"I"	-2.5267e-14	0	-2.5267e-14	0	0	0	0	0	0	0	0	0
960	".top"	"I"	-5.51335e-26	0	-5.51335e-26	0	0	0	0	0	0	0	0	0
960	".bottom"	"I"	-2.23985e-31	0	-2.23985e-31	0	0	0	0	0	0	0	0	0
960	".IMPLICIT_BOUNDARY"	"I"	-1.02758e-61	0	-1.02758e-61	0	0	0	0	0	0	0	0	0
960	"ALL"	"I"	4.86713e-10	6.5382e-09	-6.05149e-09	2.37229e-06	0	0	0	9.74744e-09	-1.44504e-09	2.44474e-06	-7.24497e-08	-9.952e-16
980	"flow_fracture1"	"I"	0	0	0	9.93693e-07	0	0	0	0	0	0	0	0
980	"flow_fracture2"	"I"	0	0	0	1.00279e-06	0	0	0	0	0	0	0	0
980	"deadend_fracture1"	"I"	0	0	0	4.81903e-12	0	0	0	0	0	0	0	0
980	"deadend_fracture2"	"I"	0	0	0	2.63355e-11	0	0	0	0	0	0	0	0
980	"rock"	"I"	0	0	0	3.84078e-07	0	0	0	0	0	0	0	0
980	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
980	".right_points"	"I"	-6.05233e-09	0	-6.05233e-09	0	0	0	0	0	0	0	0	0
980	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
980	".right"	"I"	-2.60767e-14	0	-2.60767e-14	0	0	0	0	0	0	0	0	0
980	".top"	"I"	-5.74424e-26	0	-5.74424e-26	0	0	0	0	0	0	0	0	0
980	".bottom"	"I"	-2.43421e-31	0	-2.43421e-31	0	0	0	0	0	0	0	0	0
980	".IMPLICIT_BOUNDARY"	"I"	-1.38487e-61	0	-1.38487e-61	0	0	0	0	0	0	0	0	0
980	"ALL"	"I"	4.85842e-10	6.5382e-09	-6.05236e-09	2.38059e-06	0	0	0	9.72989e-09	-1.42896e-09	2.45447e-06	-7.38786e-08	-1.01517e-15
1000	"flow_fracture1"	"I"	0	0	0	9.93761e-07	0	0	0	0	0	0	0	0
1000	"flow_fracture2"	"I"	0	0	0	1.00286e-06	0	0	0	0	0	0	0	0
1000	"deadend_fracture1"	"I"	0	0	0	4.8297e-12	0	0	0	0	0	0	0	0
1000	"deadend_fracture2"	"I"	0	0	0	2.69573e-11	0	0	0	0	0	0	0	0
1000	"rock"	"I"	0	0	0	3.92238e-07	0	0	0	0	0	0	0	0
1000	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
1000	".right_points"	"I"	-6.05319e-09	0	-6.05319e-09	0	0	0	0	0	0	0	0	0
1000	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
1000	".right"	"I"	-2.68876e-14	0	-2.68876e-14	0	0	0	0	0	0	0	0	0
1000	".top"	"I"	-5.97976e-26	0	-5.97976e-26	0	0	0	0	0	0	0	0	0
1000	".bottom"	"I"	-2.64089e-31	0	-2.64089e-31	0	0	0	0	0	0	0	0	0
1000	".IMPLICIT_BOUNDARY"	"I"	-1.85009e-61	0	-1.85009e-61	0	0	0	0	0	0	0	0	0
1000	"ALL"	"I"	4.84981e-10	6.5382e-09	-6.05322e-09	2.38889e-06	0	0	0	9.71253e-09	-1.41307e-09	2.46418e-06	-7.52917e-08	-1.03513e-15
