"time"	"region"	"quantity [m(2).kg.s(-2)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
9.46728e+08	"exchanger"	"energy"	0	0	0	1.49298e+17	0	0	0	0	0	0	0	0
9.46728e+08	"deep"	"energy"	0	0	0	2.26832e+17	0	0	0	0	0	0	0	0
9.46728e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
9.46728e+08	".well2_surface"	"energy"	-9.28614e+07	0	-9.28614e+07	0	0	0	0	0	0	0	0	0
9.46728e+08	".well1_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
9.46728e+08	".well2_exchanger"	"energy"	-0.000216644	0	-0.000216644	0	0	0	0	0	0	0	0	0
9.46728e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
9.46728e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
9.46728e+08	".sides"	"energy"	-0.310106	56.1291	-56.4393	0	0	0	0	0	0	0	0	0
9.46728e+08	"ALL"	"energy"	-2.37054e+07	6.91936e+07	-9.2899e+07	1.88278e+18	0	0	0	-7.48087e+14	2048	-2.70748e+16	-1792	1024
