"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
9.5	"IMPLICIT BOUNDARY"	"H"	3.07674e-18	0	3.07674e-18	0	0	0	0	0	0	0	0	0
9.5	"ALL"	"A"	1.02523e-18	0	1.02523e-18	0.00125924	0	0	0	8.2242e-19	-0.00076104	4.82305e-16	-0.133741	2.77556e-17
9.5	"ALL"	"B"	1.19284e-18	0	1.19284e-18	0.00146511	0	0	0	1.01405e-18	-0.0010259	1.86709e-15	-0.268535	-1.1601e-16
9.5	"ALL"	"C"	3.93683e-15	0	3.93683e-15	4.83543	0	0	0	1.96291e-15	0.0135088	2.64468e-14	4.43043	-8.88178e-16
9.5	"ALL"	"D"	2.09707e-20	0	2.09707e-20	2.57574e-05	0	0	0	1.98983e-20	-2.31228e-05	9.89187e-16	-0.539974	4.88772e-17
9.5	"ALL"	"E"	1.07538e-21	0	1.07538e-21	1.32084e-06	0	0	0	1.07393e-21	-1.31728e-06	5.50301e-16	-0.674999	3.75649e-17
9.5	"ALL"	"F"	1.99176e-19	0	1.99176e-19	0.000244639	0	0	0	1.79037e-19	-0.000195166	1.65069e-15	-0.809755	5.31801e-17
9.5	"ALL"	"G"	1.44919e-17	0	1.44919e-17	0.0177998	0	0	0	1.09984e-17	-0.00921785	3.60709e-15	-0.9272	2.5327e-16
9.5	"ALL"	"H"	3.07674e-18	0	3.07674e-18	0.00377902	0	0	0	2.46831e-18	-0.00228441	1.99647e-15	-1.07622	-1.53957e-16
10	"region_1"	"A"	0	0	0	0.000776133	0	0	0	0	0	0	0	0
10	"region_1"	"B"	0	0	0	0.000854711	0	0	0	0	0	0	0	0
10	"region_1"	"C"	0	0	0	4.84433	0	0	0	0	0	0	0	0
10	"region_1"	"D"	0	0	0	1.35382e-05	0	0	0	0	0	0	0	0
10	"region_1"	"E"	0	0	0	6.6131e-07	0	0	0	0	0	0	0	0
10	"region_1"	"F"	0	0	0	0.000135363	0	0	0	0	0	0	0	0
10	"region_1"	"G"	0	0	0	0.0115655	0	0	0	0	0	0	0	0
10	"region_1"	"H"	0	0	0	0.00232904	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"A"	6.31899e-19	0	6.31899e-19	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"B"	6.95875e-19	0	6.95875e-19	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"C"	3.94407e-15	0	3.94407e-15	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"D"	1.10223e-20	0	1.10223e-20	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"E"	5.38415e-22	0	5.38415e-22	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"F"	1.10208e-19	0	1.10208e-19	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"G"	9.41623e-18	0	9.41623e-18	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"H"	1.89622e-18	0	1.89622e-18	0	0	0	0	0	0	0	0	0
10	"ALL"	"A"	6.31899e-19	0	6.31899e-19	0.000776133	0	0	0	5.12615e-19	-0.00048311	4.82818e-16	-0.134224	2.36356e-17
10	"ALL"	"B"	6.95875e-19	0	6.95875e-19	0.000854711	0	0	0	5.96421e-19	-0.000610402	1.86769e-15	-0.269145	-1.0018e-16
10	"ALL"	"C"	3.94407e-15	0	3.94407e-15	4.84433	0	0	0	1.96841e-15	0.00889988	2.84152e-14	4.43933	-8.88178e-16
10	"ALL"	"D"	1.10223e-20	0	1.10223e-20	1.35382e-05	0	0	0	1.04854e-20	-1.22192e-05	9.89197e-16	-0.539986	8.34582e-17
10	"ALL"	"E"	5.38415e-22	0	5.38415e-22	6.6131e-07	0	0	0	5.3769e-22	-6.5953e-07	5.50302e-16	-0.674999	2.39171e-17
10	"ALL"	"F"	1.10208e-19	0	1.10208e-19	0.000135363	0	0	0	9.95881e-20	-0.000109276	1.65078e-15	-0.809865	1.28749e-17
10	"ALL"	"G"	9.41623e-18	0	9.41623e-18	0.0115655	0	0	0	7.24596e-18	-0.00623424	3.61434e-15	-0.933434	2.61943e-16
10	"ALL"	"H"	1.89622e-18	0	1.89622e-18	0.00232904	0	0	0	1.53837e-18	-0.00144997	1.99801e-15	-1.07767	-2.6151e-16
