"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
54	"region_18"	"A"	0	0	0	3.84058	0	0	0	0	0	0	0	0
54	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
54	"IMPLICIT BOUNDARY"	"A"	-0.0793938	-0.875025	0.795631	0	0	0	0	0	0	0	0	0
54	"ALL"	"A"	-0.0793938	-0.875025	0.795631	15.9116	0	0	0	-0.039704	8.88178e-16	-15.9116	-1.53345e-14	-4.15135e-12
54.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
54.5	"region_18"	"A"	0	0	0	3.88027	0	0	0	0	0	0	0	0
54.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
54.5	"IMPLICIT BOUNDARY"	"A"	-0.0793701	-0.875025	0.795655	0	0	0	0	0	0	0	0	0
54.5	"ALL"	"A"	-0.0793701	-0.875025	0.795655	15.9513	0	0	0	-0.0396931	1.77636e-15	-15.9513	-1.35582e-14	-4.23306e-12
55	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
55	"region_18"	"A"	0	0	0	3.91995	0	0	0	0	0	0	0	0
55	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
55	"IMPLICIT BOUNDARY"	"A"	-0.0793432	-0.875025	0.795682	0	0	0	0	0	0	0	0	0
55	"ALL"	"A"	-0.0793432	-0.875025	0.795682	15.991	0	0	0	-0.0396807	-4.44089e-15	-15.991	-1.79991e-14	-4.31299e-12
55.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
55.5	"region_18"	"A"	0	0	0	3.95962	0	0	0	0	0	0	0	0
55.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
55.5	"IMPLICIT BOUNDARY"	"A"	-0.079313	-0.875025	0.795712	0	0	0	0	0	0	0	0	0
55.5	"ALL"	"A"	-0.079313	-0.875025	0.795712	16.0307	0	0	0	-0.0396667	0	-16.0307	-1.79991e-14	-4.39471e-12
56	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
56	"region_18"	"A"	0	0	0	3.99927	0	0	0	0	0	0	0	0
56	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
56	"IMPLICIT BOUNDARY"	"A"	-0.0792791	-0.875025	0.795746	0	0	0	0	0	0	0	0	0
56	"ALL"	"A"	-0.0792791	-0.875025	0.795746	16.0703	0	0	0	-0.039651	-2.66454e-15	-16.0703	-2.06636e-14	-4.47642e-12
56.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
56.5	"region_18"	"A"	0	0	0	4.0389	0	0	0	0	0	0	0	0
56.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
56.5	"IMPLICIT BOUNDARY"	"A"	-0.0792411	-0.875025	0.795784	0	0	0	0	0	0	0	0	0
56.5	"ALL"	"A"	-0.0792411	-0.875025	0.795784	16.11	0	0	0	-0.0396334	0	-16.11	-2.06636e-14	-4.56524e-12
57	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
57	"region_18"	"A"	0	0	0	4.07851	0	0	0	0	0	0	0	0
57	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
57	"IMPLICIT BOUNDARY"	"A"	-0.0791987	-0.875025	0.795826	0	0	0	0	0	0	0	0	0
57	"ALL"	"A"	-0.0791987	-0.875025	0.795826	16.1496	0	0	0	-0.0396137	2.66454e-15	-16.1496	-1.79991e-14	-4.65761e-12
57.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
57.5	"region_18"	"A"	0	0	0	4.11811	0	0	0	0	0	0	0	0
57.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
57.5	"IMPLICIT BOUNDARY"	"A"	-0.0791515	-0.875025	0.795874	0	0	0	0	0	0	0	0	0
57.5	"ALL"	"A"	-0.0791515	-0.875025	0.795874	16.1892	0	0	0	-0.0395917	-5.32907e-15	-16.1892	-2.33281e-14	-4.73577e-12
58	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
58	"region_18"	"A"	0	0	0	4.15767	0	0	0	0	0	0	0	0
58	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
58	"IMPLICIT BOUNDARY"	"A"	-0.079099	-0.875025	0.795926	0	0	0	0	0	0	0	0	0
58	"ALL"	"A"	-0.079099	-0.875025	0.795926	16.2287	0	0	0	-0.0395672	-2.66454e-15	-16.2287	-2.59927e-14	-4.82814e-12
58.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
58.5	"region_18"	"A"	0	0	0	4.19721	0	0	0	0	0	0	0	0
58.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
58.5	"IMPLICIT BOUNDARY"	"A"	-0.0790409	-0.875025	0.795984	0	0	0	0	0	0	0	0	0
58.5	"ALL"	"A"	-0.0790409	-0.875025	0.795984	16.2683	0	0	0	-0.03954	-8.88178e-16	-16.2683	-2.68808e-14	-4.92051e-12
59	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
59	"region_18"	"A"	0	0	0	4.23672	0	0	0	0	0	0	0	0
59	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
59	"IMPLICIT BOUNDARY"	"A"	-0.0789766	-0.875025	0.796049	0	0	0	0	0	0	0	0	0
59	"ALL"	"A"	-0.0789766	-0.875025	0.796049	16.3078	0	0	0	-0.03951	1.77636e-15	-16.3078	-2.51045e-14	-5.01643e-12
59.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
59.5	"region_18"	"A"	0	0	0	4.2762	0	0	0	0	0	0	0	0
59.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
59.5	"IMPLICIT BOUNDARY"	"A"	-0.0789058	-0.875025	0.796119	0	0	0	0	0	0	0	0	0
59.5	"ALL"	"A"	-0.0789058	-0.875025	0.796119	16.3473	0	0	0	-0.0394768	8.88178e-16	-16.3473	-2.42163e-14	-5.1088e-12
60	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
60	"region_18"	"A"	0	0	0	4.31564	0	0	0	0	0	0	0	0
60	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
60	"IMPLICIT BOUNDARY"	"A"	-0.0788279	-0.875025	0.796197	0	0	0	0	0	0	0	0	0
60	"ALL"	"A"	-0.0788279	-0.875025	0.796197	16.3867	0	0	0	-0.0394402	1.77636e-15	-16.3867	-2.244e-14	-5.20473e-12
60.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
60.5	"region_18"	"A"	0	0	0	4.35504	0	0	0	0	0	0	0	0
60.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
60.5	"IMPLICIT BOUNDARY"	"A"	-0.0787424	-0.875025	0.796283	0	0	0	0	0	0	0	0	0
60.5	"ALL"	"A"	-0.0787424	-0.875025	0.796283	16.4261	0	0	0	-0.0394	8.88178e-16	-16.4261	-2.15518e-14	-5.30065e-12
61	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
61	"region_18"	"A"	0	0	0	4.3944	0	0	0	0	0	0	0	0
61	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
61	"IMPLICIT BOUNDARY"	"A"	-0.0786488	-0.875025	0.796376	0	0	0	0	0	0	0	0	0
61	"ALL"	"A"	-0.0786488	-0.875025	0.796376	16.4655	0	0	0	-0.0393559	0	-16.4655	-2.15518e-14	-5.40368e-12
61.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
61.5	"region_18"	"A"	0	0	0	4.4337	0	0	0	0	0	0	0	0
61.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
61.5	"IMPLICIT BOUNDARY"	"A"	-0.0785466	-0.875025	0.796478	0	0	0	0	0	0	0	0	0
61.5	"ALL"	"A"	-0.0785466	-0.875025	0.796478	16.5048	0	0	0	-0.0393077	-3.55271e-15	-16.5048	-2.51045e-14	-5.49605e-12
62	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
62	"region_18"	"A"	0	0	0	4.47296	0	0	0	0	0	0	0	0
62	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
62	"IMPLICIT BOUNDARY"	"A"	-0.0784352	-0.875025	0.79659	0	0	0	0	0	0	0	0	0
62	"ALL"	"A"	-0.0784352	-0.875025	0.79659	16.544	0	0	0	-0.0392551	-2.66454e-15	-16.544	-2.7769e-14	-5.59197e-12
62.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
62.5	"region_18"	"A"	0	0	0	4.51216	0	0	0	0	0	0	0	0
62.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
62.5	"IMPLICIT BOUNDARY"	"A"	-0.0783141	-0.875025	0.796711	0	0	0	0	0	0	0	0	0
62.5	"ALL"	"A"	-0.0783141	-0.875025	0.796711	16.5832	0	0	0	-0.0391978	-1.77636e-15	-16.5832	-2.95454e-14	-5.695e-12
63	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
63	"region_18"	"A"	0	0	0	4.55129	0	0	0	0	0	0	0	0
63	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
63	"IMPLICIT BOUNDARY"	"A"	-0.0781827	-0.875025	0.796842	0	0	0	0	0	0	0	0	0
63	"ALL"	"A"	-0.0781827	-0.875025	0.796842	16.6224	0	0	0	-0.0391356	2.66454e-15	-16.6224	-2.68808e-14	-5.79803e-12
63.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
63.5	"region_18"	"A"	0	0	0	4.59036	0	0	0	0	0	0	0	0
63.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
63.5	"IMPLICIT BOUNDARY"	"A"	-0.0780404	-0.875025	0.796985	0	0	0	0	0	0	0	0	0
63.5	"ALL"	"A"	-0.0780404	-0.875025	0.796985	16.6614	0	0	0	-0.0390681	1.77636e-15	-16.6614	-2.51045e-14	-5.90816e-12
64	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
64	"region_18"	"A"	0	0	0	4.62935	0	0	0	0	0	0	0	0
64	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
64	"IMPLICIT BOUNDARY"	"A"	-0.0778867	-0.875025	0.797138	0	0	0	0	0	0	0	0	0
64	"ALL"	"A"	-0.0778867	-0.875025	0.797138	16.7004	0	0	0	-0.038995	8.88178e-16	-16.7004	-2.42163e-14	-6.01474e-12
64.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
64.5	"region_18"	"A"	0	0	0	4.66827	0	0	0	0	0	0	0	0
64.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
64.5	"IMPLICIT BOUNDARY"	"A"	-0.0777209	-0.875025	0.797304	0	0	0	0	0	0	0	0	0
64.5	"ALL"	"A"	-0.0777209	-0.875025	0.797304	16.7393	0	0	0	-0.0389162	-1.77636e-15	-16.7393	-2.59927e-14	-6.12133e-12
65	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
65	"region_18"	"A"	0	0	0	4.7071	0	0	0	0	0	0	0	0
65	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
65	"IMPLICIT BOUNDARY"	"A"	-0.0775425	-0.875025	0.797483	0	0	0	0	0	0	0	0	0
65	"ALL"	"A"	-0.0775425	-0.875025	0.797483	16.7782	0	0	0	-0.0388312	0	-16.7782	-2.59927e-14	-6.2208e-12
65.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
65.5	"region_18"	"A"	0	0	0	4.74584	0	0	0	0	0	0	0	0
65.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
65.5	"IMPLICIT BOUNDARY"	"A"	-0.0773509	-0.875025	0.797674	0	0	0	0	0	0	0	0	0
65.5	"ALL"	"A"	-0.0773509	-0.875025	0.797674	16.8169	0	0	0	-0.0387398	-5.32907e-15	-16.8169	-3.13217e-14	-6.31317e-12
66	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
66	"region_18"	"A"	0	0	0	4.78448	0	0	0	0	0	0	0	0
66	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
66	"IMPLICIT BOUNDARY"	"A"	-0.0771455	-0.875025	0.79788	0	0	0	0	0	0	0	0	0
66	"ALL"	"A"	-0.0771455	-0.875025	0.79788	16.8556	0	0	0	-0.0386417	2.66454e-15	-16.8556	-2.86572e-14	-6.4162e-12
66.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
66.5	"region_18"	"A"	0	0	0	4.82302	0	0	0	0	0	0	0	0
66.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
66.5	"IMPLICIT BOUNDARY"	"A"	-0.0769257	-0.875025	0.798099	0	0	0	0	0	0	0	0	0
66.5	"ALL"	"A"	-0.0769257	-0.875025	0.798099	16.8941	0	0	0	-0.0385367	-8.88178e-16	-16.8941	-2.95454e-14	-6.51212e-12
67	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
67	"region_18"	"A"	0	0	0	4.86144	0	0	0	0	0	0	0	0
67	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
67	"IMPLICIT BOUNDARY"	"A"	-0.0766911	-0.875025	0.798334	0	0	0	0	0	0	0	0	0
67	"ALL"	"A"	-0.0766911	-0.875025	0.798334	16.9325	0	0	0	-0.0384243	-3.55271e-15	-16.9325	-3.30981e-14	-6.60449e-12
67.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
67.5	"region_18"	"A"	0	0	0	4.89975	0	0	0	0	0	0	0	0
67.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
67.5	"IMPLICIT BOUNDARY"	"A"	-0.0764409	-0.875025	0.798584	0	0	0	0	0	0	0	0	0
67.5	"ALL"	"A"	-0.0764409	-0.875025	0.798584	16.9708	0	0	0	-0.0383044	8.88178e-16	-16.9708	-3.22099e-14	-6.70042e-12
68	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
68	"region_18"	"A"	0	0	0	4.93793	0	0	0	0	0	0	0	0
68	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
68	"IMPLICIT BOUNDARY"	"A"	-0.0761748	-0.875025	0.79885	0	0	0	0	0	0	0	0	0
68	"ALL"	"A"	-0.0761748	-0.875025	0.79885	17.009	0	0	0	-0.0381767	-1.77636e-15	-17.009	-3.39863e-14	-6.78568e-12
68.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
68.5	"region_18"	"A"	0	0	0	4.97597	0	0	0	0	0	0	0	0
68.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
68.5	"IMPLICIT BOUNDARY"	"A"	-0.0758921	-0.875025	0.799133	0	0	0	0	0	0	0	0	0
68.5	"ALL"	"A"	-0.0758921	-0.875025	0.799133	17.047	0	0	0	-0.0380409	-1.77636e-15	-17.047	-3.57626e-14	-6.8745e-12
69	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
69	"region_18"	"A"	0	0	0	5.01386	0	0	0	0	0	0	0	0
69	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
69	"IMPLICIT BOUNDARY"	"A"	-0.0755924	-0.875025	0.799433	0	0	0	0	0	0	0	0	0
69	"ALL"	"A"	-0.0755924	-0.875025	0.799433	17.0849	0	0	0	-0.0378967	8.88178e-16	-17.0849	-3.48744e-14	-6.95977e-12
69.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
69.5	"region_18"	"A"	0	0	0	5.05161	0	0	0	0	0	0	0	0
69.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
69.5	"IMPLICIT BOUNDARY"	"A"	-0.0752752	-0.875025	0.79975	0	0	0	0	0	0	0	0	0
69.5	"ALL"	"A"	-0.0752752	-0.875025	0.79975	17.1227	0	0	0	-0.037744	0	-17.1227	-3.48744e-14	-7.04858e-12
70	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
70	"region_18"	"A"	0	0	0	5.08919	0	0	0	0	0	0	0	0
70	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
70	"IMPLICIT BOUNDARY"	"A"	-0.0749401	-0.875025	0.800085	0	0	0	0	0	0	0	0	0
70	"ALL"	"A"	-0.0749401	-0.875025	0.800085	17.1603	0	0	0	-0.0375824	-8.88178e-16	-17.1603	-3.57626e-14	-7.12674e-12
70.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
70.5	"region_18"	"A"	0	0	0	5.1266	0	0	0	0	0	0	0	0
70.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
70.5	"IMPLICIT BOUNDARY"	"A"	-0.0745866	-0.875025	0.800439	0	0	0	0	0	0	0	0	0
70.5	"ALL"	"A"	-0.0745866	-0.875025	0.800439	17.1977	0	0	0	-0.0374118	8.88178e-16	-17.1977	-3.48744e-14	-7.2049e-12
71	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
71	"region_18"	"A"	0	0	0	5.16383	0	0	0	0	0	0	0	0
71	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
71	"IMPLICIT BOUNDARY"	"A"	-0.0742143	-0.875025	0.800811	0	0	0	0	0	0	0	0	0
71	"ALL"	"A"	-0.0742143	-0.875025	0.800811	17.2349	0	0	0	-0.0372319	-3.55271e-15	-17.2349	-3.84272e-14	-7.27596e-12
71.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
71.5	"region_18"	"A"	0	0	0	5.20088	0	0	0	0	0	0	0	0
71.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
71.5	"IMPLICIT BOUNDARY"	"A"	-0.0738229	-0.875025	0.801202	0	0	0	0	0	0	0	0	0
71.5	"ALL"	"A"	-0.0738229	-0.875025	0.801202	17.2719	0	0	0	-0.0370426	0	-17.2719	-3.84272e-14	-7.35412e-12
72	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
72	"region_18"	"A"	0	0	0	5.23772	0	0	0	0	0	0	0	0
72	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
72	"IMPLICIT BOUNDARY"	"A"	-0.073412	-0.875025	0.801613	0	0	0	0	0	0	0	0	0
72	"ALL"	"A"	-0.073412	-0.875025	0.801613	17.3088	0	0	0	-0.0368437	1.77636e-15	-17.3088	-3.66508e-14	-7.43228e-12
72.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
72.5	"region_18"	"A"	0	0	0	5.27435	0	0	0	0	0	0	0	0
72.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
72.5	"IMPLICIT BOUNDARY"	"A"	-0.0729814	-0.875025	0.802044	0	0	0	0	0	0	0	0	0
72.5	"ALL"	"A"	-0.0729814	-0.875025	0.802044	17.3454	0	0	0	-0.036635	0	-17.3454	-3.66508e-14	-7.50333e-12
73	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
73	"region_18"	"A"	0	0	0	5.31077	0	0	0	0	0	0	0	0
73	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
73	"IMPLICIT BOUNDARY"	"A"	-0.0725308	-0.875025	0.802494	0	0	0	0	0	0	0	0	0
73	"ALL"	"A"	-0.0725308	-0.875025	0.802494	17.3818	0	0	0	-0.0364163	-2.66454e-15	-17.3818	-3.93153e-14	-7.56728e-12
73.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
73.5	"region_18"	"A"	0	0	0	5.34696	0	0	0	0	0	0	0	0
73.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
73.5	"IMPLICIT BOUNDARY"	"A"	-0.07206	-0.875025	0.802965	0	0	0	0	0	0	0	0	0
73.5	"ALL"	"A"	-0.07206	-0.875025	0.802965	17.418	0	0	0	-0.0361877	1.77636e-15	-17.418	-3.7539e-14	-7.63478e-12
74	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
74	"region_18"	"A"	0	0	0	5.38291	0	0	0	0	0	0	0	0
74	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
74	"IMPLICIT BOUNDARY"	"A"	-0.0715689	-0.875025	0.803456	0	0	0	0	0	0	0	0	0
74	"ALL"	"A"	-0.0715689	-0.875025	0.803456	17.454	0	0	0	-0.0359489	0	-17.454	-3.7539e-14	-7.69873e-12
74.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
74.5	"region_18"	"A"	0	0	0	5.41861	0	0	0	0	0	0	0	0
74.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
74.5	"IMPLICIT BOUNDARY"	"A"	-0.0710572	-0.875025	0.803968	0	0	0	0	0	0	0	0	0
74.5	"ALL"	"A"	-0.0710572	-0.875025	0.803968	17.4897	0	0	0	-0.0356999	1.77636e-15	-17.4897	-3.57626e-14	-7.76623e-12
75	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
75	"region_18"	"A"	0	0	0	5.45405	0	0	0	0	0	0	0	0
75	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
75	"IMPLICIT BOUNDARY"	"A"	-0.0705251	-0.875025	0.8045	0	0	0	0	0	0	0	0	0
75	"ALL"	"A"	-0.0705251	-0.875025	0.8045	17.5251	0	0	0	-0.0354407	5.32907e-15	-17.5251	-3.04336e-14	-7.83729e-12
75.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
75.5	"region_18"	"A"	0	0	0	5.48922	0	0	0	0	0	0	0	0
75.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
75.5	"IMPLICIT BOUNDARY"	"A"	-0.0699723	-0.875025	0.805053	0	0	0	0	0	0	0	0	0
75.5	"ALL"	"A"	-0.0699723	-0.875025	0.805053	17.5603	0	0	0	-0.0351712	3.55271e-15	-17.5603	-2.68808e-14	-7.90124e-12
76	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
76	"region_18"	"A"	0	0	0	5.52411	0	0	0	0	0	0	0	0
76	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
76	"IMPLICIT BOUNDARY"	"A"	-0.0693989	-0.875025	0.805626	0	0	0	0	0	0	0	0	0
76	"ALL"	"A"	-0.0693989	-0.875025	0.805626	17.5952	0	0	0	-0.0348913	8.88178e-16	-17.5952	-2.59927e-14	-7.96518e-12
76.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
76.5	"region_18"	"A"	0	0	0	5.55871	0	0	0	0	0	0	0	0
76.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
76.5	"IMPLICIT BOUNDARY"	"A"	-0.0688051	-0.875025	0.80622	0	0	0	0	0	0	0	0	0
76.5	"ALL"	"A"	-0.0688051	-0.875025	0.80622	17.6298	0	0	0	-0.0346012	0	-17.6298	-2.59927e-14	-8.02203e-12
77	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
77	"region_18"	"A"	0	0	0	5.59301	0	0	0	0	0	0	0	0
77	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
77	"IMPLICIT BOUNDARY"	"A"	-0.0681909	-0.875025	0.806834	0	0	0	0	0	0	0	0	0
77	"ALL"	"A"	-0.0681909	-0.875025	0.806834	17.6641	0	0	0	-0.0343009	0	-17.6641	-2.59927e-14	-8.07887e-12
77.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
77.5	"region_18"	"A"	0	0	0	5.627	0	0	0	0	0	0	0	0
77.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
77.5	"IMPLICIT BOUNDARY"	"A"	-0.0675564	-0.875025	0.807469	0	0	0	0	0	0	0	0	0
77.5	"ALL"	"A"	-0.0675564	-0.875025	0.807469	17.6981	0	0	0	-0.0339904	3.55271e-15	-17.6981	-2.244e-14	-8.13571e-12
78	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
78	"region_18"	"A"	0	0	0	5.66067	0	0	0	0	0	0	0	0
78	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
78	"IMPLICIT BOUNDARY"	"A"	-0.0669019	-0.875025	0.808123	0	0	0	0	0	0	0	0	0
78	"ALL"	"A"	-0.0669019	-0.875025	0.808123	17.7317	0	0	0	-0.0336699	1.77636e-15	-17.7317	-2.06636e-14	-8.18545e-12
78.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
78.5	"region_18"	"A"	0	0	0	5.69401	0	0	0	0	0	0	0	0
78.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
78.5	"IMPLICIT BOUNDARY"	"A"	-0.0662277	-0.875025	0.808797	0	0	0	0	0	0	0	0	0
78.5	"ALL"	"A"	-0.0662277	-0.875025	0.808797	17.7651	0	0	0	-0.0333393	0	-17.7651	-2.06636e-14	-8.23519e-12
79	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
79	"region_18"	"A"	0	0	0	5.72701	0	0	0	0	0	0	0	0
79	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
79	"IMPLICIT BOUNDARY"	"A"	-0.065534	-0.875025	0.809491	0	0	0	0	0	0	0	0	0
79	"ALL"	"A"	-0.065534	-0.875025	0.809491	17.7981	0	0	0	-0.032999	1.77636e-15	-17.7981	-1.88872e-14	-8.28848e-12
79.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
79.5	"region_18"	"A"	0	0	0	5.75966	0	0	0	0	0	0	0	0
79.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
79.5	"IMPLICIT BOUNDARY"	"A"	-0.0648213	-0.875025	0.810204	0	0	0	0	0	0	0	0	0
79.5	"ALL"	"A"	-0.0648213	-0.875025	0.810204	17.8307	0	0	0	-0.0326489	3.55271e-15	-17.8307	-1.53345e-14	-8.33467e-12
80	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
80	"region_18"	"A"	0	0	0	5.79195	0	0	0	0	0	0	0	0
80	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
80	"IMPLICIT BOUNDARY"	"A"	-0.0640899	-0.875025	0.810935	0	0	0	0	0	0	0	0	0
80	"ALL"	"A"	-0.0640899	-0.875025	0.810935	17.863	0	0	0	-0.0322894	-2.66454e-15	-17.863	-1.79991e-14	-8.37375e-12
80.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
80.5	"region_18"	"A"	0	0	0	5.82387	0	0	0	0	0	0	0	0
80.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
80.5	"IMPLICIT BOUNDARY"	"A"	-0.0633402	-0.875025	0.811685	0	0	0	0	0	0	0	0	0
80.5	"ALL"	"A"	-0.0633402	-0.875025	0.811685	17.8949	0	0	0	-0.0319207	-2.66454e-15	-17.8949	-2.06636e-14	-8.41283e-12
81	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
81	"region_18"	"A"	0	0	0	5.85541	0	0	0	0	0	0	0	0
