"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
9.5	".2d_top"	"Cs-freund"	-1.868e-07	-2.21441e-07	3.46408e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"A"	-1.91976e-07	-2.28367e-07	3.63919e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"As-lin"	-1.91976e-07	-2.28367e-07	3.63919e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"Bs-lang"	-1.91976e-07	-2.28367e-07	3.63919e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"Cs-freund"	-1.91976e-07	-2.28367e-07	3.63919e-08	0	0	0	0	0	0	0	0	0
9.5	"ALL"	"A"	-0.0590911	-0.0590914	3.04067e-07	0.174809	0	0	0	-0.0288353	-0.0103664	-0.280683	-0.105875	1.91885e-07
9.5	"ALL"	"As-lin"	-0.0590911	-0.0590914	3.04067e-07	0.174809	0	0	0	-0.0288353	-0.0103664	-0.280683	-0.105875	1.91885e-07
9.5	"ALL"	"Bs-lang"	-0.0590911	-0.0590914	3.04067e-07	0.174809	0	0	0	-0.0288353	-0.0103664	-0.280683	-0.105875	1.91885e-07
9.5	"ALL"	"Cs-freund"	-0.0590911	-0.0590914	3.04067e-07	0.174809	0	0	0	-0.0288353	-0.0103664	-0.280683	-0.105875	1.91885e-07
10	"rectangle"	"A"	0	0	0	0.194365	0	0	0	0	0	0	0	0
10	"rectangle"	"As-lin"	0	0	0	0.194365	0	0	0	0	0	0	0	0
10	"rectangle"	"Bs-lang"	0	0	0	0.194365	0	0	0	0	0	0	0	0
10	"rectangle"	"Cs-freund"	0	0	0	0.194365	0	0	0	0	0	0	0	0
10	".2d_left"	"A"	2.5629e-07	0	2.5629e-07	0	0	0	0	0	0	0	0	0
10	".2d_left"	"As-lin"	2.5629e-07	0	2.5629e-07	0	0	0	0	0	0	0	0	0
10	".2d_left"	"Bs-lang"	2.5629e-07	0	2.5629e-07	0	0	0	0	0	0	0	0	0
10	".2d_left"	"Cs-freund"	2.5629e-07	0	2.5629e-07	0	0	0	0	0	0	0	0	0
10	".2d_right"	"A"	-0.0622159	-0.0622159	0	0	0	0	0	0	0	0	0	0
10	".2d_right"	"As-lin"	-0.0622159	-0.0622159	0	0	0	0	0	0	0	0	0	0
10	".2d_right"	"Bs-lang"	-0.0622159	-0.0622159	0	0	0	0	0	0	0	0	0	0
10	".2d_right"	"Cs-freund"	-0.0622159	-0.0622159	0	0	0	0	0	0	0	0	0	0
10	".2d_top"	"A"	-1.95034e-07	-2.33151e-07	3.81175e-08	0	0	0	0	0	0	0	0	0
10	".2d_top"	"As-lin"	-1.95034e-07	-2.33151e-07	3.81175e-08	0	0	0	0	0	0	0	0	0
10	".2d_top"	"Bs-lang"	-1.95034e-07	-2.33151e-07	3.81175e-08	0	0	0	0	0	0	0	0	0
10	".2d_top"	"Cs-freund"	-1.95034e-07	-2.33151e-07	3.81175e-08	0	0	0	0	0	0	0	0	0
10	".2d_bottom"	"A"	-2.00611e-07	-2.40445e-07	3.98338e-08	0	0	0	0	0	0	0	0	0
10	".2d_bottom"	"As-lin"	-2.00611e-07	-2.40445e-07	3.98338e-08	0	0	0	0	0	0	0	0	0
10	".2d_bottom"	"Bs-lang"	-2.00611e-07	-2.40445e-07	3.98338e-08	0	0	0	0	0	0	0	0	0
10	".2d_bottom"	"Cs-freund"	-2.00611e-07	-2.40445e-07	3.98338e-08	0	0	0	0	0	0	0	0	0
10	"ALL"	"A"	-0.062216	-0.0622164	3.34241e-07	0.194365	0	0	0	-0.0303978	-0.010842	-0.311081	-0.116717	2.2773e-07
10	"ALL"	"As-lin"	-0.062216	-0.0622164	3.34241e-07	0.194365	0	0	0	-0.0303978	-0.010842	-0.311081	-0.116717	2.2773e-07
10	"ALL"	"Bs-lang"	-0.062216	-0.0622164	3.34241e-07	0.194365	0	0	0	-0.0303978	-0.010842	-0.311081	-0.116717	2.2773e-07
10	"ALL"	"Cs-freund"	-0.062216	-0.0622164	3.34241e-07	0.194365	0	0	0	-0.0303978	-0.010842	-0.311081	-0.116717	2.2773e-07
10.5	"rectangle"	"A"	0	0	0	0.215015	0	0	0	0	0	0	0	0
10.5	"rectangle"	"As-lin"	0	0	0	0.215015	0	0	0	0	0	0	0	0
10.5	"rectangle"	"Bs-lang"	0	0	0	0.215015	0	0	0	0	0	0	0	0
10.5	"rectangle"	"Cs-freund"	0	0	0	0.215015	0	0	0	0	0	0	0	0
10.5	".2d_left"	"A"	2.79639e-07	0	2.79639e-07	0	0	0	0	0	0	0	0	0
10.5	".2d_left"	"As-lin"	2.79639e-07	0	2.79639e-07	0	0	0	0	0	0	0	0	0
10.5	".2d_left"	"Bs-lang"	2.79639e-07	0	2.79639e-07	0	0	0	0	0	0	0	0	0
10.5	".2d_left"	"Cs-freund"	2.79639e-07	0	2.79639e-07	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"A"	-0.0653409	-0.0653409	0	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"As-lin"	-0.0653409	-0.0653409	0	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"Bs-lang"	-0.0653409	-0.0653409	0	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"Cs-freund"	-0.0653409	-0.0653409	0	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"A"	-2.03274e-07	-2.44862e-07	4.15881e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"As-lin"	-2.03274e-07	-2.44862e-07	4.15881e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"Bs-lang"	-2.03274e-07	-2.44862e-07	4.15881e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"Cs-freund"	-2.03274e-07	-2.44862e-07	4.15881e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"A"	-2.09257e-07	-2.52522e-07	4.32649e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"As-lin"	-2.09257e-07	-2.52522e-07	4.32649e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"Bs-lang"	-2.09257e-07	-2.52522e-07	4.32649e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"Cs-freund"	-2.09257e-07	-2.52522e-07	4.32649e-08	0	0	0	0	0	0	0	0	0
10.5	"ALL"	"A"	-0.065341	-0.0653414	3.64492e-07	0.215015	0	0	0	-0.0319603	-0.01131	-0.343041	-0.128027	2.65856e-07
10.5	"ALL"	"As-lin"	-0.065341	-0.0653414	3.64492e-07	0.215015	0	0	0	-0.0319603	-0.01131	-0.343041	-0.128027	2.65856e-07
10.5	"ALL"	"Bs-lang"	-0.065341	-0.0653414	3.64492e-07	0.215015	0	0	0	-0.0319603	-0.01131	-0.343041	-0.128027	2.65856e-07
10.5	"ALL"	"Cs-freund"	-0.065341	-0.0653414	3.64492e-07	0.215015	0	0	0	-0.0319603	-0.01131	-0.343041	-0.128027	2.65856e-07
11	"rectangle"	"A"	0	0	0	0.236767	0	0	0	0	0	0	0	0
11	"rectangle"	"As-lin"	0	0	0	0.236767	0	0	0	0	0	0	0	0
11	"rectangle"	"Bs-lang"	0	0	0	0.236767	0	0	0	0	0	0	0	0
11	"rectangle"	"Cs-freund"	0	0	0	0.236767	0	0	0	0	0	0	0	0
11	".2d_left"	"A"	3.03062e-07	0	3.03062e-07	0	0	0	0	0	0	0	0	0
11	".2d_left"	"As-lin"	3.03062e-07	0	3.03062e-07	0	0	0	0	0	0	0	0	0
11	".2d_left"	"Bs-lang"	3.03062e-07	0	3.03062e-07	0	0	0	0	0	0	0	0	0
11	".2d_left"	"Cs-freund"	3.03062e-07	0	3.03062e-07	0	0	0	0	0	0	0	0	0
11	".2d_right"	"A"	-0.0684659	-0.0684659	0	0	0	0	0	0	0	0	0	0
11	".2d_right"	"As-lin"	-0.0684659	-0.0684659	0	0	0	0	0	0	0	0	0	0
11	".2d_right"	"Bs-lang"	-0.0684659	-0.0684659	0	0	0	0	0	0	0	0	0	0
11	".2d_right"	"Cs-freund"	-0.0684659	-0.0684659	0	0	0	0	0	0	0	0	0	0
11	".2d_top"	"A"	-2.11525e-07	-2.56573e-07	4.50479e-08	0	0	0	0	0	0	0	0	0
11	".2d_top"	"As-lin"	-2.11525e-07	-2.56573e-07	4.50479e-08	0	0	0	0	0	0	0	0	0
11	".2d_top"	"Bs-lang"	-2.11525e-07	-2.56573e-07	4.50479e-08	0	0	0	0	0	0	0	0	0
11	".2d_top"	"Cs-freund"	-2.11525e-07	-2.56573e-07	4.50479e-08	0	0	0	0	0	0	0	0	0
11	".2d_bottom"	"A"	-2.17914e-07	-2.64599e-07	4.6685e-08	0	0	0	0	0	0	0	0	0
11	".2d_bottom"	"As-lin"	-2.17914e-07	-2.64599e-07	4.6685e-08	0	0	0	0	0	0	0	0	0
11	".2d_bottom"	"Bs-lang"	-2.17914e-07	-2.64599e-07	4.6685e-08	0	0	0	0	0	0	0	0	0
11	".2d_bottom"	"Cs-freund"	-2.17914e-07	-2.64599e-07	4.6685e-08	0	0	0	0	0	0	0	0	0
11	"ALL"	"A"	-0.068466	-0.0684664	3.94795e-07	0.236767	0	0	0	-0.0335228	-0.0117704	-0.376564	-0.139797	3.05422e-07
11	"ALL"	"As-lin"	-0.068466	-0.0684664	3.94795e-07	0.236767	0	0	0	-0.0335228	-0.0117704	-0.376564	-0.139797	3.05422e-07
11	"ALL"	"Bs-lang"	-0.068466	-0.0684664	3.94795e-07	0.236767	0	0	0	-0.0335228	-0.0117704	-0.376564	-0.139797	3.05422e-07
11	"ALL"	"Cs-freund"	-0.068466	-0.0684664	3.94795e-07	0.236767	0	0	0	-0.0335228	-0.0117704	-0.376564	-0.139797	3.05422e-07
11.5	"rectangle"	"A"	0	0	0	0.259629	0	0	0	0	0	0	0	0
11.5	"rectangle"	"As-lin"	0	0	0	0.259629	0	0	0	0	0	0	0	0
11.5	"rectangle"	"Bs-lang"	0	0	0	0.259629	0	0	0	0	0	0	0	0
11.5	"rectangle"	"Cs-freund"	0	0	0	0.259629	0	0	0	0	0	0	0	0
11.5	".2d_left"	"A"	3.27018e-07	0	3.27018e-07	0	0	0	0	0	0	0	0	0
11.5	".2d_left"	"As-lin"	3.27018e-07	0	3.27018e-07	0	0	0	0	0	0	0	0	0
11.5	".2d_left"	"Bs-lang"	3.27018e-07	0	3.27018e-07	0	0	0	0	0	0	0	0	0
11.5	".2d_left"	"Cs-freund"	3.27018e-07	0	3.27018e-07	0	0	0	0	0	0	0	0	0
11.5	".2d_right"	"A"	-0.0715909	-0.0715909	0	0	0	0	0	0	0	0	0	0
11.5	".2d_right"	"As-lin"	-0.0715909	-0.0715909	0	0	0	0	0	0	0	0	0	0
11.5	".2d_right"	"Bs-lang"	-0.0715909	-0.0715909	0	0	0	0	0	0	0	0	0	0
11.5	".2d_right"	"Cs-freund"	-0.0715909	-0.0715909	0	0	0	0	0	0	0	0	0	0
11.5	".2d_top"	"A"	-2.19788e-07	-2.68284e-07	4.8496e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_top"	"As-lin"	-2.19788e-07	-2.68284e-07	4.8496e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_top"	"Bs-lang"	-2.19788e-07	-2.68284e-07	4.8496e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_top"	"Cs-freund"	-2.19788e-07	-2.68284e-07	4.8496e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_bottom"	"A"	-2.26581e-07	-2.76676e-07	5.0095e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_bottom"	"As-lin"	-2.26581e-07	-2.76676e-07	5.0095e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_bottom"	"Bs-lang"	-2.26581e-07	-2.76676e-07	5.0095e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_bottom"	"Cs-freund"	-2.26581e-07	-2.76676e-07	5.0095e-08	0	0	0	0	0	0	0	0	0
11.5	"ALL"	"A"	-0.071591	-0.0715915	4.25609e-07	0.259629	0	0	0	-0.0350853	-0.0122236	-0.411649	-0.152021	3.45364e-07
11.5	"ALL"	"As-lin"	-0.071591	-0.0715915	4.25609e-07	0.259629	0	0	0	-0.0350853	-0.0122236	-0.411649	-0.152021	3.45364e-07
11.5	"ALL"	"Bs-lang"	-0.071591	-0.0715915	4.25609e-07	0.259629	0	0	0	-0.0350853	-0.0122236	-0.411649	-0.152021	3.45364e-07
11.5	"ALL"	"Cs-freund"	-0.071591	-0.0715915	4.25609e-07	0.259629	0	0	0	-0.0350853	-0.0122236	-0.411649	-0.152021	3.45364e-07
12	"rectangle"	"A"	0	0	0	0.283607	0	0	0	0	0	0	0	0
12	"rectangle"	"As-lin"	0	0	0	0.283607	0	0	0	0	0	0	0	0
12	"rectangle"	"Bs-lang"	0	0	0	0.283607	0	0	0	0	0	0	0	0
12	"rectangle"	"Cs-freund"	0	0	0	0.283607	0	0	0	0	0	0	0	0
12	".2d_left"	"A"	3.57589e-07	0	3.57589e-07	0	0	0	0	0	0	0	0	0
12	".2d_left"	"As-lin"	3.57589e-07	0	3.57589e-07	0	0	0	0	0	0	0	0	0
12	".2d_left"	"Bs-lang"	3.57589e-07	0	3.57589e-07	0	0	0	0	0	0	0	0	0
12	".2d_left"	"Cs-freund"	3.57589e-07	0	3.57589e-07	0	0	0	0	0	0	0	0	0
12	".2d_right"	"A"	-0.0747159	-0.0747159	0	0	0	0	0	0	0	0	0	0
12	".2d_right"	"As-lin"	-0.0747159	-0.0747159	0	0	0	0	0	0	0	0	0	0
12	".2d_right"	"Bs-lang"	-0.0747159	-0.0747159	0	0	0	0	0	0	0	0	0	0
12	".2d_right"	"Cs-freund"	-0.0747159	-0.0747159	0	0	0	0	0	0	0	0	0	0
12	".2d_top"	"A"	-2.28062e-07	-2.79995e-07	5.19329e-08	0	0	0	0	0	0	0	0	0
12	".2d_top"	"As-lin"	-2.28062e-07	-2.79995e-07	5.19329e-08	0	0	0	0	0	0	0	0	0
12	".2d_top"	"Bs-lang"	-2.28062e-07	-2.79995e-07	5.19329e-08	0	0	0	0	0	0	0	0	0
12	".2d_top"	"Cs-freund"	-2.28062e-07	-2.79995e-07	5.19329e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"A"	-2.35258e-07	-2.88753e-07	5.34953e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"As-lin"	-2.35258e-07	-2.88753e-07	5.34953e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"Bs-lang"	-2.35258e-07	-2.88753e-07	5.34953e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"Cs-freund"	-2.35258e-07	-2.88753e-07	5.34953e-08	0	0	0	0	0	0	0	0	0
12	"ALL"	"A"	-0.074716	-0.0747165	4.63017e-07	0.283607	0	0	0	-0.0366478	-0.0126695	-0.448297	-0.16469	3.84465e-07
12	"ALL"	"As-lin"	-0.074716	-0.0747165	4.63017e-07	0.283607	0	0	0	-0.0366478	-0.0126695	-0.448297	-0.16469	3.84465e-07
12	"ALL"	"Bs-lang"	-0.074716	-0.0747165	4.63017e-07	0.283607	0	0	0	-0.0366478	-0.0126695	-0.448297	-0.16469	3.84465e-07
12	"ALL"	"Cs-freund"	-0.074716	-0.0747165	4.63017e-07	0.283607	0	0	0	-0.0366478	-0.0126695	-0.448297	-0.16469	3.84465e-07
12.5	"rectangle"	"A"	0	0	0	0.308709	0	0	0	0	0	0	0	0
12.5	"rectangle"	"As-lin"	0	0	0	0.308709	0	0	0	0	0	0	0	0
12.5	"rectangle"	"Bs-lang"	0	0	0	0.308709	0	0	0	0	0	0	0	0
12.5	"rectangle"	"Cs-freund"	0	0	0	0.308709	0	0	0	0	0	0	0	0
12.5	".2d_left"	"A"	4.48912e-07	0	4.48912e-07	0	0	0	0	0	0	0	0	0
12.5	".2d_left"	"As-lin"	4.48912e-07	0	4.48912e-07	0	0	0	0	0	0	0	0	0
12.5	".2d_left"	"Bs-lang"	4.48912e-07	0	4.48912e-07	0	0	0	0	0	0	0	0	0
12.5	".2d_left"	"Cs-freund"	4.48912e-07	0	4.48912e-07	0	0	0	0	0	0	0	0	0
12.5	".2d_right"	"A"	-0.0778409	-0.0778409	0	0	0	0	0	0	0	0	0	0
12.5	".2d_right"	"As-lin"	-0.0778409	-0.0778409	0	0	0	0	0	0	0	0	0	0
12.5	".2d_right"	"Bs-lang"	-0.0778409	-0.0778409	0	0	0	0	0	0	0	0	0	0
12.5	".2d_right"	"Cs-freund"	-0.0778409	-0.0778409	0	0	0	0	0	0	0	0	0	0
12.5	".2d_top"	"A"	-2.36346e-07	-2.91705e-07	5.53593e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_top"	"As-lin"	-2.36346e-07	-2.91705e-07	5.53593e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_top"	"Bs-lang"	-2.36346e-07	-2.91705e-07	5.53593e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_top"	"Cs-freund"	-2.36346e-07	-2.91705e-07	5.53593e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_bottom"	"A"	-2.43943e-07	-3.0083e-07	5.68867e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_bottom"	"As-lin"	-2.43943e-07	-3.0083e-07	5.68867e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_bottom"	"Bs-lang"	-2.43943e-07	-3.0083e-07	5.68867e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_bottom"	"Cs-freund"	-2.43943e-07	-3.0083e-07	5.68867e-08	0	0	0	0	0	0	0	0	0
12.5	"ALL"	"A"	-0.0778409	-0.0778415	5.61158e-07	0.308709	0	0	0	-0.0382103	-0.0131083	-0.486507	-0.177798	4.21405e-07
12.5	"ALL"	"As-lin"	-0.0778409	-0.0778415	5.61158e-07	0.308709	0	0	0	-0.0382103	-0.0131083	-0.486507	-0.177798	4.21405e-07
12.5	"ALL"	"Bs-lang"	-0.0778409	-0.0778415	5.61158e-07	0.308709	0	0	0	-0.0382103	-0.0131083	-0.486507	-0.177798	4.21405e-07
12.5	"ALL"	"Cs-freund"	-0.0778409	-0.0778415	5.61158e-07	0.308709	0	0	0	-0.0382103	-0.0131083	-0.486507	-0.177798	4.21405e-07
13	"rectangle"	"A"	0	0	0	0.334942	0	0	0	0	0	0	0	0
13	"rectangle"	"As-lin"	0	0	0	0.334942	0	0	0	0	0	0	0	0
13	"rectangle"	"Bs-lang"	0	0	0	0.334942	0	0	0	0	0	0	0	0
13	"rectangle"	"Cs-freund"	0	0	0	0.334942	0	0	0	0	0	0	0	0
13	".2d_left"	"A"	9.52344e-07	0	9.52344e-07	0	0	0	0	0	0	0	0	0
13	".2d_left"	"As-lin"	9.52344e-07	0	9.52344e-07	0	0	0	0	0	0	0	0	0
13	".2d_left"	"Bs-lang"	9.52344e-07	0	9.52344e-07	0	0	0	0	0	0	0	0	0
13	".2d_left"	"Cs-freund"	9.52344e-07	0	9.52344e-07	0	0	0	0	0	0	0	0	0
13	".2d_right"	"A"	-0.0809659	-0.0809659	0	0	0	0	0	0	0	0	0	0
13	".2d_right"	"As-lin"	-0.0809659	-0.0809659	0	0	0	0	0	0	0	0	0	0
13	".2d_right"	"Bs-lang"	-0.0809659	-0.0809659	0	0	0	0	0	0	0	0	0	0
13	".2d_right"	"Cs-freund"	-0.0809659	-0.0809659	0	0	0	0	0	0	0	0	0	0
13	".2d_top"	"A"	-2.4464e-07	-3.03416e-07	5.87758e-08	0	0	0	0	0	0	0	0	0
13	".2d_top"	"As-lin"	-2.4464e-07	-3.03416e-07	5.87758e-08	0	0	0	0	0	0	0	0	0
13	".2d_top"	"Bs-lang"	-2.4464e-07	-3.03416e-07	5.87758e-08	0	0	0	0	0	0	0	0	0
13	".2d_top"	"Cs-freund"	-2.4464e-07	-3.03416e-07	5.87758e-08	0	0	0	0	0	0	0	0	0
13	".2d_bottom"	"A"	-2.52638e-07	-3.12907e-07	6.02697e-08	0	0	0	0	0	0	0	0	0
13	".2d_bottom"	"As-lin"	-2.52638e-07	-3.12907e-07	6.02697e-08	0	0	0	0	0	0	0	0	0
13	".2d_bottom"	"Bs-lang"	-2.52638e-07	-3.12907e-07	6.02697e-08	0	0	0	0	0	0	0	0	0
13	".2d_bottom"	"Cs-freund"	-2.52638e-07	-3.12907e-07	6.02697e-08	0	0	0	0	0	0	0	0	0
13	"ALL"	"A"	-0.0809654	-0.0809665	1.07139e-06	0.334942	0	0	0	-0.0397727	-0.0135402	-0.52628	-0.191338	4.54778e-07
13	"ALL"	"As-lin"	-0.0809654	-0.0809665	1.07139e-06	0.334942	0	0	0	-0.0397727	-0.0135402	-0.52628	-0.191338	4.54778e-07
13	"ALL"	"Bs-lang"	-0.0809654	-0.0809665	1.07139e-06	0.334942	0	0	0	-0.0397727	-0.0135402	-0.52628	-0.191338	4.54778e-07
13	"ALL"	"Cs-freund"	-0.0809654	-0.0809665	1.07139e-06	0.334942	0	0	0	-0.0397727	-0.0135402	-0.52628	-0.191338	4.54778e-07
13.5	"rectangle"	"A"	0	0	0	0.362311	0	0	0	0	0	0	0	0
13.5	"rectangle"	"As-lin"	0	0	0	0.362311	0	0	0	0	0	0	0	0
13.5	"rectangle"	"Bs-lang"	0	0	0	0.362311	0	0	0	0	0	0	0	0
13.5	"rectangle"	"Cs-freund"	0	0	0	0.362311	0	0	0	0	0	0	0	0
13.5	".2d_left"	"A"	3.58108e-06	0	3.58108e-06	0	0	0	0	0	0	0	0	0
13.5	".2d_left"	"As-lin"	3.58108e-06	0	3.58108e-06	0	0	0	0	0	0	0	0	0
13.5	".2d_left"	"Bs-lang"	3.58108e-06	0	3.58108e-06	0	0	0	0	0	0	0	0	0
13.5	".2d_left"	"Cs-freund"	3.58108e-06	0	3.58108e-06	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"A"	-0.0840909	-0.0840909	0	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"As-lin"	-0.0840909	-0.0840909	0	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"Bs-lang"	-0.0840909	-0.0840909	0	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"Cs-freund"	-0.0840909	-0.0840909	0	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"A"	-2.52944e-07	-3.15127e-07	6.21831e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"As-lin"	-2.52944e-07	-3.15127e-07	6.21831e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"Bs-lang"	-2.52944e-07	-3.15127e-07	6.21831e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"Cs-freund"	-2.52944e-07	-3.15127e-07	6.21831e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"A"	-2.6134e-07	-3.24984e-07	6.36448e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"As-lin"	-2.6134e-07	-3.24984e-07	6.36448e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"Bs-lang"	-2.6134e-07	-3.24984e-07	6.36448e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"Cs-freund"	-2.6134e-07	-3.24984e-07	6.36448e-08	0	0	0	0	0	0	0	0	0
13.5	"ALL"	"A"	-0.0840878	-0.0840915	3.70691e-06	0.362311	0	0	0	-0.0413346	-0.0139651	-0.567615	-0.205304	4.83122e-07
13.5	"ALL"	"As-lin"	-0.0840878	-0.0840915	3.70691e-06	0.362311	0	0	0	-0.0413346	-0.0139651	-0.567615	-0.205304	4.83122e-07
13.5	"ALL"	"Bs-lang"	-0.0840878	-0.0840915	3.70691e-06	0.362311	0	0	0	-0.0413346	-0.0139651	-0.567615	-0.205304	4.83122e-07
13.5	"ALL"	"Cs-freund"	-0.0840878	-0.0840915	3.70691e-06	0.362311	0	0	0	-0.0413346	-0.0139651	-0.567615	-0.205304	4.83122e-07
14	"rectangle"	"A"	0	0	0	0.390823	0	0	0	0	0	0	0	0
14	"rectangle"	"As-lin"	0	0	0	0.390823	0	0	0	0	0	0	0	0
14	"rectangle"	"Bs-lang"	0	0	0	0.390823	0	0	0	0	0	0	0	0
14	"rectangle"	"Cs-freund"	0	0	0	0.390823	0	0	0	0	0	0	0	0
14	".2d_left"	"A"	1.47687e-05	0	1.47687e-05	0	0	0	0	0	0	0	0	0
14	".2d_left"	"As-lin"	1.47687e-05	0	1.47687e-05	0	0	0	0	0	0	0	0	0
14	".2d_left"	"Bs-lang"	1.47687e-05	0	1.47687e-05	0	0	0	0	0	0	0	0	0
14	".2d_left"	"Cs-freund"	1.47687e-05	0	1.47687e-05	0	0	0	0	0	0	0	0	0
14	".2d_right"	"A"	-0.0872159	-0.0872159	0	0	0	0	0	0	0	0	0	0
14	".2d_right"	"As-lin"	-0.0872159	-0.0872159	0	0	0	0	0	0	0	0	0	0
14	".2d_right"	"Bs-lang"	-0.0872159	-0.0872159	0	0	0	0	0	0	0	0	0	0
14	".2d_right"	"Cs-freund"	-0.0872159	-0.0872159	0	0	0	0	0	0	0	0	0	0
14	".2d_top"	"A"	-2.61256e-07	-3.26838e-07	6.55818e-08	0	0	0	0	0	0	0	0	0
14	".2d_top"	"As-lin"	-2.61256e-07	-3.26838e-07	6.55818e-08	0	0	0	0	0	0	0	0	0
14	".2d_top"	"Bs-lang"	-2.61256e-07	-3.26838e-07	6.55818e-08	0	0	0	0	0	0	0	0	0
14	".2d_top"	"Cs-freund"	-2.61256e-07	-3.26838e-07	6.55818e-08	0	0	0	0	0	0	0	0	0
14	".2d_bottom"	"A"	-2.70049e-07	-3.37061e-07	6.70125e-08	0	0	0	0	0	0	0	0	0
14	".2d_bottom"	"As-lin"	-2.70049e-07	-3.37061e-07	6.70125e-08	0	0	0	0	0	0	0	0	0
14	".2d_bottom"	"Bs-lang"	-2.70049e-07	-3.37061e-07	6.70125e-08	0	0	0	0	0	0	0	0	0
14	".2d_bottom"	"Cs-freund"	-2.70049e-07	-3.37061e-07	6.70125e-08	0	0	0	0	0	0	0	0	0
14	"ALL"	"A"	-0.0872017	-0.0872166	1.49013e-05	0.390823	0	0	0	-0.0428943	-0.0143825	-0.610509	-0.219686	5.04973e-07
14	"ALL"	"As-lin"	-0.0872017	-0.0872166	1.49013e-05	0.390823	0	0	0	-0.0428943	-0.0143825	-0.610509	-0.219686	5.04973e-07
14	"ALL"	"Bs-lang"	-0.0872017	-0.0872166	1.49013e-05	0.390823	0	0	0	-0.0428943	-0.0143825	-0.610509	-0.219686	5.04973e-07
14	"ALL"	"Cs-freund"	-0.0872017	-0.0872166	1.49013e-05	0.390823	0	0	0	-0.0428943	-0.0143825	-0.610509	-0.219686	5.04973e-07
14.5	"rectangle"	"A"	0	0	0	0.420479	0	0	0	0	0	0	0	0
14.5	"rectangle"	"As-lin"	0	0	0	0.420479	0	0	0	0	0	0	0	0
14.5	"rectangle"	"Bs-lang"	0	0	0	0.420479	0	0	0	0	0	0	0	0
14.5	"rectangle"	"Cs-freund"	0	0	0	0.420479	0	0	0	0	0	0	0	0
14.5	".2d_left"	"A"	5.35382e-05	0	5.35382e-05	0	0	0	0	0	0	0	0	0
14.5	".2d_left"	"As-lin"	5.35382e-05	0	5.35382e-05	0	0	0	0	0	0	0	0	0
14.5	".2d_left"	"Bs-lang"	5.35382e-05	0	5.35382e-05	0	0	0	0	0	0	0	0	0
14.5	".2d_left"	"Cs-freund"	5.35382e-05	0	5.35382e-05	0	0	0	0	0	0	0	0	0
14.5	".2d_right"	"A"	-0.0903409	-0.0903409	0	0	0	0	0	0	0	0	0	0
