"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
3250	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
3250	".IMPLICIT_BOUNDARY"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
3250	".IMPLICIT_BOUNDARY"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
3250	"ALL"	"I"	-3.27418e-09	3.77326e-09	-7.04744e-09	3.70417e-06	0	0	0	-9.50987e-07	2.11758e-21	3.70417e-06	2.91862e-22	-1.93791e-15
3250	"ALL"	"Ra-lin"	-4.9338e-09	3.77326e-09	-8.70705e-09	4.06289e-06	0	0	0	-5.41339e-07	4.52795e-07	2.61684e-05	-2.21055e-05	-4.07203e-15
3250	"ALL"	"Se-lang"	-1.1833e-08	3.77326e-09	-1.56062e-08	3.76672e-06	0	0	0	-2.77428e-06	1.8817e-06	1.21811e-05	-8.41439e-06	-2.69963e-15
3500	"flow_fracture1"	"I"	0	0	0	4.67266e-07	0	0	0	0	0	0	0	0
3500	"flow_fracture1"	"Ra-lin"	0	0	0	1.77255e-06	0	0	0	0	0	0	0	0
3500	"flow_fracture1"	"Se-lang"	0	0	0	1.13502e-06	0	0	0	0	0	0	0	0
3500	"flow_fracture2"	"I"	0	0	0	4.74217e-07	0	0	0	0	0	0	0	0
3500	"flow_fracture2"	"Ra-lin"	0	0	0	1.76746e-06	0	0	0	0	0	0	0	0
3500	"flow_fracture2"	"Se-lang"	0	0	0	1.16115e-06	0	0	0	0	0	0	0	0
3500	"deadend_fracture1"	"I"	0	0	0	4.83975e-07	0	0	0	0	0	0	0	0
3500	"deadend_fracture1"	"Ra-lin"	0	0	0	8.13906e-08	0	0	0	0	0	0	0	0
3500	"deadend_fracture1"	"Se-lang"	0	0	0	1.91642e-07	0	0	0	0	0	0	0	0
3500	"deadend_fracture2"	"I"	0	0	0	6.79558e-07	0	0	0	0	0	0	0	0
3500	"deadend_fracture2"	"Ra-lin"	0	0	0	1.4837e-07	0	0	0	0	0	0	0	0
3500	"deadend_fracture2"	"Se-lang"	0	0	0	3.192e-07	0	0	0	0	0	0	0	0
3500	"rock"	"I"	0	0	0	8.79545e-07	0	0	0	0	0	0	0	0
3500	"rock"	"Ra-lin"	0	0	0	1.67283e-09	0	0	0	0	0	0	0	0
3500	"rock"	"Se-lang"	0	0	0	7.153e-09	0	0	0	0	0	0	0	0
3500	".left_points"	"I"	1.88176e-09	1.88176e-09	0	0	0	0	0	0	0	0	0	0
3500	".left_points"	"Ra-lin"	1.88176e-09	1.88176e-09	0	0	0	0	0	0	0	0	0	0
3500	".left_points"	"Se-lang"	1.88176e-09	1.88176e-09	0	0	0	0	0	0	0	0	0	0
3500	".right_points"	"I"	-4.1289e-09	0	-4.1289e-09	0	0	0	0	0	0	0	0	0
3500	".right_points"	"Ra-lin"	-1.15113e-08	0	-1.15113e-08	0	0	0	0	0	0	0	0	0
3500	".right_points"	"Se-lang"	-1.3186e-08	0	-1.3186e-08	0	0	0	0	0	0	0	0	0
3500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
3500	".left"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
3500	".left"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
3500	".right"	"I"	-1.50149e-13	0	-1.50149e-13	0	0	0	0	0	0	0	0	0
3500	".right"	"Ra-lin"	-2.85489e-16	0	-2.85489e-16	0	0	0	0	0	0	0	0	0
3500	".right"	"Se-lang"	-2.1939e-15	0	-2.1939e-15	0	0	0	0	0	0	0	0	0
3500	".top"	"I"	-5.48623e-46	0	-5.48623e-46	0	0	0	0	0	0	0	0	0
3500	".top"	"Ra-lin"	-2.59897e-77	0	-2.59897e-77	0	0	0	0	0	0	0	0	0
3500	".top"	"Se-lang"	-4.73253e-69	0	-4.73253e-69	0	0	0	0	0	0	0	0	0
3500	".bottom"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
3500	".bottom"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
3500	".bottom"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
3500	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
3500	".IMPLICIT_BOUNDARY"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
3500	".IMPLICIT_BOUNDARY"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
3500	"ALL"	"I"	-2.2473e-09	1.88176e-09	-4.12905e-09	2.98456e-06	0	0	0	-7.19604e-07	1.37643e-21	2.98456e-06	1.66829e-21	-1.90692e-15
3500	"ALL"	"Ra-lin"	-9.6295e-09	1.88176e-09	-1.15113e-08	3.77144e-06	0	0	0	-1.84047e-06	1.54902e-06	2.43279e-05	-2.05565e-05	-4.03123e-15
3500	"ALL"	"Se-lang"	-1.13042e-08	1.88176e-09	-1.3186e-08	2.81416e-06	0	0	0	-2.96424e-06	2.01168e-06	9.21687e-06	-6.40271e-06	-2.50081e-15
3750	"flow_fracture1"	"I"	0	0	0	2.24785e-07	0	0	0	0	0	0	0	0
3750	"flow_fracture1"	"Ra-lin"	0	0	0	1.52903e-06	0	0	0	0	0	0	0	0
3750	"flow_fracture1"	"Se-lang"	0	0	0	7.14144e-07	0	0	0	0	0	0	0	0
3750	"flow_fracture2"	"I"	0	0	0	2.29185e-07	0	0	0	0	0	0	0	0
3750	"flow_fracture2"	"Ra-lin"	0	0	0	1.54032e-06	0	0	0	0	0	0	0	0
3750	"flow_fracture2"	"Se-lang"	0	0	0	7.37752e-07	0	0	0	0	0	0	0	0
3750	"deadend_fracture1"	"I"	0	0	0	4.60371e-07	0	0	0	0	0	0	0	0
3750	"deadend_fracture1"	"Ra-lin"	0	0	0	9.12607e-08	0	0	0	0	0	0	0	0
3750	"deadend_fracture1"	"Se-lang"	0	0	0	1.96513e-07	0	0	0	0	0	0	0	0
3750	"deadend_fracture2"	"I"	0	0	0	6.15715e-07	0	0	0	0	0	0	0	0
3750	"deadend_fracture2"	"Ra-lin"	0	0	0	1.60718e-07	0	0	0	0	0	0	0	0
3750	"deadend_fracture2"	"Se-lang"	0	0	0	3.22883e-07	0	0	0	0	0	0	0	0
3750	"rock"	"I"	0	0	0	9.97927e-07	0	0	0	0	0	0	0	0
3750	"rock"	"Ra-lin"	0	0	0	1.8868e-09	0	0	0	0	0	0	0	0
3750	"rock"	"Se-lang"	0	0	0	8.12548e-09	0	0	0	0	0	0	0	0
3750	".left_points"	"I"	8.26068e-10	8.26068e-10	0	0	0	0	0	0	0	0	0	0
3750	".left_points"	"Ra-lin"	8.26068e-10	8.26068e-10	0	0	0	0	0	0	0	0	0	0
3750	".left_points"	"Se-lang"	8.26068e-10	8.26068e-10	0	0	0	0	0	0	0	0	0	0
3750	".right_points"	"I"	-2.13132e-09	0	-2.13132e-09	0	0	0	0	0	0	0	0	0
3750	".right_points"	"Ra-lin"	-1.37392e-08	0	-1.37392e-08	0	0	0	0	0	0	0	0	0
3750	".right_points"	"Se-lang"	-9.87941e-09	0	-9.87941e-09	0	0	0	0	0	0	0	0	0
3750	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
3750	".left"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
3750	".left"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
3750	".right"	"I"	-1.56643e-13	0	-1.56643e-13	0	0	0	0	0	0	0	0	0
3750	".right"	"Ra-lin"	-4.15403e-16	0	-4.15403e-16	0	0	0	0	0	0	0	0	0
3750	".right"	"Se-lang"	-2.47902e-15	0	-2.47902e-15	0	0	0	0	0	0	0	0	0
3750	".top"	"I"	-2.05146e-45	0	-2.05146e-45	0	0	0	0	0	0	0	0	0
3750	".top"	"Ra-lin"	-1.67283e-76	0	-1.67283e-76	0	0	0	0	0	0	0	0	0
3750	".top"	"Se-lang"	-2.45006e-68	0	-2.45006e-68	0	0	0	0	0	0	0	0	0
3750	".bottom"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
3750	".bottom"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
3750	".bottom"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
3750	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
3750	".IMPLICIT_BOUNDARY"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
3750	".IMPLICIT_BOUNDARY"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
3750	"ALL"	"I"	-1.30541e-09	8.26068e-10	-2.13148e-09	2.52798e-06	0	0	0	-4.56577e-07	1.37643e-21	2.52798e-06	3.04472e-21	-1.87398e-15
3750	"ALL"	"Ra-lin"	-1.29132e-08	8.26068e-10	-1.37392e-08	3.32322e-06	0	0	0	-2.8442e-06	2.39599e-06	2.14837e-05	-1.81605e-05	-3.77679e-15
3750	"ALL"	"Se-lang"	-9.05335e-09	8.26068e-10	-9.87942e-09	1.97942e-06	0	0	0	-2.59287e-06	1.75813e-06	6.624e-06	-4.64458e-06	-2.30328e-15
4000	"flow_fracture1"	"I"	0	0	0	9.5459e-08	0	0	0	0	0	0	0	0
4000	"flow_fracture1"	"Ra-lin"	0	0	0	1.24248e-06	0	0	0	0	0	0	0	0
4000	"flow_fracture1"	"Se-lang"	0	0	0	4.04521e-07	0	0	0	0	0	0	0	0
4000	"flow_fracture2"	"I"	0	0	0	9.80992e-08	0	0	0	0	0	0	0	0
4000	"flow_fracture2"	"Ra-lin"	0	0	0	1.26812e-06	0	0	0	0	0	0	0	0
4000	"flow_fracture2"	"Se-lang"	0	0	0	4.22458e-07	0	0	0	0	0	0	0	0
4000	"deadend_fracture1"	"I"	0	0	0	4.30286e-07	0	0	0	0	0	0	0	0
4000	"deadend_fracture1"	"Ra-lin"	0	0	0	9.80082e-08	0	0	0	0	0	0	0	0
4000	"deadend_fracture1"	"Se-lang"	0	0	0	1.97022e-07	0	0	0	0	0	0	0	0
4000	"deadend_fracture2"	"I"	0	0	0	5.46181e-07	0	0	0	0	0	0	0	0
4000	"deadend_fracture2"	"Ra-lin"	0	0	0	1.68049e-07	0	0	0	0	0	0	0	0
4000	"deadend_fracture2"	"Se-lang"	0	0	0	3.20177e-07	0	0	0	0	0	0	0	0
4000	"rock"	"I"	0	0	0	1.11039e-06	0	0	0	0	0	0	0	0
4000	"rock"	"Ra-lin"	0	0	0	2.09819e-09	0	0	0	0	0	0	0	0
4000	"rock"	"Se-lang"	0	0	0	9.07828e-09	0	0	0	0	0	0	0	0
4000	".left_points"	"I"	3.19208e-10	3.19208e-10	0	0	0	0	0	0	0	0	0	0
4000	".left_points"	"Ra-lin"	3.19208e-10	3.19208e-10	0	0	0	0	0	0	0	0	0	0
4000	".left_points"	"Se-lang"	3.19208e-10	3.19208e-10	0	0	0	0	0	0	0	0	0	0
4000	".right_points"	"I"	-9.70609e-10	0	-9.70609e-10	0	0	0	0	0	0	0	0	0
4000	".right_points"	"Ra-lin"	-1.4822e-08	0	-1.4822e-08	0	0	0	0	0	0	0	0	0
4000	".right_points"	"Se-lang"	-6.5653e-09	0	-6.5653e-09	0	0	0	0	0	0	0	0	0
4000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
4000	".left"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
4000	".left"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
4000	".right"	"I"	-1.61254e-13	0	-1.61254e-13	0	0	0	0	0	0	0	0	0
4000	".right"	"Ra-lin"	-5.61316e-16	0	-5.61316e-16	0	0	0	0	0	0	0	0	0
4000	".right"	"Se-lang"	-2.68039e-15	0	-2.68039e-15	0	0	0	0	0	0	0	0	0
4000	".top"	"I"	-6.94246e-45	0	-6.94246e-45	0	0	0	0	0	0	0	0	0
4000	".top"	"Ra-lin"	-9.34497e-76	0	-9.34497e-76	0	0	0	0	0	0	0	0	0
4000	".top"	"Se-lang"	-1.12063e-67	0	-1.12063e-67	0	0	0	0	0	0	0	0	0
4000	".bottom"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
4000	".bottom"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
4000	".bottom"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
4000	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
4000	".IMPLICIT_BOUNDARY"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
4000	".IMPLICIT_BOUNDARY"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
4000	"ALL"	"I"	-6.51562e-10	3.19208e-10	-9.7077e-10	2.28041e-06	0	0	0	-2.47571e-07	2.32934e-21	2.28041e-06	5.37406e-21	-1.84661e-15
4000	"ALL"	"Ra-lin"	-1.45027e-08	3.19208e-10	-1.4822e-08	2.77876e-06	0	0	0	-3.46044e-06	2.91598e-06	1.80232e-05	-1.52445e-05	-3.3999e-15
4000	"ALL"	"Se-lang"	-6.2461e-09	3.19208e-10	-6.56531e-09	1.35326e-06	0	0	0	-1.9348e-06	1.30864e-06	4.6892e-06	-3.33594e-06	-2.14842e-15
4250	"flow_fracture1"	"I"	0	0	0	3.58346e-08	0	0	0	0	0	0	0	0
4250	"flow_fracture1"	"Ra-lin"	0	0	0	9.4754e-07	0	0	0	0	0	0	0	0
4250	"flow_fracture1"	"Se-lang"	0	0	0	2.0609e-07	0	0	0	0	0	0	0	0
4250	"flow_fracture2"	"I"	0	0	0	3.74677e-08	0	0	0	0	0	0	0	0
4250	"flow_fracture2"	"Ra-lin"	0	0	0	9.822e-07	0	0	0	0	0	0	0	0
4250	"flow_fracture2"	"Se-lang"	0	0	0	2.1779e-07	0	0	0	0	0	0	0	0
4250	"deadend_fracture1"	"I"	0	0	0	3.96712e-07	0	0	0	0	0	0	0	0
4250	"deadend_fracture1"	"Ra-lin"	0	0	0	1.01928e-07	0	0	0	0	0	0	0	0
4250	"deadend_fracture1"	"Se-lang"	0	0	0	1.94909e-07	0	0	0	0	0	0	0	0
4250	"deadend_fracture2"	"I"	0	0	0	4.7761e-07	0	0	0	0	0	0	0	0
4250	"deadend_fracture2"	"Ra-lin"	0	0	0	1.71436e-07	0	0	0	0	0	0	0	0
4250	"deadend_fracture2"	"Se-lang"	0	0	0	3.13742e-07	0	0	0	0	0	0	0	0
4250	"rock"	"I"	0	0	0	1.21658e-06	0	0	0	0	0	0	0	0
4250	"rock"	"Ra-lin"	0	0	0	2.30731e-09	0	0	0	0	0	0	0	0
4250	"rock"	"Se-lang"	0	0	0	1.00143e-08	0	0	0	0	0	0	0	0
4250	".left_points"	"I"	1.08577e-10	1.08577e-10	0	0	0	0	0	0	0	0	0	0
4250	".left_points"	"Ra-lin"	1.08577e-10	1.08577e-10	0	0	0	0	0	0	0	0	0	0
4250	".left_points"	"Se-lang"	1.08577e-10	1.08577e-10	0	0	0	0	0	0	0	0	0	0
4250	".right_points"	"I"	-3.91531e-10	0	-3.91531e-10	0	0	0	0	0	0	0	0	0
4250	".right_points"	"Ra-lin"	-1.44704e-08	0	-1.44704e-08	0	0	0	0	0	0	0	0	0
4250	".right_points"	"Se-lang"	-3.87071e-09	0	-3.87071e-09	0	0	0	0	0	0	0	0	0
4250	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
4250	".left"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
4250	".left"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
4250	".right"	"I"	-1.64814e-13	0	-1.64814e-13	0	0	0	0	0	0	0	0	0
4250	".right"	"Ra-lin"	-7.09626e-16	0	-7.09626e-16	0	0	0	0	0	0	0	0	0
4250	".right"	"Se-lang"	-2.80693e-15	0	-2.80693e-15	0	0	0	0	0	0	0	0	0
4250	".top"	"I"	-2.15469e-44	0	-2.15469e-44	0	0	0	0	0	0	0	0	0
4250	".top"	"Ra-lin"	-4.61972e-75	0	-4.61972e-75	0	0	0	0	0	0	0	0	0
4250	".top"	"Se-lang"	-4.60546e-67	0	-4.60546e-67	0	0	0	0	0	0	0	0	0
4250	".bottom"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
4250	".bottom"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
4250	".bottom"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
4250	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
4250	".IMPLICIT_BOUNDARY"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
4250	".IMPLICIT_BOUNDARY"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
4250	"ALL"	"I"	-2.83119e-10	1.08577e-10	-3.91696e-10	2.1642e-06	0	0	0	-1.16209e-07	-1.05879e-21	2.1642e-06	4.31527e-21	-1.82563e-15
4250	"ALL"	"Ra-lin"	-1.43618e-08	1.08577e-10	-1.44704e-08	2.20541e-06	0	0	0	-3.64557e-06	3.07223e-06	1.43777e-05	-1.21723e-05	-2.99703e-15
4250	"ALL"	"Se-lang"	-3.76214e-09	1.08577e-10	-3.87071e-09	9.42545e-07	0	0	0	-1.25489e-06	8.44181e-07	3.43431e-06	-2.49176e-06	-2.04598e-15
4500	"flow_fracture1"	"I"	0	0	0	1.19491e-08	0	0	0	0	0	0	0	0
4500	"flow_fracture1"	"Ra-lin"	0	0	0	6.75479e-07	0	0	0	0	0	0	0	0
4500	"flow_fracture1"	"Se-lang"	0	0	0	9.43387e-08	0	0	0	0	0	0	0	0
4500	"flow_fracture2"	"I"	0	0	0	1.30898e-08	0	0	0	0	0	0	0	0
4500	"flow_fracture2"	"Ra-lin"	0	0	0	7.12511e-07	0	0	0	0	0	0	0	0
4500	"flow_fracture2"	"Se-lang"	0	0	0	1.00968e-07	0	0	0	0	0	0	0	0
4500	"deadend_fracture1"	"I"	0	0	0	3.61181e-07	0	0	0	0	0	0	0	0
4500	"deadend_fracture1"	"Ra-lin"	0	0	0	1.03688e-07	0	0	0	0	0	0	0	0
4500	"deadend_fracture1"	"Se-lang"	0	0	0	1.91475e-07	0	0	0	0	0	0	0	0
4500	"deadend_fracture2"	"I"	0	0	0	4.13517e-07	0	0	0	0	0	0	0	0
4500	"deadend_fracture2"	"Ra-lin"	0	0	0	1.72162e-07	0	0	0	0	0	0	0	0
4500	"deadend_fracture2"	"Se-lang"	0	0	0	3.05401e-07	0	0	0	0	0	0	0	0
4500	"rock"	"I"	0	0	0	1.31655e-06	0	0	0	0	0	0	0	0
4500	"rock"	"Ra-lin"	0	0	0	2.51347e-09	0	0	0	0	0	0	0	0
4500	"rock"	"Se-lang"	0	0	0	1.09373e-08	0	0	0	0	0	0	0	0
4500	".left_points"	"I"	3.25091e-11	3.25091e-11	0	0	0	0	0	0	0	0	0	0
4500	".left_points"	"Ra-lin"	3.25091e-11	3.25091e-11	0	0	0	0	0	0	0	0	0	0
4500	".left_points"	"Se-lang"	3.25091e-11	3.25091e-11	0	0	0	0	0	0	0	0	0	0
4500	".right_points"	"I"	-1.41743e-10	0	-1.41743e-10	0	0	0	0	0	0	0	0	0
4500	".right_points"	"Ra-lin"	-1.28007e-08	0	-1.28007e-08	0	0	0	0	0	0	0	0	0
4500	".right_points"	"Se-lang"	-2.02513e-09	0	-2.02513e-09	0	0	0	0	0	0	0	0	0
4500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
4500	".left"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
4500	".left"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
4500	".right"	"I"	-1.67852e-13	0	-1.67852e-13	0	0	0	0	0	0	0	0	0
4500	".right"	"Ra-lin"	-8.46221e-16	0	-8.46221e-16	0	0	0	0	0	0	0	0	0
4500	".right"	"Se-lang"	-2.87787e-15	0	-2.87787e-15	0	0	0	0	0	0	0	0	0
4500	".top"	"I"	-6.19898e-44	0	-6.19898e-44	0	0	0	0	0	0	0	0	0
4500	".top"	"Ra-lin"	-2.053e-74	0	-2.053e-74	0	0	0	0	0	0	0	0	0
4500	".top"	"Se-lang"	-1.72392e-66	0	-1.72392e-66	0	0	0	0	0	0	0	0	0
4500	".bottom"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
4500	".bottom"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
4500	".bottom"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
4500	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
4500	".IMPLICIT_BOUNDARY"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
4500	".IMPLICIT_BOUNDARY"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
4500	"ALL"	"I"	-1.09402e-10	3.25091e-11	-1.41911e-10	2.11629e-06	0	0	0	-4.79116e-08	1.48231e-21	2.11629e-06	5.79758e-21	-1.80927e-15
4500	"ALL"	"Ra-lin"	-1.27682e-08	3.25091e-11	-1.28007e-08	1.66635e-06	0	0	0	-3.42647e-06	2.88741e-06	1.09512e-05	-9.28484e-06	-2.64124e-15
4500	"ALL"	"Se-lang"	-1.99263e-09	3.25091e-11	-2.02514e-09	7.0312e-07	0	0	0	-7.14337e-07	4.74912e-07	2.71997e-06	-2.01685e-06	-1.98618e-15
4750	"flow_fracture1"	"I"	0	0	0	3.60552e-09	0	0	0	0	0	0	0	0
4750	"flow_fracture1"	"Ra-lin"	0	0	0	4.48492e-07	0	0	0	0	0	0	0	0
4750	"flow_fracture1"	"Se-lang"	0	0	0	3.87617e-08	0	0	0	0	0	0	0	0
4750	"flow_fracture2"	"I"	0	0	0	4.53369e-09	0	0	0	0	0	0	0	0
4750	"flow_fracture2"	"Ra-lin"	0	0	0	4.82139e-07	0	0	0	0	0	0	0	0
4750	"flow_fracture2"	"Se-lang"	0	0	0	4.20508e-08	0	0	0	0	0	0	0	0
4750	"deadend_fracture1"	"I"	0	0	0	3.24483e-07	0	0	0	0	0	0	0	0
4750	"deadend_fracture1"	"Ra-lin"	0	0	0	1.04025e-07	0	0	0	0	0	0	0	0
4750	"deadend_fracture1"	"Se-lang"	0	0	0	1.87509e-07	0	0	0	0	0	0	0	0
4750	"deadend_fracture2"	"I"	0	0	0	3.55305e-07	0	0	0	0	0	0	0	0
4750	"deadend_fracture2"	"Ra-lin"	0	0	0	1.71324e-07	0	0	0	0	0	0	0	0
4750	"deadend_fracture2"	"Se-lang"	0	0	0	2.96189e-07	0	0	0	0	0	0	0	0
4750	"rock"	"I"	0	0	0	1.41048e-06	0	0	0	0	0	0	0	0
4750	"rock"	"Ra-lin"	0	0	0	2.71571e-09	0	0	0	0	0	0	0	0
4750	"rock"	"Se-lang"	0	0	0	1.18508e-08	0	0	0	0	0	0	0	0
4750	".left_points"	"I"	8.56797e-12	8.56797e-12	0	0	0	0	0	0	0	0	0	0
4750	".left_points"	"Ra-lin"	8.56797e-12	8.56797e-12	0	0	0	0	0	0	0	0	0	0
4750	".left_points"	"Se-lang"	8.56797e-12	8.56797e-12	0	0	0	0	0	0	0	0	0	0
4750	".right_points"	"I"	-4.81362e-11	0	-4.81362e-11	0	0	0	0	0	0	0	0	0
4750	".right_points"	"Ra-lin"	-1.02742e-08	0	-1.02742e-08	0	0	0	0	0	0	0	0	0
4750	".right_points"	"Se-lang"	-9.40527e-10	0	-9.40527e-10	0	0	0	0	0	0	0	0	0
4750	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
4750	".left"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
4750	".left"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
4750	".right"	"I"	-1.70647e-13	0	-1.70647e-13	0	0	0	0	0	0	0	0	0
4750	".right"	"Ra-lin"	-9.60369e-16	0	-9.60369e-16	0	0	0	0	0	0	0	0	0
4750	".right"	"Se-lang"	-2.91358e-15	0	-2.91358e-15	0	0	0	0	0	0	0	0	0
4750	".top"	"I"	-1.66769e-43	0	-1.66769e-43	0	0	0	0	0	0	0	0	0
4750	".top"	"Ra-lin"	-8.30791e-74	0	-8.30791e-74	0	0	0	0	0	0	0	0	0
4750	".top"	"Se-lang"	-5.94324e-66	0	-5.94324e-66	0	0	0	0	0	0	0	0	0
4750	".bottom"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
4750	".bottom"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
4750	".bottom"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
4750	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
4750	".IMPLICIT_BOUNDARY"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
4750	".IMPLICIT_BOUNDARY"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
4750	"ALL"	"I"	-3.97388e-11	8.56797e-12	-4.83068e-11	2.0984e-06	0	0	0	-1.78879e-08	-6.35275e-22	2.0984e-06	5.1623e-21	-1.79557e-15
4750	"ALL"	"Ra-lin"	-1.02657e-08	8.56797e-12	-1.02742e-08	1.2087e-06	0	0	0	-2.90595e-06	2.4483e-06	8.04524e-06	-6.83655e-06	-2.36948e-15
4750	"ALL"	"Se-lang"	-9.31962e-10	8.56797e-12	-9.4053e-10	5.76361e-07	0	0	0	-3.58829e-07	2.3207e-07	2.36114e-06	-1.78478e-06	-1.95341e-15
5000	"flow_fracture1"	"I"	0	0	0	1.05717e-09	0	0	0	0	0	0	0	0
5000	"flow_fracture1"	"Ra-lin"	0	0	0	2.76531e-07	0	0	0	0	0	0	0	0
5000	"flow_fracture1"	"Se-lang"	0	0	0	1.42826e-08	0	0	0	0	0	0	0	0
5000	"flow_fracture2"	"I"	0	0	0	1.8995e-09	0	0	0	0	0	0	0	0
5000	"flow_fracture2"	"Ra-lin"	0	0	0	3.03322e-07	0	0	0	0	0	0	0	0
5000	"flow_fracture2"	"Se-lang"	0	0	0	1.57235e-08	0	0	0	0	0	0	0	0
5000	"deadend_fracture1"	"I"	0	0	0	2.87222e-07	0	0	0	0	0	0	0	0
5000	"deadend_fracture1"	"Ra-lin"	0	0	0	1.03544e-07	0	0	0	0	0	0	0	0
5000	"deadend_fracture1"	"Se-lang"	0	0	0	1.83412e-07	0	0	0	0	0	0	0	0
5000	"deadend_fracture2"	"I"	0	0	0	3.03219e-07	0	0	0	0	0	0	0	0
5000	"deadend_fracture2"	"Ra-lin"	0	0	0	1.69674e-07	0	0	0	0	0	0	0	0
5000	"deadend_fracture2"	"Se-lang"	0	0	0	2.86609e-07	0	0	0	0	0	0	0	0
5000	"rock"	"I"	0	0	0	1.49842e-06	0	0	0	0	0	0	0	0
5000	"rock"	"Ra-lin"	0	0	0	2.91345e-09	0	0	0	0	0	0	0	0
5000	"rock"	"Se-lang"	0	0	0	1.27564e-08	0	0	0	0	0	0	0	0
5000	".left_points"	"I"	1.98773e-12	1.98773e-12	0	0	0	0	0	0	0	0	0	0
5000	".left_points"	"Ra-lin"	1.98773e-12	1.98773e-12	0	0	0	0	0	0	0	0	0	0
5000	".left_points"	"Se-lang"	1.98773e-12	1.98773e-12	0	0	0	0	0	0	0	0	0	0
5000	".right_points"	"I"	-1.75365e-11	0	-1.75365e-11	0	0	0	0	0	0	0	0	0
5000	".right_points"	"Ra-lin"	-7.49255e-09	0	-7.49255e-09	0	0	0	0	0	0	0	0	0
5000	".right_points"	"Se-lang"	-3.87889e-10	0	-3.87889e-10	0	0	0	0	0	0	0	0	0
5000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
