"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
4.29e+09	"rock"	"tracer"	0	0	0	22860.3	0	0	0	0	0	0	0	0
4.29e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.29e+09	".tunnel"	"tracer"	-5.80156e-06	0	-5.80156e-06	0	0	0	0	0	0	0	0	0
4.29e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02095e-19	0	-1.02095e-19	0	0	0	0	0	0	0	0	0
4.29e+09	"ALL"	"tracer"	5.38436e-07	6.34e-06	-5.80156e-06	22860.3	0	0	0	5.57113	0	22860.3	0	-8.29459e-10
4.3e+09	"rock"	"tracer"	0	0	0	22865.7	0	0	0	0	0	0	0	0
4.3e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.3e+09	".tunnel"	"tracer"	-5.81974e-06	0	-5.81974e-06	0	0	0	0	0	0	0	0	0
4.3e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02097e-19	0	-1.02097e-19	0	0	0	0	0	0	0	0	0
4.3e+09	"ALL"	"tracer"	5.20263e-07	6.34e-06	-5.81974e-06	22865.7	0	0	0	5.38436	0	22865.7	0	-8.44011e-10
4.31e+09	"rock"	"tracer"	0	0	0	22870.9	0	0	0	0	0	0	0	0
4.31e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.31e+09	".tunnel"	"tracer"	-5.83742e-06	0	-5.83742e-06	0	0	0	0	0	0	0	0	0
4.31e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02099e-19	0	-1.02099e-19	0	0	0	0	0	0	0	0	0
4.31e+09	"ALL"	"tracer"	5.02585e-07	6.34e-06	-5.83742e-06	22870.9	0	0	0	5.20263	0	22870.9	0	-8.62201e-10
4.32e+09	"rock"	"tracer"	0	0	0	22875.9	0	0	0	0	0	0	0	0
4.32e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.32e+09	".tunnel"	"tracer"	-5.85461e-06	0	-5.85461e-06	0	0	0	0	0	0	0	0	0
4.32e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02101e-19	0	-1.02101e-19	0	0	0	0	0	0	0	0	0
4.32e+09	"ALL"	"tracer"	4.85394e-07	6.34e-06	-5.85461e-06	22875.9	0	0	0	5.02585	0	22875.9	0	-8.40373e-10
4.33e+09	"rock"	"tracer"	0	0	0	22880.8	0	0	0	0	0	0	0	0
4.33e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.33e+09	".tunnel"	"tracer"	-5.87132e-06	0	-5.87132e-06	0	0	0	0	0	0	0	0	0
4.33e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02103e-19	0	-1.02103e-19	0	0	0	0	0	0	0	0	0
4.33e+09	"ALL"	"tracer"	4.68682e-07	6.34e-06	-5.87132e-06	22880.8	0	0	0	4.85394	0	22880.8	0	-8.40373e-10
4.34e+09	"rock"	"tracer"	0	0	0	22885.5	0	0	0	0	0	0	0	0
4.34e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.34e+09	".tunnel"	"tracer"	-5.88756e-06	0	-5.88756e-06	0	0	0	0	0	0	0	0	0
4.34e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02105e-19	0	-1.02105e-19	0	0	0	0	0	0	0	0	0
4.34e+09	"ALL"	"tracer"	4.52439e-07	6.34e-06	-5.88756e-06	22885.5	0	0	0	4.68682	0	22885.5	0	-8.36735e-10
4.35e+09	"rock"	"tracer"	0	0	0	22890	0	0	0	0	0	0	0	0
4.35e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.35e+09	".tunnel"	"tracer"	-5.90334e-06	0	-5.90334e-06	0	0	0	0	0	0	0	0	0
4.35e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02106e-19	0	-1.02106e-19	0	0	0	0	0	0	0	0	0
4.35e+09	"ALL"	"tracer"	4.36659e-07	6.34e-06	-5.90334e-06	22890	0	0	0	4.52439	0	22890	0	-8.65839e-10
4.36e+09	"rock"	"tracer"	0	0	0	22894.4	0	0	0	0	0	0	0	0
4.36e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.36e+09	".tunnel"	"tracer"	-5.91867e-06	0	-5.91867e-06	0	0	0	0	0	0	0	0	0
4.36e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02108e-19	0	-1.02108e-19	0	0	0	0	0	0	0	0	0
4.36e+09	"ALL"	"tracer"	4.21331e-07	6.34e-06	-5.91867e-06	22894.4	0	0	0	4.36659	0	22894.4	0	-8.54925e-10
4.37e+09	"rock"	"tracer"	0	0	0	22898.6	0	0	0	0	0	0	0	0
4.37e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.37e+09	".tunnel"	"tracer"	-5.93355e-06	0	-5.93355e-06	0	0	0	0	0	0	0	0	0
4.37e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02109e-19	0	-1.02109e-19	0	0	0	0	0	0	0	0	0
4.37e+09	"ALL"	"tracer"	4.06448e-07	6.34e-06	-5.93355e-06	22898.6	0	0	0	4.21331	0	22898.6	0	-8.62201e-10
4.38e+09	"rock"	"tracer"	0	0	0	22902.6	0	0	0	0	0	0	0	0
4.38e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.38e+09	".tunnel"	"tracer"	-5.948e-06	0	-5.948e-06	0	0	0	0	0	0	0	0	0
4.38e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02111e-19	0	-1.02111e-19	0	0	0	0	0	0	0	0	0
4.38e+09	"ALL"	"tracer"	3.92e-07	6.34e-06	-5.948e-06	22902.6	0	0	0	4.06448	0	22902.6	0	-8.69477e-10
4.39e+09	"rock"	"tracer"	0	0	0	22906.5	0	0	0	0	0	0	0	0
4.39e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.39e+09	".tunnel"	"tracer"	-5.96202e-06	0	-5.96202e-06	0	0	0	0	0	0	0	0	0
4.39e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02112e-19	0	-1.02112e-19	0	0	0	0	0	0	0	0	0
4.39e+09	"ALL"	"tracer"	3.77979e-07	6.34e-06	-5.96202e-06	22906.5	0	0	0	3.92	0	22906.5	0	-8.54925e-10
4.4e+09	"rock"	"tracer"	0	0	0	22910.3	0	0	0	0	0	0	0	0
4.4e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.4e+09	".tunnel"	"tracer"	-5.97562e-06	0	-5.97562e-06	0	0	0	0	0	0	0	0	0
4.4e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02114e-19	0	-1.02114e-19	0	0	0	0	0	0	0	0	0
4.4e+09	"ALL"	"tracer"	3.64376e-07	6.34e-06	-5.97562e-06	22910.3	0	0	0	3.77979	0	22910.3	0	-8.80391e-10
4.41e+09	"rock"	"tracer"	0	0	0	22914	0	0	0	0	0	0	0	0
4.41e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.41e+09	".tunnel"	"tracer"	-5.98882e-06	0	-5.98882e-06	0	0	0	0	0	0	0	0	0
4.41e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02115e-19	0	-1.02115e-19	0	0	0	0	0	0	0	0	0
4.41e+09	"ALL"	"tracer"	3.51182e-07	6.34e-06	-5.98882e-06	22914	0	0	0	3.64376	0	22914	0	-8.73115e-10
4.42e+09	"rock"	"tracer"	0	0	0	22917.5	0	0	0	0	0	0	0	0
4.42e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.42e+09	".tunnel"	"tracer"	-6.00161e-06	0	-6.00161e-06	0	0	0	0	0	0	0	0	0
4.42e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02116e-19	0	-1.02116e-19	0	0	0	0	0	0	0	0	0
4.42e+09	"ALL"	"tracer"	3.3839e-07	6.34e-06	-6.00161e-06	22917.5	0	0	0	3.51182	0	22917.5	0	-8.91305e-10
4.43e+09	"rock"	"tracer"	0	0	0	22920.9	0	0	0	0	0	0	0	0
4.43e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.43e+09	".tunnel"	"tracer"	-6.01401e-06	0	-6.01401e-06	0	0	0	0	0	0	0	0	0
4.43e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02117e-19	0	-1.02117e-19	0	0	0	0	0	0	0	0	0
4.43e+09	"ALL"	"tracer"	3.25989e-07	6.34e-06	-6.01401e-06	22920.9	0	0	0	3.3839	0	22920.9	0	-8.76753e-10
4.44e+09	"rock"	"tracer"	0	0	0	22924.1	0	0	0	0	0	0	0	0
4.44e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.44e+09	".tunnel"	"tracer"	-6.02603e-06	0	-6.02603e-06	0	0	0	0	0	0	0	0	0
4.44e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02119e-19	0	-1.02119e-19	0	0	0	0	0	0	0	0	0
4.44e+09	"ALL"	"tracer"	3.13972e-07	6.34e-06	-6.02603e-06	22924.1	0	0	0	3.25989	0	22924.1	0	-8.94943e-10
4.45e+09	"rock"	"tracer"	0	0	0	22927.3	0	0	0	0	0	0	0	0
4.45e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.45e+09	".tunnel"	"tracer"	-6.03767e-06	0	-6.03767e-06	0	0	0	0	0	0	0	0	0
4.45e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.0212e-19	0	-1.0212e-19	0	0	0	0	0	0	0	0	0
4.45e+09	"ALL"	"tracer"	3.0233e-07	6.34e-06	-6.03767e-06	22927.3	0	0	0	3.13972	0	22927.3	0	-8.73115e-10
4.46e+09	"rock"	"tracer"	0	0	0	22930.3	0	0	0	0	0	0	0	0
4.46e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.46e+09	".tunnel"	"tracer"	-6.04895e-06	0	-6.04895e-06	0	0	0	0	0	0	0	0	0
4.46e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02121e-19	0	-1.02121e-19	0	0	0	0	0	0	0	0	0
4.46e+09	"ALL"	"tracer"	2.91054e-07	6.34e-06	-6.04895e-06	22930.3	0	0	0	3.0233	0	22930.3	0	-9.02219e-10
4.47e+09	"rock"	"tracer"	0	0	0	22933.2	0	0	0	0	0	0	0	0
4.47e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.47e+09	".tunnel"	"tracer"	-6.05986e-06	0	-6.05986e-06	0	0	0	0	0	0	0	0	0
4.47e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02122e-19	0	-1.02122e-19	0	0	0	0	0	0	0	0	0
4.47e+09	"ALL"	"tracer"	2.80136e-07	6.34e-06	-6.05986e-06	22933.2	0	0	0	2.91054	0	22933.2	0	-9.02219e-10
4.48e+09	"rock"	"tracer"	0	0	0	22936	0	0	0	0	0	0	0	0
4.48e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.48e+09	".tunnel"	"tracer"	-6.07043e-06	0	-6.07043e-06	0	0	0	0	0	0	0	0	0
4.48e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02123e-19	0	-1.02123e-19	0	0	0	0	0	0	0	0	0
4.48e+09	"ALL"	"tracer"	2.69567e-07	6.34e-06	-6.07043e-06	22936	0	0	0	2.80136	0	22936	0	-9.02219e-10
4.49e+09	"rock"	"tracer"	0	0	0	22938.7	0	0	0	0	0	0	0	0
4.49e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.49e+09	".tunnel"	"tracer"	-6.08066e-06	0	-6.08066e-06	0	0	0	0	0	0	0	0	0
4.49e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02124e-19	0	-1.02124e-19	0	0	0	0	0	0	0	0	0
4.49e+09	"ALL"	"tracer"	2.59339e-07	6.34e-06	-6.08066e-06	22938.7	0	0	0	2.69567	0	22938.7	0	-8.98581e-10
4.5e+09	"rock"	"tracer"	0	0	0	22941.3	0	0	0	0	0	0	0	0
4.5e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.5e+09	".tunnel"	"tracer"	-6.09056e-06	0	-6.09056e-06	0	0	0	0	0	0	0	0	0
4.5e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02124e-19	0	-1.02124e-19	0	0	0	0	0	0	0	0	0
4.5e+09	"ALL"	"tracer"	2.49445e-07	6.34e-06	-6.09056e-06	22941.3	0	0	0	2.59339	0	22941.3	0	-9.24047e-10
4.51e+09	"rock"	"tracer"	0	0	0	22943.8	0	0	0	0	0	0	0	0
4.51e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.51e+09	".tunnel"	"tracer"	-6.10013e-06	0	-6.10013e-06	0	0	0	0	0	0	0	0	0
4.51e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02125e-19	0	-1.02125e-19	0	0	0	0	0	0	0	0	0
4.51e+09	"ALL"	"tracer"	2.39874e-07	6.34e-06	-6.10013e-06	22943.8	0	0	0	2.49445	0	22943.8	0	-9.13133e-10
4.52e+09	"rock"	"tracer"	0	0	0	22946.2	0	0	0	0	0	0	0	0
4.52e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.52e+09	".tunnel"	"tracer"	-6.10938e-06	0	-6.10938e-06	0	0	0	0	0	0	0	0	0
4.52e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02126e-19	0	-1.02126e-19	0	0	0	0	0	0	0	0	0
4.52e+09	"ALL"	"tracer"	2.3062e-07	6.34e-06	-6.10938e-06	22946.2	0	0	0	2.39874	0	22946.2	0	-9.34961e-10
4.53e+09	"rock"	"tracer"	0	0	0	22948.5	0	0	0	0	0	0	0	0
4.53e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.53e+09	".tunnel"	"tracer"	-6.11833e-06	0	-6.11833e-06	0	0	0	0	0	0	0	0	0
4.53e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02127e-19	0	-1.02127e-19	0	0	0	0	0	0	0	0	0
4.53e+09	"ALL"	"tracer"	2.21674e-07	6.34e-06	-6.11833e-06	22948.5	0	0	0	2.3062	0	22948.5	0	-9.24047e-10
4.54e+09	"rock"	"tracer"	0	0	0	22950.7	0	0	0	0	0	0	0	0
4.54e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.54e+09	".tunnel"	"tracer"	-6.12697e-06	0	-6.12697e-06	0	0	0	0	0	0	0	0	0
4.54e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02128e-19	0	-1.02128e-19	0	0	0	0	0	0	0	0	0
4.54e+09	"ALL"	"tracer"	2.13029e-07	6.34e-06	-6.12697e-06	22950.7	0	0	0	2.21674	0	22950.7	0	-9.31323e-10
4.55e+09	"rock"	"tracer"	0	0	0	22952.8	0	0	0	0	0	0	0	0
4.55e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.55e+09	".tunnel"	"tracer"	-6.13532e-06	0	-6.13532e-06	0	0	0	0	0	0	0	0	0
4.55e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02128e-19	0	-1.02128e-19	0	0	0	0	0	0	0	0	0
4.55e+09	"ALL"	"tracer"	2.04676e-07	6.34e-06	-6.13532e-06	22952.8	0	0	0	2.13029	0	22952.8	0	-9.56788e-10
4.56e+09	"rock"	"tracer"	0	0	0	22954.9	0	0	0	0	0	0	0	0
4.56e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.56e+09	".tunnel"	"tracer"	-6.14339e-06	0	-6.14339e-06	0	0	0	0	0	0	0	0	0
4.56e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02129e-19	0	-1.02129e-19	0	0	0	0	0	0	0	0	0
4.56e+09	"ALL"	"tracer"	1.96608e-07	6.34e-06	-6.14339e-06	22954.9	0	0	0	2.04676	0	22954.9	0	-9.38599e-10
4.57e+09	"rock"	"tracer"	0	0	0	22956.9	0	0	0	0	0	0	0	0
4.57e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.57e+09	".tunnel"	"tracer"	-6.15118e-06	0	-6.15118e-06	0	0	0	0	0	0	0	0	0
4.57e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02129e-19	0	-1.02129e-19	0	0	0	0	0	0	0	0	0
4.57e+09	"ALL"	"tracer"	1.88817e-07	6.34e-06	-6.15118e-06	22956.9	0	0	0	1.96608	0	22956.9	0	-9.42237e-10
4.58e+09	"rock"	"tracer"	0	0	0	22958.7	0	0	0	0	0	0	0	0
4.58e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.58e+09	".tunnel"	"tracer"	-6.15871e-06	0	-6.15871e-06	0	0	0	0	0	0	0	0	0
4.58e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.0213e-19	0	-1.0213e-19	0	0	0	0	0	0	0	0	0
4.58e+09	"ALL"	"tracer"	1.81295e-07	6.34e-06	-6.15871e-06	22958.7	0	0	0	1.88817	0	22958.7	0	-9.5315e-10
4.59e+09	"rock"	"tracer"	0	0	0	22960.6	0	0	0	0	0	0	0	0
4.59e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.59e+09	".tunnel"	"tracer"	-6.16596e-06	0	-6.16596e-06	0	0	0	0	0	0	0	0	0
4.59e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02131e-19	0	-1.02131e-19	0	0	0	0	0	0	0	0	0
4.59e+09	"ALL"	"tracer"	1.74036e-07	6.34e-06	-6.16596e-06	22960.6	0	0	0	1.81295	0	22960.6	0	-9.5315e-10
4.6e+09	"rock"	"tracer"	0	0	0	22962.3	0	0	0	0	0	0	0	0
4.6e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.6e+09	".tunnel"	"tracer"	-6.17297e-06	0	-6.17297e-06	0	0	0	0	0	0	0	0	0
4.6e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02131e-19	0	-1.02131e-19	0	0	0	0	0	0	0	0	0
4.6e+09	"ALL"	"tracer"	1.67031e-07	6.34e-06	-6.17297e-06	22962.3	0	0	0	1.74036	0	22962.3	0	-9.5315e-10
4.61e+09	"rock"	"tracer"	0	0	0	22964	0	0	0	0	0	0	0	0
4.61e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.61e+09	".tunnel"	"tracer"	-6.17973e-06	0	-6.17973e-06	0	0	0	0	0	0	0	0	0
4.61e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02132e-19	0	-1.02132e-19	0	0	0	0	0	0	0	0	0
4.61e+09	"ALL"	"tracer"	1.60274e-07	6.34e-06	-6.17973e-06	22964	0	0	0	1.67031	0	22964	0	-9.38599e-10
4.62e+09	"rock"	"tracer"	0	0	0	22965.6	0	0	0	0	0	0	0	0
4.62e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.62e+09	".tunnel"	"tracer"	-6.18624e-06	0	-6.18624e-06	0	0	0	0	0	0	0	0	0
4.62e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02132e-19	0	-1.02132e-19	0	0	0	0	0	0	0	0	0
4.62e+09	"ALL"	"tracer"	1.53757e-07	6.34e-06	-6.18624e-06	22965.6	0	0	0	1.60274	0	22965.6	0	-9.64064e-10
4.63e+09	"rock"	"tracer"	0	0	0	22967.1	0	0	0	0	0	0	0	0
4.63e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.63e+09	".tunnel"	"tracer"	-6.19253e-06	0	-6.19253e-06	0	0	0	0	0	0	0	0	0
4.63e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02133e-19	0	-1.02133e-19	0	0	0	0	0	0	0	0	0
4.63e+09	"ALL"	"tracer"	1.47474e-07	6.34e-06	-6.19253e-06	22967.1	0	0	0	1.53757	0	22967.1	0	-9.64064e-10
4.64e+09	"rock"	"tracer"	0	0	0	22968.6	0	0	0	0	0	0	0	0
4.64e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.64e+09	".tunnel"	"tracer"	-6.19858e-06	0	-6.19858e-06	0	0	0	0	0	0	0	0	0
4.64e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02133e-19	0	-1.02133e-19	0	0	0	0	0	0	0	0	0
4.64e+09	"ALL"	"tracer"	1.41418e-07	6.34e-06	-6.19858e-06	22968.6	0	0	0	1.47474	0	22968.6	0	-9.85892e-10
4.65e+09	"rock"	"tracer"	0	0	0	22970	0	0	0	0	0	0	0	0
4.65e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.65e+09	".tunnel"	"tracer"	-6.20442e-06	0	-6.20442e-06	0	0	0	0	0	0	0	0	0
4.65e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02133e-19	0	-1.02133e-19	0	0	0	0	0	0	0	0	0
4.65e+09	"ALL"	"tracer"	1.35582e-07	6.34e-06	-6.20442e-06	22970	0	0	0	1.41418	0	22970	0	-9.78616e-10
4.66e+09	"rock"	"tracer"	0	0	0	22971.3	0	0	0	0	0	0	0	0
4.66e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.66e+09	".tunnel"	"tracer"	-6.21004e-06	0	-6.21004e-06	0	0	0	0	0	0	0	0	0
4.66e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02134e-19	0	-1.02134e-19	0	0	0	0	0	0	0	0	0
4.66e+09	"ALL"	"tracer"	1.2996e-07	6.34e-06	-6.21004e-06	22971.3	0	0	0	1.35582	0	22971.3	0	-9.60426e-10
4.67e+09	"rock"	"tracer"	0	0	0	22972.6	0	0	0	0	0	0	0	0
4.67e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.67e+09	".tunnel"	"tracer"	-6.21546e-06	0	-6.21546e-06	0	0	0	0	0	0	0	0	0
4.67e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02134e-19	0	-1.02134e-19	0	0	0	0	0	0	0	0	0
4.67e+09	"ALL"	"tracer"	1.24544e-07	6.34e-06	-6.21546e-06	22972.6	0	0	0	1.2996	0	22972.6	0	-9.85892e-10
4.68e+09	"rock"	"tracer"	0	0	0	22973.9	0	0	0	0	0	0	0	0
4.68e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.68e+09	".tunnel"	"tracer"	-6.22067e-06	0	-6.22067e-06	0	0	0	0	0	0	0	0	0
4.68e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02135e-19	0	-1.02135e-19	0	0	0	0	0	0	0	0	0
4.68e+09	"ALL"	"tracer"	1.19329e-07	6.34e-06	-6.22067e-06	22973.9	0	0	0	1.24544	0	22973.9	0	-1.01136e-09
4.69e+09	"rock"	"tracer"	0	0	0	22975.1	0	0	0	0	0	0	0	0
4.69e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.69e+09	".tunnel"	"tracer"	-6.22569e-06	0	-6.22569e-06	0	0	0	0	0	0	0	0	0
4.69e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02135e-19	0	-1.02135e-19	0	0	0	0	0	0	0	0	0
4.69e+09	"ALL"	"tracer"	1.14309e-07	6.34e-06	-6.22569e-06	22975.1	0	0	0	1.19329	0	22975.1	0	-9.82254e-10
4.7e+09	"rock"	"tracer"	0	0	0	22976.2	0	0	0	0	0	0	0	0
4.7e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.7e+09	".tunnel"	"tracer"	-6.23052e-06	0	-6.23052e-06	0	0	0	0	0	0	0	0	0
4.7e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02135e-19	0	-1.02135e-19	0	0	0	0	0	0	0	0	0
4.7e+09	"ALL"	"tracer"	1.09477e-07	6.34e-06	-6.23052e-06	22976.2	0	0	0	1.14309	0	22976.2	0	-9.8953e-10
4.71e+09	"rock"	"tracer"	0	0	0	22977.3	0	0	0	0	0	0	0	0
4.71e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.71e+09	".tunnel"	"tracer"	-6.23517e-06	0	-6.23517e-06	0	0	0	0	0	0	0	0	0
4.71e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02136e-19	0	-1.02136e-19	0	0	0	0	0	0	0	0	0
4.71e+09	"ALL"	"tracer"	1.04828e-07	6.34e-06	-6.23517e-06	22977.3	0	0	0	1.09477	0	22977.3	0	-9.74978e-10
4.72e+09	"rock"	"tracer"	0	0	0	22978.4	0	0	0	0	0	0	0	0
4.72e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.72e+09	".tunnel"	"tracer"	-6.23964e-06	0	-6.23964e-06	0	0	0	0	0	0	0	0	0
4.72e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02136e-19	0	-1.02136e-19	0	0	0	0	0	0	0	0	0
4.72e+09	"ALL"	"tracer"	1.00355e-07	6.34e-06	-6.23964e-06	22978.4	0	0	0	1.04828	0	22978.4	0	-9.85892e-10
4.73e+09	"rock"	"tracer"	0	0	0	22979.4	0	0	0	0	0	0	0	0
4.73e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.73e+09	".tunnel"	"tracer"	-6.24395e-06	0	-6.24395e-06	0	0	0	0	0	0	0	0	0
4.73e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02136e-19	0	-1.02136e-19	0	0	0	0	0	0	0	0	0
4.73e+09	"ALL"	"tracer"	9.60537e-08	6.34e-06	-6.24395e-06	22979.4	0	0	0	1.00355	0	22979.4	0	-9.74978e-10
4.74e+09	"rock"	"tracer"	0	0	0	22980.3	0	0	0	0	0	0	0	0
4.74e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.74e+09	".tunnel"	"tracer"	-6.24808e-06	0	-6.24808e-06	0	0	0	0	0	0	0	0	0
4.74e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02136e-19	0	-1.02136e-19	0	0	0	0	0	0	0	0	0
4.74e+09	"ALL"	"tracer"	9.19177e-08	6.34e-06	-6.24808e-06	22980.3	0	0	0	0.960537	0	22980.3	0	-1.00772e-09
4.75e+09	"rock"	"tracer"	0	0	0	22981.3	0	0	0	0	0	0	0	0
4.75e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
