"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
4.53e+09	"ALL"	"O-18"	-2.3764e-09	0	-2.3764e-09	1.17055	0	0	0	-0.0240007	0	1.17055	0	1.2578e-06
4.54e+09	"rock"	"O-18"	0	0	0	1.14702	0	0	0	0	0	0	0	0
4.54e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.54e+09	".base"	"O-18"	-2.3285e-09	0	-2.3285e-09	0	0	0	0	0	0	0	0	0
4.54e+09	".tunnel"	"O-18"	-1.52213e-12	0	-1.52213e-12	0	0	0	0	0	0	0	0	0
4.54e+09	"IMPLICIT BOUNDARY"	"O-18"	-9.24394e-33	0	-9.24394e-33	0	0	0	0	0	0	0	0	0
4.54e+09	"ALL"	"O-18"	-2.33002e-09	0	-2.33002e-09	1.14702	0	0	0	-0.0235321	0	1.14702	0	1.25775e-06
4.55e+09	"rock"	"O-18"	0	0	0	1.12395	0	0	0	0	0	0	0	0
4.55e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.55e+09	".base"	"O-18"	-2.28311e-09	0	-2.28311e-09	0	0	0	0	0	0	0	0	0
4.55e+09	".tunnel"	"O-18"	-1.45248e-12	0	-1.45248e-12	0	0	0	0	0	0	0	0	0
4.55e+09	"IMPLICIT BOUNDARY"	"O-18"	-8.23143e-33	0	-8.23143e-33	0	0	0	0	0	0	0	0	0
4.55e+09	"ALL"	"O-18"	-2.28456e-09	0	-2.28456e-09	1.12395	0	0	0	-0.0230729	0	1.12395	0	1.2577e-06
4.56e+09	"rock"	"O-18"	0	0	0	1.10133	0	0	0	0	0	0	0	0
4.56e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.56e+09	".base"	"O-18"	-2.23863e-09	0	-2.23863e-09	0	0	0	0	0	0	0	0	0
4.56e+09	".tunnel"	"O-18"	-1.38598e-12	0	-1.38598e-12	0	0	0	0	0	0	0	0	0
4.56e+09	"IMPLICIT BOUNDARY"	"O-18"	-7.32942e-33	0	-7.32942e-33	0	0	0	0	0	0	0	0	0
4.56e+09	"ALL"	"O-18"	-2.24002e-09	0	-2.24002e-09	1.10133	0	0	0	-0.0226229	0	1.10132	0	1.25765e-06
4.57e+09	"rock"	"O-18"	0	0	0	1.07914	0	0	0	0	0	0	0	0
4.57e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.57e+09	".base"	"O-18"	-2.19503e-09	0	-2.19503e-09	0	0	0	0	0	0	0	0	0
4.57e+09	".tunnel"	"O-18"	-1.32251e-12	0	-1.32251e-12	0	0	0	0	0	0	0	0	0
4.57e+09	"IMPLICIT BOUNDARY"	"O-18"	-6.52589e-33	0	-6.52589e-33	0	0	0	0	0	0	0	0	0
4.57e+09	"ALL"	"O-18"	-2.19635e-09	0	-2.19635e-09	1.07914	0	0	0	-0.0221819	0	1.07914	0	1.2576e-06
4.58e+09	"rock"	"O-18"	0	0	0	1.05739	0	0	0	0	0	0	0	0
4.58e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.58e+09	".base"	"O-18"	-2.15229e-09	0	-2.15229e-09	0	0	0	0	0	0	0	0	0
4.58e+09	".tunnel"	"O-18"	-1.26192e-12	0	-1.26192e-12	0	0	0	0	0	0	0	0	0
4.58e+09	"IMPLICIT BOUNDARY"	"O-18"	-5.81014e-33	0	-5.81014e-33	0	0	0	0	0	0	0	0	0
4.58e+09	"ALL"	"O-18"	-2.15356e-09	0	-2.15356e-09	1.05739	0	0	0	-0.0217496	0	1.05739	0	1.25755e-06
4.59e+09	"rock"	"O-18"	0	0	0	1.03607	0	0	0	0	0	0	0	0
4.59e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.59e+09	".base"	"O-18"	-2.1104e-09	0	-2.1104e-09	0	0	0	0	0	0	0	0	0
4.59e+09	".tunnel"	"O-18"	-1.20408e-12	0	-1.20408e-12	0	0	0	0	0	0	0	0	0
4.59e+09	"IMPLICIT BOUNDARY"	"O-18"	-5.17261e-33	0	-5.17261e-33	0	0	0	0	0	0	0	0	0
4.59e+09	"ALL"	"O-18"	-2.1116e-09	0	-2.1116e-09	1.03607	0	0	0	-0.0213258	0	1.03607	0	1.2575e-06
4.6e+09	"rock"	"O-18"	0	0	0	1.01516	0	0	0	0	0	0	0	0
4.6e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.6e+09	".base"	"O-18"	-2.06932e-09	0	-2.06932e-09	0	0	0	0	0	0	0	0	0
4.6e+09	".tunnel"	"O-18"	-1.14888e-12	0	-1.14888e-12	0	0	0	0	0	0	0	0	0
4.6e+09	"IMPLICIT BOUNDARY"	"O-18"	-4.60478e-33	0	-4.60478e-33	0	0	0	0	0	0	0	0	0
4.6e+09	"ALL"	"O-18"	-2.07047e-09	0	-2.07047e-09	1.01516	0	0	0	-0.0209104	0	1.01516	0	1.25746e-06
4.61e+09	"rock"	"O-18"	0	0	0	0.994654	0	0	0	0	0	0	0	0
4.61e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.61e+09	".base"	"O-18"	-2.02905e-09	0	-2.02905e-09	0	0	0	0	0	0	0	0	0
4.61e+09	".tunnel"	"O-18"	-1.09618e-12	0	-1.09618e-12	0	0	0	0	0	0	0	0	0
4.61e+09	"IMPLICIT BOUNDARY"	"O-18"	-4.09906e-33	0	-4.09906e-33	0	0	0	0	0	0	0	0	0
4.61e+09	"ALL"	"O-18"	-2.03014e-09	0	-2.03014e-09	0.994654	0	0	0	-0.0205031	0	0.994653	0	1.25741e-06
4.62e+09	"rock"	"O-18"	0	0	0	0.974551	0	0	0	0	0	0	0	0
4.62e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.62e+09	".base"	"O-18"	-1.98956e-09	0	-1.98956e-09	0	0	0	0	0	0	0	0	0
4.62e+09	".tunnel"	"O-18"	-1.04588e-12	0	-1.04588e-12	0	0	0	0	0	0	0	0	0
4.62e+09	"IMPLICIT BOUNDARY"	"O-18"	-3.64869e-33	0	-3.64869e-33	0	0	0	0	0	0	0	0	0
4.62e+09	"ALL"	"O-18"	-1.99061e-09	0	-1.99061e-09	0.974551	0	0	0	-0.0201038	0	0.974549	0	1.25737e-06
4.63e+09	"rock"	"O-18"	0	0	0	0.954838	0	0	0	0	0	0	0	0
4.63e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.63e+09	".base"	"O-18"	-1.95084e-09	0	-1.95084e-09	0	0	0	0	0	0	0	0	0
4.63e+09	".tunnel"	"O-18"	-9.97876e-13	0	-9.97876e-13	0	0	0	0	0	0	0	0	0
4.63e+09	"IMPLICIT BOUNDARY"	"O-18"	-3.24763e-33	0	-3.24763e-33	0	0	0	0	0	0	0	0	0
4.63e+09	"ALL"	"O-18"	-1.95184e-09	0	-1.95184e-09	0.954838	0	0	0	-0.0197123	0	0.954837	0	1.25732e-06
4.64e+09	"rock"	"O-18"	0	0	0	0.93551	0	0	0	0	0	0	0	0
4.64e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.64e+09	".base"	"O-18"	-1.91287e-09	0	-1.91287e-09	0	0	0	0	0	0	0	0	0
4.64e+09	".tunnel"	"O-18"	-9.52056e-13	0	-9.52056e-13	0	0	0	0	0	0	0	0	0
4.64e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.8905e-33	0	-2.8905e-33	0	0	0	0	0	0	0	0	0
4.64e+09	"ALL"	"O-18"	-1.91382e-09	0	-1.91382e-09	0.93551	0	0	0	-0.0193283	0	0.935509	0	1.25728e-06
4.65e+09	"rock"	"O-18"	0	0	0	0.916558	0	0	0	0	0	0	0	0
4.65e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.65e+09	".base"	"O-18"	-1.87563e-09	0	-1.87563e-09	0	0	0	0	0	0	0	0	0
4.65e+09	".tunnel"	"O-18"	-9.08324e-13	0	-9.08324e-13	0	0	0	0	0	0	0	0	0
4.65e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.57251e-33	0	-2.57251e-33	0	0	0	0	0	0	0	0	0
4.65e+09	"ALL"	"O-18"	-1.87654e-09	0	-1.87654e-09	0.916558	0	0	0	-0.0189518	0	0.916557	0	1.25724e-06
4.66e+09	"rock"	"O-18"	0	0	0	0.897976	0	0	0	0	0	0	0	0
4.66e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.66e+09	".base"	"O-18"	-1.83911e-09	0	-1.83911e-09	0	0	0	0	0	0	0	0	0
4.66e+09	".tunnel"	"O-18"	-8.66586e-13	0	-8.66586e-13	0	0	0	0	0	0	0	0	0
4.66e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.28938e-33	0	-2.28938e-33	0	0	0	0	0	0	0	0	0
4.66e+09	"ALL"	"O-18"	-1.83998e-09	0	-1.83998e-09	0.897976	0	0	0	-0.0185826	0	0.897974	0	1.25719e-06
4.67e+09	"rock"	"O-18"	0	0	0	0.879755	0	0	0	0	0	0	0	0
4.67e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.67e+09	".base"	"O-18"	-1.80329e-09	0	-1.80329e-09	0	0	0	0	0	0	0	0	0
4.67e+09	".tunnel"	"O-18"	-8.26752e-13	0	-8.26752e-13	0	0	0	0	0	0	0	0	0
4.67e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.0373e-33	0	-2.0373e-33	0	0	0	0	0	0	0	0	0
4.67e+09	"ALL"	"O-18"	-1.80412e-09	0	-1.80412e-09	0.879755	0	0	0	-0.0182205	0	0.879754	0	1.25715e-06
4.68e+09	"rock"	"O-18"	0	0	0	0.86189	0	0	0	0	0	0	0	0
4.68e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.68e+09	".base"	"O-18"	-1.76816e-09	0	-1.76816e-09	0	0	0	0	0	0	0	0	0
4.68e+09	".tunnel"	"O-18"	-7.88735e-13	0	-7.88735e-13	0	0	0	0	0	0	0	0	0
4.68e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.81289e-33	0	-1.81289e-33	0	0	0	0	0	0	0	0	0
4.68e+09	"ALL"	"O-18"	-1.76895e-09	0	-1.76895e-09	0.86189	0	0	0	-0.0178654	0	0.861888	0	1.25711e-06
4.69e+09	"rock"	"O-18"	0	0	0	0.844373	0	0	0	0	0	0	0	0
4.69e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.69e+09	".base"	"O-18"	-1.7337e-09	0	-1.7337e-09	0	0	0	0	0	0	0	0	0
4.69e+09	".tunnel"	"O-18"	-7.52455e-13	0	-7.52455e-13	0	0	0	0	0	0	0	0	0
4.69e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.61311e-33	0	-1.61311e-33	0	0	0	0	0	0	0	0	0
4.69e+09	"ALL"	"O-18"	-1.73446e-09	0	-1.73446e-09	0.844373	0	0	0	-0.0175171	0	0.844371	0	1.25707e-06
4.7e+09	"rock"	"O-18"	0	0	0	0.827197	0	0	0	0	0	0	0	0
4.7e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.7e+09	".base"	"O-18"	-1.6999e-09	0	-1.6999e-09	0	0	0	0	0	0	0	0	0
4.7e+09	".tunnel"	"O-18"	-7.17831e-13	0	-7.17831e-13	0	0	0	0	0	0	0	0	0
4.7e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.43528e-33	0	-1.43528e-33	0	0	0	0	0	0	0	0	0
4.7e+09	"ALL"	"O-18"	-1.70062e-09	0	-1.70062e-09	0.827197	0	0	0	-0.0171754	0	0.827196	0	1.25703e-06
4.71e+09	"rock"	"O-18"	0	0	0	0.810357	0	0	0	0	0	0	0	0
4.71e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.71e+09	".base"	"O-18"	-1.66675e-09	0	-1.66675e-09	0	0	0	0	0	0	0	0	0
4.71e+09	".tunnel"	"O-18"	-6.8479e-13	0	-6.8479e-13	0	0	0	0	0	0	0	0	0
4.71e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.27698e-33	0	-1.27698e-33	0	0	0	0	0	0	0	0	0
4.71e+09	"ALL"	"O-18"	-1.66743e-09	0	-1.66743e-09	0.810357	0	0	0	-0.0168403	0	0.810356	0	1.25699e-06
4.72e+09	"rock"	"O-18"	0	0	0	0.793845	0	0	0	0	0	0	0	0
4.72e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.72e+09	".base"	"O-18"	-1.63422e-09	0	-1.63422e-09	0	0	0	0	0	0	0	0	0
4.72e+09	".tunnel"	"O-18"	-6.53259e-13	0	-6.53259e-13	0	0	0	0	0	0	0	0	0
4.72e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.13609e-33	0	-1.13609e-33	0	0	0	0	0	0	0	0	0
4.72e+09	"ALL"	"O-18"	-1.63487e-09	0	-1.63487e-09	0.793845	0	0	0	-0.0165116	0	0.793844	0	1.25695e-06
4.73e+09	"rock"	"O-18"	0	0	0	0.777656	0	0	0	0	0	0	0	0
4.73e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.73e+09	".base"	"O-18"	-1.60231e-09	0	-1.60231e-09	0	0	0	0	0	0	0	0	0
4.73e+09	".tunnel"	"O-18"	-6.23171e-13	0	-6.23171e-13	0	0	0	0	0	0	0	0	0
4.73e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.01069e-33	0	-1.01069e-33	0	0	0	0	0	0	0	0	0
4.73e+09	"ALL"	"O-18"	-1.60294e-09	0	-1.60294e-09	0.777656	0	0	0	-0.0161891	0	0.777655	0	1.25692e-06
4.74e+09	"rock"	"O-18"	0	0	0	0.761784	0	0	0	0	0	0	0	0
4.74e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.74e+09	".base"	"O-18"	-1.57101e-09	0	-1.57101e-09	0	0	0	0	0	0	0	0	0
4.74e+09	".tunnel"	"O-18"	-5.94458e-13	0	-5.94458e-13	0	0	0	0	0	0	0	0	0
4.74e+09	"IMPLICIT BOUNDARY"	"O-18"	-8.99088e-34	0	-8.99088e-34	0	0	0	0	0	0	0	0	0
4.74e+09	"ALL"	"O-18"	-1.5716e-09	0	-1.5716e-09	0.761784	0	0	0	-0.0158727	0	0.761782	0	1.25688e-06
4.75e+09	"rock"	"O-18"	0	0	0	0.746221	0	0	0	0	0	0	0	0
4.75e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.75e+09	".base"	"O-18"	-1.5403e-09	0	-1.5403e-09	0	0	0	0	0	0	0	0	0
4.75e+09	".tunnel"	"O-18"	-5.67061e-13	0	-5.67061e-13	0	0	0	0	0	0	0	0	0
4.75e+09	"IMPLICIT BOUNDARY"	"O-18"	-7.99768e-34	0	-7.99768e-34	0	0	0	0	0	0	0	0	0
4.75e+09	"ALL"	"O-18"	-1.54087e-09	0	-1.54087e-09	0.746221	0	0	0	-0.0155624	0	0.74622	0	1.25684e-06
4.76e+09	"rock"	"O-18"	0	0	0	0.730963	0	0	0	0	0	0	0	0
4.76e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.76e+09	".base"	"O-18"	-1.51017e-09	0	-1.51017e-09	0	0	0	0	0	0	0	0	0
4.76e+09	".tunnel"	"O-18"	-5.40917e-13	0	-5.40917e-13	0	0	0	0	0	0	0	0	0
4.76e+09	"IMPLICIT BOUNDARY"	"O-18"	-7.11385e-34	0	-7.11385e-34	0	0	0	0	0	0	0	0	0
4.76e+09	"ALL"	"O-18"	-1.51071e-09	0	-1.51071e-09	0.730963	0	0	0	-0.015258	0	0.730962	0	1.2568e-06
4.77e+09	"rock"	"O-18"	0	0	0	0.716004	0	0	0	0	0	0	0	0
4.77e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.77e+09	".base"	"O-18"	-1.48061e-09	0	-1.48061e-09	0	0	0	0	0	0	0	0	0
4.77e+09	".tunnel"	"O-18"	-5.15971e-13	0	-5.15971e-13	0	0	0	0	0	0	0	0	0
4.77e+09	"IMPLICIT BOUNDARY"	"O-18"	-6.32739e-34	0	-6.32739e-34	0	0	0	0	0	0	0	0	0
4.77e+09	"ALL"	"O-18"	-1.48113e-09	0	-1.48113e-09	0.716004	0	0	0	-0.0149593	0	0.716003	0	1.25677e-06
4.78e+09	"rock"	"O-18"	0	0	0	0.701338	0	0	0	0	0	0	0	0
4.78e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.78e+09	".base"	"O-18"	-1.45161e-09	0	-1.45161e-09	0	0	0	0	0	0	0	0	0
4.78e+09	".tunnel"	"O-18"	-4.92168e-13	0	-4.92168e-13	0	0	0	0	0	0	0	0	0
4.78e+09	"IMPLICIT BOUNDARY"	"O-18"	-5.62759e-34	0	-5.62759e-34	0	0	0	0	0	0	0	0	0
4.78e+09	"ALL"	"O-18"	-1.45211e-09	0	-1.45211e-09	0.701338	0	0	0	-0.0146662	0	0.701336	0	1.25673e-06
4.79e+09	"rock"	"O-18"	0	0	0	0.686959	0	0	0	0	0	0	0	0
4.79e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.79e+09	".base"	"O-18"	-1.42316e-09	0	-1.42316e-09	0	0	0	0	0	0	0	0	0
4.79e+09	".tunnel"	"O-18"	-4.69457e-13	0	-4.69457e-13	0	0	0	0	0	0	0	0	0
4.79e+09	"IMPLICIT BOUNDARY"	"O-18"	-5.00495e-34	0	-5.00495e-34	0	0	0	0	0	0	0	0	0
4.79e+09	"ALL"	"O-18"	-1.42363e-09	0	-1.42363e-09	0.686959	0	0	0	-0.0143787	0	0.686958	0	1.2567e-06
4.8e+09	"rock"	"O-18"	0	0	0	0.672862	0	0	0	0	0	0	0	0
4.8e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.8e+09	".base"	"O-18"	-1.39525e-09	0	-1.39525e-09	0	0	0	0	0	0	0	0	0
4.8e+09	".tunnel"	"O-18"	-4.47787e-13	0	-4.47787e-13	0	0	0	0	0	0	0	0	0
4.8e+09	"IMPLICIT BOUNDARY"	"O-18"	-4.45098e-34	0	-4.45098e-34	0	0	0	0	0	0	0	0	0
4.8e+09	"ALL"	"O-18"	-1.39569e-09	0	-1.39569e-09	0.672862	0	0	0	-0.0140967	0	0.672861	0	1.25666e-06
4.81e+09	"rock"	"O-18"	0	0	0	0.659042	0	0	0	0	0	0	0	0
4.81e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.81e+09	".base"	"O-18"	-1.36786e-09	0	-1.36786e-09	0	0	0	0	0	0	0	0	0
4.81e+09	".tunnel"	"O-18"	-4.27111e-13	0	-4.27111e-13	0	0	0	0	0	0	0	0	0
4.81e+09	"IMPLICIT BOUNDARY"	"O-18"	-3.95814e-34	0	-3.95814e-34	0	0	0	0	0	0	0	0	0
4.81e+09	"ALL"	"O-18"	-1.36828e-09	0	-1.36828e-09	0.659042	0	0	0	-0.0138199	0	0.659041	0	1.25663e-06
4.82e+09	"rock"	"O-18"	0	0	0	0.645494	0	0	0	0	0	0	0	0
4.82e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.82e+09	".base"	"O-18"	-1.34098e-09	0	-1.34098e-09	0	0	0	0	0	0	0	0	0
4.82e+09	".tunnel"	"O-18"	-4.07384e-13	0	-4.07384e-13	0	0	0	0	0	0	0	0	0
4.82e+09	"IMPLICIT BOUNDARY"	"O-18"	-3.5197e-34	0	-3.5197e-34	0	0	0	0	0	0	0	0	0
4.82e+09	"ALL"	"O-18"	-1.34139e-09	0	-1.34139e-09	0.645494	0	0	0	-0.0135484	0	0.645493	0	1.2566e-06
4.83e+09	"rock"	"O-18"	0	0	0	0.632212	0	0	0	0	0	0	0	0
4.83e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.83e+09	".base"	"O-18"	-1.31461e-09	0	-1.31461e-09	0	0	0	0	0	0	0	0	0
4.83e+09	".tunnel"	"O-18"	-3.88563e-13	0	-3.88563e-13	0	0	0	0	0	0	0	0	0
4.83e+09	"IMPLICIT BOUNDARY"	"O-18"	-3.12968e-34	0	-3.12968e-34	0	0	0	0	0	0	0	0	0
4.83e+09	"ALL"	"O-18"	-1.315e-09	0	-1.315e-09	0.632212	0	0	0	-0.013282	0	0.632211	0	1.25656e-06
4.84e+09	"rock"	"O-18"	0	0	0	0.619191	0	0	0	0	0	0	0	0
4.84e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.84e+09	".base"	"O-18"	-1.28874e-09	0	-1.28874e-09	0	0	0	0	0	0	0	0	0
4.84e+09	".tunnel"	"O-18"	-3.70606e-13	0	-3.70606e-13	0	0	0	0	0	0	0	0	0
4.84e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.78274e-34	0	-2.78274e-34	0	0	0	0	0	0	0	0	0
4.84e+09	"ALL"	"O-18"	-1.28911e-09	0	-1.28911e-09	0.619191	0	0	0	-0.0130206	0	0.61919	0	1.25653e-06
4.85e+09	"rock"	"O-18"	0	0	0	0.606427	0	0	0	0	0	0	0	0
4.85e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.85e+09	".base"	"O-18"	-1.26335e-09	0	-1.26335e-09	0	0	0	0	0	0	0	0	0
4.85e+09	".tunnel"	"O-18"	-3.53474e-13	0	-3.53474e-13	0	0	0	0	0	0	0	0	0
4.85e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.47415e-34	0	-2.47415e-34	0	0	0	0	0	0	0	0	0
4.85e+09	"ALL"	"O-18"	-1.26371e-09	0	-1.26371e-09	0.606427	0	0	0	-0.0127641	0	0.606426	0	1.2565e-06
4.86e+09	"rock"	"O-18"	0	0	0	0.593915	0	0	0	0	0	0	0	0
4.86e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.86e+09	".base"	"O-18"	-1.23845e-09	0	-1.23845e-09	0	0	0	0	0	0	0	0	0
4.86e+09	".tunnel"	"O-18"	-3.3713e-13	0	-3.3713e-13	0	0	0	0	0	0	0	0	0
4.86e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.19967e-34	0	-2.19967e-34	0	0	0	0	0	0	0	0	0
4.86e+09	"ALL"	"O-18"	-1.23878e-09	0	-1.23878e-09	0.593915	0	0	0	-0.0125125	0	0.593914	0	1.25647e-06
4.87e+09	"rock"	"O-18"	0	0	0	0.581649	0	0	0	0	0	0	0	0
4.87e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.87e+09	".base"	"O-18"	-1.21401e-09	0	-1.21401e-09	0	0	0	0	0	0	0	0	0
4.87e+09	".tunnel"	"O-18"	-3.21537e-13	0	-3.21537e-13	0	0	0	0	0	0	0	0	0
4.87e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.95556e-34	0	-1.95556e-34	0	0	0	0	0	0	0	0	0
4.87e+09	"ALL"	"O-18"	-1.21433e-09	0	-1.21433e-09	0.581649	0	0	0	-0.0122656	0	0.581648	0	1.25644e-06
4.88e+09	"rock"	"O-18"	0	0	0	0.569626	0	0	0	0	0	0	0	0
4.88e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.88e+09	".base"	"O-18"	-1.19003e-09	0	-1.19003e-09	0	0	0	0	0	0	0	0	0
4.88e+09	".tunnel"	"O-18"	-3.06661e-13	0	-3.06661e-13	0	0	0	0	0	0	0	0	0
4.88e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.73846e-34	0	-1.73846e-34	0	0	0	0	0	0	0	0	0
4.88e+09	"ALL"	"O-18"	-1.19033e-09	0	-1.19033e-09	0.569626	0	0	0	-0.0120233	0	0.569625	0	1.25641e-06
4.89e+09	"rock"	"O-18"	0	0	0	0.55784	0	0	0	0	0	0	0	0
4.89e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.89e+09	".base"	"O-18"	-1.1665e-09	0	-1.1665e-09	0	0	0	0	0	0	0	0	0
4.89e+09	".tunnel"	"O-18"	-2.9247e-13	0	-2.9247e-13	0	0	0	0	0	0	0	0	0
4.89e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.54538e-34	0	-1.54538e-34	0	0	0	0	0	0	0	0	0
4.89e+09	"ALL"	"O-18"	-1.16679e-09	0	-1.16679e-09	0.55784	0	0	0	-0.0117856	0	0.557839	0	1.25638e-06
4.9e+09	"rock"	"O-18"	0	0	0	0.546288	0	0	0	0	0	0	0	0
4.9e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.9e+09	".base"	"O-18"	-1.14341e-09	0	-1.14341e-09	0	0	0	0	0	0	0	0	0
4.9e+09	".tunnel"	"O-18"	-2.78931e-13	0	-2.78931e-13	0	0	0	0	0	0	0	0	0
4.9e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.37369e-34	0	-1.37369e-34	0	0	0	0	0	0	0	0	0
4.9e+09	"ALL"	"O-18"	-1.14369e-09	0	-1.14369e-09	0.546288	0	0	0	-0.0115524	0	0.546287	0	1.25635e-06
4.91e+09	"rock"	"O-18"	0	0	0	0.534964	0	0	0	0	0	0	0	0
4.91e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.91e+09	".base"	"O-18"	-1.12076e-09	0	-1.12076e-09	0	0	0	0	0	0	0	0	0
4.91e+09	".tunnel"	"O-18"	-2.66017e-13	0	-2.66017e-13	0	0	0	0	0	0	0	0	0
4.91e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.22102e-34	0	-1.22102e-34	0	0	0	0	0	0	0	0	0
4.91e+09	"ALL"	"O-18"	-1.12102e-09	0	-1.12102e-09	0.534964	0	0	0	-0.0113236	0	0.534963	0	1.25632e-06
4.92e+09	"rock"	"O-18"	0	0	0	0.523865	0	0	0	0	0	0	0	0
4.92e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.92e+09	".base"	"O-18"	-1.09853e-09	0	-1.09853e-09	0	0	0	0	0	0	0	0	0
4.92e+09	".tunnel"	"O-18"	-2.53696e-13	0	-2.53696e-13	0	0	0	0	0	0	0	0	0
4.92e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.08527e-34	0	-1.08527e-34	0	0	0	0	0	0	0	0	0
4.92e+09	"ALL"	"O-18"	-1.09879e-09	0	-1.09879e-09	0.523865	0	0	0	-0.0110991	0	0.523864	0	1.25629e-06
4.93e+09	"rock"	"O-18"	0	0	0	0.512986	0	0	0	0	0	0	0	0
4.93e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.93e+09	".base"	"O-18"	-1.07673e-09	0	-1.07673e-09	0	0	0	0	0	0	0	0	0
4.93e+09	".tunnel"	"O-18"	-2.41944e-13	0	-2.41944e-13	0	0	0	0	0	0	0	0	0
4.93e+09	"IMPLICIT BOUNDARY"	"O-18"	-9.64562e-35	0	-9.64562e-35	0	0	0	0	0	0	0	0	0
4.93e+09	"ALL"	"O-18"	-1.07697e-09	0	-1.07697e-09	0.512986	0	0	0	-0.0108788	0	0.512985	0	1.25626e-06
4.94e+09	"rock"	"O-18"	0	0	0	0.502324	0	0	0	0	0	0	0	0
4.94e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.94e+09	".base"	"O-18"	-1.05533e-09	0	-1.05533e-09	0	0	0	0	0	0	0	0	0
