"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
9.5e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
9.5e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
9.5e+09	"ALL"	"O-18"	2.79871e-19	6.34e-06	-6.34e-06	23000	0	0	0	2.79588e-11	0	23000	0	-2.12094e-09
9.6e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
9.6e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
9.6e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
9.6e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
9.6e+09	"ALL"	"O-18"	2.81565e-19	6.34e-06	-6.34e-06	23000	0	0	0	2.80718e-11	0	23000	0	-2.15005e-09
9.7e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
9.7e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
9.7e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
9.7e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
9.7e+09	"ALL"	"O-18"	2.83259e-19	6.34e-06	-6.34e-06	23000	0	0	0	2.82412e-11	0	23000	0	-2.17915e-09
9.8e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
9.8e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
9.8e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
9.8e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
9.8e+09	"ALL"	"O-18"	2.84106e-19	6.34e-06	-6.34e-06	23000	0	0	0	2.83823e-11	0	23000	0	-2.21189e-09
9.9e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
9.9e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
9.9e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
9.9e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
9.9e+09	"ALL"	"O-18"	2.858e-19	6.34e-06	-6.34e-06	23000	0	0	0	2.84388e-11	0	23000	0	-2.24099e-09
1e+10	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
1e+10	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
1e+10	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
1e+10	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
1e+10	"ALL"	"O-18"	2.87494e-19	6.34e-06	-6.34e-06	23000	0	0	0	2.86929e-11	0	23000	0	-2.2701e-09
