	"time"	"region"	"quantity"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	10.5	".2d_left"	"Bs-lang"	1.63441e-07	0	1.63441e-07	0	0	0	0	0	0	0
	10.5	".2d_left"	"Cs-freund"	1.63441e-07	0	1.63441e-07	0	0	0	0	0	0	0
	10.5	".2d_right"	"A"	-0.0653409	-0.0653409	0	0	0	0	0	0	0	0
	10.5	".2d_right"	"As-lin"	-0.0653409	-0.0653409	0	0	0	0	0	0	0	0
	10.5	".2d_right"	"Bs-lang"	-0.0653409	-0.0653409	0	0	0	0	0	0	0	0
	10.5	".2d_right"	"Cs-freund"	-0.0653409	-0.0653409	0	0	0	0	0	0	0	0
	10.5	".2d_top"	"A"	-2.21498e-07	-2.44862e-07	2.33647e-08	0	0	0	0	0	0	0
	10.5	".2d_top"	"As-lin"	-2.21498e-07	-2.44862e-07	2.33647e-08	0	0	0	0	0	0	0
	10.5	".2d_top"	"Bs-lang"	-2.21498e-07	-2.44862e-07	2.33647e-08	0	0	0	0	0	0	0
	10.5	".2d_top"	"Cs-freund"	-2.21498e-07	-2.44862e-07	2.33647e-08	0	0	0	0	0	0	0
	10.5	".2d_bottom"	"A"	-2.27662e-07	-2.52522e-07	2.48595e-08	0	0	0	0	0	0	0
	10.5	".2d_bottom"	"As-lin"	-2.27662e-07	-2.52522e-07	2.48595e-08	0	0	0	0	0	0	0
	10.5	".2d_bottom"	"Bs-lang"	-2.27662e-07	-2.52522e-07	2.48595e-08	0	0	0	0	0	0	0
	10.5	".2d_bottom"	"Cs-freund"	-2.27662e-07	-2.52522e-07	2.48595e-08	0	0	0	0	0	0	0
	10.5	"ALL"	"A"	-0.0653412	-0.0653414	2.11665e-07	0.122515	0	0	0	-0.343042	-0.220527	1.1021e-07
	10.5	"ALL"	"As-lin"	-0.0653412	-0.0653414	2.11665e-07	0.122515	0	0	0	-0.343042	-0.220527	1.1021e-07
	10.5	"ALL"	"Bs-lang"	-0.0653412	-0.0653414	2.11665e-07	0.122515	0	0	0	-0.343042	-0.220527	1.1021e-07
	10.5	"ALL"	"Cs-freund"	-0.0653412	-0.0653414	2.11665e-07	0.122515	0	0	0	-0.343042	-0.220527	1.1021e-07
	11	"rectangle"	"A"	0	0	0	0.134487	0	0	0	0	0	0
	11	"rectangle"	"As-lin"	0	0	0	0.134487	0	0	0	0	0	0
	11	"rectangle"	"Bs-lang"	0	0	0	0.134487	0	0	0	0	0	0
	11	"rectangle"	"Cs-freund"	0	0	0	0.134487	0	0	0	0	0	0
	11	".2d_left"	"A"	1.82442e-07	0	1.82442e-07	0	0	0	0	0	0	0
	11	".2d_left"	"As-lin"	1.82442e-07	0	1.82442e-07	0	0	0	0	0	0	0
	11	".2d_left"	"Bs-lang"	1.82442e-07	0	1.82442e-07	0	0	0	0	0	0	0
	11	".2d_left"	"Cs-freund"	1.82442e-07	0	1.82442e-07	0	0	0	0	0	0	0
	11	".2d_right"	"A"	-0.0684659	-0.0684659	0	0	0	0	0	0	0	0
	11	".2d_right"	"As-lin"	-0.0684659	-0.0684659	0	0	0	0	0	0	0	0
	11	".2d_right"	"Bs-lang"	-0.0684659	-0.0684659	0	0	0	0	0	0	0	0
	11	".2d_right"	"Cs-freund"	-0.0684659	-0.0684659	0	0	0	0	0	0	0	0
	11	".2d_top"	"A"	-2.30734e-07	-2.56573e-07	2.58393e-08	0	0	0	0	0	0	0
	11	".2d_top"	"As-lin"	-2.30734e-07	-2.56573e-07	2.58393e-08	0	0	0	0	0	0	0
	11	".2d_top"	"Bs-lang"	-2.30734e-07	-2.56573e-07	2.58393e-08	0	0	0	0	0	0	0
	11	".2d_top"	"Cs-freund"	-2.30734e-07	-2.56573e-07	2.58393e-08	0	0	0	0	0	0	0
	11	".2d_bottom"	"A"	-2.37082e-07	-2.64599e-07	2.75169e-08	0	0	0	0	0	0	0
	11	".2d_bottom"	"As-lin"	-2.37082e-07	-2.64599e-07	2.75169e-08	0	0	0	0	0	0	0
	11	".2d_bottom"	"Bs-lang"	-2.37082e-07	-2.64599e-07	2.75169e-08	0	0	0	0	0	0	0
	11	".2d_bottom"	"Cs-freund"	-2.37082e-07	-2.64599e-07	2.75169e-08	0	0	0	0	0	0	0
	11	"ALL"	"A"	-0.0684662	-0.0684664	2.35798e-07	0.134487	0	0	0	-0.376565	-0.242077	1.32921e-07
	11	"ALL"	"As-lin"	-0.0684662	-0.0684664	2.35798e-07	0.134487	0	0	0	-0.376565	-0.242077	1.32921e-07
	11	"ALL"	"Bs-lang"	-0.0684662	-0.0684664	2.35798e-07	0.134487	0	0	0	-0.376565	-0.242077	1.32921e-07
	11	"ALL"	"Cs-freund"	-0.0684662	-0.0684664	2.35798e-07	0.134487	0	0	0	-0.376565	-0.242077	1.32921e-07
	11.5	"rectangle"	"A"	0	0	0	0.147018	0	0	0	0	0	0
	11.5	"rectangle"	"As-lin"	0	0	0	0.147018	0	0	0	0	0	0
	11.5	"rectangle"	"Bs-lang"	0	0	0	0.147018	0	0	0	0	0	0
	11.5	"rectangle"	"Cs-freund"	0	0	0	0.147018	0	0	0	0	0	0
	11.5	".2d_left"	"A"	2.02251e-07	0	2.02251e-07	0	0	0	0	0	0	0
	11.5	".2d_left"	"As-lin"	2.02251e-07	0	2.02251e-07	0	0	0	0	0	0	0
	11.5	".2d_left"	"Bs-lang"	2.02251e-07	0	2.02251e-07	0	0	0	0	0	0	0
	11.5	".2d_left"	"Cs-freund"	2.02251e-07	0	2.02251e-07	0	0	0	0	0	0	0
	11.5	".2d_right"	"A"	-0.0715909	-0.0715909	0	0	0	0	0	0	0	0
	11.5	".2d_right"	"As-lin"	-0.0715909	-0.0715909	0	0	0	0	0	0	0	0
	11.5	".2d_right"	"Bs-lang"	-0.0715909	-0.0715909	0	0	0	0	0	0	0	0
	11.5	".2d_right"	"Cs-freund"	-0.0715909	-0.0715909	0	0	0	0	0	0	0	0
	11.5	".2d_top"	"A"	-2.39852e-07	-2.68284e-07	2.84318e-08	0	0	0	0	0	0	0
	11.5	".2d_top"	"As-lin"	-2.39852e-07	-2.68284e-07	2.84318e-08	0	0	0	0	0	0	0
	11.5	".2d_top"	"Bs-lang"	-2.39852e-07	-2.68284e-07	2.84318e-08	0	0	0	0	0	0	0
	11.5	".2d_top"	"Cs-freund"	-2.39852e-07	-2.68284e-07	2.84318e-08	0	0	0	0	0	0	0
	11.5	".2d_bottom"	"A"	-2.46377e-07	-2.76676e-07	3.02986e-08	0	0	0	0	0	0	0
	11.5	".2d_bottom"	"As-lin"	-2.46377e-07	-2.76676e-07	3.02986e-08	0	0	0	0	0	0	0
	11.5	".2d_bottom"	"Bs-lang"	-2.46377e-07	-2.76676e-07	3.02986e-08	0	0	0	0	0	0	0
	11.5	".2d_bottom"	"Cs-freund"	-2.46377e-07	-2.76676e-07	3.02986e-08	0	0	0	0	0	0	0
	11.5	"ALL"	"A"	-0.0715912	-0.0715915	2.60981e-07	0.147018	0	0	0	-0.41165	-0.264632	1.58483e-07
	11.5	"ALL"	"As-lin"	-0.0715912	-0.0715915	2.60981e-07	0.147018	0	0	0	-0.41165	-0.264632	1.58483e-07
	11.5	"ALL"	"Bs-lang"	-0.0715912	-0.0715915	2.60981e-07	0.147018	0	0	0	-0.41165	-0.264632	1.58483e-07
	11.5	"ALL"	"Cs-freund"	-0.0715912	-0.0715915	2.60981e-07	0.147018	0	0	0	-0.41165	-0.264632	1.58483e-07
	12	"rectangle"	"A"	0	0	0	0.160106	0	0	0	0	0	0
	12	"rectangle"	"As-lin"	0	0	0	0.160106	0	0	0	0	0	0
	12	"rectangle"	"Bs-lang"	0	0	0	0.160106	0	0	0	0	0	0
	12	"rectangle"	"Cs-freund"	0	0	0	0.160106	0	0	0	0	0	0
	12	".2d_left"	"A"	2.22781e-07	0	2.22781e-07	0	0	0	0	0	0	0
	12	".2d_left"	"As-lin"	2.22781e-07	0	2.22781e-07	0	0	0	0	0	0	0
	12	".2d_left"	"Bs-lang"	2.22781e-07	0	2.22781e-07	0	0	0	0	0	0	0
	12	".2d_left"	"Cs-freund"	2.22781e-07	0	2.22781e-07	0	0	0	0	0	0	0
	12	".2d_right"	"A"	-0.0747159	-0.0747159	0	0	0	0	0	0	0	0
	12	".2d_right"	"As-lin"	-0.0747159	-0.0747159	0	0	0	0	0	0	0	0
	12	".2d_right"	"Bs-lang"	-0.0747159	-0.0747159	0	0	0	0	0	0	0	0
	12	".2d_right"	"Cs-freund"	-0.0747159	-0.0747159	0	0	0	0	0	0	0	0
	12	".2d_top"	"A"	-2.48854e-07	-2.79995e-07	3.11402e-08	0	0	0	0	0	0	0
	12	".2d_top"	"As-lin"	-2.48854e-07	-2.79995e-07	3.11402e-08	0	0	0	0	0	0	0
	12	".2d_top"	"Bs-lang"	-2.48854e-07	-2.79995e-07	3.11402e-08	0	0	0	0	0	0	0
	12	".2d_top"	"Cs-freund"	-2.48854e-07	-2.79995e-07	3.11402e-08	0	0	0	0	0	0	0
	12	".2d_bottom"	"A"	-2.55561e-07	-2.88753e-07	3.31918e-08	0	0	0	0	0	0	0
	12	".2d_bottom"	"As-lin"	-2.55561e-07	-2.88753e-07	3.31918e-08	0	0	0	0	0	0	0
	12	".2d_bottom"	"Bs-lang"	-2.55561e-07	-2.88753e-07	3.31918e-08	0	0	0	0	0	0	0
	12	".2d_bottom"	"Cs-freund"	-2.55561e-07	-2.88753e-07	3.31918e-08	0	0	0	0	0	0	0
	12	"ALL"	"A"	-0.0747162	-0.0747165	2.87113e-07	0.160106	0	0	0	-0.448298	-0.288192	1.87067e-07
	12	"ALL"	"As-lin"	-0.0747162	-0.0747165	2.87113e-07	0.160106	0	0	0	-0.448298	-0.288192	1.87067e-07
	12	"ALL"	"Bs-lang"	-0.0747162	-0.0747165	2.87113e-07	0.160106	0	0	0	-0.448298	-0.288192	1.87067e-07
	12	"ALL"	"Cs-freund"	-0.0747162	-0.0747165	2.87113e-07	0.160106	0	0	0	-0.448298	-0.288192	1.87067e-07
	12.5	"rectangle"	"A"	0	0	0	0.173753	0	0	0	0	0	0
	12.5	"rectangle"	"As-lin"	0	0	0	0.173753	0	0	0	0	0	0
	12.5	"rectangle"	"Bs-lang"	0	0	0	0.173753	0	0	0	0	0	0
	12.5	"rectangle"	"Cs-freund"	0	0	0	0.173753	0	0	0	0	0	0
	12.5	".2d_left"	"A"	2.43936e-07	0	2.43936e-07	0	0	0	0	0	0	0
	12.5	".2d_left"	"As-lin"	2.43936e-07	0	2.43936e-07	0	0	0	0	0	0	0
	12.5	".2d_left"	"Bs-lang"	2.43936e-07	0	2.43936e-07	0	0	0	0	0	0	0
	12.5	".2d_left"	"Cs-freund"	2.43936e-07	0	2.43936e-07	0	0	0	0	0	0	0
	12.5	".2d_right"	"A"	-0.0778409	-0.0778409	0	0	0	0	0	0	0	0
	12.5	".2d_right"	"As-lin"	-0.0778409	-0.0778409	0	0	0	0	0	0	0	0
	12.5	".2d_right"	"Bs-lang"	-0.0778409	-0.0778409	0	0	0	0	0	0	0	0
	12.5	".2d_right"	"Cs-freund"	-0.0778409	-0.0778409	0	0	0	0	0	0	0	0
	12.5	".2d_top"	"A"	-2.57748e-07	-2.91705e-07	3.39578e-08	0	0	0	0	0	0	0
	12.5	".2d_top"	"As-lin"	-2.57748e-07	-2.91705e-07	3.39578e-08	0	0	0	0	0	0	0
	12.5	".2d_top"	"Bs-lang"	-2.57748e-07	-2.91705e-07	3.39578e-08	0	0	0	0	0	0	0
	12.5	".2d_top"	"Cs-freund"	-2.57748e-07	-2.91705e-07	3.39578e-08	0	0	0	0	0	0	0
	12.5	".2d_bottom"	"A"	-2.64653e-07	-3.0083e-07	3.61775e-08	0	0	0	0	0	0	0
	12.5	".2d_bottom"	"As-lin"	-2.64653e-07	-3.0083e-07	3.61775e-08	0	0	0	0	0	0	0
	12.5	".2d_bottom"	"Bs-lang"	-2.64653e-07	-3.0083e-07	3.61775e-08	0	0	0	0	0	0	0
	12.5	".2d_bottom"	"Cs-freund"	-2.64653e-07	-3.0083e-07	3.61775e-08	0	0	0	0	0	0	0
	12.5	"ALL"	"A"	-0.0778412	-0.0778415	3.14072e-07	0.173753	0	0	0	-0.486508	-0.312755	2.188e-07
	12.5	"ALL"	"As-lin"	-0.0778412	-0.0778415	3.14072e-07	0.173753	0	0	0	-0.486508	-0.312755	2.188e-07
	12.5	"ALL"	"Bs-lang"	-0.0778412	-0.0778415	3.14072e-07	0.173753	0	0	0	-0.486508	-0.312755	2.188e-07
	12.5	"ALL"	"Cs-freund"	-0.0778412	-0.0778415	3.14072e-07	0.173753	0	0	0	-0.486508	-0.312755	2.188e-07
	13	"rectangle"	"A"	0	0	0	0.187958	0	0	0	0	0	0
	13	"rectangle"	"As-lin"	0	0	0	0.187958	0	0	0	0	0	0
	13	"rectangle"	"Bs-lang"	0	0	0	0.187958	0	0	0	0	0	0
	13	"rectangle"	"Cs-freund"	0	0	0	0.187958	0	0	0	0	0	0
	13	".2d_left"	"A"	2.65619e-07	0	2.65619e-07	0	0	0	0	0	0	0
	13	".2d_left"	"As-lin"	2.65619e-07	0	2.65619e-07	0	0	0	0	0	0	0
	13	".2d_left"	"Bs-lang"	2.65619e-07	0	2.65619e-07	0	0	0	0	0	0	0
	13	".2d_left"	"Cs-freund"	2.65619e-07	0	2.65619e-07	0	0	0	0	0	0	0
	13	".2d_right"	"A"	-0.0809659	-0.0809659	0	0	0	0	0	0	0	0
	13	".2d_right"	"As-lin"	-0.0809659	-0.0809659	0	0	0	0	0	0	0	0
	13	".2d_right"	"Bs-lang"	-0.0809659	-0.0809659	0	0	0	0	0	0	0	0
	13	".2d_right"	"Cs-freund"	-0.0809659	-0.0809659	0	0	0	0	0	0	0	0
	13	".2d_top"	"A"	-2.66543e-07	-3.03416e-07	3.68729e-08	0	0	0	0	0	0	0
	13	".2d_top"	"As-lin"	-2.66543e-07	-3.03416e-07	3.68729e-08	0	0	0	0	0	0	0
	13	".2d_top"	"Bs-lang"	-2.66543e-07	-3.03416e-07	3.68729e-08	0	0	0	0	0	0	0
	13	".2d_top"	"Cs-freund"	-2.66543e-07	-3.03416e-07	3.68729e-08	0	0	0	0	0	0	0
	13	".2d_bottom"	"A"	-2.73673e-07	-3.12907e-07	3.92347e-08	0	0	0	0	0	0	0
	13	".2d_bottom"	"As-lin"	-2.73673e-07	-3.12907e-07	3.92347e-08	0	0	0	0	0	0	0
	13	".2d_bottom"	"Bs-lang"	-2.73673e-07	-3.12907e-07	3.92347e-08	0	0	0	0	0	0	0
	13	".2d_bottom"	"Cs-freund"	-2.73673e-07	-3.12907e-07	3.92347e-08	0	0	0	0	0	0	0
	13	"ALL"	"A"	-0.0809662	-0.0809665	3.41727e-07	0.187958	0	0	0	-0.526281	-0.338324	2.53747e-07
	13	"ALL"	"As-lin"	-0.0809662	-0.0809665	3.41727e-07	0.187958	0	0	0	-0.526281	-0.338324	2.53747e-07
	13	"ALL"	"Bs-lang"	-0.0809662	-0.0809665	3.41727e-07	0.187958	0	0	0	-0.526281	-0.338324	2.53747e-07
	13	"ALL"	"Cs-freund"	-0.0809662	-0.0809665	3.41727e-07	0.187958	0	0	0	-0.526281	-0.338324	2.53747e-07
	13.5	"rectangle"	"A"	0	0	0	0.20272	0	0	0	0	0	0
	13.5	"rectangle"	"As-lin"	0	0	0	0.20272	0	0	0	0	0	0
	13.5	"rectangle"	"Bs-lang"	0	0	0	0.20272	0	0	0	0	0	0
	13.5	"rectangle"	"Cs-freund"	0	0	0	0.20272	0	0	0	0	0	0
	13.5	".2d_left"	"A"	2.87735e-07	0	2.87735e-07	0	0	0	0	0	0	0
	13.5	".2d_left"	"As-lin"	2.87735e-07	0	2.87735e-07	0	0	0	0	0	0	0
	13.5	".2d_left"	"Bs-lang"	2.87735e-07	0	2.87735e-07	0	0	0	0	0	0	0
	13.5	".2d_left"	"Cs-freund"	2.87735e-07	0	2.87735e-07	0	0	0	0	0	0	0
	13.5	".2d_right"	"A"	-0.0840909	-0.0840909	0	0	0	0	0	0	0	0
	13.5	".2d_right"	"As-lin"	-0.0840909	-0.0840909	0	0	0	0	0	0	0	0
	13.5	".2d_right"	"Bs-lang"	-0.0840909	-0.0840909	0	0	0	0	0	0	0	0
	13.5	".2d_right"	"Cs-freund"	-0.0840909	-0.0840909	0	0	0	0	0	0	0	0
	13.5	".2d_top"	"A"	-2.75257e-07	-3.15127e-07	3.98701e-08	0	0	0	0	0	0	0
	13.5	".2d_top"	"As-lin"	-2.75257e-07	-3.15127e-07	3.98701e-08	0	0	0	0	0	0	0
	13.5	".2d_top"	"Bs-lang"	-2.75257e-07	-3.15127e-07	3.98701e-08	0	0	0	0	0	0	0
	13.5	".2d_top"	"Cs-freund"	-2.75257e-07	-3.15127e-07	3.98701e-08	0	0	0	0	0	0	0
	13.5	".2d_bottom"	"A"	-2.82641e-07	-3.24984e-07	4.23432e-08	0	0	0	0	0	0	0
	13.5	".2d_bottom"	"As-lin"	-2.82641e-07	-3.24984e-07	4.23432e-08	0	0	0	0	0	0	0
	13.5	".2d_bottom"	"Bs-lang"	-2.82641e-07	-3.24984e-07	4.23432e-08	0	0	0	0	0	0	0
	13.5	".2d_bottom"	"Cs-freund"	-2.82641e-07	-3.24984e-07	4.23432e-08	0	0	0	0	0	0	0
	13.5	"ALL"	"A"	-0.0840912	-0.0840915	3.69948e-07	0.20272	0	0	0	-0.567616	-0.364896	2.91922e-07
	13.5	"ALL"	"As-lin"	-0.0840912	-0.0840915	3.69948e-07	0.20272	0	0	0	-0.567616	-0.364896	2.91922e-07
	13.5	"ALL"	"Bs-lang"	-0.0840912	-0.0840915	3.69948e-07	0.20272	0	0	0	-0.567616	-0.364896	2.91922e-07
	13.5	"ALL"	"Cs-freund"	-0.0840912	-0.0840915	3.69948e-07	0.20272	0	0	0	-0.567616	-0.364896	2.91922e-07
	14	"rectangle"	"A"	0	0	0	0.218041	0	0	0	0	0	0
	14	"rectangle"	"As-lin"	0	0	0	0.218041	0	0	0	0	0	0
	14	"rectangle"	"Bs-lang"	0	0	0	0.218041	0	0	0	0	0	0
	14	"rectangle"	"Cs-freund"	0	0	0	0.218041	0	0	0	0	0	0
	14	".2d_left"	"A"	3.10198e-07	0	3.10198e-07	0	0	0	0	0	0	0
	14	".2d_left"	"As-lin"	3.10198e-07	0	3.10198e-07	0	0	0	0	0	0	0
	14	".2d_left"	"Bs-lang"	3.10198e-07	0	3.10198e-07	0	0	0	0	0	0	0
	14	".2d_left"	"Cs-freund"	3.10198e-07	0	3.10198e-07	0	0	0	0	0	0	0
	14	".2d_right"	"A"	-0.0872159	-0.0872159	0	0	0	0	0	0	0	0
	14	".2d_right"	"As-lin"	-0.0872159	-0.0872159	0	0	0	0	0	0	0	0
	14	".2d_right"	"Bs-lang"	-0.0872159	-0.0872159	0	0	0	0	0	0	0	0
	14	".2d_right"	"Cs-freund"	-0.0872159	-0.0872159	0	0	0	0	0	0	0	0
	14	".2d_top"	"A"	-2.83905e-07	-3.26838e-07	4.29325e-08	0	0	0	0	0	0	0
	14	".2d_top"	"As-lin"	-2.83905e-07	-3.26838e-07	4.29325e-08	0	0	0	0	0	0	0
	14	".2d_top"	"Bs-lang"	-2.83905e-07	-3.26838e-07	4.29325e-08	0	0	0	0	0	0	0
	14	".2d_top"	"Cs-freund"	-2.83905e-07	-3.26838e-07	4.29325e-08	0	0	0	0	0	0	0
	14	".2d_bottom"	"A"	-2.91575e-07	-3.37061e-07	4.54863e-08	0	0	0	0	0	0	0
	14	".2d_bottom"	"As-lin"	-2.91575e-07	-3.37061e-07	4.54863e-08	0	0	0	0	0	0	0
	14	".2d_bottom"	"Bs-lang"	-2.91575e-07	-3.37061e-07	4.54863e-08	0	0	0	0	0	0	0
	14	".2d_bottom"	"Cs-freund"	-2.91575e-07	-3.37061e-07	4.54863e-08	0	0	0	0	0	0	0
	14	"ALL"	"A"	-0.0872162	-0.0872166	3.98617e-07	0.218041	0	0	0	-0.610514	-0.392474	3.33288e-07
	14	"ALL"	"As-lin"	-0.0872162	-0.0872166	3.98617e-07	0.218041	0	0	0	-0.610514	-0.392474	3.33288e-07
	14	"ALL"	"Bs-lang"	-0.0872162	-0.0872166	3.98617e-07	0.218041	0	0	0	-0.610514	-0.392474	3.33288e-07
	14	"ALL"	"Cs-freund"	-0.0872162	-0.0872166	3.98617e-07	0.218041	0	0	0	-0.610514	-0.392474	3.33288e-07
	14.5	"rectangle"	"A"	0	0	0	0.23392	0	0	0	0	0	0
	14.5	"rectangle"	"As-lin"	0	0	0	0.23392	0	0	0	0	0	0
	14.5	"rectangle"	"Bs-lang"	0	0	0	0.23392	0	0	0	0	0	0
	14.5	"rectangle"	"Cs-freund"	0	0	0	0.23392	0	0	0	0	0	0
	14.5	".2d_left"	"A"	3.32931e-07	0	3.32931e-07	0	0	0	0	0	0	0
	14.5	".2d_left"	"As-lin"	3.32931e-07	0	3.32931e-07	0	0	0	0	0	0	0
	14.5	".2d_left"	"Bs-lang"	3.32931e-07	0	3.32931e-07	0	0	0	0	0	0	0
	14.5	".2d_left"	"Cs-freund"	3.32931e-07	0	3.32931e-07	0	0	0	0	0	0	0
	14.5	".2d_right"	"A"	-0.0903409	-0.0903409	0	0	0	0	0	0	0	0
	14.5	".2d_right"	"As-lin"	-0.0903409	-0.0903409	0	0	0	0	0	0	0	0
	14.5	".2d_right"	"Bs-lang"	-0.0903409	-0.0903409	0	0	0	0	0	0	0	0
	14.5	".2d_right"	"Cs-freund"	-0.0903409	-0.0903409	0	0	0	0	0	0	0	0
	14.5	".2d_top"	"A"	-2.92505e-07	-3.38549e-07	4.60437e-08	0	0	0	0	0	0	0
	14.5	".2d_top"	"As-lin"	-2.92505e-07	-3.38549e-07	4.60437e-08	0	0	0	0	0	0	0
	14.5	".2d_top"	"Bs-lang"	-2.92505e-07	-3.38549e-07	4.60437e-08	0	0	0	0	0	0	0
	14.5	".2d_top"	"Cs-freund"	-2.92505e-07	-3.38549e-07	4.60437e-08	0	0	0	0	0	0	0
	14.5	".2d_bottom"	"A"	-3.00487e-07	-3.49139e-07	4.86513e-08	0	0	0	0	0	0	0
	14.5	".2d_bottom"	"As-lin"	-3.00487e-07	-3.49139e-07	4.86513e-08	0	0	0	0	0	0	0
	14.5	".2d_bottom"	"Bs-lang"	-3.00487e-07	-3.49139e-07	4.86513e-08	0	0	0	0	0	0	0
	14.5	".2d_bottom"	"Cs-freund"	-3.00487e-07	-3.49139e-07	4.86513e-08	0	0	0	0	0	0	0
	14.5	"ALL"	"A"	-0.0903412	-0.0903416	4.27626e-07	0.23392	0	0	0	-0.654975	-0.421055	3.77769e-07
	14.5	"ALL"	"As-lin"	-0.0903412	-0.0903416	4.27626e-07	0.23392	0	0	0	-0.654975	-0.421055	3.77769e-07
	14.5	"ALL"	"Bs-lang"	-0.0903412	-0.0903416	4.27626e-07	0.23392	0	0	0	-0.654975	-0.421055	3.77769e-07
	14.5	"ALL"	"Cs-freund"	-0.0903412	-0.0903416	4.27626e-07	0.23392	0	0	0	-0.654975	-0.421055	3.77769e-07
	15	"rectangle"	"A"	0	0	0	0.250356	0	0	0	0	0	0
	15	"rectangle"	"As-lin"	0	0	0	0.250356	0	0	0	0	0	0
	15	"rectangle"	"Bs-lang"	0	0	0	0.250356	0	0	0	0	0	0
	15	"rectangle"	"Cs-freund"	0	0	0	0.250356	0	0	0	0	0	0
	15	".2d_left"	"A"	3.55871e-07	0	3.55871e-07	0	0	0	0	0	0	0
	15	".2d_left"	"As-lin"	3.55871e-07	0	3.55871e-07	0	0	0	0	0	0	0
	15	".2d_left"	"Bs-lang"	3.55871e-07	0	3.55871e-07	0	0	0	0	0	0	0
	15	".2d_left"	"Cs-freund"	3.55871e-07	0	3.55871e-07	0	0	0	0	0	0	0
	15	".2d_right"	"A"	-0.0934659	-0.0934659	0	0	0	0	0	0	0	0
	15	".2d_right"	"As-lin"	-0.0934659	-0.0934659	0	0	0	0	0	0	0	0
	15	".2d_right"	"Bs-lang"	-0.0934659	-0.0934659	0	0	0	0	0	0	0	0
	15	".2d_right"	"Cs-freund"	-0.0934659	-0.0934659	0	0	0	0	0	0	0	0
	15	".2d_top"	"A"	-3.0107e-07	-3.50259e-07	4.91894e-08	0	0	0	0	0	0	0
	15	".2d_top"	"As-lin"	-3.0107e-07	-3.50259e-07	4.91894e-08	0	0	0	0	0	0	0
	15	".2d_top"	"Bs-lang"	-3.0107e-07	-3.50259e-07	4.91894e-08	0	0	0	0	0	0	0
	15	".2d_top"	"Cs-freund"	-3.0107e-07	-3.50259e-07	4.91894e-08	0	0	0	0	0	0	0
	15	".2d_bottom"	"A"	-3.09386e-07	-3.61216e-07	5.18295e-08	0	0	0	0	0	0	0
	15	".2d_bottom"	"As-lin"	-3.09386e-07	-3.61216e-07	5.18295e-08	0	0	0	0	0	0	0
	15	".2d_bottom"	"Bs-lang"	-3.09386e-07	-3.61216e-07	5.18295e-08	0	0	0	0	0	0	0
	15	".2d_bottom"	"Cs-freund"	-3.09386e-07	-3.61216e-07	5.18295e-08	0	0	0	0	0	0	0
	15	"ALL"	"A"	-0.0934662	-0.0934666	4.5689e-07	0.250356	0	0	0	-0.700997	-0.450642	4.25249e-07
	15	"ALL"	"As-lin"	-0.0934662	-0.0934666	4.5689e-07	0.250356	0	0	0	-0.700997	-0.450642	4.25249e-07
	15	"ALL"	"Bs-lang"	-0.0934662	-0.0934666	4.5689e-07	0.250356	0	0	0	-0.700997	-0.450642	4.25249e-07
	15	"ALL"	"Cs-freund"	-0.0934662	-0.0934666	4.5689e-07	0.250356	0	0	0	-0.700997	-0.450642	4.25249e-07
